epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
23.0,0.0,-0.0012428977272727273,-1.0,0.33427268266677856,0.3346356451511383,0.33109167218208313
23.0,1.0,0.00010682238997293833,-1.0,0.33374372124671936,0.33399152755737305,0.3322647213935852
23.0,2.0,0.000605823028402409,-1.0,0.3318672478199005,0.33438727259635925,0.33374547958374023
23.0,3.0,-0.0011070637811584887,-1.0,0.33142730593681335,0.33341073989868164,0.3351619243621826
23.0,4.0,0.0008197013435974198,-1.0,0.3327398896217346,0.33346429467201233,0.33379578590393066
23.0,5.0,-0.010782053555594964,1.0,0.33361193537712097,0.3332456648349762,0.33314236998558044
23.0,6.0,-0.011039492895552153,1.0,0.33398938179016113,0.33256158232688904,0.33344903588294983
23.0,7.0,-0.027421195264584225,1.0,0.3317214250564575,0.332792729139328,0.3354858160018921
23.0,8.0,-0.027146577248243143,1.0,0.33054089546203613,0.333309143781662,0.33615002036094666
23.0,9.0,-0.027072335568554717,1.0,0.3321920931339264,0.33362090587615967,0.33418703079223633
23.0,10.0,0.022623785450503746,-1.0,0.33340784907341003,0.3338332176208496,0.33275890350341797
23.0,11.0,0.01861654243635447,-1.0,0.3330502212047577,0.334834486246109,0.3321152627468109
23.0,12.0,0.0019065077910174152,-1.0,0.33387717604637146,0.3328664302825928,0.33325645327568054
23.0,13.0,-0.00044001173364623054,-1.0,0.33347102999687195,0.3336867690086365,0.3328421711921692
23.0,14.0,0.0016864024636140337,-1.0,0.3329736888408661,0.3344171345233917,0.3326092064380646
23.0,15.0,0.0,0.0,0.3338041305541992,0.3349016308784485,0.3312942385673523
23.0,16.0,0.0,0.0,0.3335478603839874,0.33428874611854553,0.33216339349746704
23.0,17.0,0.0,0.0,0.33378544449806213,0.333955317735672,0.33225926756858826
23.0,18.0,0.0,0.0,0.33259376883506775,0.3339533805847168,0.33345282077789307
23.0,19.0,0.0,0.0,0.33403509855270386,0.33438342809677124,0.3315815031528473
23.0,20.0,0.003916257960617817,-1.0,0.3349808156490326,0.3334455192089081,0.33157363533973694
23.0,21.0,0.003948811700182815,-1.0,0.3353346884250641,0.33266398310661316,0.33200135827064514
23.0,22.0,0.005220121194422136,-1.0,0.33494430780410767,0.3336094319820404,0.33144623041152954
23.0,23.0,0.002011263073209976,-1.0,0.33594319224357605,0.33109980821609497,0.3329569101333618
23.0,24.0,-0.0020892896415218827,-1.0,0.33556509017944336,0.33110424876213074,0.3333306312561035
23.0,25.0,-0.001653499908138894,-1.0,0.3347522020339966,0.3324509859085083,0.3327968120574951
23.0,26.0,-0.00888334189853902,-1.0,0.3351864516735077,0.33291366696357727,0.3318999111652374
23.0,27.0,-0.008513449047741367,-1.0,0.33626246452331543,0.3306838870048523,0.3330536484718323
23.0,28.0,-0.01091935070169653,-1.0,0.3345547318458557,0.329664021730423,0.3357812166213989
23.0,29.0,-0.012216979406708366,-1.0,0.3327450454235077,0.33003929257392883,0.3372156023979187
23.0,30.0,-0.012839325018341893,-1.0,0.3353956639766693,0.3324677348136902,0.3321366012096405
23.0,31.0,-0.005203027215834668,-1.0,0.33548596501350403,0.3338032364845276,0.3307107985019684
23.0,32.0,-0.005712622348360805,-1.0,0.3359481692314148,0.3318996727466583,0.33215218782424927
23.0,33.0,-0.003080938055021929,-1.0,0.3350750207901001,0.33345654606819153,0.3314683735370636
23.0,34.0,-0.006757489249448921,-1.0,0.3357008993625641,0.33019623160362244,0.33410289883613586
23.0,35.0,-0.007497283592901123,-1.0,0.33676910400390625,0.32789644598960876,0.3353344202041626
23.0,36.0,0.0028957179570709814,-1.0,0.3359304666519165,0.33094534277915955,0.33312419056892395
23.0,37.0,0.002858176555716353,-1.0,0.33565735816955566,0.3339024484157562,0.3304401636123657
23.0,38.0,0.00242104502421045,-1.0,0.33504536747932434,0.33418506383895874,0.3307695686817169
23.0,39.0,0.0104091888011486,-1.0,0.33525070548057556,0.33292466402053833,0.3318246304988861
23.0,40.0,0.007082000215695438,-1.0,0.3356529176235199,0.3341407775878906,0.33020633459091187
23.0,41.0,-0.0017061749010781574,-1.0,0.3332551419734955,0.3350551426410675,0.331689715385437
23.0,42.0,-0.0013424766880737273,-1.0,0.334717333316803,0.3345956802368164,0.3306869566440582
23.0,43.0,-0.004672727931321766,-1.0,0.33573469519615173,0.3336789011955261,0.33058637380599976
23.0,44.0,-0.005404425099746101,-1.0,0.33399397134780884,0.3341035544872284,0.3319024443626404
23.0,45.0,0.0,0.0,0.3342036008834839,0.3336784541606903,0.3321179747581482
23.0,46.0,-0.0,0.0,0.33492088317871094,0.3338957726955414,0.3311833441257477
23.0,47.0,0.0,0.0,0.33446013927459717,0.3339724838733673,0.3315673768520355
23.0,48.0,-0.0,0.0,0.3352086842060089,0.33431124687194824,0.33048006892204285
23.0,49.0,-0.0,0.0,0.33456099033355713,0.3336005210876465,0.331838458776474
23.0,50.0,0.0026775699243767413,-1.0,0.335509330034256,0.3334606885910034,0.3310299813747406
23.0,51.0,0.0019247530505520046,-1.0,0.3342173099517822,0.334407776594162,0.3313748836517334
23.0,52.0,0.0020256094914273314,-1.0,0.3340279757976532,0.3336322009563446,0.3323398232460022
23.0,53.0,0.0036565056838751718,-1.0,0.3344322443008423,0.3341657519340515,0.3314020335674286
23.0,54.0,0.006693198263386397,-1.0,0.3355330228805542,0.33366382122039795,0.33080318570137024
23.0,55.0,0.003337807930921888,-1.0,0.33578598499298096,0.33227789402008057,0.3319360613822937
23.0,56.0,-0.0010551977586144162,-1.0,0.3358801603317261,0.3332853615283966,0.3308344781398773
23.0,57.0,0.0027183762232693004,-1.0,0.33425819873809814,0.3325357735157013,0.33320605754852295
23.0,58.0,-0.002834199338686821,-1.0,0.3350217938423157,0.3325747549533844,0.3324034512042999
23.0,59.0,-0.005135676561646331,-1.0,0.33522307872772217,0.33422625064849854,0.3305507004261017
23.0,60.0,0.012303884095955736,1.0,0.3332432806491852,0.33318448066711426,0.3335721790790558
23.0,61.0,0.009305030532131433,1.0,0.3321343958377838,0.33491799235343933,0.33294761180877686
23.0,62.0,0.008177357804833727,1.0,0.332133948802948,0.3344864845275879,0.3333795964717865
23.0,63.0,0.00659444182760245,1.0,0.3329314887523651,0.33414536714553833,0.33292317390441895
23.0,64.0,0.003913610668212784,1.0,0.33180680871009827,0.3339385688304901,0.3342546224594116
23.0,65.0,-0.005465856377431767,1.0,0.3321017622947693,0.33349353075027466,0.33440473675727844
23.0,66.0,-0.007886776145203112,1.0,0.3339051306247711,0.3341010510921478,0.33199384808540344
23.0,67.0,-0.010490266762797405,1.0,0.33527904748916626,0.33309096097946167,0.3316299617290497
23.0,68.0,-0.02159749469061589,1.0,0.33546289801597595,0.3345310091972351,0.33000609278678894
23.0,69.0,-0.014366156511695063,1.0,0.3361366093158722,0.3345111608505249,0.3293522298336029
23.0,70.0,-0.0,0.0,0.3358018398284912,0.3348819613456726,0.3293161988258362
23.0,71.0,-0.0,0.0,0.3352053463459015,0.33365556597709656,0.33113914728164673
23.0,72.0,-0.0,0.0,0.3353133499622345,0.33184537291526794,0.33284124732017517
23.0,73.0,0.0,0.0,0.3365255892276764,0.3314514458179474,0.3320229649543762
23.0,74.0,0.0,0.0,0.33593514561653137,0.3326188921928406,0.3314460217952728
23.0,75.0,0.005398701393448603,-1.0,0.3349800705909729,0.33325058221817017,0.33176931738853455
23.0,76.0,0.015395787944807553,-1.0,0.33310335874557495,0.3350598216056824,0.3318368196487427
23.0,77.0,0.0021865092380015305,-1.0,0.33369481563568115,0.33333683013916016,0.3329683840274811
23.0,78.0,0.010568605450794456,-1.0,0.3354548215866089,0.33310481905937195,0.33144035935401917
23.0,79.0,0.00189559638378536,-1.0,0.33451971411705017,0.33404263854026794,0.3314376473426819
23.0,80.0,0.0,0.0,0.333793580532074,0.3347647488117218,0.3314416706562042
23.0,81.0,0.0,0.0,0.3328185975551605,0.33438754081726074,0.3327938914299011
23.0,82.0,0.0,0.0,0.3331386148929596,0.33467328548431396,0.33218809962272644
23.0,83.0,0.0,0.0,0.33439159393310547,0.3350401222705841,0.33056825399398804
23.0,84.0,0.0,0.0,0.3341733515262604,0.3337040841579437,0.3321225941181183
23.0,85.0,0.001821294576184752,-1.0,0.3346154987812042,0.33438143134117126,0.3310030698776245
23.0,86.0,0.0008389873787116072,-1.0,0.3348953127861023,0.3330898880958557,0.3320147693157196
23.0,87.0,0.0044051259647589925,-1.0,0.33475279808044434,0.3344252109527588,0.33082205057144165
23.0,88.0,0.003925559755742949,-1.0,0.33435025811195374,0.33444181084632874,0.3312079608440399
23.0,89.0,0.0015659710841618413,-1.0,0.3336699604988098,0.334391325712204,0.3319387435913086
23.0,90.0,0.0014961865489180016,-1.0,0.334128201007843,0.33487874269485474,0.33099305629730225
23.0,91.0,0.004454017743054288,-1.0,0.3358922004699707,0.33390364050865173,0.33020415902137756
23.0,92.0,-0.0029985007496251873,-1.0,0.33589285612106323,0.33449557423591614,0.329611599445343
23.0,93.0,0.0032841920887461684,-1.0,0.3358209431171417,0.3336489796638489,0.3305300772190094
23.0,94.0,0.003063904289466005,-1.0,0.33536234498023987,0.3348250985145569,0.32981255650520325
23.0,95.0,-0.0009136759008844383,-1.0,0.33446839451789856,0.33374959230422974,0.3317820131778717
23.0,96.0,-0.004070556309362279,-1.0,0.3343253433704376,0.3353326618671417,0.33034196496009827
23.0,97.0,0.0031718254402274965,-1.0,0.33414798974990845,0.33399471640586853,0.3318573236465454
23.0,98.0,0.0008420590173537381,-1.0,0.33543452620506287,0.3347773551940918,0.32978808879852295
23.0,99.0,-0.0004024586565198302,-1.0,0.33255189657211304,0.3346565067768097,0.3327915668487549
23.0,100.0,0.0,0.0,0.33129939436912537,0.3354409337043762,0.3332596719264984
23.0,101.0,0.0,0.0,0.3334745168685913,0.3346169888973236,0.3319084644317627
23.0,102.0,0.0,0.0,0.3346014618873596,0.3333744704723358,0.3320240378379822
23.0,103.0,0.0,0.0,0.33357012271881104,0.33402153849601746,0.3324083685874939
23.0,104.0,0.0,0.0,0.3342343866825104,0.3343997597694397,0.33136579394340515
23.0,105.0,0.0,0.0,0.334218829870224,0.33379337191581726,0.33198773860931396
23.0,106.0,0.0,0.0,0.332644522190094,0.3345933258533478,0.3327621817588806
23.0,107.0,0.0,0.0,0.3335830867290497,0.33421456813812256,0.33220237493515015
23.0,108.0,0.0,0.0,0.33343586325645447,0.33360758423805237,0.3329565227031708
23.0,109.0,0.0,0.0,0.3333463966846466,0.3339327871799469,0.3327208459377289
23.0,110.0,0.004421491988256517,1.0,0.33053112030029297,0.33364731073379517,0.33582156896591187
23.0,111.0,0.0025845282350858557,1.0,0.3324417471885681,0.3338199257850647,0.33373838663101196
23.0,112.0,0.0011660777385159012,1.0,0.3337923586368561,0.33220773935317993,0.33399996161460876
23.0,113.0,0.003214298329271308,1.0,0.3333122134208679,0.33257707953453064,0.33411070704460144
23.0,114.0,0.00045795610666854545,1.0,0.33371251821517944,0.33306872844696045,0.3332187533378601
23.0,115.0,-0.00031694604873925907,1.0,0.33316102623939514,0.33199596405029297,0.3348430097103119
23.0,116.0,0.014902182357511123,1.0,0.3316648006439209,0.3321690261363983,0.3361661732196808
23.0,117.0,0.019447287615148412,1.0,0.33167096972465515,0.3332102596759796,0.33511874079704285
23.0,118.0,0.02158298711358355,1.0,0.33236899971961975,0.3349546492099762,0.33267632126808167
23.0,119.0,0.019577464788732395,1.0,0.33338662981987,0.334307461977005,0.332305908203125
23.0,120.0,0.0,0.0,0.3321303427219391,0.33371302485466003,0.3341566324234009
23.0,121.0,0.0,0.0,0.3334013521671295,0.33413514494895935,0.3324635326862335
23.0,122.0,0.0,0.0,0.3333292305469513,0.33291003108024597,0.33376070857048035
23.0,123.0,0.0,0.0,0.332832008600235,0.3335190713405609,0.3336489200592041
23.0,124.0,0.0,0.0,0.3328316807746887,0.3317285478115082,0.3354397416114807
23.0,125.0,-0.008042179731037475,1.0,0.3328962028026581,0.33283382654190063,0.33427000045776367
23.0,126.0,-0.003852983549435454,1.0,0.33403974771499634,0.33488601446151733,0.33107423782348633
23.0,127.0,-0.06089678852757019,1.0,0.3338770866394043,0.3345954716205597,0.3315275013446808
23.0,128.0,-0.04674558197243553,1.0,0.3357672691345215,0.33444249629974365,0.3297902047634125
23.0,129.0,-0.03711907638609209,1.0,0.33392468094825745,0.3351489305496216,0.3309263586997986
23.0,130.0,-0.0,0.0,0.3336333930492401,0.33482369780540466,0.33154287934303284
23.0,131.0,-0.0,0.0,0.3341614603996277,0.3346658945083618,0.3311727046966553
23.0,132.0,0.0,0.0,0.3317916691303253,0.33470863103866577,0.3334996998310089
23.0,133.0,0.0,0.0,0.3320155143737793,0.33506783843040466,0.33291661739349365
23.0,134.0,0.0,0.0,0.3325362503528595,0.3344421684741974,0.3330216109752655
23.0,135.0,0.020980502966939815,1.0,0.33216479420661926,0.3330531716346741,0.33478209376335144
23.0,136.0,0.024447727592514422,1.0,0.33286669850349426,0.3342280089855194,0.33290529251098633
23.0,137.0,-0.005878734021464215,1.0,0.33249059319496155,0.33435291051864624,0.3331565260887146
23.0,138.0,0.002434697923550485,1.0,0.3331291377544403,0.3340858817100525,0.3327849805355072
23.0,139.0,-0.00492356424734885,1.0,0.33220529556274414,0.33448854088783264,0.3333061635494232
23.0,140.0,0.0,0.0,0.3335047960281372,0.3349284529685974,0.331566721200943
23.0,141.0,-0.0,0.0,0.3335883617401123,0.3346221148967743,0.331789493560791
23.0,142.0,-0.0,0.0,0.3329545259475708,0.3355245292186737,0.3315209448337555
23.0,143.0,0.0,0.0,0.3345496952533722,0.3332807123661041,0.3321695923805237
23.0,144.0,-0.0,0.0,0.3354341685771942,0.33308738470077515,0.331478476524353
23.0,145.0,-0.0,0.0,0.33221572637557983,0.33419933915138245,0.33358490467071533
23.0,146.0,0.0,0.0,0.33235111832618713,0.33407098054885864,0.3335779011249542
23.0,147.0,0.0,0.0,0.33165934681892395,0.33480364084243774,0.3335369825363159
23.0,148.0,0.0,0.0,0.33016133308410645,0.3339740037918091,0.33586469292640686
23.0,149.0,0.0,0.0,0.3311516046524048,0.33407101035118103,0.3347773253917694
23.0,150.0,0.0290225615865667,1.0,0.33333972096443176,0.3344321548938751,0.3322280943393707
23.0,151.0,0.023498153962941238,1.0,0.33369460701942444,0.3342211842536926,0.33208420872688293
23.0,152.0,0.016706689536878216,1.0,0.3305647373199463,0.33423691987991333,0.3351982831954956
23.0,153.0,0.017778082849984556,1.0,0.3311067819595337,0.3340432047843933,0.3348500430583954
23.0,154.0,0.003070833902006278,1.0,0.3308325707912445,0.33357304334640503,0.3355943262577057
23.0,155.0,-0.010005707954202062,1.0,0.33213523030281067,0.33411669731140137,0.33374810218811035
23.0,156.0,-0.0032364641629020296,1.0,0.3320925533771515,0.33394700288772583,0.3339603841304779
23.0,157.0,-0.0036440935317339812,1.0,0.3318186104297638,0.3342019319534302,0.33397942781448364
23.0,158.0,-0.008733771707975046,1.0,0.33251720666885376,0.33445367217063904,0.3330290913581848
23.0,159.0,0.001054493502959385,1.0,0.33161062002182007,0.3331674039363861,0.3352220058441162
23.0,160.0,0.0007461421061556723,1.0,0.33272191882133484,0.3336106836795807,0.3336673974990845
23.0,161.0,-0.002502874923899073,1.0,0.3326497972011566,0.33303603529930115,0.3343141973018646
23.0,162.0,-0.0014561956043211758,1.0,0.33396175503730774,0.33270853757858276,0.3333296775817871
23.0,163.0,0.003673969247516669,1.0,0.33412739634513855,0.33319270610809326,0.3326798379421234
23.0,164.0,-0.00560671446532332,1.0,0.33340758085250854,0.3342408537864685,0.33235156536102295
23.0,165.0,-0.0,0.0,0.3330233693122864,0.3351537585258484,0.33182281255722046
23.0,166.0,-0.0,0.0,0.33479630947113037,0.3350059986114502,0.33019763231277466
23.0,167.0,-0.0,0.0,0.33569827675819397,0.33276858925819397,0.3315331041812897
23.0,168.0,-0.0,0.0,0.33448511362075806,0.3333717882633209,0.332143098115921
23.0,169.0,-0.0,0.0,0.33561328053474426,0.3344419598579407,0.3299447298049927
23.0,170.0,-0.0,0.0,0.33444568514823914,0.33511388301849365,0.3304404616355896
23.0,171.0,-0.0,0.0,0.33268609642982483,0.33496394753456116,0.3323499858379364
