epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
73.0,0.0,-0.0012428977272727273,-1.0,0.3338053822517395,0.33351361751556396,0.3326810300350189
73.0,1.0,0.00010682238997293833,-1.0,0.33282044529914856,0.3341037333011627,0.3330758213996887
73.0,2.0,0.000605823028402409,-1.0,0.333351731300354,0.3337181806564331,0.3329300880432129
73.0,3.0,-0.0011070637811584887,-1.0,0.3331182301044464,0.3338845670223236,0.33299720287323
73.0,4.0,0.0008197013435974198,-1.0,0.3329615890979767,0.3336995840072632,0.3333388566970825
73.0,5.0,-0.0,0.0,0.3329014778137207,0.3331265449523926,0.3339720070362091
73.0,6.0,-0.0,0.0,0.33339792490005493,0.33354300260543823,0.3330591022968292
73.0,7.0,-0.0,0.0,0.3332812488079071,0.333981454372406,0.3327372968196869
73.0,8.0,-0.0,0.0,0.33376970887184143,0.3335518538951874,0.3326784372329712
73.0,9.0,-0.0,0.0,0.33325865864753723,0.33343440294265747,0.3333069384098053
73.0,10.0,0.022623785450503746,-1.0,0.33547431230545044,0.3337933421134949,0.3307323455810547
73.0,11.0,0.01861654243635447,-1.0,0.3339351713657379,0.3339555859565735,0.3321092128753662
73.0,12.0,0.0019065077910174152,-1.0,0.3342260718345642,0.3337913453578949,0.3319825828075409
73.0,13.0,-0.00044001173364623054,-1.0,0.3340854346752167,0.3338961899280548,0.33201834559440613
73.0,14.0,0.0016864024636140337,-1.0,0.3343554139137268,0.33389270305633545,0.33175185322761536
73.0,15.0,-0.0022743947175348496,-1.0,0.33472195267677307,0.3334621787071228,0.3318158686161041
73.0,16.0,-0.003522418727526235,-1.0,0.33557066321372986,0.33440664410591125,0.3300226926803589
73.0,17.0,-0.006281453182970282,-1.0,0.3346030116081238,0.3340644836425781,0.3313325047492981
73.0,18.0,-0.0022723940771147925,-1.0,0.3343523144721985,0.33422785997390747,0.33141979575157166
73.0,19.0,-0.001872865484190812,-1.0,0.33682459592819214,0.3348771333694458,0.32829827070236206
73.0,20.0,0.003916257960617817,-1.0,0.33479389548301697,0.3342253267765045,0.3309807777404785
73.0,21.0,0.003948811700182815,-1.0,0.3340117931365967,0.33396172523498535,0.33202651143074036
73.0,22.0,0.005220121194422136,-1.0,0.3342634439468384,0.3334098160266876,0.332326740026474
73.0,23.0,0.002011263073209976,-1.0,0.3346203863620758,0.3338221311569214,0.3315574824810028
73.0,24.0,-0.0020892896415218827,-1.0,0.3352814018726349,0.33357200026512146,0.33114656805992126
73.0,25.0,-0.001653499908138894,-1.0,0.3338901996612549,0.33330363035202026,0.33280614018440247
73.0,26.0,-0.00888334189853902,-1.0,0.3335454761981964,0.33353540301322937,0.3329191505908966
73.0,27.0,-0.008513449047741367,-1.0,0.33364084362983704,0.33365049958229065,0.3327086865901947
73.0,28.0,-0.01091935070169653,-1.0,0.3337753415107727,0.3333975076675415,0.3328271210193634
73.0,29.0,-0.012216979406708366,-1.0,0.33423322439193726,0.33377063274383545,0.3319961428642273
73.0,30.0,0.0,0.0,0.3336367607116699,0.3336049020290375,0.332758367061615
73.0,31.0,0.0,0.0,0.3337639570236206,0.3335466682910919,0.3326893746852875
73.0,32.0,0.0,0.0,0.3321209251880646,0.3333345949649811,0.33454447984695435
73.0,33.0,0.0,0.0,0.3323640823364258,0.3327244818210602,0.33491140604019165
73.0,34.0,0.0,0.0,0.3330457806587219,0.3334900736808777,0.3334641456604004
73.0,35.0,0.0,0.0,0.33320119976997375,0.3334818184375763,0.33331698179244995
73.0,36.0,-0.0,0.0,0.33280250430107117,0.3330499827861786,0.33414754271507263
73.0,37.0,-0.0,0.0,0.3339947462081909,0.3335135877132416,0.3324917256832123
73.0,38.0,-0.0,0.0,0.33328932523727417,0.33416223526000977,0.33254846930503845
73.0,39.0,-0.0,0.0,0.33262860774993896,0.3345758020877838,0.3327956199645996
73.0,40.0,-0.0,0.0,0.332432359457016,0.335105299949646,0.332462340593338
73.0,41.0,0.0,0.0,0.3336507976055145,0.33531785011291504,0.3310313820838928
73.0,42.0,0.0,0.0,0.3332853317260742,0.3355540931224823,0.3311605751514435
73.0,43.0,0.0,0.0,0.3356568217277527,0.3352729082107544,0.3290702700614929
73.0,44.0,0.0,0.0,0.3337869942188263,0.3339276611804962,0.3322853744029999
73.0,45.0,-0.0006154960173787111,-1.0,0.33370959758758545,0.333648681640625,0.33264169096946716
73.0,46.0,0.0021019062114952525,-1.0,0.33318430185317993,0.33437278866767883,0.332442969083786
73.0,47.0,-0.00173925646785999,-1.0,0.3327525556087494,0.3340138792991638,0.3332335650920868
73.0,48.0,0.0041101817132967984,-1.0,0.33347204327583313,0.3337162137031555,0.33281174302101135
73.0,49.0,0.0028500306648869007,-1.0,0.3334338963031769,0.3337128460407257,0.3328532874584198
73.0,50.0,-0.0026775699243767413,1.0,0.333984375,0.3335617184638977,0.3324539065361023
73.0,51.0,-0.0019247530505520046,1.0,0.333456426858902,0.33352187275886536,0.3330216705799103
73.0,52.0,-0.0020256094914273314,1.0,0.3327106535434723,0.33315199613571167,0.33413732051849365
73.0,53.0,-0.0036565056838751718,1.0,0.3332611620426178,0.3334525227546692,0.3332863450050354
73.0,54.0,-0.006693198263386397,1.0,0.3291146159172058,0.33188188076019287,0.33900344371795654
73.0,55.0,-0.003337807930921888,1.0,0.3320845365524292,0.332731157541275,0.3351842761039734
73.0,56.0,0.0010551977586144162,1.0,0.3295995891094208,0.33261144161224365,0.3377889096736908
73.0,57.0,-0.0027183762232693004,1.0,0.33265170454978943,0.3333868682384491,0.3339613676071167
73.0,58.0,0.002834199338686821,1.0,0.3332768976688385,0.33343008160591125,0.33329299092292786
73.0,59.0,0.005135676561646331,1.0,0.3309793472290039,0.33282625675201416,0.33619436621665955
73.0,60.0,0.012303884095955736,1.0,0.33154296875,0.33280661702156067,0.33565041422843933
73.0,61.0,0.009305030532131433,1.0,0.33249202370643616,0.3333075940608978,0.334200382232666
73.0,62.0,0.008177357804833727,1.0,0.3325137794017792,0.33338072896003723,0.3341054618358612
73.0,63.0,0.00659444182760245,1.0,0.3338307738304138,0.3335435092449188,0.3326256573200226
73.0,64.0,0.003913610668212784,1.0,0.33293989300727844,0.3332193195819855,0.33384081721305847
73.0,65.0,-0.005465856377431767,1.0,0.3332327902317047,0.3338170051574707,0.332950234413147
73.0,66.0,-0.007886776145203112,1.0,0.33319559693336487,0.333047091960907,0.33375731110572815
73.0,67.0,-0.010490266762797405,1.0,0.33337917923927307,0.3335064649581909,0.3331143856048584
73.0,68.0,-0.02159749469061589,1.0,0.33327677845954895,0.3338008224964142,0.33292239904403687
73.0,69.0,-0.014366156511695063,1.0,0.33264291286468506,0.3333071768283844,0.3340499699115753
73.0,70.0,-0.0,0.0,0.33237361907958984,0.333274781703949,0.3343515992164612
73.0,71.0,-0.0,0.0,0.3331161141395569,0.33369502425193787,0.33318886160850525
73.0,72.0,-0.0,0.0,0.33294498920440674,0.3333725035190582,0.33368250727653503
73.0,73.0,0.0,0.0,0.3330063819885254,0.333814799785614,0.333178848028183
73.0,74.0,0.0,0.0,0.33281028270721436,0.33380579948425293,0.3333838880062103
73.0,75.0,-0.0,0.0,0.333495169878006,0.33388766646385193,0.3326171636581421
73.0,76.0,-0.0,0.0,0.3334118723869324,0.3334442973136902,0.33314386010169983
73.0,77.0,-0.0,0.0,0.33391478657722473,0.3338913023471832,0.33219388127326965
73.0,78.0,-0.0,0.0,0.3330303132534027,0.33366140723228455,0.33330830931663513
73.0,79.0,-0.0,0.0,0.33340105414390564,0.3339053988456726,0.332693487405777
73.0,80.0,0.0,0.0,0.3334125280380249,0.33392301201820374,0.33266445994377136
73.0,81.0,0.0,0.0,0.3333936631679535,0.3337947428226471,0.3328116238117218
73.0,82.0,0.0,0.0,0.3330244719982147,0.3338683843612671,0.3331071734428406
73.0,83.0,0.0,0.0,0.3344888985157013,0.3337849974632263,0.3317261338233948
73.0,84.0,0.0,0.0,0.33385634422302246,0.3336373269557953,0.33250629901885986
73.0,85.0,0.001821294576184752,-1.0,0.33355796337127686,0.3339719772338867,0.3324700593948364
73.0,86.0,0.0008389873787116072,-1.0,0.33378419280052185,0.33372268080711365,0.3324930965900421
73.0,87.0,0.0044051259647589925,-1.0,0.3340100646018982,0.3339086174964905,0.33208131790161133
73.0,88.0,0.003925559755742949,-1.0,0.33270958065986633,0.3333876132965088,0.3339027762413025
73.0,89.0,0.0015659710841618413,-1.0,0.33428993821144104,0.3340091109275818,0.3317008912563324
73.0,90.0,-0.0,0.0,0.3327372074127197,0.3338865339756012,0.33337628841400146
73.0,91.0,-0.0,0.0,0.33256980776786804,0.3342486023902893,0.3331815302371979
73.0,92.0,0.0,0.0,0.33334237337112427,0.33432358503341675,0.332334041595459
73.0,93.0,-0.0,0.0,0.33374038338661194,0.33418208360671997,0.3320775628089905
73.0,94.0,-0.0,0.0,0.333444207906723,0.33448001742362976,0.3320757746696472
73.0,95.0,0.0,0.0,0.33393704891204834,0.3347097933292389,0.33135315775871277
73.0,96.0,0.0,0.0,0.3330881893634796,0.3334769010543823,0.33343490958213806
73.0,97.0,-0.0,0.0,0.3331867456436157,0.33383840322494507,0.3329748809337616
73.0,98.0,-0.0,0.0,0.33378157019615173,0.3335095942020416,0.33270886540412903
73.0,99.0,0.0,0.0,0.3339492678642273,0.33407077193260193,0.3319799602031708
73.0,100.0,0.0,0.0,0.3332260549068451,0.33350104093551636,0.33327290415763855
