epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
9.0,0.0,-0.0012428977272727273,-1.0,0.33376771211624146,0.33364108204841614,0.33259114623069763
9.0,1.0,0.00010682238997293833,-1.0,0.33167940378189087,0.33386677503585815,0.33445385098457336
9.0,2.0,0.000605823028402409,-1.0,0.3314450681209564,0.33298230171203613,0.33557265996932983
9.0,3.0,-0.0011070637811584887,-1.0,0.33227473497390747,0.3328465223312378,0.33487868309020996
9.0,4.0,0.0008197013435974198,-1.0,0.33302053809165955,0.33258646726608276,0.3343929946422577
9.0,5.0,-0.010782053555594964,1.0,0.33258241415023804,0.33261775970458984,0.33479979634284973
9.0,6.0,-0.011039492895552153,1.0,0.33223453164100647,0.33318954706192017,0.33457598090171814
9.0,7.0,-0.027421195264584225,1.0,0.33163949847221375,0.33300304412841797,0.3353574872016907
9.0,8.0,-0.027146577248243143,1.0,0.332423597574234,0.33297279477119446,0.3346036374568939
9.0,9.0,-0.027072335568554717,1.0,0.33193153142929077,0.33305612206459045,0.3350123465061188
9.0,10.0,-0.022623785450503746,1.0,0.3297743499279022,0.3341691195964813,0.33605656027793884
9.0,11.0,-0.01861654243635447,1.0,0.33079642057418823,0.3339758813381195,0.33522772789001465
9.0,12.0,-0.0019065077910174152,1.0,0.3283919394016266,0.3342723250389099,0.3373357057571411
9.0,13.0,0.00044001173364623054,1.0,0.3297308683395386,0.3336859941482544,0.33658313751220703
9.0,14.0,-0.0016864024636140337,1.0,0.3317890763282776,0.3338205814361572,0.3343903124332428
9.0,15.0,0.0022743947175348496,1.0,0.33117708563804626,0.3331972658634186,0.33562561869621277
9.0,16.0,0.003522418727526235,1.0,0.33033692836761475,0.3340285122394562,0.3356345295906067
9.0,17.0,0.006281453182970282,1.0,0.330985963344574,0.3343230187892914,0.33469098806381226
9.0,18.0,0.0022723940771147925,1.0,0.33133435249328613,0.33385607600212097,0.3348095417022705
9.0,19.0,0.001872865484190812,1.0,0.3308887481689453,0.33364349603652954,0.33546775579452515
9.0,20.0,-0.003916257960617817,1.0,0.3298565447330475,0.3344651460647583,0.3356782793998718
9.0,21.0,-0.003948811700182815,1.0,0.3327829837799072,0.3341389298439026,0.3330780863761902
9.0,22.0,-0.005220121194422136,1.0,0.3313519060611725,0.33431947231292725,0.33432865142822266
9.0,23.0,-0.002011263073209976,1.0,0.3323289752006531,0.33340322971343994,0.3342677652835846
9.0,24.0,0.0020892896415218827,1.0,0.3299049735069275,0.3341583013534546,0.3359367549419403
9.0,25.0,0.001653499908138894,1.0,0.3303672969341278,0.3341143727302551,0.33551838994026184
9.0,26.0,0.00888334189853902,1.0,0.3271466791629791,0.3348519206047058,0.33800140023231506
9.0,27.0,0.008513449047741367,1.0,0.3316121995449066,0.3344438970088959,0.3339439034461975
9.0,28.0,0.01091935070169653,1.0,0.33147019147872925,0.33398839831352234,0.33454135060310364
9.0,29.0,0.012216979406708366,1.0,0.33263418078422546,0.3344477713108063,0.33291804790496826
9.0,30.0,0.012839325018341893,1.0,0.33247965574264526,0.3333421051502228,0.33417826890945435
9.0,31.0,0.005203027215834668,1.0,0.3345750570297241,0.3325429856777191,0.33288195729255676
9.0,32.0,0.005712622348360805,1.0,0.3359012305736542,0.3327246904373169,0.33137407898902893
9.0,33.0,0.003080938055021929,1.0,0.33607053756713867,0.3329140543937683,0.3310154378414154
9.0,34.0,0.006757489249448921,1.0,0.3326742351055145,0.3334852159023285,0.3338405191898346
9.0,35.0,0.007497283592901123,1.0,0.3302249610424042,0.3338331878185272,0.3359418511390686
9.0,36.0,-0.0028957179570709814,1.0,0.33026665449142456,0.3337319493293762,0.3360013961791992
9.0,37.0,-0.002858176555716353,1.0,0.33054861426353455,0.3339080810546875,0.33554327487945557
9.0,38.0,-0.00242104502421045,1.0,0.32968562841415405,0.3340773284435272,0.3362370729446411
9.0,39.0,-0.0104091888011486,1.0,0.3322194218635559,0.3341314494609833,0.3336490988731384
9.0,40.0,-0.0,0.0,0.331553190946579,0.33450180292129517,0.33394503593444824
