epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
77.0,0.0,-0.0012428977272727273,-1.0,0.33414289355278015,0.33379223942756653,0.3320648968219757
77.0,1.0,0.00010682238997293833,-1.0,0.33368024230003357,0.33374524116516113,0.3325744867324829
77.0,2.0,0.000605823028402409,-1.0,0.33349594473838806,0.3339749872684479,0.33252906799316406
77.0,3.0,-0.0011070637811584887,-1.0,0.3330298662185669,0.33399656414985657,0.3329736292362213
77.0,4.0,0.0008197013435974198,-1.0,0.3342285454273224,0.3331926465034485,0.3325788378715515
77.0,5.0,0.010782053555594964,-1.0,0.33350569009780884,0.33350712060928345,0.3329871892929077
77.0,6.0,0.011039492895552153,-1.0,0.33437380194664,0.33329692482948303,0.33232924342155457
77.0,7.0,0.027421195264584225,-1.0,0.3351464569568634,0.3327094614505768,0.3321440517902374
77.0,8.0,0.027146577248243143,-1.0,0.33552324771881104,0.3332591652870178,0.33121758699417114
77.0,9.0,0.027072335568554717,-1.0,0.333474725484848,0.3339126408100128,0.3326125741004944
77.0,10.0,0.022623785450503746,-1.0,0.3345523178577423,0.3332752585411072,0.3321724236011505
77.0,11.0,0.01861654243635447,-1.0,0.33421754837036133,0.33308443427085876,0.3326980173587799
77.0,12.0,0.0019065077910174152,-1.0,0.333305686712265,0.3330264687538147,0.3336678445339203
77.0,13.0,-0.00044001173364623054,-1.0,0.3335205614566803,0.33290836215019226,0.33357107639312744
77.0,14.0,0.0016864024636140337,-1.0,0.3329271078109741,0.3333633244037628,0.3337095379829407
77.0,15.0,-0.0022743947175348496,-1.0,0.33345675468444824,0.3331795930862427,0.33336368203163147
77.0,16.0,-0.003522418727526235,-1.0,0.3341550827026367,0.33329787850379944,0.33254703879356384
77.0,17.0,-0.006281453182970282,-1.0,0.3329768478870392,0.3333177864551544,0.3337053656578064
77.0,18.0,-0.0022723940771147925,-1.0,0.3335399329662323,0.33304259181022644,0.33341747522354126
