epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
59.0,0.0,-0.0012428977272727273,-1.0,0.33675649762153625,0.33173608779907227,0.3315073847770691
59.0,1.0,0.00010682238997293833,-1.0,0.3365137577056885,0.33159029483795166,0.33189600706100464
59.0,2.0,0.000605823028402409,-1.0,0.3354392945766449,0.33217352628707886,0.33238714933395386
59.0,3.0,-0.0011070637811584887,-1.0,0.33461782336235046,0.3331318199634552,0.33225029706954956
59.0,4.0,0.0008197013435974198,-1.0,0.3352392911911011,0.33273181319236755,0.33202892541885376
59.0,5.0,0.010782053555594964,-1.0,0.33620405197143555,0.3319893777370453,0.33180657029151917
59.0,6.0,0.011039492895552153,-1.0,0.33539679646492004,0.3321590721607208,0.3324441611766815
59.0,7.0,0.027421195264584225,-1.0,0.3332385718822479,0.33278942108154297,0.3339720070362091
59.0,8.0,0.027146577248243143,-1.0,0.33382436633110046,0.3331470787525177,0.33302855491638184
59.0,9.0,0.027072335568554717,-1.0,0.3339462876319885,0.33260565996170044,0.33344799280166626
59.0,10.0,0.022623785450503746,-1.0,0.33471858501434326,0.332199364900589,0.33308205008506775
59.0,11.0,0.01861654243635447,-1.0,0.3344190716743469,0.3324090838432312,0.33317193388938904
59.0,12.0,0.0019065077910174152,-1.0,0.3330104351043701,0.3335772752761841,0.3334123194217682
59.0,13.0,-0.00044001173364623054,-1.0,0.3327365815639496,0.3332033157348633,0.33406007289886475
59.0,14.0,0.0016864024636140337,-1.0,0.3332725167274475,0.33337897062301636,0.33334848284721375
59.0,15.0,-0.0022743947175348496,-1.0,0.3341226279735565,0.33261802792549133,0.33325934410095215
59.0,16.0,-0.003522418727526235,-1.0,0.33324018120765686,0.3322437107563019,0.33451613783836365
59.0,17.0,-0.006281453182970282,-1.0,0.3352833092212677,0.3322604298591614,0.3324562609195709
59.0,18.0,-0.0022723940771147925,-1.0,0.33217716217041016,0.3330558240413666,0.33476701378822327
59.0,19.0,-0.001872865484190812,-1.0,0.33496084809303284,0.3325367569923401,0.33250242471694946
59.0,20.0,0.003916257960617817,-1.0,0.3348909318447113,0.33197715878486633,0.33313190937042236
59.0,21.0,0.003948811700182815,-1.0,0.3348323404788971,0.3323769271373749,0.3327907621860504
59.0,22.0,0.005220121194422136,-1.0,0.3346942365169525,0.33277615904808044,0.33252954483032227
59.0,23.0,0.002011263073209976,-1.0,0.3334672749042511,0.3327751159667969,0.33375757932662964
59.0,24.0,-0.0020892896415218827,-1.0,0.332434743642807,0.33328479528427124,0.33428043127059937
59.0,25.0,0.001653499908138894,1.0,0.3332793414592743,0.3333805501461029,0.3333400785923004
59.0,26.0,0.00888334189853902,1.0,0.3325662910938263,0.3333101272583008,0.3341235816478729
59.0,27.0,0.008513449047741367,1.0,0.3335624635219574,0.33328771591186523,0.33314985036849976
59.0,28.0,0.01091935070169653,1.0,0.3330092430114746,0.33300232887268066,0.33398839831352234
59.0,29.0,0.012216979406708366,1.0,0.3338013291358948,0.3327643871307373,0.3334342837333679
59.0,30.0,-0.012839325018341893,-1.0,0.3360265791416168,0.3317195773124695,0.3322538435459137
59.0,31.0,-0.005203027215834668,-1.0,0.33531808853149414,0.3320140242576599,0.33266785740852356
59.0,32.0,-0.005712622348360805,-1.0,0.334728479385376,0.33225196599960327,0.33301958441734314
59.0,33.0,-0.003080938055021929,-1.0,0.33557993173599243,0.33235281705856323,0.3320672810077667
59.0,34.0,-0.006757489249448921,-1.0,0.33401238918304443,0.33309847116470337,0.3328891098499298
59.0,35.0,-0.007497283592901123,-1.0,0.3327261507511139,0.3331089913845062,0.3341648578643799
59.0,36.0,0.0028957179570709814,-1.0,0.3337201178073883,0.333315372467041,0.3329645097255707
59.0,37.0,0.002858176555716353,-1.0,0.33377838134765625,0.33304116129875183,0.3331804871559143
59.0,38.0,0.00242104502421045,-1.0,0.3334815800189972,0.33322030305862427,0.33329811692237854
59.0,39.0,0.0104091888011486,-1.0,0.33344539999961853,0.33359867334365845,0.3329559564590454
59.0,40.0,-0.0,0.0,0.3339986205101013,0.3334561884403229,0.3325451612472534
59.0,41.0,0.0,0.0,0.3345509469509125,0.3333163559436798,0.3321327269077301
59.0,42.0,0.0,0.0,0.33312660455703735,0.33371496200561523,0.3331584930419922
59.0,43.0,0.0,0.0,0.3349408805370331,0.332422137260437,0.3326369524002075
59.0,44.0,0.0,0.0,0.3330618143081665,0.33377304673194885,0.33316516876220703
59.0,45.0,0.0,0.0,0.33381137251853943,0.3335927426815033,0.33259591460227966
59.0,46.0,-0.0,0.0,0.33339059352874756,0.3340459167957306,0.33256351947784424
59.0,47.0,0.0,0.0,0.3340143859386444,0.3338068425655365,0.3321787714958191
59.0,48.0,-0.0,0.0,0.33352166414260864,0.33396315574645996,0.3325151801109314
59.0,49.0,-0.0,0.0,0.3330482244491577,0.33378928899765015,0.33316248655319214
59.0,50.0,-0.0,0.0,0.3320676386356354,0.3343428075313568,0.3335895836353302
59.0,51.0,-0.0,0.0,0.33324044942855835,0.3339014947414398,0.33285802602767944
59.0,52.0,-0.0,0.0,0.3336532711982727,0.33382344245910645,0.33252325654029846
59.0,53.0,-0.0,0.0,0.33168137073516846,0.3340558707714081,0.33426278829574585
59.0,54.0,-0.0,0.0,0.3321111500263214,0.33406931161880493,0.33381950855255127
59.0,55.0,-0.003337807930921888,1.0,0.3321509063243866,0.3340345621109009,0.3338145613670349
59.0,56.0,0.0010551977586144162,1.0,0.33250561356544495,0.3340022563934326,0.33349210023880005
59.0,57.0,-0.0027183762232693004,1.0,0.3314886689186096,0.33420100808143616,0.3343103528022766
59.0,58.0,0.002834199338686821,1.0,0.330815851688385,0.33406713604927063,0.33511707186698914
59.0,59.0,0.005135676561646331,1.0,0.33103975653648376,0.3339846134185791,0.33497557044029236
59.0,60.0,0.012303884095955736,1.0,0.33302491903305054,0.3337923288345337,0.33318275213241577
59.0,61.0,0.009305030532131433,1.0,0.3317507207393646,0.33392298221588135,0.3343263268470764
59.0,62.0,0.008177357804833727,1.0,0.33176568150520325,0.3341534733772278,0.33408084511756897
59.0,63.0,0.00659444182760245,1.0,0.3324030339717865,0.3335604667663574,0.33403652906417847
59.0,64.0,0.003913610668212784,1.0,0.3333624005317688,0.3334660530090332,0.3331715762615204
59.0,65.0,-0.0,0.0,0.3331839442253113,0.3335478603839874,0.3332682251930237
59.0,66.0,-0.0,0.0,0.33288195729255676,0.333770215511322,0.3333478271961212
59.0,67.0,-0.0,0.0,0.3327231705188751,0.3336907625198364,0.3335861265659332
59.0,68.0,-0.0,0.0,0.3317825198173523,0.33386877179145813,0.33434873819351196
59.0,69.0,-0.0,0.0,0.332484632730484,0.3339832127094269,0.3335321545600891
59.0,70.0,-0.0,0.0,0.33393746614456177,0.3337160646915436,0.33234649896621704
59.0,71.0,-0.0,0.0,0.33156856894493103,0.3342815637588501,0.3341498374938965
59.0,72.0,-0.0,0.0,0.3335409164428711,0.3337228298187256,0.3327363133430481
59.0,73.0,0.0,0.0,0.3331463038921356,0.3345990777015686,0.33225464820861816
59.0,74.0,0.0,0.0,0.33329033851623535,0.33429864048957825,0.332410991191864
59.0,75.0,-0.0,0.0,0.3322843909263611,0.33446675539016724,0.33324888348579407
59.0,76.0,-0.0,0.0,0.3327329456806183,0.33449169993400574,0.3327753245830536
59.0,77.0,-0.0,0.0,0.33344995975494385,0.3343409597873688,0.33220911026000977
59.0,78.0,-0.0,0.0,0.3338037133216858,0.33388733863830566,0.33230897784233093
59.0,79.0,-0.0,0.0,0.33320367336273193,0.333927184343338,0.33286917209625244
59.0,80.0,0.0,0.0,0.33273664116859436,0.3338320851325989,0.33343127369880676
59.0,81.0,0.0,0.0,0.33243563771247864,0.3341086804866791,0.3334556818008423
59.0,82.0,0.0,0.0,0.333773672580719,0.33408835530281067,0.33213794231414795
59.0,83.0,0.0,0.0,0.3322819769382477,0.3340718448162079,0.33364614844322205
59.0,84.0,0.0,0.0,0.33289334177970886,0.3343525528907776,0.33275410532951355
59.0,85.0,-0.0,0.0,0.3311024606227875,0.3340149521827698,0.33488258719444275
59.0,86.0,-0.0,0.0,0.33112630248069763,0.3340568542480469,0.3348168432712555
59.0,87.0,-0.0,0.0,0.3322269320487976,0.33400288224220276,0.33377015590667725
59.0,88.0,-0.0,0.0,0.33299198746681213,0.3336959779262543,0.3333120346069336
59.0,89.0,-0.0,0.0,0.33338457345962524,0.3333946466445923,0.33322077989578247
59.0,90.0,-0.0,0.0,0.3328274190425873,0.33374664187431335,0.33342596888542175
