epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
13.0,0.0,0.0012428977272727273,1.0,0.3322163224220276,0.3326765298843384,0.33510714769363403
13.0,1.0,-0.00010682238997293833,1.0,0.3322436809539795,0.3335956633090973,0.3341606557369232
13.0,2.0,-0.000605823028402409,1.0,0.3321467638015747,0.3334048092365265,0.3344484567642212
13.0,3.0,0.0011070637811584887,1.0,0.3314809203147888,0.3353936970233917,0.33312535285949707
13.0,4.0,-0.0008197013435974198,1.0,0.331587016582489,0.3350073993206024,0.33340558409690857
13.0,5.0,-0.010782053555594964,1.0,0.33297836780548096,0.3334423899650574,0.3335791826248169
13.0,6.0,-0.011039492895552153,1.0,0.33404839038848877,0.3326328694820404,0.3333187401294708
13.0,7.0,-0.027421195264584225,1.0,0.3350399434566498,0.33171215653419495,0.33324792981147766
13.0,8.0,-0.027146577248243143,1.0,0.3346286714076996,0.3326064944267273,0.33276477456092834
13.0,9.0,-0.027072335568554717,1.0,0.33292722702026367,0.33424830436706543,0.3328244388103485
13.0,10.0,-0.0,0.0,0.33384010195732117,0.33368468284606934,0.3324752151966095
13.0,11.0,-0.0,0.0,0.33302339911460876,0.3339765667915344,0.3330000638961792
13.0,12.0,-0.0,0.0,0.3338613510131836,0.3332659900188446,0.3328726291656494
13.0,13.0,0.0,0.0,0.3324442207813263,0.3336658477783203,0.333889901638031
13.0,14.0,-0.0,0.0,0.3332766890525818,0.3333371579647064,0.3333861529827118
13.0,15.0,0.0,0.0,0.33212462067604065,0.33450061082839966,0.3333747684955597
13.0,16.0,0.0,0.0,0.3327624797821045,0.3339143395423889,0.3333231806755066
13.0,17.0,0.0,0.0,0.33373042941093445,0.33088788390159607,0.3353816866874695
13.0,18.0,0.0,0.0,0.33368268609046936,0.33051881194114685,0.3357984721660614
13.0,19.0,0.0,0.0,0.33567091822624207,0.32571783661842346,0.33861127495765686
13.0,20.0,-0.003916257960617817,1.0,0.3335903584957123,0.3304084837436676,0.3360011577606201
13.0,21.0,-0.003948811700182815,1.0,0.3339636027812958,0.33101126551628113,0.3350251615047455
13.0,22.0,-0.005220121194422136,1.0,0.3348255157470703,0.32889410853385925,0.33628037571907043
13.0,23.0,-0.002011263073209976,1.0,0.33555150032043457,0.329267293214798,0.3351811468601227
13.0,24.0,0.0020892896415218827,1.0,0.334660142660141,0.33192935585975647,0.33341050148010254
13.0,25.0,-0.001653499908138894,-1.0,0.3352755010128021,0.331748366355896,0.3329761028289795
13.0,26.0,-0.00888334189853902,-1.0,0.33514276146888733,0.33162304759025574,0.3332342207431793
13.0,27.0,-0.008513449047741367,-1.0,0.3353138267993927,0.3323366940021515,0.3323495090007782
13.0,28.0,-0.01091935070169653,-1.0,0.3354523479938507,0.3322114646434784,0.3323361575603485
13.0,29.0,-0.012216979406708366,-1.0,0.33469244837760925,0.3320133090019226,0.3332942724227905
13.0,30.0,-0.012839325018341893,-1.0,0.3363392949104309,0.3310115933418274,0.3326491415500641
13.0,31.0,-0.005203027215834668,-1.0,0.33455944061279297,0.3329218924045563,0.33251872658729553
13.0,32.0,-0.005712622348360805,-1.0,0.33382338285446167,0.3337862193584442,0.3323904275894165
13.0,33.0,-0.003080938055021929,-1.0,0.3342025876045227,0.33389657735824585,0.33190080523490906
13.0,34.0,-0.006757489249448921,-1.0,0.3325651288032532,0.3350391387939453,0.3323957622051239
13.0,35.0,-0.007497283592901123,-1.0,0.33328625559806824,0.33437949419021606,0.3323342800140381
13.0,36.0,0.0028957179570709814,-1.0,0.3338737189769745,0.3332197666168213,0.3329065144062042
13.0,37.0,0.002858176555716353,-1.0,0.3337312936782837,0.33184757828712463,0.3344210982322693
13.0,38.0,0.00242104502421045,-1.0,0.3350710868835449,0.32750898599624634,0.33741995692253113
13.0,39.0,0.0104091888011486,-1.0,0.336046427488327,0.3255603015422821,0.33839327096939087
13.0,40.0,-0.007082000215695438,1.0,0.336392343044281,0.3245258927345276,0.3390817940235138
13.0,41.0,0.0017061749010781574,1.0,0.3354012370109558,0.32762211561203003,0.33697670698165894
13.0,42.0,0.0013424766880737273,1.0,0.33433324098587036,0.3305303752422333,0.33513638377189636
13.0,43.0,0.004672727931321766,1.0,0.3335665464401245,0.3321276903152466,0.3343057930469513
13.0,44.0,0.005404425099746101,1.0,0.3329812288284302,0.33302566409111023,0.333993136882782
13.0,45.0,0.0006154960173787111,1.0,0.33206427097320557,0.3318750560283661,0.33606061339378357
13.0,46.0,-0.0021019062114952525,1.0,0.3324955105781555,0.3312278687953949,0.33627668023109436
13.0,47.0,0.00173925646785999,1.0,0.3318158686161041,0.332611083984375,0.33557310700416565
13.0,48.0,-0.0041101817132967984,1.0,0.33248642086982727,0.3336062729358673,0.33390727639198303
13.0,49.0,-0.0028500306648869007,1.0,0.3321146070957184,0.3345186710357666,0.3333667814731598
13.0,50.0,-0.0026775699243767413,1.0,0.33307841420173645,0.33283355832099915,0.3340880572795868
13.0,51.0,-0.0019247530505520046,1.0,0.33296674489974976,0.3335759937763214,0.33345726132392883
13.0,52.0,-0.0020256094914273314,1.0,0.3332098722457886,0.3341897428035736,0.3326003849506378
13.0,53.0,-0.0036565056838751718,1.0,0.3322117030620575,0.33370840549468994,0.33407989144325256
13.0,54.0,-0.006693198263386397,1.0,0.33282914757728577,0.3338637948036194,0.33330708742141724
13.0,55.0,-0.0,0.0,0.3328075706958771,0.333795964717865,0.3333964943885803
13.0,56.0,0.0,0.0,0.33214080333709717,0.33390554785728455,0.3339536488056183
13.0,57.0,-0.0,0.0,0.3316591680049896,0.33589187264442444,0.33244892954826355
13.0,58.0,0.0,0.0,0.33079513907432556,0.3360483646392822,0.3331564962863922
13.0,59.0,0.0,0.0,0.33130306005477905,0.3359234631061554,0.33277344703674316
13.0,60.0,0.0,0.0,0.33148372173309326,0.3358049988746643,0.33271124958992004
13.0,61.0,0.0,0.0,0.33212581276893616,0.33497706055641174,0.3328971862792969
13.0,62.0,0.0,0.0,0.33245477080345154,0.33413267135620117,0.3334125578403473
13.0,63.0,0.0,0.0,0.3321591317653656,0.33328062295913696,0.33456024527549744
13.0,64.0,0.0,0.0,0.33264824748039246,0.33282482624053955,0.3345268964767456
13.0,65.0,-0.0,0.0,0.3308299481868744,0.3355139493942261,0.33365610241889954
13.0,66.0,-0.0,0.0,0.3289045989513397,0.33881109952926636,0.33228424191474915
13.0,67.0,-0.0,0.0,0.3282189667224884,0.34065330028533936,0.33112773299217224
13.0,68.0,-0.0,0.0,0.32969123125076294,0.3382364511489868,0.33207231760025024
13.0,69.0,-0.0,0.0,0.32665523886680603,0.34299197793006897,0.330352783203125
13.0,70.0,-0.0,0.0,0.3299176096916199,0.33806025981903076,0.33202219009399414
13.0,71.0,-0.0,0.0,0.3316742181777954,0.3357035219669342,0.3326222896575928
13.0,72.0,-0.0,0.0,0.3314474821090698,0.33675679564476013,0.33179569244384766
13.0,73.0,0.0,0.0,0.3304232358932495,0.3375595808029175,0.3320172429084778
13.0,74.0,0.0,0.0,0.32941311597824097,0.33923855423927307,0.3313482999801636
13.0,75.0,-0.0,0.0,0.3300849497318268,0.3372787535190582,0.3326363265514374
13.0,76.0,-0.0,0.0,0.3324507474899292,0.33497676253318787,0.3325725197792053
13.0,77.0,-0.0,0.0,0.3318225145339966,0.3354637622833252,0.3327137529850006
13.0,78.0,-0.0,0.0,0.3319278061389923,0.3338235914707184,0.3342486023902893
13.0,79.0,-0.0,0.0,0.3338126242160797,0.33399271965026855,0.33219465613365173
13.0,80.0,0.006858358395070784,1.0,0.33377519249916077,0.3320615291595459,0.33416324853897095
13.0,81.0,0.01098982150759699,1.0,0.33329835534095764,0.33295413851737976,0.3337474763393402
13.0,82.0,0.0031773857784595156,1.0,0.3319348692893982,0.33457785844802856,0.33348730206489563
13.0,83.0,0.006401580275816659,1.0,0.33175426721572876,0.33591461181640625,0.3323310911655426
13.0,84.0,0.002885317750182615,1.0,0.33109214901924133,0.3357717990875244,0.33313605189323425
13.0,85.0,-0.0,0.0,0.33179202675819397,0.33557233214378357,0.33263567090034485
13.0,86.0,-0.0,0.0,0.33268582820892334,0.3345542550086975,0.33275991678237915
13.0,87.0,-0.0,0.0,0.3325781226158142,0.3350166976451874,0.332405149936676
13.0,88.0,-0.0,0.0,0.33053159713745117,0.33918339014053345,0.33028504252433777
13.0,89.0,-0.0,0.0,0.33320802450180054,0.3342132270336151,0.33257871866226196
13.0,90.0,-0.0,0.0,0.3314683735370636,0.33574217557907104,0.33278951048851013
