epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
19.0,0.0,-0.0012428977272727273,-1.0,0.33346953988075256,0.3331548273563385,0.3333755433559418
19.0,1.0,0.00010682238997293833,-1.0,0.3336502015590668,0.3333881199359894,0.3329616189002991
19.0,2.0,0.000605823028402409,-1.0,0.3333602249622345,0.3334976136684418,0.3331422209739685
19.0,3.0,-0.0011070637811584887,-1.0,0.33337002992630005,0.33400675654411316,0.332623153924942
19.0,4.0,0.0008197013435974198,-1.0,0.3342650234699249,0.3330235183238983,0.33271148800849915
19.0,5.0,0.010782053555594964,-1.0,0.3342542052268982,0.33321672677993774,0.33252909779548645
19.0,6.0,0.011039492895552153,-1.0,0.33346089720726013,0.33318591117858887,0.333353191614151
19.0,7.0,0.027421195264584225,-1.0,0.33275097608566284,0.33312591910362244,0.3341231048107147
19.0,8.0,0.027146577248243143,-1.0,0.3330969214439392,0.33294129371643066,0.3339617848396301
19.0,9.0,0.027072335568554717,-1.0,0.33390533924102783,0.333368182182312,0.33272644877433777
19.0,10.0,-0.022623785450503746,1.0,0.3329550325870514,0.33318889141082764,0.3338560461997986
19.0,11.0,-0.01861654243635447,1.0,0.33202022314071655,0.33425766229629517,0.33372214436531067
19.0,12.0,-0.0019065077910174152,1.0,0.33321401476860046,0.3327946960926056,0.3339913487434387
19.0,13.0,0.00044001173364623054,1.0,0.33382904529571533,0.3327886164188385,0.3333822786808014
19.0,14.0,-0.0016864024636140337,1.0,0.33364349603652954,0.3330874443054199,0.3332690894603729
19.0,15.0,0.0022743947175348496,1.0,0.33311131596565247,0.33333712816238403,0.3335516154766083
19.0,16.0,0.003522418727526235,1.0,0.3323309123516083,0.33311042189598083,0.3345586955547333
19.0,17.0,0.006281453182970282,1.0,0.33333849906921387,0.3336929976940155,0.332968533039093
19.0,18.0,0.0022723940771147925,1.0,0.33385443687438965,0.33339717984199524,0.3327483534812927
19.0,19.0,0.001872865484190812,1.0,0.3339903950691223,0.33392655849456787,0.3320830166339874
19.0,20.0,-0.0,0.0,0.3334363102912903,0.33371639251708984,0.3328472971916199
19.0,21.0,-0.0,0.0,0.33272403478622437,0.33320337533950806,0.33407264947891235
19.0,22.0,-0.0,0.0,0.3329409062862396,0.33264487981796265,0.33441418409347534
19.0,23.0,-0.0,0.0,0.33237743377685547,0.33357030153274536,0.33405229449272156
19.0,24.0,0.0,0.0,0.33353063464164734,0.3330771327018738,0.3333922326564789
19.0,25.0,-0.001653499908138894,-1.0,0.33359965682029724,0.3328531086444855,0.3335472345352173
19.0,26.0,-0.00888334189853902,-1.0,0.334143728017807,0.3326568901538849,0.3331994116306305
19.0,27.0,-0.008513449047741367,-1.0,0.33416324853897095,0.3331854045391083,0.3326513469219208
19.0,28.0,-0.01091935070169653,-1.0,0.3335338234901428,0.3330649435520172,0.3334012031555176
19.0,29.0,-0.012216979406708366,-1.0,0.3320043981075287,0.333255797624588,0.3347398340702057
19.0,30.0,0.0,0.0,0.3335238993167877,0.3336023688316345,0.33287376165390015
19.0,31.0,0.0,0.0,0.3337971568107605,0.33342427015304565,0.33277854323387146
19.0,32.0,0.0,0.0,0.3335958421230316,0.33327481150627136,0.33312928676605225
19.0,33.0,0.0,0.0,0.33236029744148254,0.33380937576293945,0.3338302969932556
19.0,34.0,0.0,0.0,0.33304712176322937,0.3340316712856293,0.33292126655578613
19.0,35.0,0.0,0.0,0.33196911215782166,0.3339931070804596,0.33403781056404114
19.0,36.0,-0.0,0.0,0.33317187428474426,0.3340051472187042,0.3328230082988739
19.0,37.0,-0.0,0.0,0.3328751027584076,0.3339775502681732,0.3331473469734192
19.0,38.0,-0.0,0.0,0.3333813548088074,0.3328571915626526,0.33376142382621765
19.0,39.0,-0.0,0.0,0.33318331837654114,0.33333224058151245,0.3334844410419464
19.0,40.0,-0.0,0.0,0.33366042375564575,0.3334513008594513,0.33288827538490295
19.0,41.0,0.0,0.0,0.33351004123687744,0.333720326423645,0.3327696621417999
19.0,42.0,0.0,0.0,0.3330077826976776,0.3334134519100189,0.33357876539230347
19.0,43.0,0.0,0.0,0.3345993459224701,0.33233022689819336,0.33307039737701416
19.0,44.0,0.0,0.0,0.33405160903930664,0.3328464925289154,0.33310189843177795
19.0,45.0,-0.0006154960173787111,-1.0,0.33303600549697876,0.33386361598968506,0.3331003785133362
