epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
57.0,0.0,-0.0012428977272727273,-1.0,0.3343980014324188,0.33297353982925415,0.3326284885406494
57.0,1.0,0.00010682238997293833,-1.0,0.334469735622406,0.33324772119522095,0.33228254318237305
57.0,2.0,0.000605823028402409,-1.0,0.3339337408542633,0.33308133482933044,0.33298495411872864
57.0,3.0,-0.0011070637811584887,-1.0,0.3351127505302429,0.3334067761898041,0.331480473279953
57.0,4.0,0.0008197013435974198,-1.0,0.33523526787757874,0.33270806074142456,0.3320567011833191
57.0,5.0,0.010782053555594964,-1.0,0.33398371934890747,0.3332592248916626,0.33275702595710754
57.0,6.0,0.011039492895552153,-1.0,0.3352554738521576,0.33170607686042786,0.33303841948509216
57.0,7.0,0.027421195264584225,-1.0,0.33498722314834595,0.33327770233154297,0.3317350447177887
57.0,8.0,0.027146577248243143,-1.0,0.3350706994533539,0.3330628275871277,0.33186647295951843
57.0,9.0,0.027072335568554717,-1.0,0.3343673348426819,0.33317700028419495,0.33245566487312317
57.0,10.0,0.022623785450503746,-1.0,0.33499258756637573,0.3338795602321625,0.33112791180610657
57.0,11.0,0.01861654243635447,-1.0,0.33421391248703003,0.33414605259895325,0.3316400349140167
57.0,12.0,0.0019065077910174152,-1.0,0.3328058421611786,0.33354875445365906,0.33364540338516235
57.0,13.0,-0.00044001173364623054,-1.0,0.33412396907806396,0.3330747187137604,0.33280131220817566
57.0,14.0,0.0016864024636140337,-1.0,0.3334205746650696,0.3337917923927307,0.3327876031398773
57.0,15.0,0.0,0.0,0.3336228132247925,0.3330453932285309,0.333331823348999
57.0,16.0,0.0,0.0,0.3334881663322449,0.33319970965385437,0.33331212401390076
57.0,17.0,0.0,0.0,0.3340858221054077,0.3338145315647125,0.33209964632987976
57.0,18.0,0.0,0.0,0.33404797315597534,0.33341482281684875,0.3325372040271759
57.0,19.0,0.0,0.0,0.3342492878437042,0.33320802450180054,0.33254265785217285
57.0,20.0,0.003916257960617817,-1.0,0.3334098160266876,0.333682119846344,0.3329080641269684
57.0,21.0,0.003948811700182815,-1.0,0.3332904279232025,0.3335643410682678,0.33314523100852966
57.0,22.0,0.005220121194422136,-1.0,0.33467036485671997,0.33377358317375183,0.3315560221672058
57.0,23.0,0.002011263073209976,-1.0,0.3331823945045471,0.333159476518631,0.3336580991744995
57.0,24.0,-0.0020892896415218827,-1.0,0.33409303426742554,0.3325594365596771,0.33334752917289734
57.0,25.0,-0.001653499908138894,-1.0,0.3342077434062958,0.332501620054245,0.333290696144104
57.0,26.0,-0.00888334189853902,-1.0,0.33328983187675476,0.33271676301956177,0.3339933753013611
57.0,27.0,-0.008513449047741367,-1.0,0.33339735865592957,0.33277273178100586,0.33382993936538696
57.0,28.0,-0.01091935070169653,-1.0,0.33389055728912354,0.3334861993789673,0.3326232135295868
57.0,29.0,-0.012216979406708366,-1.0,0.33448469638824463,0.3329659104347229,0.33254939317703247
57.0,30.0,-0.012839325018341893,-1.0,0.3346826434135437,0.33333295583724976,0.33198437094688416
57.0,31.0,-0.005203027215834668,-1.0,0.33535513281822205,0.3336268663406372,0.33101794123649597
57.0,32.0,-0.005712622348360805,-1.0,0.33443036675453186,0.33400824666023254,0.3315613567829132
57.0,33.0,-0.003080938055021929,-1.0,0.33335787057876587,0.3340688943862915,0.33257320523262024
57.0,34.0,-0.006757489249448921,-1.0,0.3335433602333069,0.33398258686065674,0.3324740529060364
57.0,35.0,-0.007497283592901123,-1.0,0.3336806893348694,0.3339649736881256,0.3323543667793274
57.0,36.0,0.0028957179570709814,-1.0,0.33441245555877686,0.3335089087486267,0.3320786952972412
57.0,37.0,0.002858176555716353,-1.0,0.3340267539024353,0.3338457942008972,0.3321274220943451
57.0,38.0,0.00242104502421045,-1.0,0.33481159806251526,0.3337525725364685,0.3314358592033386
57.0,39.0,0.0104091888011486,-1.0,0.3343428373336792,0.33411678671836853,0.33154037594795227
57.0,40.0,0.007082000215695438,-1.0,0.3352861702442169,0.3334232270717621,0.331290602684021
57.0,41.0,-0.0017061749010781574,-1.0,0.33483678102493286,0.33418726921081543,0.3309759199619293
57.0,42.0,-0.0013424766880737273,-1.0,0.33461761474609375,0.33332714438438416,0.3320552706718445
57.0,43.0,-0.004672727931321766,-1.0,0.3355829119682312,0.331847608089447,0.3325694799423218
57.0,44.0,-0.005404425099746101,-1.0,0.33619633316993713,0.3317086100578308,0.33209508657455444
57.0,45.0,-0.0006154960173787111,-1.0,0.33434346318244934,0.3336952328681946,0.33196133375167847
57.0,46.0,0.0021019062114952525,-1.0,0.33339250087738037,0.3340466022491455,0.33256086707115173
57.0,47.0,-0.00173925646785999,-1.0,0.33420053124427795,0.3344131112098694,0.3313863277435303
57.0,48.0,0.0041101817132967984,-1.0,0.33477672934532166,0.33374255895614624,0.3314807116985321
57.0,49.0,0.0028500306648869007,-1.0,0.33402565121650696,0.3334987163543701,0.33247557282447815
57.0,50.0,-0.0,0.0,0.334837406873703,0.3338717520236969,0.3312908709049225
57.0,51.0,-0.0,0.0,0.33295634388923645,0.3341534435749054,0.33289027214050293
57.0,52.0,-0.0,0.0,0.3329493999481201,0.33381134271621704,0.33323922753334045
57.0,53.0,-0.0,0.0,0.33371150493621826,0.33405956625938416,0.3322288990020752
57.0,54.0,-0.0,0.0,0.3337659537792206,0.33377954363822937,0.33245453238487244
57.0,55.0,-0.0,0.0,0.33276358246803284,0.3335505723953247,0.33368587493896484
57.0,56.0,0.0,0.0,0.3328019678592682,0.33392709493637085,0.3332709074020386
57.0,57.0,-0.0,0.0,0.33210843801498413,0.3339288532733917,0.33396273851394653
57.0,58.0,0.0,0.0,0.33257830142974854,0.33409297466278076,0.3333287835121155
57.0,59.0,0.0,0.0,0.33280616998672485,0.33416786789894104,0.3330259919166565
57.0,60.0,0.0,0.0,0.33128800988197327,0.3334733247756958,0.33523863554000854
57.0,61.0,0.0,0.0,0.3330046832561493,0.33421021699905396,0.33278509974479675
57.0,62.0,0.0,0.0,0.3328183889389038,0.33429694175720215,0.33288463950157166
57.0,63.0,0.0,0.0,0.33299630880355835,0.3339879512786865,0.3330157399177551
57.0,64.0,0.0,0.0,0.33289727568626404,0.3336012363433838,0.3335014879703522
57.0,65.0,-0.0,0.0,0.33333152532577515,0.33374547958374023,0.33292296528816223
57.0,66.0,-0.0,0.0,0.3336230516433716,0.33346718549728394,0.3329097628593445
57.0,67.0,-0.0,0.0,0.3338468074798584,0.3333532512187958,0.3327999711036682
57.0,68.0,-0.0,0.0,0.33291763067245483,0.3335546553134918,0.33352774381637573
57.0,69.0,-0.0,0.0,0.3324272632598877,0.33381184935569763,0.33376091718673706
57.0,70.0,-0.0,0.0,0.3324233591556549,0.3338123559951782,0.33376428484916687
57.0,71.0,-0.0,0.0,0.33355987071990967,0.33362632989883423,0.3328138291835785
57.0,72.0,-0.0,0.0,0.33318614959716797,0.333611398935318,0.33320242166519165
57.0,73.0,0.0,0.0,0.3326076865196228,0.3339332640171051,0.3334590792655945
57.0,74.0,0.0,0.0,0.3327861428260803,0.33392083644866943,0.33329302072525024
57.0,75.0,-0.0,0.0,0.3334014117717743,0.3342170715332031,0.3323815166950226
57.0,76.0,-0.0,0.0,0.33382919430732727,0.3339512348175049,0.33221951127052307
57.0,77.0,-0.0,0.0,0.33354273438453674,0.3337727189064026,0.33268457651138306
57.0,78.0,-0.0,0.0,0.3339988887310028,0.3339642882347107,0.3320368230342865
57.0,79.0,-0.0,0.0,0.3338148891925812,0.3340647220611572,0.332120418548584
57.0,80.0,-0.006858358395070784,-1.0,0.33377835154533386,0.33406123518943787,0.3321603834629059
57.0,81.0,-0.01098982150759699,-1.0,0.3341027498245239,0.33399054408073425,0.3319067358970642
57.0,82.0,-0.0031773857784595156,-1.0,0.33410561084747314,0.33409008383750916,0.3318043351173401
57.0,83.0,-0.006401580275816659,-1.0,0.3338263928890228,0.3343726098537445,0.33180099725723267
57.0,84.0,-0.002885317750182615,-1.0,0.3340708911418915,0.3339216411113739,0.3320075273513794
57.0,85.0,-0.0,0.0,0.33380186557769775,0.33431732654571533,0.3318808376789093
57.0,86.0,-0.0,0.0,0.33262011408805847,0.3338802754878998,0.3334996700286865
57.0,87.0,-0.0,0.0,0.33232495188713074,0.33364138007164,0.33403369784355164
57.0,88.0,-0.0,0.0,0.3328302204608917,0.33371466398239136,0.3334551453590393
57.0,89.0,-0.0,0.0,0.332552045583725,0.3337540328502655,0.33369389176368713
57.0,90.0,-0.0,0.0,0.3323483467102051,0.3337520360946655,0.3338996469974518
