epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
34.0,0.0,0.0,0.0,0.3324917256832123,0.3347143530845642,0.3327939510345459
34.0,1.0,-0.0,0.0,0.3330773115158081,0.3350357711315155,0.3318869471549988
34.0,2.0,-0.0,0.0,0.33356356620788574,0.3338991701602936,0.3325372636318207
34.0,3.0,0.0,0.0,0.3352307379245758,0.3328452706336975,0.3319239914417267
34.0,4.0,-0.0,0.0,0.33368435502052307,0.3346671760082245,0.33164840936660767
34.0,5.0,0.010782053555594964,-1.0,0.33409643173217773,0.33464333415031433,0.33126023411750793
34.0,6.0,0.011039492895552153,-1.0,0.33268308639526367,0.33478084206581116,0.33253607153892517
34.0,7.0,0.027421195264584225,-1.0,0.3319483697414398,0.3371947407722473,0.3308568596839905
34.0,8.0,0.027146577248243143,-1.0,0.3317229747772217,0.3370569944381714,0.3312200605869293
34.0,9.0,0.027072335568554717,-1.0,0.3312493562698364,0.3374679684638977,0.33128267526626587
34.0,10.0,-0.0,0.0,0.33106833696365356,0.3366493284702301,0.3322823643684387
34.0,11.0,-0.0,0.0,0.3316318094730377,0.3373447060585022,0.3310234844684601
34.0,12.0,-0.0,0.0,0.3305622637271881,0.33763521909713745,0.33180245757102966
34.0,13.0,0.0,0.0,0.33181774616241455,0.33831822872161865,0.3298640549182892
34.0,14.0,-0.0,0.0,0.3312795162200928,0.33827629685401917,0.33044421672821045
34.0,15.0,0.0,0.0,0.3300979435443878,0.3390766382217407,0.33082547783851624
34.0,16.0,0.0,0.0,0.33110159635543823,0.33791226148605347,0.3309861719608307
34.0,17.0,0.0,0.0,0.3322112262248993,0.33652499318122864,0.3312637507915497
34.0,18.0,0.0,0.0,0.33355188369750977,0.33564186096191406,0.33080625534057617
34.0,19.0,0.0,0.0,0.3325672149658203,0.33594170212745667,0.3314911127090454
34.0,20.0,0.003916257960617817,-1.0,0.3338853716850281,0.3347760736942291,0.3313385546207428
34.0,21.0,0.003948811700182815,-1.0,0.3328530788421631,0.3350852429866791,0.3320617079734802
34.0,22.0,0.005220121194422136,-1.0,0.33340489864349365,0.3349640369415283,0.331631064414978
34.0,23.0,0.002011263073209976,-1.0,0.3342328369617462,0.33483579754829407,0.33093133568763733
34.0,24.0,-0.0020892896415218827,-1.0,0.33030205965042114,0.339112788438797,0.33058515191078186
34.0,25.0,0.001653499908138894,1.0,0.33287742733955383,0.33654963970184326,0.3305729627609253
34.0,26.0,0.00888334189853902,1.0,0.3320119082927704,0.33740997314453125,0.33057811856269836
34.0,27.0,0.008513449047741367,1.0,0.3328370153903961,0.3367174565792084,0.3304454982280731
34.0,28.0,0.01091935070169653,1.0,0.3308600187301636,0.33840200304985046,0.3307379484176636
34.0,29.0,0.012216979406708366,1.0,0.33284613490104675,0.3356565535068512,0.33149728178977966
34.0,30.0,0.0,0.0,0.3319474160671234,0.33715203404426575,0.3309005796909332
34.0,31.0,0.0,0.0,0.33232179284095764,0.3359541594982147,0.33172404766082764
34.0,32.0,0.0,0.0,0.3336198031902313,0.33586814999580383,0.33051201701164246
34.0,33.0,0.0,0.0,0.33066004514694214,0.33870911598205566,0.3306308388710022
34.0,34.0,0.0,0.0,0.33233678340911865,0.3374437689781189,0.33021941781044006
34.0,35.0,0.0,0.0,0.33000484108924866,0.33960050344467163,0.3303946852684021
34.0,36.0,-0.0,0.0,0.3289563059806824,0.3411944806575775,0.3298491835594177
34.0,37.0,-0.0,0.0,0.3303578794002533,0.34012529253959656,0.32951679825782776
34.0,38.0,-0.0,0.0,0.3317199647426605,0.336823970079422,0.33145609498023987
34.0,39.0,-0.0,0.0,0.33302757143974304,0.33457398414611816,0.3323984444141388
34.0,40.0,-0.0,0.0,0.3325856029987335,0.3358117938041687,0.3316025733947754
34.0,41.0,0.0,0.0,0.3327053189277649,0.3360315263271332,0.33126315474510193
34.0,42.0,0.0,0.0,0.33321258425712585,0.33515095710754395,0.3316364586353302
34.0,43.0,0.0,0.0,0.33389192819595337,0.3349803388118744,0.33112770318984985
34.0,44.0,0.0,0.0,0.3335573971271515,0.3352653980255127,0.3311771750450134
34.0,45.0,-0.0006154960173787111,-1.0,0.3350849449634552,0.3347499668598175,0.3301650285720825
34.0,46.0,0.0021019062114952525,-1.0,0.33428195118904114,0.3338574767112732,0.33186057209968567
34.0,47.0,-0.00173925646785999,-1.0,0.33486872911453247,0.3337312936782837,0.3314000070095062
34.0,48.0,0.0041101817132967984,-1.0,0.33456531167030334,0.33348238468170166,0.3319522738456726
34.0,49.0,0.0028500306648869007,-1.0,0.3352259397506714,0.33342424035072327,0.33134984970092773
34.0,50.0,0.0026775699243767413,-1.0,0.3347168564796448,0.33364224433898926,0.33164089918136597
34.0,51.0,0.0019247530505520046,-1.0,0.33456113934516907,0.33414629101753235,0.33129262924194336
34.0,52.0,0.0020256094914273314,-1.0,0.33478474617004395,0.3331465721130371,0.33206868171691895
34.0,53.0,0.0036565056838751718,-1.0,0.33499404788017273,0.3333573639392853,0.331648588180542
34.0,54.0,0.006693198263386397,-1.0,0.3345240354537964,0.3340183198451996,0.33145764470100403
34.0,55.0,0.003337807930921888,-1.0,0.3345962166786194,0.3336150348186493,0.33178868889808655
34.0,56.0,-0.0010551977586144162,-1.0,0.33365195989608765,0.333985835313797,0.33236220479011536
