epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
29.0,0.0,0.0012428977272727273,1.0,0.3330751955509186,0.33268553018569946,0.33423924446105957
29.0,1.0,-0.00010682238997293833,1.0,0.3333483338356018,0.33335286378860474,0.33329883217811584
29.0,2.0,-0.000605823028402409,1.0,0.33316725492477417,0.33293041586875916,0.3339023292064667
29.0,3.0,0.0011070637811584887,1.0,0.3338657021522522,0.3332560062408447,0.3328782916069031
29.0,4.0,-0.0008197013435974198,1.0,0.3336941599845886,0.3347037732601166,0.3316020667552948
29.0,5.0,-0.0,0.0,0.33409711718559265,0.33402472734451294,0.331878125667572
29.0,6.0,-0.0,0.0,0.33309751749038696,0.33395400643348694,0.3329485356807709
29.0,7.0,-0.0,0.0,0.33262762427330017,0.3340323567390442,0.333340048789978
29.0,8.0,-0.0,0.0,0.33345746994018555,0.33380183577537537,0.3327406942844391
29.0,9.0,-0.0,0.0,0.333812952041626,0.33442825078964233,0.3317587971687317
29.0,10.0,-0.0,0.0,0.33454984426498413,0.33434611558914185,0.331104040145874
29.0,11.0,-0.0,0.0,0.3345755934715271,0.3349226117134094,0.3305017948150635
29.0,12.0,-0.0,0.0,0.3333173394203186,0.3345922529697418,0.33209046721458435
29.0,13.0,0.0,0.0,0.33316588401794434,0.3344884216785431,0.3323456943035126
29.0,14.0,-0.0,0.0,0.3332572281360626,0.33413052558898926,0.3326122760772705
29.0,15.0,0.0022743947175348496,1.0,0.3334328830242157,0.33271142840385437,0.33385565876960754
29.0,16.0,0.003522418727526235,1.0,0.33357033133506775,0.334215372800827,0.3322142958641052
29.0,17.0,0.006281453182970282,1.0,0.3338366746902466,0.3338153064250946,0.3323480784893036
29.0,18.0,0.0022723940771147925,1.0,0.3337966799736023,0.334434449672699,0.33176887035369873
29.0,19.0,0.001872865484190812,1.0,0.3335019052028656,0.33472535014152527,0.33177271485328674
29.0,20.0,-0.0,0.0,0.3337327837944031,0.3349316716194153,0.33133557438850403
29.0,21.0,-0.0,0.0,0.33428558707237244,0.33469706773757935,0.3310173749923706
29.0,22.0,-0.0,0.0,0.3342997133731842,0.3343813121318817,0.3313189148902893
29.0,23.0,-0.0,0.0,0.3340579867362976,0.3343544602394104,0.3315875232219696
29.0,24.0,0.0,0.0,0.3343421518802643,0.33467933535575867,0.33097854256629944
29.0,25.0,-0.001653499908138894,-1.0,0.33385351300239563,0.3327315151691437,0.3334149718284607
29.0,26.0,-0.00888334189853902,-1.0,0.33389562368392944,0.33347854018211365,0.3326258063316345
29.0,27.0,-0.008513449047741367,-1.0,0.33343565464019775,0.33272409439086914,0.3338402509689331
29.0,28.0,-0.01091935070169653,-1.0,0.33391937613487244,0.33364802598953247,0.3324325978755951
29.0,29.0,-0.012216979406708366,-1.0,0.3340180814266205,0.3335874080657959,0.3323945105075836
29.0,30.0,-0.012839325018341893,-1.0,0.3345843553543091,0.3349468410015106,0.3304687738418579
29.0,31.0,-0.005203027215834668,-1.0,0.3344583809375763,0.3343849778175354,0.33115658164024353
29.0,32.0,-0.005712622348360805,-1.0,0.335216224193573,0.3349895477294922,0.32979416847229004
29.0,33.0,-0.003080938055021929,-1.0,0.3351639211177826,0.333950400352478,0.330885648727417
29.0,34.0,-0.006757489249448921,-1.0,0.33454596996307373,0.3345441520214081,0.3309098184108734
29.0,35.0,-0.007497283592901123,-1.0,0.33479443192481995,0.3347378671169281,0.33046773076057434
29.0,36.0,0.0028957179570709814,-1.0,0.33477529883384705,0.3353089690208435,0.32991570234298706
29.0,37.0,0.002858176555716353,-1.0,0.3349567949771881,0.3345905542373657,0.3304526209831238
29.0,38.0,0.00242104502421045,-1.0,0.33413103222846985,0.334500789642334,0.33136820793151855
29.0,39.0,0.0104091888011486,-1.0,0.333565890789032,0.33480414748191833,0.33162999153137207
29.0,40.0,-0.0,0.0,0.33430904150009155,0.3347640335559845,0.33092689514160156
29.0,41.0,0.0,0.0,0.3344757854938507,0.33466458320617676,0.33085963129997253
29.0,42.0,0.0,0.0,0.3345765173435211,0.3346579372882843,0.33076560497283936
29.0,43.0,0.0,0.0,0.3349001407623291,0.334595650434494,0.3305041790008545
29.0,44.0,0.0,0.0,0.3348652720451355,0.33417582511901855,0.33095893263816833
29.0,45.0,0.0,0.0,0.33485591411590576,0.3346404433250427,0.3305036425590515
29.0,46.0,-0.0,0.0,0.3354652523994446,0.3347257375717163,0.32980895042419434
29.0,47.0,0.0,0.0,0.3343016803264618,0.333945631980896,0.3317526578903198
29.0,48.0,-0.0,0.0,0.3356472849845886,0.3336845934391022,0.3306680917739868
29.0,49.0,-0.0,0.0,0.3350907862186432,0.33331137895584106,0.33159783482551575
29.0,50.0,0.0026775699243767413,-1.0,0.3355342149734497,0.33501148223876953,0.32945430278778076
29.0,51.0,0.0019247530505520046,-1.0,0.3359021544456482,0.3347037434577942,0.3293941020965576
29.0,52.0,0.0020256094914273314,-1.0,0.3355422914028168,0.33488181233406067,0.32957595586776733
29.0,53.0,0.0036565056838751718,-1.0,0.3353836238384247,0.33529654145240784,0.3293198049068451
29.0,54.0,0.006693198263386397,-1.0,0.33571404218673706,0.3347488343715668,0.3295370638370514
29.0,55.0,-0.0,0.0,0.3349733352661133,0.3351084887981415,0.32991817593574524
29.0,56.0,0.0,0.0,0.3328316807746887,0.33367887139320374,0.33348947763442993
29.0,57.0,-0.0,0.0,0.33245033025741577,0.3337063193321228,0.33384332060813904
29.0,58.0,0.0,0.0,0.3335281014442444,0.334219366312027,0.332252562046051
29.0,59.0,0.0,0.0,0.3332909047603607,0.3337085247039795,0.3330006003379822
29.0,60.0,0.0,0.0,0.33314093947410583,0.3338308334350586,0.3330281972885132
29.0,61.0,0.0,0.0,0.33316367864608765,0.3342401087284088,0.33259621262550354
29.0,62.0,0.0,0.0,0.33348530530929565,0.3338850438594818,0.33262962102890015
29.0,63.0,0.0,0.0,0.3337708115577698,0.3343375623226166,0.33189165592193604
29.0,64.0,0.0,0.0,0.3348420560359955,0.33349838852882385,0.3316595256328583
29.0,65.0,0.005465856377431767,-1.0,0.33477598428726196,0.33371320366859436,0.3315108120441437
29.0,66.0,0.007886776145203112,-1.0,0.33420103788375854,0.333439439535141,0.3323594927787781
29.0,67.0,0.010490266762797405,-1.0,0.3348151445388794,0.3332802653312683,0.3319045603275299
29.0,68.0,0.02159749469061589,-1.0,0.3344590663909912,0.33376628160476685,0.33177468180656433
29.0,69.0,0.014366156511695063,-1.0,0.3345898687839508,0.3344859480857849,0.3309241235256195
29.0,70.0,-0.0,0.0,0.3346635699272156,0.3345235288143158,0.33081287145614624
29.0,71.0,-0.0,0.0,0.3351447284221649,0.33424484729766846,0.330610454082489
29.0,72.0,-0.0,0.0,0.3326721787452698,0.3339528739452362,0.33337488770484924
29.0,73.0,0.0,0.0,0.33329764008522034,0.33444687724113464,0.332255482673645
29.0,74.0,0.0,0.0,0.3335390090942383,0.33439189195632935,0.3320690989494324
29.0,75.0,-0.0,0.0,0.33275601267814636,0.33390358090400696,0.33334043622016907
29.0,76.0,-0.0,0.0,0.3339378833770752,0.3342352509498596,0.3318268656730652
29.0,77.0,-0.0,0.0,0.33307257294654846,0.33418673276901245,0.3327406644821167
29.0,78.0,-0.0,0.0,0.33378177881240845,0.3344196677207947,0.3317985534667969
29.0,79.0,-0.0,0.0,0.33334875106811523,0.3337633013725281,0.3328879475593567
29.0,80.0,0.0,0.0,0.33381131291389465,0.3345656096935272,0.33162304759025574
29.0,81.0,0.0,0.0,0.33439725637435913,0.33423829078674316,0.3313645124435425
29.0,82.0,0.0,0.0,0.3336348533630371,0.33345553278923035,0.33290955424308777
29.0,83.0,0.0,0.0,0.33417898416519165,0.33411160111427307,0.33170944452285767
29.0,84.0,0.0,0.0,0.33375832438468933,0.33419811725616455,0.3320435881614685
29.0,85.0,-0.0,0.0,0.33392444252967834,0.33398064970970154,0.3320949375629425
29.0,86.0,-0.0,0.0,0.33402204513549805,0.334390252828598,0.3315877318382263
29.0,87.0,-0.0,0.0,0.3339693248271942,0.3344658315181732,0.3315648138523102
29.0,88.0,-0.0,0.0,0.3341285288333893,0.3342553973197937,0.331616073846817
29.0,89.0,-0.0,0.0,0.3325335383415222,0.33364319801330566,0.3338232636451721
29.0,90.0,-0.0014961865489180016,1.0,0.3328501284122467,0.33438608050346375,0.33276376128196716
29.0,91.0,-0.004454017743054288,1.0,0.3333638310432434,0.33435672521591187,0.33227941393852234
29.0,92.0,0.0029985007496251873,1.0,0.33341190218925476,0.3341690003871918,0.33241912722587585
29.0,93.0,-0.0032841920887461684,1.0,0.3329235017299652,0.3344968855381012,0.332579642534256
29.0,94.0,-0.003063904289466005,1.0,0.33264410495758057,0.33337417244911194,0.3339816629886627
29.0,95.0,0.0,0.0,0.3328278064727783,0.33330038189888,0.3338718116283417
29.0,96.0,0.0,0.0,0.3348669111728668,0.33391073346138,0.331222265958786
29.0,97.0,-0.0,0.0,0.3333195745944977,0.3333854079246521,0.33329498767852783
29.0,98.0,-0.0,0.0,0.33436062932014465,0.3340950608253479,0.33154428005218506
29.0,99.0,0.0,0.0,0.33392295241355896,0.3340047001838684,0.332072377204895
29.0,100.0,0.0,0.0,0.33318084478378296,0.33391574025154114,0.3329034149646759
29.0,101.0,0.0,0.0,0.3345181345939636,0.33368250727653503,0.33179935812950134
29.0,102.0,0.0,0.0,0.3352428078651428,0.3339831829071045,0.3307740092277527
29.0,103.0,0.0,0.0,0.33492377400398254,0.3331414759159088,0.33193477988243103
