epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
75.0,0.0,0.0012428977272727273,1.0,0.33364662528038025,0.3339608609676361,0.3323925733566284
75.0,1.0,-0.00010682238997293833,1.0,0.3332393765449524,0.33394336700439453,0.3328172266483307
75.0,2.0,-0.000605823028402409,1.0,0.33222079277038574,0.33404043316841125,0.333738774061203
75.0,3.0,0.0011070637811584887,1.0,0.33470284938812256,0.3332497477531433,0.33204734325408936
75.0,4.0,-0.0008197013435974198,1.0,0.3343256115913391,0.33287513256073,0.3327992260456085
75.0,5.0,-0.010782053555594964,1.0,0.3334888219833374,0.333630234003067,0.3328809142112732
75.0,6.0,-0.011039492895552153,1.0,0.3352614641189575,0.33295056223869324,0.33178800344467163
75.0,7.0,-0.027421195264584225,1.0,0.33280444145202637,0.33370283246040344,0.3334926962852478
75.0,8.0,-0.027146577248243143,1.0,0.3328607380390167,0.33333611488342285,0.3338031768798828
75.0,9.0,-0.027072335568554717,1.0,0.33372989296913147,0.33328327536582947,0.33298686146736145
75.0,10.0,0.022623785450503746,-1.0,0.33691808581352234,0.3324144184589386,0.33066749572753906
75.0,11.0,0.01861654243635447,-1.0,0.3340016305446625,0.3328576982021332,0.33314067125320435
75.0,12.0,0.0019065077910174152,-1.0,0.3346799910068512,0.3327787518501282,0.3325413167476654
75.0,13.0,-0.00044001173364623054,-1.0,0.33619681000709534,0.33245667815208435,0.3313465714454651
75.0,14.0,0.0016864024636140337,-1.0,0.3339245319366455,0.33321845531463623,0.33285704255104065
75.0,15.0,-0.0022743947175348496,-1.0,0.3333483338356018,0.3329095244407654,0.3337421417236328
75.0,16.0,-0.003522418727526235,-1.0,0.3331742584705353,0.33294442296028137,0.33388131856918335
75.0,17.0,-0.006281453182970282,-1.0,0.3348386287689209,0.33270350098609924,0.33245790004730225
75.0,18.0,-0.0022723940771147925,-1.0,0.3349604606628418,0.3326537609100342,0.3323858082294464
75.0,19.0,-0.001872865484190812,-1.0,0.33384355902671814,0.33297064900398254,0.3331858217716217
75.0,20.0,0.003916257960617817,-1.0,0.333346426486969,0.3330812156200409,0.3335723578929901
75.0,21.0,0.003948811700182815,-1.0,0.3333149254322052,0.33312496542930603,0.33356010913848877
75.0,22.0,0.005220121194422136,-1.0,0.3334865868091583,0.333265095949173,0.3332483768463135
75.0,23.0,0.002011263073209976,-1.0,0.334347128868103,0.3326377272605896,0.3330151438713074
75.0,24.0,-0.0020892896415218827,-1.0,0.33480197191238403,0.3322961926460266,0.33290183544158936
75.0,25.0,-0.001653499908138894,-1.0,0.33449941873550415,0.333066463470459,0.33243411779403687
75.0,26.0,-0.00888334189853902,-1.0,0.3335920572280884,0.33270230889320374,0.3337056338787079
75.0,27.0,-0.008513449047741367,-1.0,0.3340468108654022,0.3332459330558777,0.3327072560787201
75.0,28.0,-0.01091935070169653,-1.0,0.33438339829444885,0.3326971232891083,0.3329194486141205
75.0,29.0,-0.012216979406708366,-1.0,0.33474546670913696,0.33273839950561523,0.3325161635875702
75.0,30.0,-0.012839325018341893,-1.0,0.3338829278945923,0.33285602927207947,0.33326104283332825
75.0,31.0,-0.005203027215834668,-1.0,0.33335307240486145,0.3332749307155609,0.33337196707725525
75.0,32.0,-0.005712622348360805,-1.0,0.33275100588798523,0.3331349492073059,0.3341139853000641
75.0,33.0,-0.003080938055021929,-1.0,0.33208486437797546,0.3335198760032654,0.33439525961875916
75.0,34.0,-0.006757489249448921,-1.0,0.33261051774024963,0.3334035277366638,0.33398595452308655
75.0,35.0,0.0,0.0,0.3324525058269501,0.33325016498565674,0.3342972993850708
75.0,36.0,-0.0,0.0,0.33291590213775635,0.33313536643981934,0.3339487314224243
75.0,37.0,-0.0,0.0,0.332181841135025,0.3334512710571289,0.3343668282032013
75.0,38.0,-0.0,0.0,0.3327442407608032,0.33375710248947144,0.33349868655204773
75.0,39.0,-0.0,0.0,0.33256062865257263,0.33416128158569336,0.3332780599594116
75.0,40.0,-0.0,0.0,0.33281442523002625,0.33463379740715027,0.3325518071651459
75.0,41.0,0.0,0.0,0.3331487774848938,0.3339574635028839,0.3328937888145447
75.0,42.0,0.0,0.0,0.33406490087509155,0.3330930471420288,0.33284205198287964
75.0,43.0,0.0,0.0,0.33414411544799805,0.333904504776001,0.3319513499736786
75.0,44.0,0.0,0.0,0.33434799313545227,0.3331149220466614,0.33253708481788635
75.0,45.0,0.0,0.0,0.3338182270526886,0.3332521319389343,0.33292970061302185
75.0,46.0,-0.0,0.0,0.333923876285553,0.33397093415260315,0.3321051597595215
75.0,47.0,0.0,0.0,0.332876056432724,0.33414342999458313,0.3329804837703705
75.0,48.0,-0.0,0.0,0.3344375193119049,0.3330928683280945,0.3324696123600006
75.0,49.0,-0.0,0.0,0.3350631296634674,0.33311131596565247,0.3318255841732025
75.0,50.0,0.0026775699243767413,-1.0,0.33299896121025085,0.33367976546287537,0.33332130312919617
75.0,51.0,0.0019247530505520046,-1.0,0.3334805369377136,0.3332418203353882,0.3332776129245758
75.0,52.0,0.0020256094914273314,-1.0,0.33217400312423706,0.3335144519805908,0.33431148529052734
75.0,53.0,0.0036565056838751718,-1.0,0.333401083946228,0.3331420421600342,0.3334568440914154
75.0,54.0,0.006693198263386397,-1.0,0.3314863443374634,0.3336734175682068,0.3348402976989746
75.0,55.0,0.003337807930921888,-1.0,0.3316374719142914,0.33332112431526184,0.3350414037704468
75.0,56.0,-0.0010551977586144162,-1.0,0.3329407870769501,0.33333560824394226,0.3337235748767853
75.0,57.0,0.0027183762232693004,-1.0,0.33281445503234863,0.3329440653324127,0.33424150943756104
75.0,58.0,-0.002834199338686821,-1.0,0.3333509862422943,0.3330656588077545,0.33358335494995117
75.0,59.0,-0.005135676561646331,-1.0,0.3298860192298889,0.3336624801158905,0.3364514708518982
75.0,60.0,0.012303884095955736,1.0,0.3338435888290405,0.3327717185020447,0.3333847224712372
75.0,61.0,0.009305030532131433,1.0,0.3336547017097473,0.3333778381347656,0.3329674303531647
75.0,62.0,0.008177357804833727,1.0,0.33270198106765747,0.3332098126411438,0.3340882360935211
75.0,63.0,0.00659444182760245,1.0,0.3329813778400421,0.3336566686630249,0.3333619236946106
75.0,64.0,0.003913610668212784,1.0,0.33305642008781433,0.33338430523872375,0.3335593044757843
75.0,65.0,-0.005465856377431767,1.0,0.3332272469997406,0.3335552513599396,0.3332175016403198
75.0,66.0,-0.007886776145203112,1.0,0.33400288224220276,0.3331485986709595,0.33284851908683777
75.0,67.0,-0.010490266762797405,1.0,0.3337422311306,0.33353137969970703,0.3327263593673706
75.0,68.0,-0.02159749469061589,1.0,0.33333614468574524,0.33373546600341797,0.3329283595085144
75.0,69.0,-0.014366156511695063,1.0,0.33264389634132385,0.3339046239852905,0.3334514796733856
75.0,70.0,0.00878620240807029,-1.0,0.33313822746276855,0.33365973830223083,0.3332020342350006
75.0,71.0,0.0003266906239790918,-1.0,0.3322712779045105,0.3338938355445862,0.33383485674858093
75.0,72.0,0.0002914495974352435,-1.0,0.33405330777168274,0.3330325484275818,0.3329141438007355
75.0,73.0,-0.016482101467937164,-1.0,0.333986759185791,0.33313292264938354,0.3328803479671478
75.0,74.0,-0.004614370468029005,-1.0,0.3328869044780731,0.33363357186317444,0.33347952365875244
75.0,75.0,0.005398701393448603,-1.0,0.3336452841758728,0.33359774947166443,0.33275696635246277
75.0,76.0,0.015395787944807553,-1.0,0.33388641476631165,0.3337079584598541,0.33240559697151184
75.0,77.0,0.0021865092380015305,-1.0,0.333758145570755,0.33318382501602173,0.33305802941322327
75.0,78.0,0.010568605450794456,-1.0,0.3329339027404785,0.33369767665863037,0.3333684504032135
75.0,79.0,0.00189559638378536,-1.0,0.3351539969444275,0.33277350664138794,0.33207252621650696
75.0,80.0,0.006858358395070784,1.0,0.3336056172847748,0.3334372043609619,0.3329571485519409
75.0,81.0,0.01098982150759699,1.0,0.33423829078674316,0.3331316113471985,0.33263012766838074
75.0,82.0,0.0031773857784595156,1.0,0.3345441222190857,0.3332204520702362,0.3322354555130005
75.0,83.0,0.006401580275816659,1.0,0.33484748005867004,0.3329955041408539,0.3321569859981537
75.0,84.0,0.002885317750182615,1.0,0.33373191952705383,0.33322635293006897,0.3330417573451996
75.0,85.0,0.001821294576184752,-1.0,0.3331257402896881,0.3331640958786011,0.3337101340293884
75.0,86.0,0.0008389873787116072,-1.0,0.33484798669815063,0.3329131305217743,0.3322388231754303
75.0,87.0,0.0044051259647589925,-1.0,0.3336780071258545,0.3331633508205414,0.3331586718559265
75.0,88.0,0.003925559755742949,-1.0,0.3329507112503052,0.333256334066391,0.3337930142879486
75.0,89.0,0.0015659710841618413,-1.0,0.3326112627983093,0.33396419882774353,0.33342450857162476
75.0,90.0,-0.0,0.0,0.33236798644065857,0.33403563499450684,0.3335963785648346
75.0,91.0,-0.0,0.0,0.3336459994316101,0.33375561237335205,0.33259838819503784
75.0,92.0,0.0,0.0,0.3332025408744812,0.3333226144313812,0.3334748148918152
75.0,93.0,-0.0,0.0,0.3333863615989685,0.33365145325660706,0.33296218514442444
75.0,94.0,-0.0,0.0,0.3329162001609802,0.3334747552871704,0.33360907435417175
75.0,95.0,-0.0009136759008844383,-1.0,0.33434537053108215,0.33304041624069214,0.3326142132282257
75.0,96.0,-0.004070556309362279,-1.0,0.33312156796455383,0.3333393633365631,0.33353903889656067
75.0,97.0,0.0031718254402274965,-1.0,0.3339773118495941,0.33302274346351624,0.33299997448921204
75.0,98.0,0.0008420590173537381,-1.0,0.33472535014152527,0.33302658796310425,0.3322480618953705
75.0,99.0,-0.0004024586565198302,-1.0,0.3346797823905945,0.33310022950172424,0.33222001791000366
75.0,100.0,-0.00021908204622631176,-1.0,0.3334191143512726,0.3333296477794647,0.3332512378692627
75.0,101.0,-0.008984660336011687,-1.0,0.33328548073768616,0.33314070105552673,0.3335738182067871
75.0,102.0,-0.009070294784580499,-1.0,0.33369603753089905,0.3331599235534668,0.33314400911331177
75.0,103.0,-0.01176211938001539,-1.0,0.3339592218399048,0.3328849673271179,0.3331558406352997
75.0,104.0,-0.0234795011520316,-1.0,0.33393216133117676,0.33321166038513184,0.3328562080860138
75.0,105.0,-0.03205198408352499,-1.0,0.33314770460128784,0.33341866731643677,0.333433598279953
75.0,106.0,-0.022406428726561935,-1.0,0.3325766324996948,0.33348482847213745,0.3339385390281677
75.0,107.0,-0.02573396158028271,-1.0,0.3324175775051117,0.33341240882873535,0.33417001366615295
75.0,108.0,-0.025315080399826162,-1.0,0.3329099118709564,0.33347028493881226,0.33361977338790894
75.0,109.0,-0.014364838306235483,-1.0,0.3330632746219635,0.3334377110004425,0.3334990441799164
75.0,110.0,-0.004421491988256517,-1.0,0.3341742157936096,0.3332594037055969,0.33256641030311584
75.0,111.0,-0.0025845282350858557,-1.0,0.3346313238143921,0.33289146423339844,0.3324771821498871
75.0,112.0,-0.0011660777385159012,-1.0,0.33263498544692993,0.3332209587097168,0.33414405584335327
75.0,113.0,-0.003214298329271308,-1.0,0.33326616883277893,0.3335970342159271,0.33313682675361633
75.0,114.0,-0.00045795610666854545,-1.0,0.3331332206726074,0.3334856331348419,0.33338114619255066
75.0,115.0,0.00031694604873925907,-1.0,0.33325865864753723,0.33283472061157227,0.3339065611362457
75.0,116.0,-0.014902182357511123,-1.0,0.334761381149292,0.33257314562797546,0.33266547322273254
75.0,117.0,-0.019447287615148412,-1.0,0.33427101373672485,0.3332587778568268,0.33247020840644836
75.0,118.0,-0.02158298711358355,-1.0,0.3341234028339386,0.3330593705177307,0.3328172564506531
75.0,119.0,-0.019577464788732395,-1.0,0.3330589234828949,0.33312761783599854,0.33381345868110657
75.0,120.0,-0.0556592806566386,-1.0,0.3338547646999359,0.333283394575119,0.33286184072494507
75.0,121.0,-0.038517745302713985,-1.0,0.3347231149673462,0.33293840289115906,0.33233848214149475
75.0,122.0,-0.028458662235147487,-1.0,0.3338067829608917,0.3330138027667999,0.33317941427230835
75.0,123.0,-0.027778735136998106,-1.0,0.33324649930000305,0.33273571729660034,0.334017813205719
75.0,124.0,-0.029009531703273934,-1.0,0.3324316442012787,0.3331103026866913,0.3344580829143524
75.0,125.0,0.008042179731037475,-1.0,0.3331689238548279,0.332836776971817,0.3339943587779999
75.0,126.0,0.003852983549435454,-1.0,0.3331510126590729,0.33241957426071167,0.33442944288253784
75.0,127.0,0.06089678852757019,-1.0,0.33261996507644653,0.3327280580997467,0.33465200662612915
75.0,128.0,0.04674558197243553,-1.0,0.3311113119125366,0.3332042098045349,0.33568447828292847
75.0,129.0,0.03711907638609209,-1.0,0.32393932342529297,0.33459433913230896,0.34146639704704285
75.0,130.0,-0.04756778577676109,1.0,0.32335764169692993,0.33498233556747437,0.3416599929332733
75.0,131.0,-0.04385846898964079,1.0,0.3221777081489563,0.3349026143550873,0.3429197371006012
75.0,132.0,0.0487866078789834,1.0,0.3255825340747833,0.33464914560317993,0.33976832032203674
75.0,133.0,0.011397614943539592,1.0,0.32745417952537537,0.3342245817184448,0.3383212685585022
75.0,134.0,0.01233879400487975,1.0,0.33167314529418945,0.33340930938720703,0.3349175751209259
75.0,135.0,0.020980502966939815,1.0,0.3309424817562103,0.33357781171798706,0.3354797065258026
75.0,136.0,0.024447727592514422,1.0,0.3313133716583252,0.333516001701355,0.33517059683799744
