epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
66.0,0.0,-0.0012428977272727273,-1.0,0.3338845670223236,0.33456507325172424,0.33155038952827454
66.0,1.0,0.00010682238997293833,-1.0,0.33449676632881165,0.33449414372444153,0.3310091197490692
66.0,2.0,0.000605823028402409,-1.0,0.3347013294696808,0.334148645401001,0.33115002512931824
66.0,3.0,-0.0011070637811584887,-1.0,0.3346039354801178,0.3340282142162323,0.3313678801059723
66.0,4.0,0.0008197013435974198,-1.0,0.33558189868927,0.3340037763118744,0.3304143249988556
66.0,5.0,-0.0,0.0,0.3340155780315399,0.33507242798805237,0.3309119641780853
66.0,6.0,-0.0,0.0,0.3341884911060333,0.33415770530700684,0.33165377378463745
66.0,7.0,-0.0,0.0,0.3328893184661865,0.33410680294036865,0.3330039381980896
66.0,8.0,-0.0,0.0,0.3327479958534241,0.3341505229473114,0.3331015110015869
66.0,9.0,-0.0,0.0,0.3337840735912323,0.3340936005115509,0.3321222960948944
66.0,10.0,0.022623785450503746,-1.0,0.33400285243988037,0.3337303400039673,0.33226680755615234
66.0,11.0,0.01861654243635447,-1.0,0.3333227336406708,0.33419835567474365,0.33247891068458557
66.0,12.0,0.0019065077910174152,-1.0,0.3329906463623047,0.33434799313545227,0.33266130089759827
66.0,13.0,-0.00044001173364623054,-1.0,0.3325091004371643,0.33382993936538696,0.33366096019744873
66.0,14.0,0.0016864024636140337,-1.0,0.334309846162796,0.3336477279663086,0.3320423662662506
66.0,15.0,0.0,0.0,0.3331495225429535,0.3335813879966736,0.33326905965805054
66.0,16.0,0.0,0.0,0.3338778018951416,0.33353230357170105,0.3325898349285126
66.0,17.0,0.0,0.0,0.33370330929756165,0.3335135877132416,0.3327830731868744
66.0,18.0,0.0,0.0,0.33363690972328186,0.33364245295524597,0.33272069692611694
66.0,19.0,0.0,0.0,0.3330402970314026,0.33370882272720337,0.3332509398460388
66.0,20.0,-0.0,0.0,0.3329114317893982,0.3337820768356323,0.3333064615726471
66.0,21.0,-0.0,0.0,0.3322552442550659,0.33408668637275696,0.3336580693721771
66.0,22.0,-0.0,0.0,0.3327036201953888,0.3342152237892151,0.3330811858177185
66.0,23.0,-0.0,0.0,0.33221903443336487,0.33418330550193787,0.33359768986701965
66.0,24.0,0.0,0.0,0.33218029141426086,0.3340846598148346,0.33373507857322693
66.0,25.0,0.0,0.0,0.33310168981552124,0.3338375687599182,0.33306074142456055
66.0,26.0,0.0,0.0,0.3332427144050598,0.3342430591583252,0.332514226436615
66.0,27.0,0.0,0.0,0.333324670791626,0.3345179557800293,0.3321573734283447
66.0,28.0,0.0,0.0,0.3327571451663971,0.33433520793914795,0.33290770649909973
66.0,29.0,0.0,0.0,0.3329894244670868,0.33396226167678833,0.3330482840538025
66.0,30.0,-0.012839325018341893,-1.0,0.33388152718544006,0.3337936997413635,0.332324743270874
66.0,31.0,-0.005203027215834668,-1.0,0.3331061601638794,0.3337835967540741,0.33311018347740173
66.0,32.0,-0.005712622348360805,-1.0,0.3333161771297455,0.33365675806999207,0.33302706480026245
66.0,33.0,-0.003080938055021929,-1.0,0.33134642243385315,0.3335609436035156,0.3350926339626312
66.0,34.0,-0.006757489249448921,-1.0,0.33187881112098694,0.3335780203342438,0.3345431983470917
66.0,35.0,0.007497283592901123,1.0,0.3322027027606964,0.333194375038147,0.3346029222011566
66.0,36.0,-0.0028957179570709814,1.0,0.332133024930954,0.3338942527770996,0.3339727222919464
66.0,37.0,-0.002858176555716353,1.0,0.3307492136955261,0.3337330222129822,0.3355177342891693
66.0,38.0,-0.00242104502421045,1.0,0.3320785164833069,0.33386069536209106,0.33406078815460205
66.0,39.0,-0.0104091888011486,1.0,0.3320944309234619,0.3341176509857178,0.3337879180908203
66.0,40.0,-0.0,0.0,0.33242377638816833,0.334025502204895,0.33355072140693665
66.0,41.0,0.0,0.0,0.33188292384147644,0.3349634110927582,0.3331536650657654
66.0,42.0,0.0,0.0,0.3328976035118103,0.3341095447540283,0.3329928517341614
66.0,43.0,0.0,0.0,0.33312368392944336,0.3342072367668152,0.33266910910606384
66.0,44.0,0.0,0.0,0.33310291171073914,0.3338322043418884,0.33306485414505005
66.0,45.0,0.0,0.0,0.3325447738170624,0.33433496952056885,0.33312028646469116
66.0,46.0,-0.0,0.0,0.33343616127967834,0.33403369784355164,0.33253014087677
66.0,47.0,0.0,0.0,0.3324230909347534,0.3346756398677826,0.332901269197464
66.0,48.0,-0.0,0.0,0.33268070220947266,0.3343111574649811,0.33300814032554626
66.0,49.0,-0.0,0.0,0.332526296377182,0.3348952829837799,0.3325783908367157
66.0,50.0,-0.0,0.0,0.3329674303531647,0.33420705795288086,0.33282551169395447
66.0,51.0,-0.0,0.0,0.3317200541496277,0.33432382345199585,0.3339560925960541
66.0,52.0,-0.0,0.0,0.3331558406352997,0.3333754241466522,0.3334687054157257
66.0,53.0,-0.0,0.0,0.3327782154083252,0.3345988094806671,0.3326229155063629
66.0,54.0,-0.0,0.0,0.33344095945358276,0.33320072293281555,0.3333582878112793
66.0,55.0,-0.003337807930921888,1.0,0.3320930302143097,0.3333880305290222,0.3345189392566681
66.0,56.0,0.0010551977586144162,1.0,0.3322116732597351,0.33407291769981384,0.33371540904045105
66.0,57.0,-0.0027183762232693004,1.0,0.33220767974853516,0.3337579071521759,0.33403441309928894
66.0,58.0,0.002834199338686821,1.0,0.3316120505332947,0.3344191610813141,0.33396878838539124
66.0,59.0,0.005135676561646331,1.0,0.331662118434906,0.33403870463371277,0.33429914712905884
66.0,60.0,0.0,0.0,0.3320964276790619,0.33421269059181213,0.333690881729126
66.0,61.0,0.0,0.0,0.3322073817253113,0.33376333117485046,0.33402925729751587
66.0,62.0,0.0,0.0,0.33232381939888,0.33426862955093384,0.33340758085250854
66.0,63.0,0.0,0.0,0.3314536213874817,0.33443185687065125,0.33411452174186707
66.0,64.0,0.0,0.0,0.33242374658584595,0.334407240152359,0.33316901326179504
66.0,65.0,-0.0,0.0,0.3321795165538788,0.33424073457717896,0.3335797190666199
66.0,66.0,-0.0,0.0,0.3327631950378418,0.3340260982513428,0.33321070671081543
66.0,67.0,-0.0,0.0,0.33276909589767456,0.33409950137138367,0.33313143253326416
66.0,68.0,-0.0,0.0,0.33300545811653137,0.33414700627326965,0.332847535610199
66.0,69.0,-0.0,0.0,0.33269375562667847,0.3334496319293976,0.33385661244392395
66.0,70.0,-0.00878620240807029,1.0,0.33276334404945374,0.33412373065948486,0.3331129550933838
66.0,71.0,-0.0003266906239790918,1.0,0.33250895142555237,0.3341287672519684,0.33336228132247925
66.0,72.0,-0.0002914495974352435,1.0,0.3319825530052185,0.3339689373970032,0.3340485394001007
66.0,73.0,0.016482101467937164,1.0,0.33222725987434387,0.3337904214859009,0.33398231863975525
66.0,74.0,0.004614370468029005,1.0,0.33184388279914856,0.3344762325286865,0.3336798846721649
66.0,75.0,-0.0,0.0,0.33293676376342773,0.3343772292137146,0.33268600702285767
66.0,76.0,-0.0,0.0,0.331935316324234,0.33410322666168213,0.33396145701408386
66.0,77.0,-0.0,0.0,0.33325278759002686,0.33377569913864136,0.3329714834690094
66.0,78.0,-0.0,0.0,0.33367425203323364,0.3342282772064209,0.33209747076034546
66.0,79.0,-0.0,0.0,0.3313060998916626,0.33467093110084534,0.33402296900749207
66.0,80.0,0.0,0.0,0.33144858479499817,0.33469685912132263,0.3338545858860016
66.0,81.0,0.0,0.0,0.33148977160453796,0.33404314517974854,0.3344670832157135
66.0,82.0,0.0,0.0,0.33181852102279663,0.3341081440448761,0.33407336473464966
66.0,83.0,0.0,0.0,0.33151766657829285,0.3342614471912384,0.33422085642814636
66.0,84.0,0.0,0.0,0.3324885666370392,0.33436086773872375,0.33315059542655945
66.0,85.0,-0.0,0.0,0.3318248987197876,0.3339593708515167,0.33421576023101807
66.0,86.0,-0.0,0.0,0.3322257399559021,0.3343221843242645,0.333452045917511
66.0,87.0,-0.0,0.0,0.33201077580451965,0.3338533937931061,0.3341358006000519
66.0,88.0,-0.0,0.0,0.3322688341140747,0.333992063999176,0.33373910188674927
