epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
7.0,0.0,0.0,0.0,0.3342384994029999,0.3340006470680237,0.3317609131336212
7.0,1.0,-0.0,0.0,0.3323039412498474,0.3351558744907379,0.3325401842594147
7.0,2.0,-0.0,0.0,0.3334603011608124,0.3350012004375458,0.33153849840164185
7.0,3.0,0.0,0.0,0.332773357629776,0.3343764543533325,0.3328501582145691
7.0,4.0,-0.0,0.0,0.3322155177593231,0.33443304896354675,0.3333514928817749
7.0,5.0,-0.0,0.0,0.33239245414733887,0.33407163619995117,0.3335358798503876
7.0,6.0,-0.0,0.0,0.33244186639785767,0.3341192603111267,0.333438903093338
7.0,7.0,-0.0,0.0,0.33258000016212463,0.33484387397766113,0.3325761556625366
7.0,8.0,-0.0,0.0,0.33185210824012756,0.3343172073364258,0.33383068442344666
7.0,9.0,-0.0,0.0,0.3320201635360718,0.3348534107208252,0.333126425743103
7.0,10.0,-0.0,0.0,0.3307568430900574,0.3366895616054535,0.33255353569984436
7.0,11.0,-0.0,0.0,0.33220937848091125,0.336139053106308,0.33165156841278076
7.0,12.0,-0.0,0.0,0.33209356665611267,0.33589598536491394,0.3320104479789734
7.0,13.0,0.0,0.0,0.3312177360057831,0.33570149540901184,0.33308082818984985
7.0,14.0,-0.0,0.0,0.33331528306007385,0.3354640305042267,0.33122068643569946
7.0,15.0,0.0,0.0,0.333097904920578,0.33486661314964294,0.33203554153442383
7.0,16.0,0.0,0.0,0.3310043215751648,0.3345823287963867,0.3344132900238037
7.0,17.0,0.0,0.0,0.33173325657844543,0.333885133266449,0.334381639957428
7.0,18.0,0.0,0.0,0.3314194083213806,0.334028035402298,0.3345525860786438
7.0,19.0,0.0,0.0,0.3317139744758606,0.3343578279018402,0.3339281976222992
7.0,20.0,-0.0,0.0,0.33179613947868347,0.3355252742767334,0.33267855644226074
7.0,21.0,-0.0,0.0,0.33294329047203064,0.33474111557006836,0.3323155641555786
7.0,22.0,-0.0,0.0,0.3334002196788788,0.3340129256248474,0.3325868546962738
7.0,23.0,-0.0,0.0,0.33177870512008667,0.3344651162624359,0.33375614881515503
7.0,24.0,0.0,0.0,0.33319807052612305,0.33382096886634827,0.3329809606075287
7.0,25.0,0.0,0.0,0.3337481915950775,0.33439913392066956,0.3318527042865753
7.0,26.0,0.0,0.0,0.3303583562374115,0.33524197340011597,0.33439967036247253
7.0,27.0,0.0,0.0,0.33753013610839844,0.33146777749061584,0.3310021460056305
7.0,28.0,0.0,0.0,0.3352901041507721,0.3321836590766907,0.332526296377182
7.0,29.0,0.0,0.0,0.3344334065914154,0.3322288691997528,0.3333377242088318
7.0,30.0,0.0,0.0,0.3311302959918976,0.33477461338043213,0.3340950608253479
7.0,31.0,0.0,0.0,0.33167725801467896,0.33441662788391113,0.3339060842990875
7.0,32.0,0.0,0.0,0.32983648777008057,0.3340485692024231,0.33611491322517395
7.0,33.0,0.0,0.0,0.3295379877090454,0.33383017778396606,0.3366318643093109
7.0,34.0,0.0,0.0,0.3323265612125397,0.331472784280777,0.33620068430900574
7.0,35.0,0.007497283592901123,1.0,0.3307519555091858,0.3332991898059845,0.3359488546848297
7.0,36.0,-0.0028957179570709814,1.0,0.3298804759979248,0.334356427192688,0.3357630968093872
7.0,37.0,-0.002858176555716353,1.0,0.3276877701282501,0.33585289120674133,0.33645927906036377
7.0,38.0,-0.00242104502421045,1.0,0.3286978602409363,0.3349718451499939,0.3363303244113922
7.0,39.0,-0.0104091888011486,1.0,0.3283577561378479,0.3344994783401489,0.3371427059173584
7.0,40.0,-0.007082000215695438,1.0,0.32853540778160095,0.3335147202014923,0.33794987201690674
7.0,41.0,0.0017061749010781574,1.0,0.3285842537879944,0.33366259932518005,0.3377531170845032
7.0,42.0,0.0013424766880737273,1.0,0.3312910795211792,0.3337036967277527,0.3350052535533905
7.0,43.0,0.004672727931321766,1.0,0.3333512544631958,0.33219194412231445,0.33445677161216736
7.0,44.0,0.005404425099746101,1.0,0.3329981863498688,0.33288371562957764,0.3341180682182312
7.0,45.0,0.0006154960173787111,1.0,0.3310457170009613,0.33428987860679626,0.3346644341945648
7.0,46.0,-0.0021019062114952525,1.0,0.331824392080307,0.3346615135669708,0.33351412415504456
7.0,47.0,0.00173925646785999,1.0,0.3282204568386078,0.3358776867389679,0.3359018862247467
7.0,48.0,-0.0041101817132967984,1.0,0.3279228210449219,0.33494091033935547,0.33713626861572266
7.0,49.0,-0.0028500306648869007,1.0,0.32638898491859436,0.3352372646331787,0.33837375044822693
7.0,50.0,-0.0026775699243767413,1.0,0.3294338881969452,0.3340606987476349,0.3365054130554199
7.0,51.0,-0.0019247530505520046,1.0,0.32684269547462463,0.3354128897190094,0.3377443552017212
7.0,52.0,-0.0020256094914273314,1.0,0.3297218680381775,0.33498328924179077,0.33529484272003174
7.0,53.0,-0.0036565056838751718,1.0,0.32858580350875854,0.33446431159973145,0.33694988489151
7.0,54.0,-0.006693198263386397,1.0,0.3264513313770294,0.33542901277542114,0.33811965584754944
7.0,55.0,-0.003337807930921888,1.0,0.32906413078308105,0.3347790241241455,0.33615681529045105
7.0,56.0,0.0010551977586144162,1.0,0.32978782057762146,0.3348345160484314,0.33537766337394714
7.0,57.0,-0.0027183762232693004,1.0,0.32667872309684753,0.3357550799846649,0.33756616711616516
7.0,58.0,0.002834199338686821,1.0,0.33208999037742615,0.3346792757511139,0.33323073387145996
7.0,59.0,0.005135676561646331,1.0,0.3324529230594635,0.33366113901138306,0.33388590812683105
7.0,60.0,0.012303884095955736,1.0,0.3336281180381775,0.33321550488471985,0.33315637707710266
7.0,61.0,0.009305030532131433,1.0,0.3313441872596741,0.3337617516517639,0.334894061088562
7.0,62.0,0.008177357804833727,1.0,0.32755401730537415,0.3350270390510559,0.33741891384124756
7.0,63.0,0.00659444182760245,1.0,0.32864615321159363,0.3344593048095703,0.33689451217651367
7.0,64.0,0.003913610668212784,1.0,0.32879671454429626,0.3354615569114685,0.33574172854423523
7.0,65.0,-0.0,0.0,0.3336434066295624,0.3342885375022888,0.3320680558681488
7.0,66.0,-0.0,0.0,0.3310651481151581,0.33439910411834717,0.33453577756881714
7.0,67.0,-0.0,0.0,0.33309540152549744,0.3339191973209381,0.33298540115356445
7.0,68.0,-0.0,0.0,0.3300863206386566,0.3341440260410309,0.3357695937156677
7.0,69.0,-0.0,0.0,0.32804542779922485,0.3364373743534088,0.33551719784736633
7.0,70.0,-0.0,0.0,0.3325430452823639,0.33564436435699463,0.3318125903606415
7.0,71.0,-0.0,0.0,0.3333127796649933,0.3355867862701416,0.3311004638671875
7.0,72.0,-0.0,0.0,0.33230698108673096,0.33434781432151794,0.3333452045917511
7.0,73.0,0.0,0.0,0.33102384209632874,0.33483564853668213,0.33414050936698914
7.0,74.0,0.0,0.0,0.33387163281440735,0.3343541622161865,0.3317742347717285
7.0,75.0,-0.0,0.0,0.333490788936615,0.33405986428260803,0.332449346780777
