env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
255,-1.0,-0.011280409537759925,2024-05-17 15:00:00+00:00,0.33333334,0.33333334,0.33333334
256,-1.0,-0.005316505263792039,2024-05-17 16:00:00+00:00,0.33333334,0.33333334,0.33333334
257,-1.0,-0.013325046235939726,2024-05-17 17:00:00+00:00,0.33333334,0.33333334,0.33333334
258,-1.0,-0.0033203212635168483,2024-05-17 18:00:00+00:00,0.33333334,0.33333334,0.33333334
259,-1.0,0.0047885313187793705,2024-05-17 19:00:00+00:00,0.33333334,0.33333334,0.33333334
260,-1.0,0.0014484529924740175,2024-05-17 20:00:00+00:00,0.33333334,0.33333334,0.33333334
261,-1.0,-0.0006591760299625468,2024-05-17 21:00:00+00:00,0.33333334,0.33333334,0.33333334
262,-1.0,-0.0031116762659884807,2024-05-17 22:00:00+00:00,0.33333334,0.33333334,0.33333334
263,-1.0,0.0023403843000462114,2024-05-17 23:00:00+00:00,0.33333334,0.33333334,0.33333334
264,-1.0,-0.0012701353814888975,2024-05-18 00:00:00+00:00,0.33333334,0.33333334,0.33333334
265,-1.0,-0.0009271582599333045,2024-05-18 01:00:00+00:00,0.33333334,0.33333334,0.33333334
266,-1.0,-0.0027247956403269754,2024-05-18 02:00:00+00:00,0.33333334,0.33333334,0.33333334
267,-1.0,0.002117727767586834,2024-05-18 03:00:00+00:00,0.33333334,0.33333334,0.33333334
268,-1.0,0.000702268176792278,2024-05-18 04:00:00+00:00,0.33333334,0.33333334,0.33333334
269,-1.0,0.0009849717193726028,2024-05-18 05:00:00+00:00,0.33333334,0.33333334,0.33333334
270,-1.0,7.470156723888067e-05,2024-05-18 06:00:00+00:00,0.33333334,0.33333334,0.33333334
271,-1.0,-0.0010152890587673197,2024-05-18 07:00:00+00:00,0.33333334,0.33333334,0.33333334
272,-1.0,-0.0034523471477036663,2024-05-18 08:00:00+00:00,0.33333334,0.33333334,0.33333334
273,-1.0,-0.005367903228218125,2024-05-18 09:00:00+00:00,0.33333334,0.33333334,0.33333334
274,-1.0,-0.00400352549259796,2024-05-18 10:00:00+00:00,0.33333334,0.33333334,0.33333334
275,-1.0,-0.000582715754243366,2024-05-18 11:00:00+00:00,0.33333334,0.33333334,0.33333334
276,-1.0,0.002207505518763797,2024-05-18 12:00:00+00:00,0.33333334,0.33333334,0.33333334
277,-1.0,0.004855381132525096,2024-05-18 13:00:00+00:00,0.33333334,0.33333334,0.33333334
278,-1.0,0.005874654213391237,2024-05-18 14:00:00+00:00,0.33333334,0.33333334,0.33333334
279,-1.0,0.0046422354148997905,2024-05-18 15:00:00+00:00,0.33333334,0.33333334,0.33333334
280,-1.0,0.0013887437095883048,2024-05-18 16:00:00+00:00,0.33333334,0.33333334,0.33333334
281,-1.0,0.001165988997847405,2024-05-18 17:00:00+00:00,0.33333334,0.33333334,0.33333334
282,-1.0,-0.0017959770114942528,2024-05-18 18:00:00+00:00,0.33333334,0.33333334,0.33333334
283,-1.0,-0.002184222730876831,2024-05-18 19:00:00+00:00,0.33333334,0.33333334,0.33333334
284,-1.0,-0.00038865718941058643,2024-05-18 20:00:00+00:00,0.33333334,0.33333334,0.33333334
285,-1.0,-0.000912163172533421,2024-05-18 21:00:00+00:00,0.33333334,0.33333334,0.33333334
286,-1.0,-0.0016761950372654075,2024-05-18 22:00:00+00:00,0.33333334,0.33333334,0.33333334
287,-1.0,0.00017927572606669058,2024-05-18 23:00:00+00:00,0.33333334,0.33333334,0.33333334
