epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
13.0,0.0,0.0,0.0,0.3258276581764221,0.3453972637653351,0.3287750780582428
13.0,1.0,-0.0,0.0,0.32737457752227783,0.3399295210838318,0.3326959013938904
13.0,2.0,-0.0,0.0,0.32507550716400146,0.3380661904811859,0.336858332157135
13.0,3.0,0.0,0.0,0.323834627866745,0.34392306208610535,0.33224236965179443
13.0,4.0,-0.0,0.0,0.3227798044681549,0.3507668077945709,0.32645338773727417
13.0,5.0,-0.10782053555594964,1.0,0.32413798570632935,0.34472033381462097,0.3311416804790497
13.0,6.0,-0.11039492895552153,1.0,0.3191479742527008,0.35345128178596497,0.32740068435668945
13.0,7.0,-0.27421195264584225,1.0,0.32272443175315857,0.35036951303482056,0.3269060254096985
13.0,8.0,-0.2714657724824314,1.0,0.2949601411819458,0.4165026843547821,0.2885372042655945
13.0,9.0,-0.2707233556855472,1.0,0.32420814037323,0.3435496389865875,0.33224228024482727
13.0,10.0,-0.0,0.0,0.31462255120277405,0.361701101064682,0.32367634773254395
13.0,11.0,-0.0,0.0,0.3277730941772461,0.3342646360397339,0.33796223998069763
13.0,12.0,-0.0,0.0,0.3207687437534332,0.35348114371299744,0.32575008273124695
13.0,13.0,0.0,0.0,0.32688984274864197,0.3321588933467865,0.3409513235092163
13.0,14.0,-0.0,0.0,0.33319178223609924,0.31454047560691833,0.35226771235466003
13.0,15.0,0.022743947175348497,1.0,0.32444146275520325,0.3507964611053467,0.3247620463371277
13.0,16.0,0.035224187275262345,1.0,0.3274582028388977,0.3313061594963074,0.3412356376647949
13.0,17.0,0.06281453182970283,1.0,0.3307419717311859,0.3294784128665924,0.33977964520454407
13.0,18.0,0.022723940771147925,1.0,0.3285008370876312,0.3352615535259247,0.3362376391887665
13.0,19.0,0.01872865484190812,1.0,0.3279706835746765,0.3349791169166565,0.337050199508667
13.0,20.0,-0.0,0.0,0.3220923840999603,0.34362927079200745,0.3342783749103546
13.0,21.0,-0.0,0.0,0.32427364587783813,0.3374093174934387,0.33831700682640076
13.0,22.0,-0.0,0.0,0.3216906189918518,0.3500690460205078,0.328240305185318
13.0,23.0,-0.0,0.0,0.3225924074649811,0.346134752035141,0.33127281069755554
13.0,24.0,0.0,0.0,0.32789796590805054,0.33568939566612244,0.33641260862350464
13.0,25.0,0.0,0.0,0.32829195261001587,0.3382956385612488,0.33341240882873535
13.0,26.0,0.0,0.0,0.3234095275402069,0.3487580120563507,0.32783252000808716
13.0,27.0,0.0,0.0,0.3241281807422638,0.3448014259338379,0.3310704231262207
13.0,28.0,0.0,0.0,0.3234266936779022,0.3449012041091919,0.3316720724105835
13.0,29.0,0.0,0.0,0.32576173543930054,0.33848685026168823,0.33575141429901123
13.0,30.0,0.12839325018341893,1.0,0.3298999071121216,0.3297780752182007,0.34032201766967773
13.0,31.0,0.05203027215834668,1.0,0.3244384527206421,0.3469315767288208,0.3286299705505371
13.0,32.0,0.05712622348360805,1.0,0.3248042166233063,0.34334245324134827,0.33185333013534546
13.0,33.0,0.03080938055021929,1.0,0.3223460614681244,0.34757721424102783,0.3300767242908478
13.0,34.0,0.06757489249448921,1.0,0.3234924077987671,0.3443850874900818,0.33212247490882874
13.0,35.0,0.07497283592901123,1.0,0.32994866371154785,0.32932284474372864,0.3407284617424011
13.0,36.0,-0.028957179570709812,1.0,0.3235577940940857,0.34649398922920227,0.3299482464790344
13.0,37.0,-0.028581765557163533,1.0,0.318230539560318,0.3581080138683319,0.3236614465713501
13.0,38.0,-0.0242104502421045,1.0,0.32605332136154175,0.3418044447898865,0.33214226365089417
13.0,39.0,-0.104091888011486,1.0,0.3305308520793915,0.3344170153141022,0.33505210280418396
13.0,40.0,-0.0,0.0,0.32312214374542236,0.3446235656738281,0.3322542905807495
13.0,41.0,0.0,0.0,0.3247584104537964,0.3423098921775818,0.3329316973686218
