epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
11.0,0.0,0.012428977272727272,1.0,0.3317316770553589,0.32781535387039185,0.34045296907424927
11.0,1.0,-0.0010682238997293833,1.0,0.3271707594394684,0.3392809331417084,0.33354827761650085
11.0,2.0,-0.00605823028402409,1.0,0.33213773369789124,0.34076642990112305,0.3270958364009857
11.0,3.0,0.011070637811584887,1.0,0.3272789716720581,0.3399878144264221,0.332733154296875
11.0,4.0,-0.008197013435974197,1.0,0.3305305540561676,0.33619290590286255,0.33327654004096985
11.0,5.0,-0.10782053555594964,1.0,0.3350564241409302,0.3275656998157501,0.3373778462409973
11.0,6.0,-0.11039492895552153,1.0,0.32783785462379456,0.33072641491889954,0.3414357602596283
11.0,7.0,-0.27421195264584225,1.0,0.35458749532699585,0.2950654625892639,0.35034704208374023
11.0,8.0,-0.2714657724824314,1.0,0.32947561144828796,0.3306482136249542,0.3398761749267578
11.0,9.0,-0.2707233556855472,1.0,0.33119815587997437,0.3351566791534424,0.33364516496658325
11.0,10.0,-0.22623785450503747,1.0,0.3280182182788849,0.33150872588157654,0.3404729962348938
11.0,11.0,-0.1861654243635447,1.0,0.33333539962768555,0.32271745800971985,0.3439471423625946
11.0,12.0,-0.01906507791017415,1.0,0.3316293954849243,0.3244476020336151,0.3439229428768158
11.0,13.0,0.004400117336462305,1.0,0.336102694272995,0.3180728256702423,0.3458244502544403
11.0,14.0,-0.016864024636140337,1.0,0.34083616733551025,0.30890515446662903,0.35025864839553833
11.0,15.0,0.022743947175348497,1.0,0.33571261167526245,0.3200402557849884,0.34424713253974915
11.0,16.0,0.035224187275262345,1.0,0.3388158679008484,0.3183497488498688,0.3428344130516052
11.0,17.0,0.06281453182970283,1.0,0.3325873017311096,0.32676541805267334,0.3406473398208618
11.0,18.0,0.022723940771147925,1.0,0.3317471742630005,0.3286817967891693,0.3395710587501526
11.0,19.0,0.01872865484190812,1.0,0.3299392759799957,0.33234870433807373,0.33771198987960815
11.0,20.0,-0.0,0.0,0.32779088616371155,0.33426859974861145,0.337940514087677
11.0,21.0,-0.0,0.0,0.3294166326522827,0.3398206830024719,0.33076268434524536
11.0,22.0,-0.0,0.0,0.32784828543663025,0.3413635790348053,0.33078813552856445
11.0,23.0,-0.0,0.0,0.3302995264530182,0.33788201212882996,0.33181846141815186
11.0,24.0,0.0,0.0,0.32603684067726135,0.33451053500175476,0.3394525945186615
11.0,25.0,0.0,0.0,0.32869774103164673,0.3335665762424469,0.33773568272590637
11.0,26.0,0.0,0.0,0.332302063703537,0.32852688431739807,0.33917108178138733
11.0,27.0,0.0,0.0,0.34930863976478577,0.3005902171134949,0.35010117292404175
11.0,28.0,0.0,0.0,0.34066495299339294,0.3154832720756531,0.34385183453559875
11.0,29.0,0.0,0.0,0.3337987959384918,0.32230445742607117,0.3438967168331146
11.0,30.0,0.12839325018341893,1.0,0.3385002315044403,0.32082051038742065,0.3406792879104614
11.0,31.0,0.05203027215834668,1.0,0.35051092505455017,0.30241847038269043,0.3470706641674042
