epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
31.0,0.0,0.0,0.0,0.32724472880363464,0.35426652431488037,0.3184887766838074
31.0,1.0,-0.0,0.0,0.3327183127403259,0.3469286561012268,0.32035306096076965
31.0,2.0,-0.0,0.0,0.33066579699516296,0.3459676504135132,0.32336658239364624
31.0,3.0,0.0,0.0,0.33159229159355164,0.3513929843902588,0.31701475381851196
31.0,4.0,-0.0,0.0,0.3297116756439209,0.34667354822158813,0.3236147463321686
31.0,5.0,-0.0,0.0,0.3355295956134796,0.3413291275501251,0.3231412470340729
31.0,6.0,-0.0,0.0,0.33771464228630066,0.3352661728858948,0.32701921463012695
31.0,7.0,-0.0,0.0,0.34181568026542664,0.3274175524711609,0.33076679706573486
31.0,8.0,-0.0,0.0,0.33632680773735046,0.34406450390815735,0.3196086585521698
31.0,9.0,-0.0,0.0,0.3380911946296692,0.32930052280426025,0.33260828256607056
31.0,10.0,0.22623785450503747,-1.0,0.3402737081050873,0.3319987952709198,0.32772746682167053
31.0,11.0,0.1861654243635447,-1.0,0.333341509103775,0.34200596809387207,0.3246524930000305
31.0,12.0,0.01906507791017415,-1.0,0.32704952359199524,0.3548585772514343,0.31809189915657043
31.0,13.0,-0.004400117336462305,-1.0,0.330596387386322,0.3401460349559784,0.3292575776576996
31.0,14.0,0.016864024636140337,-1.0,0.33101406693458557,0.3447447717189789,0.32424116134643555
31.0,15.0,0.0,0.0,0.3387642204761505,0.3306492865085602,0.33058658242225647
31.0,16.0,0.0,0.0,0.33383646607398987,0.34931355714797974,0.3168499767780304
31.0,17.0,0.0,0.0,0.32849088311195374,0.35086891055107117,0.3206402361392975
31.0,18.0,0.0,0.0,0.3273025453090668,0.34984853863716125,0.3228488862514496
31.0,19.0,0.0,0.0,0.3281604051589966,0.3557397723197937,0.31609979271888733
31.0,20.0,-0.0,0.0,0.3336543142795563,0.34537017345428467,0.3209754526615143
31.0,21.0,-0.0,0.0,0.3353356719017029,0.3448362648487091,0.3198280334472656
31.0,22.0,-0.0,0.0,0.33620017766952515,0.3425379991531372,0.32126185297966003
31.0,23.0,-0.0,0.0,0.3309953212738037,0.3439549207687378,0.3250497579574585
31.0,24.0,0.0,0.0,0.33128705620765686,0.34247246384620667,0.32624050974845886
31.0,25.0,-0.01653499908138894,-1.0,0.3357740342617035,0.33558154106140137,0.32864445447921753
31.0,26.0,-0.08883341898539021,-1.0,0.32171812653541565,0.3485099673271179,0.32977187633514404
31.0,27.0,-0.08513449047741367,-1.0,0.3206045925617218,0.34283602237701416,0.33655938506126404
31.0,28.0,-0.1091935070169653,-1.0,0.3246474266052246,0.3394494652748108,0.335903137922287
31.0,29.0,-0.12216979406708366,-1.0,0.3287627100944519,0.3504651188850403,0.3207721412181854
31.0,30.0,0.0,0.0,0.325213760137558,0.3456381857395172,0.3291480839252472
31.0,31.0,0.0,0.0,0.34069955348968506,0.3360845148563385,0.32321596145629883
31.0,32.0,0.0,0.0,0.3340429961681366,0.3401847779750824,0.3257721960544586
31.0,33.0,0.0,0.0,0.33610999584198,0.3424440622329712,0.32144594192504883
31.0,34.0,0.0,0.0,0.3221346139907837,0.3503325581550598,0.3275327682495117
31.0,35.0,-0.07497283592901123,-1.0,0.3370421528816223,0.3398667871952057,0.3230910301208496
31.0,36.0,0.028957179570709812,-1.0,0.33193087577819824,0.34448203444480896,0.3235870897769928
31.0,37.0,0.028581765557163533,-1.0,0.319513201713562,0.35508647561073303,0.32540032267570496
31.0,38.0,0.0242104502421045,-1.0,0.3365139663219452,0.344851553440094,0.3186344802379608
31.0,39.0,0.104091888011486,-1.0,0.3257656991481781,0.3658069670200348,0.3084273338317871
31.0,40.0,-0.0,0.0,0.326797217130661,0.36055049300193787,0.3126522898674011
31.0,41.0,0.0,0.0,0.3253464996814728,0.355263352394104,0.3193901777267456
31.0,42.0,0.0,0.0,0.3327416777610779,0.34365829825401306,0.32360002398490906
31.0,43.0,0.0,0.0,0.3321099579334259,0.3489333689212799,0.3189566433429718
31.0,44.0,0.0,0.0,0.3371611535549164,0.33959659934043884,0.32324230670928955
31.0,45.0,0.0,0.0,0.3369956910610199,0.33864229917526245,0.32436203956604004
31.0,46.0,-0.0,0.0,0.3409695625305176,0.3370072841644287,0.3220231533050537
31.0,47.0,0.0,0.0,0.33756208419799805,0.33304736018180847,0.3293905556201935
31.0,48.0,-0.0,0.0,0.3320818841457367,0.340324342250824,0.32759377360343933
31.0,49.0,-0.0,0.0,0.3346300423145294,0.3421410322189331,0.3232288956642151
31.0,50.0,-0.0,0.0,0.3385216295719147,0.3305337429046631,0.33094462752342224
31.0,51.0,-0.0,0.0,0.3323712944984436,0.34769099950790405,0.31993767619132996
31.0,52.0,-0.0,0.0,0.3386257290840149,0.32974809408187866,0.33162614703178406
31.0,53.0,-0.0,0.0,0.33725929260253906,0.3412954807281494,0.3214452564716339
31.0,54.0,-0.0,0.0,0.336616188287735,0.3372264802455902,0.3261573314666748
31.0,55.0,-0.0,0.0,0.33435294032096863,0.34462782740592957,0.3210192322731018
31.0,56.0,0.0,0.0,0.33014777302742004,0.34469881653785706,0.3251534402370453
31.0,57.0,-0.0,0.0,0.32580330967903137,0.3392813503742218,0.3349153697490692
31.0,58.0,0.0,0.0,0.32521387934684753,0.338600218296051,0.33618587255477905
31.0,59.0,0.0,0.0,0.32350218296051025,0.34802326560020447,0.3284745216369629
31.0,60.0,0.0,0.0,0.33249226212501526,0.3440827429294586,0.32342496514320374
31.0,61.0,0.0,0.0,0.33731165528297424,0.3342604637145996,0.32842788100242615
31.0,62.0,0.0,0.0,0.33437952399253845,0.3370741605758667,0.32854628562927246
31.0,63.0,0.0,0.0,0.3390958905220032,0.3368622362613678,0.32404184341430664
31.0,64.0,0.0,0.0,0.33417773246765137,0.3336160182952881,0.33220618963241577
31.0,65.0,0.05465856377431767,-1.0,0.33442747592926025,0.3404201865196228,0.32515230774879456
31.0,66.0,0.07886776145203112,-1.0,0.3410194516181946,0.33211153745651245,0.3268689811229706
31.0,67.0,0.10490266762797405,-1.0,0.33803969621658325,0.34162530303001404,0.3203350007534027
31.0,68.0,0.2159749469061589,-1.0,0.3309801518917084,0.345549613237381,0.32347023487091064
31.0,69.0,0.14366156511695063,-1.0,0.3353072702884674,0.34773683547973633,0.3169558644294739
31.0,70.0,-0.0,0.0,0.33837124705314636,0.3430904448032379,0.31853827834129333
31.0,71.0,-0.0,0.0,0.32986724376678467,0.32386544346809387,0.34626737236976624
31.0,72.0,-0.0,0.0,0.3362361490726471,0.2943976819515228,0.3693661689758301
31.0,73.0,0.0,0.0,0.33137425780296326,0.3095504641532898,0.35907527804374695
31.0,74.0,0.0,0.0,0.32840991020202637,0.3325299322605133,0.33906012773513794
31.0,75.0,-0.05398701393448603,1.0,0.32074010372161865,0.34184202551841736,0.3374178409576416
31.0,76.0,-0.15395787944807554,1.0,0.3247552514076233,0.3440728187561035,0.3311719596385956
31.0,77.0,-0.021865092380015307,1.0,0.32472872734069824,0.344766765832901,0.33050450682640076
31.0,78.0,-0.10568605450794455,1.0,0.32434600591659546,0.3450177311897278,0.33063626289367676
31.0,79.0,-0.018955963837853602,1.0,0.3270774185657501,0.34543952345848083,0.32748305797576904
31.0,80.0,0.0,0.0,0.3260522782802582,0.3458876609802246,0.3280600309371948
31.0,81.0,0.0,0.0,0.3207573890686035,0.35090118646621704,0.32834145426750183
31.0,82.0,0.0,0.0,0.3234195113182068,0.34194692969322205,0.33463358879089355
31.0,83.0,0.0,0.0,0.3220168948173523,0.3454582691192627,0.3325248062610626
31.0,84.0,0.0,0.0,0.32360413670539856,0.3405131697654724,0.33588269352912903
31.0,85.0,-0.0,0.0,0.3258909285068512,0.34001246094703674,0.33409661054611206
31.0,86.0,-0.0,0.0,0.33443042635917664,0.3430820405483246,0.3224875330924988
31.0,87.0,-0.0,0.0,0.33515000343322754,0.3459029495716095,0.3189470171928406
31.0,88.0,-0.0,0.0,0.3358256220817566,0.34296825528144836,0.32120612263679504
31.0,89.0,-0.0,0.0,0.33523449301719666,0.338310569524765,0.3264549970626831
31.0,90.0,-0.0,0.0,0.3207072913646698,0.347390353679657,0.33190232515335083
31.0,91.0,-0.0,0.0,0.3222929835319519,0.3404378592967987,0.3372691571712494
31.0,92.0,0.0,0.0,0.32859283685684204,0.32952818274497986,0.3418789803981781
31.0,93.0,-0.0,0.0,0.3194422125816345,0.34659692645072937,0.3339608609676361
31.0,94.0,-0.0,0.0,0.3219551146030426,0.3340807557106018,0.3439641296863556
31.0,95.0,0.0,0.0,0.32374107837677,0.3377416729927063,0.3385172188282013
31.0,96.0,0.0,0.0,0.3288439214229584,0.3411673605442047,0.3299887478351593
31.0,97.0,-0.0,0.0,0.3350490629673004,0.3460143506526947,0.3189365565776825
31.0,98.0,-0.0,0.0,0.3382181227207184,0.3412381708621979,0.32054370641708374
31.0,99.0,0.0,0.0,0.3269188702106476,0.35512423515319824,0.31795692443847656
31.0,100.0,0.0,0.0,0.3340446949005127,0.34462782740592957,0.32132747769355774
31.0,101.0,0.0,0.0,0.33240756392478943,0.3456037938594818,0.32198864221572876
31.0,102.0,0.0,0.0,0.33195289969444275,0.3451973497867584,0.32284969091415405
31.0,103.0,0.0,0.0,0.3350619673728943,0.3432081341743469,0.3217298686504364
31.0,104.0,0.0,0.0,0.3285865783691406,0.35524851083755493,0.31616491079330444
31.0,105.0,0.0,0.0,0.3345927596092224,0.34272846579551697,0.3226787745952606
31.0,106.0,0.0,0.0,0.3278178870677948,0.3486056923866272,0.3235764503479004
31.0,107.0,0.0,0.0,0.3331642150878906,0.35083112120628357,0.3160046339035034
31.0,108.0,0.0,0.0,0.32868754863739014,0.35222363471984863,0.31908881664276123
31.0,109.0,0.0,0.0,0.3322206437587738,0.3541693389415741,0.3136099874973297
31.0,110.0,0.0,0.0,0.3379053771495819,0.33933013677597046,0.32276448607444763
31.0,111.0,0.0,0.0,0.33950090408325195,0.3320464491844177,0.3284526467323303
31.0,112.0,0.0,0.0,0.34029650688171387,0.3352561891078949,0.32444727420806885
31.0,113.0,0.0,0.0,0.3244868218898773,0.3491213321685791,0.3263918459415436
31.0,114.0,0.0,0.0,0.32635703682899475,0.3463994562625885,0.32724353671073914
31.0,115.0,-0.0,0.0,0.31372737884521484,0.35621127486228943,0.3300613760948181
31.0,116.0,0.0,0.0,0.3177690804004669,0.35029086470603943,0.33194005489349365
31.0,117.0,0.0,0.0,0.3171440064907074,0.345277339220047,0.3375786244869232
31.0,118.0,0.0,0.0,0.3348411023616791,0.33865174651145935,0.32650721073150635
31.0,119.0,0.0,0.0,0.3363892436027527,0.342313677072525,0.3212970793247223
31.0,120.0,0.0,0.0,0.3368382751941681,0.3326539397239685,0.330507755279541
31.0,121.0,0.0,0.0,0.3371112048625946,0.33765238523483276,0.325236439704895
31.0,122.0,0.0,0.0,0.3287007212638855,0.343768835067749,0.32753047347068787
31.0,123.0,0.0,0.0,0.324052631855011,0.34955504536628723,0.3263922929763794
31.0,124.0,0.0,0.0,0.33262795209884644,0.33944958448410034,0.32792243361473083
31.0,125.0,0.08042179731037476,-1.0,0.33961600065231323,0.33798500895500183,0.32239896059036255
31.0,126.0,0.03852983549435454,-1.0,0.33311647176742554,0.3388252854347229,0.32805824279785156
31.0,127.0,0.6089678852757019,-1.0,0.3379034399986267,0.33204329013824463,0.3300532400608063
31.0,128.0,0.4674558197243553,-1.0,0.3358994722366333,0.34348079562187195,0.32061973214149475
31.0,129.0,0.37119076386092087,-1.0,0.3356151282787323,0.3456101417541504,0.3187747001647949
31.0,130.0,-0.0,0.0,0.33127254247665405,0.35146284103393555,0.3172646760940552
