epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
15.0,0.0,0.012428977272727272,1.0,0.3290337324142456,0.28188157081604004,0.38908466696739197
15.0,1.0,-0.0010682238997293833,1.0,0.333608478307724,0.3133039176464081,0.35308757424354553
15.0,2.0,-0.00605823028402409,1.0,0.33417773246765137,0.3159894645214081,0.34983280301094055
15.0,3.0,0.011070637811584887,1.0,0.3348942995071411,0.3155812919139862,0.3495244085788727
15.0,4.0,-0.008197013435974197,1.0,0.33172106742858887,0.31321555376052856,0.35506337881088257
15.0,5.0,-0.10782053555594964,1.0,0.33499911427497864,0.32424119114875793,0.3407597541809082
15.0,6.0,-0.11039492895552153,1.0,0.33002471923828125,0.3599068522453308,0.3100684881210327
15.0,7.0,-0.27421195264584225,1.0,0.3296874463558197,0.3399744927883148,0.33033812046051025
15.0,8.0,-0.2714657724824314,1.0,0.3330990672111511,0.3339500427246094,0.3329509198665619
15.0,9.0,-0.2707233556855472,1.0,0.33301565051078796,0.3263470530509949,0.34063732624053955
15.0,10.0,-0.0,0.0,0.33271947503089905,0.3285970091819763,0.33868351578712463
15.0,11.0,-0.0,0.0,0.33159521222114563,0.33841899037361145,0.3299857974052429
15.0,12.0,-0.0,0.0,0.33327651023864746,0.3301958441734314,0.33652764558792114
15.0,13.0,0.0,0.0,0.33218228816986084,0.3358360826969147,0.3319815993309021
15.0,14.0,-0.0,0.0,0.3319990932941437,0.33262091875076294,0.335379958152771
15.0,15.0,0.0,0.0,0.33197715878486633,0.33488601446151733,0.33313682675361633
15.0,16.0,0.0,0.0,0.3315510153770447,0.33017387986183167,0.33827507495880127
15.0,17.0,0.0,0.0,0.3312649428844452,0.3415165841579437,0.3272184729576111
15.0,18.0,0.0,0.0,0.3322104513645172,0.33478841185569763,0.33300116658210754
15.0,19.0,0.0,0.0,0.33305418491363525,0.3226585388183594,0.344287246465683
15.0,20.0,-0.03916257960617817,1.0,0.33219343423843384,0.33756595849990845,0.3302406370639801
15.0,21.0,-0.03948811700182815,1.0,0.3336034417152405,0.32854461669921875,0.33785197138786316
15.0,22.0,-0.05220121194422136,1.0,0.3321297764778137,0.3349702060222626,0.3328999876976013
15.0,23.0,-0.02011263073209976,1.0,0.3335689306259155,0.3308567404747009,0.33557432889938354
15.0,24.0,0.020892896415218826,1.0,0.3328389823436737,0.3358694016933441,0.3312915861606598
15.0,25.0,0.01653499908138894,1.0,0.3327035903930664,0.3282271921634674,0.3390691876411438
15.0,26.0,0.08883341898539021,1.0,0.33174753189086914,0.33332759141921997,0.3349248766899109
15.0,27.0,0.08513449047741367,1.0,0.3329680562019348,0.33905887603759766,0.3279730975627899
15.0,28.0,0.1091935070169653,1.0,0.33272361755371094,0.31723856925964355,0.3500378429889679
15.0,29.0,0.12216979406708366,1.0,0.33300408720970154,0.3007541000843048,0.36624184250831604
15.0,30.0,0.12839325018341893,1.0,0.33275365829467773,0.3243750035762787,0.3428713083267212
15.0,31.0,0.05203027215834668,1.0,0.33365198969841003,0.31821486353874207,0.3481331169605255
15.0,32.0,0.05712622348360805,1.0,0.33226650953292847,0.3340848386287689,0.3336486518383026
15.0,33.0,0.03080938055021929,1.0,0.3332858085632324,0.32532835006713867,0.3413858413696289
15.0,34.0,0.06757489249448921,1.0,0.3333262801170349,0.3278927505016327,0.33878093957901
15.0,35.0,0.07497283592901123,1.0,0.3325027823448181,0.32821938395500183,0.33927783370018005
15.0,36.0,-0.028957179570709812,1.0,0.3325459361076355,0.3317069709300995,0.3357471227645874
15.0,37.0,-0.028581765557163533,1.0,0.3319271504878998,0.31837236881256104,0.3497004806995392
15.0,38.0,-0.0242104502421045,1.0,0.3334926962852478,0.31573721766471863,0.3507700264453888
15.0,39.0,-0.104091888011486,1.0,0.33291226625442505,0.31992247700691223,0.3471652567386627
