epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
22.0,0.0,0.0,0.0,0.3127448260784149,0.35056784749031067,0.3366873562335968
22.0,1.0,-0.0,0.0,0.3191835880279541,0.33749547600746155,0.34332093596458435
22.0,2.0,-0.0,0.0,0.31251099705696106,0.3481464982032776,0.3393424451351166
22.0,3.0,0.0,0.0,0.31594762206077576,0.3396419286727905,0.3444104790687561
22.0,4.0,-0.0,0.0,0.31468379497528076,0.34408363699913025,0.341232568025589
22.0,5.0,-0.10782053555594964,1.0,0.313821405172348,0.34638065099716187,0.3397979140281677
22.0,6.0,-0.11039492895552153,1.0,0.3174225986003876,0.34135228395462036,0.34122514724731445
22.0,7.0,-0.27421195264584225,1.0,0.31729641556739807,0.33792972564697266,0.34477388858795166
22.0,8.0,-0.2714657724824314,1.0,0.3185632824897766,0.33568406105041504,0.34575268626213074
22.0,9.0,-0.2707233556855472,1.0,0.3147042989730835,0.34328845143318176,0.34200724959373474
22.0,10.0,-0.22623785450503747,1.0,0.3182467520236969,0.33759841322898865,0.34415480494499207
22.0,11.0,-0.1861654243635447,1.0,0.31467384099960327,0.34423115849494934,0.341094970703125
22.0,12.0,-0.01906507791017415,1.0,0.320669025182724,0.33590662479400635,0.34342432022094727
22.0,13.0,0.004400117336462305,1.0,0.31636956334114075,0.34157970547676086,0.3420507311820984
22.0,14.0,-0.016864024636140337,1.0,0.31990599632263184,0.3331452012062073,0.3469488024711609
22.0,15.0,0.022743947175348497,1.0,0.32233503460884094,0.3315466642379761,0.34611833095550537
22.0,16.0,0.035224187275262345,1.0,0.3197208344936371,0.33643513917922974,0.3438440263271332
22.0,17.0,0.06281453182970283,1.0,0.3137103021144867,0.3487112820148468,0.3375784158706665
22.0,18.0,0.022723940771147925,1.0,0.31895560026168823,0.3381279706954956,0.34291642904281616
22.0,19.0,0.01872865484190812,1.0,0.31792905926704407,0.3375455439090729,0.34452539682388306
22.0,20.0,-0.0,0.0,0.31861910223960876,0.3374161422252655,0.34396475553512573
22.0,21.0,-0.0,0.0,0.3188340663909912,0.3397780954837799,0.3413878381252289
