epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
4.0,0.0,-0.012428977272727272,-1.0,0.33580976724624634,0.3392429053783417,0.324947327375412
4.0,1.0,0.0010682238997293833,-1.0,0.3353714942932129,0.33729127049446106,0.32733726501464844
4.0,2.0,0.00605823028402409,-1.0,0.32485494017601013,0.33782759308815,0.33731749653816223
4.0,3.0,-0.011070637811584887,-1.0,0.3509339988231659,0.32911521196365356,0.31995075941085815
4.0,4.0,0.008197013435974197,-1.0,0.3477283716201782,0.3360110819339752,0.31626054644584656
4.0,5.0,0.10782053555594964,-1.0,0.3551778197288513,0.33157968521118164,0.31324246525764465
4.0,6.0,0.11039492895552153,-1.0,0.34670600295066833,0.3355521261692047,0.31774184107780457
4.0,7.0,0.27421195264584225,-1.0,0.34600165486335754,0.3357783854007721,0.31822001934051514
4.0,8.0,0.2714657724824314,-1.0,0.3272276222705841,0.33329319953918457,0.33947914838790894
4.0,9.0,0.2707233556855472,-1.0,0.34809815883636475,0.33843061327934265,0.313471257686615
4.0,10.0,0.22623785450503747,-1.0,0.3392646610736847,0.3398549258708954,0.3208804130554199
4.0,11.0,0.1861654243635447,-1.0,0.3156965672969818,0.3342183232307434,0.3500850796699524
4.0,12.0,0.01906507791017415,-1.0,0.32927003502845764,0.33918267488479614,0.3315472900867462
4.0,13.0,-0.004400117336462305,-1.0,0.3598538935184479,0.34302252531051636,0.2971235513687134
4.0,14.0,0.016864024636140337,-1.0,0.35983148217201233,0.34560418128967285,0.2945643663406372
4.0,15.0,-0.022743947175348497,-1.0,0.31606370210647583,0.3410716950893402,0.34286460280418396
4.0,16.0,-0.035224187275262345,-1.0,0.3253282308578491,0.333561509847641,0.3411102592945099
4.0,17.0,-0.06281453182970283,-1.0,0.3196652829647064,0.33869802951812744,0.3416367173194885
4.0,18.0,-0.022723940771147925,-1.0,0.29615169763565063,0.3376813530921936,0.36616697907447815
4.0,19.0,-0.01872865484190812,-1.0,0.3021621108055115,0.3358997404575348,0.3619382083415985
4.0,20.0,-0.03916257960617817,1.0,0.3066064715385437,0.34155356884002686,0.35183990001678467
4.0,21.0,-0.03948811700182815,1.0,0.3243637681007385,0.34221234917640686,0.3334238529205322
4.0,22.0,-0.05220121194422136,1.0,0.3364585041999817,0.34063342213630676,0.32290810346603394
4.0,23.0,-0.02011263073209976,1.0,0.3633137345314026,0.3425023853778839,0.2941839098930359
