epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
37.0,0.0,0.0,0.0,0.33963900804519653,0.34685227274894714,0.3135087192058563
37.0,1.0,-0.0,0.0,0.33912569284439087,0.33375710248947144,0.3271172046661377
37.0,2.0,-0.0,0.0,0.32922056317329407,0.3328966498374939,0.33788275718688965
37.0,3.0,0.0,0.0,0.3346549868583679,0.33299824595451355,0.33234673738479614
37.0,4.0,-0.0,0.0,0.34019744396209717,0.32643449306488037,0.33336806297302246
37.0,5.0,0.10782053555594964,-1.0,0.32452115416526794,0.33175206184387207,0.34372678399086
37.0,6.0,0.11039492895552153,-1.0,0.32941901683807373,0.3325972855091095,0.337983638048172
37.0,7.0,0.27421195264584225,-1.0,0.3316384553909302,0.3305426239967346,0.3378189206123352
37.0,8.0,0.2714657724824314,-1.0,0.3305906057357788,0.32997655868530273,0.33943286538124084
37.0,9.0,0.2707233556855472,-1.0,0.33340853452682495,0.33067724108695984,0.3359141945838928
37.0,10.0,-0.22623785450503747,1.0,0.3375547528266907,0.32526618242263794,0.337179034948349
37.0,11.0,-0.1861654243635447,1.0,0.33381208777427673,0.3306928277015686,0.33549508452415466
37.0,12.0,-0.01906507791017415,1.0,0.33661243319511414,0.3289661407470703,0.33442139625549316
37.0,13.0,0.004400117336462305,1.0,0.335954874753952,0.3332802653312683,0.3307648301124573
37.0,14.0,-0.016864024636140337,1.0,0.3347846567630768,0.3263489007949829,0.3388664424419403
37.0,15.0,-0.022743947175348497,-1.0,0.34238317608833313,0.32527145743370056,0.3323453664779663
37.0,16.0,-0.035224187275262345,-1.0,0.33172398805618286,0.3382963240146637,0.32997965812683105
37.0,17.0,-0.06281453182970283,-1.0,0.33713603019714355,0.3320547342300415,0.33080923557281494
37.0,18.0,-0.022723940771147925,-1.0,0.33631622791290283,0.33268508315086365,0.33099865913391113
37.0,19.0,-0.01872865484190812,-1.0,0.33864784240722656,0.3298906087875366,0.3314615488052368
37.0,20.0,-0.03916257960617817,1.0,0.32521575689315796,0.3304041624069214,0.34438008069992065
37.0,21.0,-0.03948811700182815,1.0,0.3338598608970642,0.3296315670013428,0.33650854229927063
37.0,22.0,-0.05220121194422136,1.0,0.331899493932724,0.33421775698661804,0.33388271927833557
37.0,23.0,-0.02011263073209976,1.0,0.3367684781551361,0.32718518376350403,0.33604636788368225
37.0,24.0,0.020892896415218826,1.0,0.325738787651062,0.32981249690055847,0.3444487154483795
37.0,25.0,-0.01653499908138894,-1.0,0.3246071934700012,0.33320096135139465,0.3421918451786041
37.0,26.0,-0.08883341898539021,-1.0,0.3370567560195923,0.332368403673172,0.33057481050491333
37.0,27.0,-0.08513449047741367,-1.0,0.32604238390922546,0.33078882098197937,0.34316879510879517
37.0,28.0,-0.1091935070169653,-1.0,0.3341755270957947,0.32742416858673096,0.3384002447128296
37.0,29.0,-0.12216979406708366,-1.0,0.32267051935195923,0.3370820879936218,0.34024742245674133
37.0,30.0,0.12839325018341893,1.0,0.32990163564682007,0.3309531807899475,0.3391452431678772
37.0,31.0,0.05203027215834668,1.0,0.333553284406662,0.32915517687797546,0.3372914791107178
37.0,32.0,0.05712622348360805,1.0,0.3314111828804016,0.3356977701187134,0.3328910171985626
37.0,33.0,0.03080938055021929,1.0,0.32831692695617676,0.33914119005203247,0.33254191279411316
37.0,34.0,0.06757489249448921,1.0,0.32746919989585876,0.342746764421463,0.32978400588035583
37.0,35.0,0.07497283592901123,1.0,0.31894874572753906,0.3354347050189972,0.34561651945114136
37.0,36.0,-0.028957179570709812,1.0,0.3172260820865631,0.33643215894699097,0.3463418185710907
37.0,37.0,-0.028581765557163533,1.0,0.32421204447746277,0.3288538157939911,0.34693416953086853
37.0,38.0,-0.0242104502421045,1.0,0.3324192762374878,0.33771204948425293,0.32986870408058167
37.0,39.0,-0.104091888011486,1.0,0.3234189450740814,0.33942678570747375,0.33715423941612244
37.0,40.0,-0.0,0.0,0.33986976742744446,0.3327328562736511,0.3273973762989044
37.0,41.0,0.0,0.0,0.31395724415779114,0.3393852412700653,0.34665748476982117
37.0,42.0,0.0,0.0,0.3203788995742798,0.33007779717445374,0.3495433032512665
37.0,43.0,0.0,0.0,0.33157026767730713,0.3294239938259125,0.3390057682991028
37.0,44.0,0.0,0.0,0.3263264298439026,0.3373227119445801,0.3363508880138397
37.0,45.0,0.006154960173787111,1.0,0.32088619470596313,0.3359360992908478,0.3431776762008667
37.0,46.0,-0.021019062114952525,1.0,0.31707245111465454,0.33961808681488037,0.3433094620704651
37.0,47.0,0.017392564678599898,1.0,0.3259960412979126,0.3252202868461609,0.34878361225128174
37.0,48.0,-0.04110181713296798,1.0,0.33791470527648926,0.31621867418289185,0.3458666503429413
37.0,49.0,-0.028500306648869007,1.0,0.34483253955841064,0.340724915266037,0.31444257497787476
37.0,50.0,0.026775699243767413,-1.0,0.34168604016304016,0.3308253586292267,0.32748857140541077
37.0,51.0,0.019247530505520045,-1.0,0.34696218371391296,0.3314129710197449,0.32162484526634216
37.0,52.0,0.020256094914273312,-1.0,0.3306199610233307,0.33481302857398987,0.33456704020500183
37.0,53.0,0.03656505683875172,-1.0,0.3229934871196747,0.3410595953464508,0.3359469473361969
37.0,54.0,0.06693198263386396,-1.0,0.3463454246520996,0.32790759205818176,0.32574698328971863
37.0,55.0,-0.0,0.0,0.3340463638305664,0.33228737115859985,0.33366626501083374
37.0,56.0,0.0,0.0,0.3187640309333801,0.3388715088367462,0.34236446022987366
37.0,57.0,-0.0,0.0,0.32727572321891785,0.3435070216655731,0.3292172849178314
37.0,58.0,0.0,0.0,0.3338734805583954,0.3330807089805603,0.3330457806587219
37.0,59.0,0.0,0.0,0.3343227803707123,0.3370339274406433,0.3286432921886444
37.0,60.0,0.0,0.0,0.329815149307251,0.33211490511894226,0.33806994557380676
37.0,61.0,0.0,0.0,0.34502097964286804,0.32925885915756226,0.3257201611995697
37.0,62.0,0.0,0.0,0.3248336613178253,0.33003130555152893,0.34513500332832336
37.0,63.0,0.0,0.0,0.32742929458618164,0.3243984878063202,0.3481721878051758
37.0,64.0,0.0,0.0,0.3279838562011719,0.33409348130226135,0.3379226326942444
37.0,65.0,-0.0,0.0,0.320592999458313,0.3406429886817932,0.3387640118598938
37.0,66.0,-0.0,0.0,0.343863308429718,0.33160483837127686,0.3245318830013275
37.0,67.0,-0.0,0.0,0.34142059087753296,0.33199357986450195,0.3265858590602875
37.0,68.0,-0.0,0.0,0.357300728559494,0.31855785846710205,0.32414141297340393
37.0,69.0,-0.0,0.0,0.3284531235694885,0.33812832832336426,0.3334185779094696
37.0,70.0,-0.0878620240807029,1.0,0.32946527004241943,0.3336367607116699,0.33689793944358826
37.0,71.0,-0.003266906239790918,1.0,0.330901175737381,0.3301367163658142,0.3389621078968048
37.0,72.0,-0.002914495974352435,1.0,0.31581276655197144,0.34054261445999146,0.3436445891857147
37.0,73.0,0.16482101467937163,1.0,0.327309250831604,0.3350720703601837,0.3376186192035675
37.0,74.0,0.04614370468029005,1.0,0.3284943103790283,0.3268120586872101,0.3446936309337616
37.0,75.0,-0.05398701393448603,1.0,0.32406923174858093,0.3350405693054199,0.34089022874832153
37.0,76.0,-0.15395787944807554,1.0,0.3168782591819763,0.33835601806640625,0.34476572275161743
37.0,77.0,-0.021865092380015307,1.0,0.33945006132125854,0.33308473229408264,0.3274652361869812
37.0,78.0,-0.10568605450794455,1.0,0.340191513299942,0.33054330945014954,0.32926520705223083
37.0,79.0,-0.018955963837853602,1.0,0.33380115032196045,0.3310287296772003,0.33517006039619446
37.0,80.0,-0.06858358395070785,-1.0,0.33305126428604126,0.3328506648540497,0.33409807085990906
37.0,81.0,-0.1098982150759699,-1.0,0.33471405506134033,0.32880324125289917,0.3364827036857605
37.0,82.0,-0.031773857784595155,-1.0,0.33662939071655273,0.3281439244747162,0.3352266848087311
37.0,83.0,-0.0640158027581666,-1.0,0.32290446758270264,0.3336552679538727,0.3434402644634247
37.0,84.0,-0.02885317750182615,-1.0,0.32501399517059326,0.33509138226509094,0.339894562959671
37.0,85.0,-0.0,0.0,0.32679909467697144,0.3405872583389282,0.33261361718177795
37.0,86.0,-0.0,0.0,0.3337053656578064,0.3286590278148651,0.3376356065273285
