epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
41.0,0.0,0.0,0.0,0.31473076343536377,0.3499215543270111,0.33534765243530273
41.0,1.0,-0.0,0.0,0.31430310010910034,0.35347914695739746,0.3322177529335022
41.0,2.0,-0.0,0.0,0.3150242865085602,0.3418808579444885,0.3430948555469513
41.0,3.0,0.0,0.0,0.3162698447704315,0.34319156408309937,0.34053856134414673
41.0,4.0,-0.0,0.0,0.3227691650390625,0.3318566381931305,0.3453741669654846
41.0,5.0,-0.0,0.0,0.32644641399383545,0.34342247247695923,0.3301311433315277
41.0,6.0,-0.0,0.0,0.33498716354370117,0.3302733600139618,0.3347393870353699
41.0,7.0,-0.0,0.0,0.3299940824508667,0.335945188999176,0.33406075835227966
41.0,8.0,-0.0,0.0,0.3350784182548523,0.3302353620529175,0.3346862494945526
41.0,9.0,-0.0,0.0,0.34823235869407654,0.34169039130210876,0.3100773096084595
41.0,10.0,0.22623785450503747,-1.0,0.34292149543762207,0.33501532673835754,0.322063148021698
41.0,11.0,0.1861654243635447,-1.0,0.35720154643058777,0.3305565118789673,0.3122420012950897
41.0,12.0,0.01906507791017415,-1.0,0.33755964040756226,0.3358752429485321,0.326565146446228
41.0,13.0,-0.004400117336462305,-1.0,0.34088194370269775,0.33385348320007324,0.3252646327018738
41.0,14.0,0.016864024636140337,-1.0,0.3183983564376831,0.3378555178642273,0.3437461256980896
41.0,15.0,-0.022743947175348497,-1.0,0.33129486441612244,0.3345852792263031,0.3341198265552521
41.0,16.0,-0.035224187275262345,-1.0,0.34244588017463684,0.33318445086479187,0.3243696391582489
41.0,17.0,-0.06281453182970283,-1.0,0.3253776729106903,0.33915409445762634,0.33546823263168335
41.0,18.0,-0.022723940771147925,-1.0,0.3420592248439789,0.3362314701080322,0.3217093050479889
41.0,19.0,-0.01872865484190812,-1.0,0.3429531455039978,0.3306257128715515,0.3264211118221283
41.0,20.0,-0.03916257960617817,1.0,0.3211921155452728,0.3339163362979889,0.34489160776138306
41.0,21.0,-0.03948811700182815,1.0,0.3172430396080017,0.3364122807979584,0.3463447391986847
41.0,22.0,-0.05220121194422136,1.0,0.3279472887516022,0.3369686007499695,0.33508408069610596
41.0,23.0,-0.02011263073209976,1.0,0.3270264267921448,0.334644615650177,0.3383289575576782
41.0,24.0,0.020892896415218826,1.0,0.3351801931858063,0.3343489170074463,0.3304709196090698
41.0,25.0,-0.01653499908138894,-1.0,0.33117443323135376,0.3397853970527649,0.32904016971588135
41.0,26.0,-0.08883341898539021,-1.0,0.3355604410171509,0.3342665135860443,0.3301730155944824
41.0,27.0,-0.08513449047741367,-1.0,0.32365888357162476,0.33692970871925354,0.3394114077091217
41.0,28.0,-0.1091935070169653,-1.0,0.33021703362464905,0.33450615406036377,0.33527684211730957
41.0,29.0,-0.12216979406708366,-1.0,0.33213821053504944,0.3329298198223114,0.33493196964263916
41.0,30.0,-0.12839325018341893,-1.0,0.3367798924446106,0.3351574242115021,0.3280627429485321
41.0,31.0,-0.05203027215834668,-1.0,0.3390496075153351,0.3333651125431061,0.32758522033691406
41.0,32.0,-0.05712622348360805,-1.0,0.3312424421310425,0.33640140295028687,0.3323560953140259
41.0,33.0,-0.03080938055021929,-1.0,0.32820120453834534,0.3374173939228058,0.3343813717365265
41.0,34.0,-0.06757489249448921,-1.0,0.32896414399147034,0.34251639246940613,0.32851943373680115
41.0,35.0,-0.07497283592901123,-1.0,0.3270862400531769,0.33578166365623474,0.337132066488266
41.0,36.0,0.028957179570709812,-1.0,0.3436284363269806,0.33308956027030945,0.3232819736003876
41.0,37.0,0.028581765557163533,-1.0,0.35931774973869324,0.3295591175556183,0.3111231327056885
41.0,38.0,0.0242104502421045,-1.0,0.35509562492370605,0.3289203345775604,0.3159840404987335
41.0,39.0,0.104091888011486,-1.0,0.3414613604545593,0.3328440487384796,0.32569462060928345
41.0,40.0,-0.0,0.0,0.3542649745941162,0.33521488308906555,0.31052011251449585
41.0,41.0,0.0,0.0,0.3471916615962982,0.33641180396080017,0.3163965344429016
41.0,42.0,0.0,0.0,0.341460645198822,0.3350716233253479,0.3234677314758301
41.0,43.0,0.0,0.0,0.32437917590141296,0.3347318768501282,0.34088894724845886
41.0,44.0,0.0,0.0,0.3212338387966156,0.3381841778755188,0.3405819535255432
41.0,45.0,-0.006154960173787111,-1.0,0.3247550129890442,0.34372979402542114,0.33151522278785706
41.0,46.0,0.021019062114952525,-1.0,0.3423328399658203,0.3361865282058716,0.3214806616306305
41.0,47.0,-0.017392564678599898,-1.0,0.39129185676574707,0.32419848442077637,0.2845096290111542
41.0,48.0,0.04110181713296798,-1.0,0.3462532162666321,0.3355223536491394,0.3182244598865509
41.0,49.0,0.028500306648869007,-1.0,0.3391819894313812,0.32884880900382996,0.33196917176246643
41.0,50.0,-0.0,0.0,0.3281373083591461,0.33604732155799866,0.3358153998851776
41.0,51.0,-0.0,0.0,0.3317624032497406,0.3389727473258972,0.32926487922668457
41.0,52.0,-0.0,0.0,0.3371201753616333,0.34013715386390686,0.3227427303791046
41.0,53.0,-0.0,0.0,0.33455318212509155,0.33231407403945923,0.3331327438354492
41.0,54.0,-0.0,0.0,0.3384561538696289,0.3370673358440399,0.32447654008865356
41.0,55.0,-0.0,0.0,0.32673248648643494,0.34192994236946106,0.331337571144104
41.0,56.0,0.0,0.0,0.32825300097465515,0.34054455161094666,0.3312024176120758
41.0,57.0,-0.0,0.0,0.33355939388275146,0.33364561200141907,0.33279499411582947
41.0,58.0,0.0,0.0,0.3357723355293274,0.33719611167907715,0.32703152298927307
41.0,59.0,0.0,0.0,0.3329642117023468,0.33831265568733215,0.32872313261032104
41.0,60.0,-0.12303884095955736,-1.0,0.3346497714519501,0.3407769799232483,0.32457321882247925
41.0,61.0,-0.09305030532131434,-1.0,0.3267282247543335,0.34095489978790283,0.33231690526008606
41.0,62.0,-0.08177357804833726,-1.0,0.3295342028141022,0.3338462710380554,0.3366195559501648
41.0,63.0,-0.0659444182760245,-1.0,0.31507429480552673,0.3345148265361786,0.3504108786582947
41.0,64.0,-0.039136106682127844,-1.0,0.31820783019065857,0.34206005930900574,0.3397320806980133
41.0,65.0,-0.0,0.0,0.3313727080821991,0.3375745713710785,0.3310527205467224
41.0,66.0,-0.0,0.0,0.32802921533584595,0.3397711515426636,0.33219966292381287
41.0,67.0,-0.0,0.0,0.33518093824386597,0.3371361196041107,0.3276829421520233
41.0,68.0,-0.0,0.0,0.32002386450767517,0.3371676504611969,0.3428085148334503
41.0,69.0,-0.0,0.0,0.33818086981773376,0.33916664123535156,0.3226524889469147
41.0,70.0,-0.0,0.0,0.32849907875061035,0.33345454931259155,0.3380463719367981
41.0,71.0,-0.0,0.0,0.31915104389190674,0.3373517692089081,0.3434971868991852
41.0,72.0,-0.0,0.0,0.32248687744140625,0.3424811065196991,0.33503201603889465
41.0,73.0,0.0,0.0,0.3411218523979187,0.3353194296360016,0.3235587179660797
41.0,74.0,0.0,0.0,0.33689621090888977,0.3377836346626282,0.32532018423080444
41.0,75.0,-0.0,0.0,0.35027891397476196,0.3383772671222687,0.311343789100647
41.0,76.0,-0.0,0.0,0.33304256200790405,0.33895018696784973,0.3280072510242462
41.0,77.0,-0.0,0.0,0.33067119121551514,0.33768412470817566,0.3316446840763092
41.0,78.0,-0.0,0.0,0.3396913409233093,0.3347451388835907,0.32556354999542236
41.0,79.0,-0.0,0.0,0.3313804268836975,0.3384298086166382,0.3301897346973419
41.0,80.0,0.0,0.0,0.33357521891593933,0.33894649147987366,0.3274783194065094
41.0,81.0,0.0,0.0,0.33941033482551575,0.33865758776664734,0.3219321072101593
41.0,82.0,0.0,0.0,0.3259110152721405,0.33852311968803406,0.33556583523750305
41.0,83.0,0.0,0.0,0.33933398127555847,0.33200782537460327,0.32865822315216064
41.0,84.0,0.0,0.0,0.3384491801261902,0.33922094106674194,0.32232990860939026
41.0,85.0,-0.0,0.0,0.33305680751800537,0.3373502194881439,0.3295929431915283
41.0,86.0,-0.0,0.0,0.3266765773296356,0.34108811616897583,0.33223530650138855
41.0,87.0,-0.0,0.0,0.33620476722717285,0.34053152799606323,0.3232637047767639
41.0,88.0,-0.0,0.0,0.3340034484863281,0.33547738194465637,0.3305191993713379
41.0,89.0,-0.0,0.0,0.33024659752845764,0.3387625813484192,0.3309907913208008
41.0,90.0,-0.014961865489180015,1.0,0.3318498134613037,0.3349272608757019,0.33322298526763916
41.0,91.0,-0.04454017743054288,1.0,0.3523106276988983,0.3326514959335327,0.3150378465652466
41.0,92.0,0.029985007496251874,1.0,0.3341066539287567,0.33848217129707336,0.3274112045764923
41.0,93.0,-0.032841920887461684,1.0,0.3369453549385071,0.3363514542579651,0.32670313119888306
41.0,94.0,-0.030639042894660053,1.0,0.3409283459186554,0.34241971373558044,0.31665197014808655
41.0,95.0,-0.009136759008844383,-1.0,0.3315034508705139,0.33607834577560425,0.3324182331562042
41.0,96.0,-0.04070556309362279,-1.0,0.33515116572380066,0.3360864222049713,0.328762412071228
41.0,97.0,0.031718254402274965,-1.0,0.33639687299728394,0.33335399627685547,0.3302491307258606
41.0,98.0,0.008420590173537381,-1.0,0.3355944752693176,0.33956673741340637,0.3248388171195984
