epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
42.0,0.0,0.012428977272727272,1.0,0.3425968587398529,0.3335953652858734,0.32380780577659607
42.0,1.0,-0.0010682238997293833,1.0,0.309569776058197,0.3322768211364746,0.35815340280532837
42.0,2.0,-0.00605823028402409,1.0,0.3523983061313629,0.32455819845199585,0.32304349541664124
42.0,3.0,0.011070637811584887,1.0,0.3334656357765198,0.3323856592178345,0.33414870500564575
42.0,4.0,-0.008197013435974197,1.0,0.3184622526168823,0.3327202796936035,0.34881746768951416
42.0,5.0,-0.10782053555594964,1.0,0.3549653887748718,0.33429020643234253,0.31074437499046326
42.0,6.0,-0.11039492895552153,1.0,0.32679569721221924,0.3385963439941406,0.3346079885959625
42.0,7.0,-0.27421195264584225,1.0,0.3326012194156647,0.33445969223976135,0.332939088344574
42.0,8.0,-0.2714657724824314,1.0,0.33810386061668396,0.3266045153141022,0.3352915942668915
42.0,9.0,-0.2707233556855472,1.0,0.3378298580646515,0.33407968282699585,0.32809045910835266
42.0,10.0,0.22623785450503747,-1.0,0.34682735800743103,0.3285849094390869,0.32458779215812683
42.0,11.0,0.1861654243635447,-1.0,0.34624549746513367,0.33029088377952576,0.3234636187553406
42.0,12.0,0.01906507791017415,-1.0,0.35022595524787903,0.33119264245033264,0.31858137249946594
42.0,13.0,-0.004400117336462305,-1.0,0.35231563448905945,0.3352419435977936,0.31244245171546936
42.0,14.0,0.016864024636140337,-1.0,0.3558689057826996,0.32880014181137085,0.31533098220825195
42.0,15.0,-0.022743947175348497,-1.0,0.33548128604888916,0.33598849177360535,0.3285302221775055
42.0,16.0,-0.035224187275262345,-1.0,0.3321685194969177,0.33457162976264954,0.33325985074043274
42.0,17.0,-0.06281453182970283,-1.0,0.3301146328449249,0.33787021040916443,0.33201518654823303
42.0,18.0,-0.022723940771147925,-1.0,0.3365091383457184,0.32906579971313477,0.33442506194114685
42.0,19.0,-0.01872865484190812,-1.0,0.33477476239204407,0.3311891555786133,0.33403605222702026
42.0,20.0,-0.0,0.0,0.3455222249031067,0.33469492197036743,0.3197828531265259
42.0,21.0,-0.0,0.0,0.34542205929756165,0.3250363767147064,0.32954153418540955
42.0,22.0,-0.0,0.0,0.3225512206554413,0.3292446732521057,0.3482041358947754
42.0,23.0,-0.0,0.0,0.3297051787376404,0.3310467600822449,0.33924803137779236
42.0,24.0,0.0,0.0,0.34223827719688416,0.33027079701423645,0.3274908661842346
42.0,25.0,0.01653499908138894,1.0,0.33512082695961,0.33354535698890686,0.3313337564468384
42.0,26.0,0.08883341898539021,1.0,0.34096333384513855,0.33653387427330017,0.32250282168388367
42.0,27.0,0.08513449047741367,1.0,0.3394128084182739,0.3357328176498413,0.32485440373420715
42.0,28.0,0.1091935070169653,1.0,0.35490596294403076,0.3322589099407196,0.31283512711524963
