epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
29.0,0.0,0.012428977272727272,1.0,0.32933592796325684,0.32956913113594055,0.3410950005054474
29.0,1.0,-0.0010682238997293833,1.0,0.3299311101436615,0.3298366665840149,0.3402321934700012
29.0,2.0,-0.00605823028402409,1.0,0.3294900059700012,0.3327002227306366,0.3378097712993622
29.0,3.0,0.011070637811584887,1.0,0.3288801312446594,0.3365003168582916,0.33461958169937134
29.0,4.0,-0.008197013435974197,1.0,0.3287619948387146,0.333230197429657,0.3380078375339508
29.0,5.0,-0.0,0.0,0.32907500863075256,0.335218608379364,0.3357064127922058
29.0,6.0,-0.0,0.0,0.32865142822265625,0.33080461621284485,0.3405439853668213
29.0,7.0,-0.0,0.0,0.33132296800613403,0.32744890451431274,0.3412281572818756
29.0,8.0,-0.0,0.0,0.3308103084564209,0.32918694615364075,0.34000277519226074
29.0,9.0,-0.0,0.0,0.3271278738975525,0.3379225730895996,0.3349495530128479
29.0,10.0,-0.22623785450503747,1.0,0.32966530323028564,0.33240199089050293,0.3379327058792114
29.0,11.0,-0.1861654243635447,1.0,0.3300238847732544,0.33569252490997314,0.3342835605144501
29.0,12.0,-0.01906507791017415,1.0,0.32761064171791077,0.33815282583236694,0.3342365324497223
29.0,13.0,0.004400117336462305,1.0,0.3279551863670349,0.33499422669410706,0.33705055713653564
29.0,14.0,-0.016864024636140337,1.0,0.32875537872314453,0.3397234082221985,0.3315211832523346
29.0,15.0,0.022743947175348497,1.0,0.32767584919929504,0.3440932333469391,0.32823091745376587
29.0,16.0,0.035224187275262345,1.0,0.32443898916244507,0.35262009501457214,0.3229409456253052
29.0,17.0,0.06281453182970283,1.0,0.3276475965976715,0.3452742397785187,0.3270781636238098
29.0,18.0,0.022723940771147925,1.0,0.33088427782058716,0.32937589287757874,0.3397397994995117
29.0,19.0,0.01872865484190812,1.0,0.3302036225795746,0.32443967461586,0.34535667300224304
29.0,20.0,-0.03916257960617817,1.0,0.3286465108394623,0.3290354907512665,0.34231802821159363
29.0,21.0,-0.03948811700182815,1.0,0.330885648727417,0.3256160318851471,0.3434983491897583
29.0,22.0,-0.05220121194422136,1.0,0.32781001925468445,0.33440035581588745,0.3377895653247833
29.0,23.0,-0.02011263073209976,1.0,0.3254704475402832,0.3443058729171753,0.3302236795425415
29.0,24.0,0.020892896415218826,1.0,0.32929977774620056,0.3309967517852783,0.3397035002708435
29.0,25.0,0.01653499908138894,1.0,0.3266665041446686,0.3357678949832916,0.3375656306743622
29.0,26.0,0.08883341898539021,1.0,0.3274446129798889,0.3344767689704895,0.3380786180496216
29.0,27.0,0.08513449047741367,1.0,0.33123430609703064,0.3235105872154236,0.34525513648986816
29.0,28.0,0.1091935070169653,1.0,0.32898998260498047,0.32662075757980347,0.34438925981521606
29.0,29.0,0.12216979406708366,1.0,0.3313472867012024,0.32282310724258423,0.34582963585853577
29.0,30.0,0.12839325018341893,1.0,0.32996633648872375,0.3274024426937103,0.34263119101524353
29.0,31.0,0.05203027215834668,1.0,0.3317203223705292,0.32337895035743713,0.3449007272720337
29.0,32.0,0.05712622348360805,1.0,0.33013007044792175,0.32914483547210693,0.3407251536846161
29.0,33.0,0.03080938055021929,1.0,0.33334290981292725,0.3184965252876282,0.3481605052947998
29.0,34.0,0.06757489249448921,1.0,0.33020564913749695,0.32875335216522217,0.34104102849960327
29.0,35.0,0.0,0.0,0.3298863470554352,0.3370494544506073,0.3330641984939575
29.0,36.0,-0.0,0.0,0.32892683148384094,0.3365752398967743,0.33449792861938477
29.0,37.0,-0.0,0.0,0.3249952495098114,0.3516674339771271,0.3233373165130615
29.0,38.0,-0.0,0.0,0.3251260221004486,0.3463073670864105,0.32856661081314087
29.0,39.0,-0.0,0.0,0.3306897282600403,0.33598077297210693,0.3333294987678528
29.0,40.0,-0.07082000215695437,1.0,0.32791638374328613,0.3380706310272217,0.3340129852294922
29.0,41.0,0.017061749010781575,1.0,0.32763418555259705,0.33792734146118164,0.3344385027885437
29.0,42.0,0.013424766880737272,1.0,0.32754361629486084,0.3390456438064575,0.33341073989868164
29.0,43.0,0.04672727931321766,1.0,0.32563820481300354,0.3452792465686798,0.32908254861831665
29.0,44.0,0.05404425099746101,1.0,0.32948386669158936,0.341808557510376,0.32870760560035706
29.0,45.0,0.0,0.0,0.3268057703971863,0.3445766866207123,0.32861748337745667
29.0,46.0,-0.0,0.0,0.32879769802093506,0.3380962014198303,0.3331061005592346
29.0,47.0,0.0,0.0,0.32690247893333435,0.34743332862854004,0.3256641626358032
29.0,48.0,-0.0,0.0,0.3251854181289673,0.3560072183609009,0.31880736351013184
29.0,49.0,-0.0,0.0,0.3267638087272644,0.34279516339302063,0.33044105768203735
29.0,50.0,0.026775699243767413,-1.0,0.32576310634613037,0.34082475304603577,0.33341214060783386
29.0,51.0,0.019247530505520045,-1.0,0.3265115022659302,0.338420569896698,0.3350679278373718
29.0,52.0,0.020256094914273312,-1.0,0.3242913484573364,0.34090733528137207,0.3348012864589691
29.0,53.0,0.03656505683875172,-1.0,0.3160446882247925,0.34422826766967773,0.3397270739078522
29.0,54.0,0.06693198263386396,-1.0,0.32664960622787476,0.33688199520111084,0.3364684283733368
29.0,55.0,-0.03337807930921888,1.0,0.32872042059898376,0.33563724160194397,0.33564236760139465
29.0,56.0,0.010551977586144162,1.0,0.3289523422718048,0.33025598526000977,0.3407916724681854
29.0,57.0,-0.027183762232693004,1.0,0.3298659026622772,0.3320101201534271,0.33812400698661804
29.0,58.0,0.02834199338686821,1.0,0.32960420846939087,0.32755082845687866,0.3428449332714081
29.0,59.0,0.05135676561646331,1.0,0.330775648355484,0.32820287346839905,0.34102150797843933
29.0,60.0,0.12303884095955736,1.0,0.3270942270755768,0.333719938993454,0.3391858637332916
29.0,61.0,0.09305030532131434,1.0,0.32636040449142456,0.3346209228038788,0.33901873230934143
29.0,62.0,0.08177357804833726,1.0,0.32945752143859863,0.32599490880966187,0.3445475995540619
29.0,63.0,0.0659444182760245,1.0,0.32994115352630615,0.32508671283721924,0.344972163438797
29.0,64.0,0.039136106682127844,1.0,0.3293047845363617,0.32560113072395325,0.34509408473968506
29.0,65.0,-0.05465856377431767,1.0,0.31893089413642883,0.33628612756729126,0.3447830080986023
29.0,66.0,-0.07886776145203112,1.0,0.31911277770996094,0.3421984016895294,0.33868882060050964
29.0,67.0,-0.10490266762797405,1.0,0.324476957321167,0.33552005887031555,0.34000295400619507
29.0,68.0,-0.2159749469061589,1.0,0.3270031809806824,0.3387681543827057,0.3342286944389343
29.0,69.0,-0.14366156511695063,1.0,0.32795533537864685,0.335599809885025,0.33644479513168335
29.0,70.0,-0.0,0.0,0.33004894852638245,0.32710325717926025,0.3428477942943573
29.0,71.0,-0.0,0.0,0.3296594023704529,0.33424875140190125,0.33609187602996826
29.0,72.0,-0.0,0.0,0.3296547532081604,0.32880544662475586,0.34153982996940613
29.0,73.0,0.0,0.0,0.32488638162612915,0.3274637758731842,0.34764981269836426
29.0,74.0,0.0,0.0,0.32458141446113586,0.3236372172832489,0.35178136825561523
29.0,75.0,-0.05398701393448603,1.0,0.322221577167511,0.32545724511146545,0.35232117772102356
29.0,76.0,-0.15395787944807554,1.0,0.3216562271118164,0.3401903212070465,0.3381534516811371
29.0,77.0,-0.021865092380015307,1.0,0.32041385769844055,0.3356032073497772,0.34398290514945984
29.0,78.0,-0.10568605450794455,1.0,0.32893550395965576,0.33228346705436707,0.33878105878829956
29.0,79.0,-0.018955963837853602,1.0,0.3215458393096924,0.32504215836524963,0.353412002325058
29.0,80.0,0.06858358395070785,1.0,0.32784220576286316,0.33454325795173645,0.337614506483078
29.0,81.0,0.1098982150759699,1.0,0.31822097301483154,0.3436240553855896,0.33815494179725647
29.0,82.0,0.031773857784595155,1.0,0.319042831659317,0.33857476711273193,0.34238237142562866
29.0,83.0,0.0640158027581666,1.0,0.3303399682044983,0.3263610601425171,0.34329894185066223
29.0,84.0,0.02885317750182615,1.0,0.32801181077957153,0.3328581750392914,0.3391299843788147
29.0,85.0,-0.01821294576184752,1.0,0.3305284380912781,0.32485851645469666,0.34461304545402527
29.0,86.0,-0.008389873787116073,1.0,0.3281015157699585,0.33211228251457214,0.33978623151779175
29.0,87.0,-0.04405125964758992,1.0,0.3272721767425537,0.33416616916656494,0.33856162428855896
29.0,88.0,-0.03925559755742949,1.0,0.3322533965110779,0.3252992630004883,0.34244731068611145
29.0,89.0,-0.015659710841618414,1.0,0.329444020986557,0.331684410572052,0.3388715386390686
29.0,90.0,-0.014961865489180015,1.0,0.3189253807067871,0.3433181643486023,0.3377564549446106
29.0,91.0,-0.04454017743054288,1.0,0.32188880443573,0.3280197083950043,0.35009148716926575
29.0,92.0,0.029985007496251874,1.0,0.32404962182044983,0.3155946433544159,0.36035576462745667
29.0,93.0,-0.032841920887461684,1.0,0.32366853952407837,0.31811201572418213,0.3582195043563843
29.0,94.0,-0.030639042894660053,1.0,0.3214043080806732,0.33281654119491577,0.34577909111976624
29.0,95.0,0.0,0.0,0.32976874709129333,0.3361780345439911,0.3340532183647156
29.0,96.0,0.0,0.0,0.33129775524139404,0.3261914849281311,0.34251073002815247
29.0,97.0,-0.0,0.0,0.3303261399269104,0.32921379804611206,0.34046006202697754
29.0,98.0,-0.0,0.0,0.3297784626483917,0.32879993319511414,0.34142157435417175
29.0,99.0,0.0,0.0,0.32710030674934387,0.33809980750083923,0.3347999155521393
29.0,100.0,0.0021908204622631175,1.0,0.3309429883956909,0.3281554877758026,0.3409014940261841
29.0,101.0,0.08984660336011688,1.0,0.32999277114868164,0.3296855092048645,0.34032168984413147
29.0,102.0,0.09070294784580499,1.0,0.3270900249481201,0.33425843715667725,0.33865150809288025
29.0,103.0,0.1176211938001539,1.0,0.3276234269142151,0.3463192582130432,0.3260573148727417
29.0,104.0,0.23479501152031598,1.0,0.3309648036956787,0.33331170678138733,0.33572348952293396
29.0,105.0,0.3205198408352499,1.0,0.3299098312854767,0.3331606984138489,0.33692941069602966
29.0,106.0,0.22406428726561933,1.0,0.3281668722629547,0.3335396945476532,0.3382934331893921
29.0,107.0,0.2573396158028271,1.0,0.31907060742378235,0.33625301718711853,0.3446764349937439
29.0,108.0,0.2531508039982616,1.0,0.31874293088912964,0.33752864599227905,0.3437284529209137
29.0,109.0,0.14364838306235483,1.0,0.32769525051116943,0.3308711647987366,0.3414335250854492
29.0,110.0,0.04421491988256517,1.0,0.3236417770385742,0.32823988795280457,0.3481183648109436
29.0,111.0,0.025845282350858558,1.0,0.32721203565597534,0.32997602224349976,0.3428119122982025
29.0,112.0,0.011660777385159011,1.0,0.32275745272636414,0.326858252286911,0.35038432478904724
29.0,113.0,0.03214298329271308,1.0,0.32108819484710693,0.34368205070495605,0.335229754447937
