epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
17.0,0.0,0.0,0.0,0.31418395042419434,0.345007985830307,0.34080803394317627
17.0,1.0,-0.0,0.0,0.3149736523628235,0.337041974067688,0.3479844033718109
17.0,2.0,-0.0,0.0,0.3137190341949463,0.3403797149658203,0.345901221036911
17.0,3.0,0.0,0.0,0.3098617494106293,0.3443136215209961,0.34582459926605225
17.0,4.0,-0.0,0.0,0.31161999702453613,0.3453447222709656,0.3430352807044983
17.0,5.0,-0.0,0.0,0.3104688823223114,0.3412069082260132,0.3483242392539978
17.0,6.0,-0.0,0.0,0.31099435687065125,0.3520577549934387,0.3369479179382324
17.0,7.0,-0.0,0.0,0.30110710859298706,0.36708927154541016,0.33180364966392517
17.0,8.0,-0.0,0.0,0.31004831194877625,0.3515501916408539,0.33840152621269226
17.0,9.0,-0.0,0.0,0.3157767951488495,0.3405078053474426,0.34371545910835266
17.0,10.0,-0.0,0.0,0.3108157515525818,0.35333743691444397,0.33584684133529663
17.0,11.0,-0.0,0.0,0.3165437579154968,0.342104971408844,0.3413512408733368
17.0,12.0,-0.0,0.0,0.3102780878543854,0.3406824767589569,0.3490394055843353
17.0,13.0,0.0,0.0,0.30672505497932434,0.33846336603164673,0.35481154918670654
17.0,14.0,-0.0,0.0,0.3136764466762543,0.3255068063735962,0.3608168065547943
17.0,15.0,0.022743947175348497,1.0,0.3086172342300415,0.335174024105072,0.35620877146720886
17.0,16.0,0.035224187275262345,1.0,0.30340465903282166,0.34381258487701416,0.3527826964855194
17.0,17.0,0.06281453182970283,1.0,0.2662566900253296,0.3947894275188446,0.3389539122581482
17.0,18.0,0.022723940771147925,1.0,0.3065987527370453,0.3390781283378601,0.3543231189250946
17.0,19.0,0.01872865484190812,1.0,0.29048046469688416,0.35843947529792786,0.3510800898075104
17.0,20.0,-0.0,0.0,0.2909194827079773,0.360516756772995,0.3485637903213501
17.0,21.0,-0.0,0.0,0.3104211390018463,0.32998281717300415,0.35959598422050476
17.0,22.0,-0.0,0.0,0.27313026785850525,0.3738552927970886,0.35301443934440613
17.0,23.0,-0.0,0.0,0.2845647633075714,0.37464314699172974,0.34079211950302124
17.0,24.0,0.0,0.0,0.2789505422115326,0.37119048833847046,0.34985896944999695
17.0,25.0,0.0,0.0,0.27516239881515503,0.3735712170600891,0.35126638412475586
17.0,26.0,0.0,0.0,0.3025799095630646,0.3456226885318756,0.3517974019050598
17.0,27.0,0.0,0.0,0.3042077124118805,0.33831989765167236,0.35747241973876953
17.0,28.0,0.0,0.0,0.3077755272388458,0.3366376757621765,0.35558685660362244
17.0,29.0,0.0,0.0,0.3100542426109314,0.33287397027015686,0.35707181692123413
17.0,30.0,0.0,0.0,0.31235992908477783,0.33845508098602295,0.34918496012687683
17.0,31.0,0.0,0.0,0.3126852810382843,0.3519706428050995,0.3353440463542938
17.0,32.0,0.0,0.0,0.31379687786102295,0.3456237316131592,0.34057939052581787
17.0,33.0,0.0,0.0,0.31542783975601196,0.33870789408683777,0.34586426615715027
17.0,34.0,0.0,0.0,0.31204965710639954,0.35097193717956543,0.33697840571403503
17.0,35.0,0.0,0.0,0.31130924820899963,0.3522358238697052,0.33645495772361755
17.0,36.0,-0.0,0.0,0.31092220544815063,0.3483082950115204,0.3407694697380066
17.0,37.0,-0.0,0.0,0.3005439043045044,0.3501582145690918,0.3492978811264038
17.0,38.0,-0.0,0.0,0.2868248224258423,0.36222967505455017,0.35094553232192993
17.0,39.0,-0.0,0.0,0.29370900988578796,0.35817086696624756,0.34812018275260925
17.0,40.0,-0.07082000215695437,1.0,0.30785802006721497,0.34852245450019836,0.34361952543258667
17.0,41.0,0.017061749010781575,1.0,0.31206050515174866,0.34045353531837463,0.3474859893321991
17.0,42.0,0.013424766880737272,1.0,0.31408795714378357,0.3428283631801605,0.3430836498737335
17.0,43.0,0.04672727931321766,1.0,0.3115537464618683,0.3359461724758148,0.3525000512599945
17.0,44.0,0.05404425099746101,1.0,0.3023405075073242,0.3390647768974304,0.35859471559524536
17.0,45.0,0.006154960173787111,1.0,0.314232736825943,0.3376237750053406,0.34814342856407166
17.0,46.0,-0.021019062114952525,1.0,0.3120368719100952,0.325417697429657,0.3625454008579254
17.0,47.0,0.017392564678599898,1.0,0.26354512572288513,0.3964340388774872,0.3400208353996277
17.0,48.0,-0.04110181713296798,1.0,0.2850397825241089,0.36493203043937683,0.3500281870365143
17.0,49.0,-0.028500306648869007,1.0,0.3168679177761078,0.33583420515060425,0.34729787707328796
17.0,50.0,-0.0,0.0,0.30827564001083374,0.33356696367263794,0.35815733671188354
17.0,51.0,-0.0,0.0,0.3030034899711609,0.3650432527065277,0.331953227519989
17.0,52.0,-0.0,0.0,0.3053032457828522,0.3551412522792816,0.339555561542511
17.0,53.0,-0.0,0.0,0.3095727860927582,0.32049843668937683,0.3699287474155426
17.0,54.0,-0.0,0.0,0.30506959557533264,0.3420886993408203,0.35284173488616943
17.0,55.0,-0.0,0.0,0.2747243344783783,0.3749493360519409,0.3503263294696808
17.0,56.0,0.0,0.0,0.2994484305381775,0.33313867449760437,0.3674129247665405
17.0,57.0,-0.0,0.0,0.2976500391960144,0.3414120078086853,0.3609379827976227
17.0,58.0,0.0,0.0,0.2951561510562897,0.3563362956047058,0.3485075533390045
17.0,59.0,0.0,0.0,0.30351924896240234,0.342628538608551,0.35385221242904663
17.0,60.0,0.12303884095955736,1.0,0.319972962141037,0.32640784978866577,0.35361915826797485
17.0,61.0,0.09305030532131434,1.0,0.3047078251838684,0.3599642813205719,0.3353279232978821
17.0,62.0,0.08177357804833726,1.0,0.30835485458374023,0.34676113724708557,0.3448840379714966
17.0,63.0,0.0659444182760245,1.0,0.3085143566131592,0.3518638610839844,0.33962181210517883
17.0,64.0,0.039136106682127844,1.0,0.3124159872531891,0.3306135833263397,0.3569704294204712
17.0,65.0,-0.0,0.0,0.3081035614013672,0.3484290838241577,0.3434673249721527
17.0,66.0,-0.0,0.0,0.3162297010421753,0.33871206641197205,0.34505823254585266
17.0,67.0,-0.0,0.0,0.3110811710357666,0.3556237518787384,0.333295077085495
17.0,68.0,-0.0,0.0,0.30544397234916687,0.3543945848941803,0.34016138315200806
17.0,69.0,-0.0,0.0,0.2820955514907837,0.3753913342952728,0.3425131142139435
17.0,70.0,-0.0878620240807029,1.0,0.27824491262435913,0.3744158446788788,0.3473392426967621
17.0,71.0,-0.003266906239790918,1.0,0.30221468210220337,0.34272244572639465,0.35506290197372437
17.0,72.0,-0.002914495974352435,1.0,0.31698092818260193,0.3433733880519867,0.33964571356773376
17.0,73.0,0.16482101467937163,1.0,0.30815356969833374,0.3582155108451843,0.33363088965415955
17.0,74.0,0.04614370468029005,1.0,0.30128830671310425,0.36844393610954285,0.3302677273750305
17.0,75.0,-0.0,0.0,0.3051450550556183,0.35829994082450867,0.33655500411987305
17.0,76.0,-0.0,0.0,0.3061565160751343,0.3545823395252228,0.33926114439964294
17.0,77.0,-0.0,0.0,0.30351579189300537,0.3586123287677765,0.3378719389438629
17.0,78.0,-0.0,0.0,0.31384724378585815,0.3472331464290619,0.33891966938972473
17.0,79.0,-0.0,0.0,0.3107856214046478,0.33959898352622986,0.3496153950691223
17.0,80.0,0.06858358395070785,1.0,0.3062833547592163,0.3475364148616791,0.346180260181427
17.0,81.0,0.1098982150759699,1.0,0.3028547465801239,0.3416014015674591,0.3555437922477722
17.0,82.0,0.031773857784595155,1.0,0.31430473923683167,0.3299509286880493,0.3557443916797638
17.0,83.0,0.0640158027581666,1.0,0.3076212704181671,0.3341927230358124,0.3581859767436981
17.0,84.0,0.02885317750182615,1.0,0.3067966103553772,0.350997656583786,0.3422057628631592
17.0,85.0,-0.01821294576184752,1.0,0.3022274971008301,0.3347538411617279,0.36301860213279724
17.0,86.0,-0.008389873787116073,1.0,0.31283795833587646,0.34184426069259644,0.3453177809715271
17.0,87.0,-0.04405125964758992,1.0,0.30452287197113037,0.3415869176387787,0.35389021039009094
17.0,88.0,-0.03925559755742949,1.0,0.3062269985675812,0.34996891021728516,0.34380409121513367
17.0,89.0,-0.015659710841618414,1.0,0.31041857600212097,0.3541099429130554,0.3354714512825012
17.0,90.0,-0.0,0.0,0.30625197291374207,0.35593128204345703,0.3378167450428009
17.0,91.0,-0.0,0.0,0.30731770396232605,0.3579329252243042,0.33474934101104736
17.0,92.0,0.0,0.0,0.31813210248947144,0.3425942659378052,0.3392736315727234
17.0,93.0,-0.0,0.0,0.3117533028125763,0.3436620533466339,0.34458470344543457
17.0,94.0,-0.0,0.0,0.3095325529575348,0.3492937684059143,0.3411736488342285
17.0,95.0,0.0,0.0,0.31289535760879517,0.32391220331192017,0.36319243907928467
17.0,96.0,0.0,0.0,0.3113596439361572,0.3382111191749573,0.3504292666912079
17.0,97.0,-0.0,0.0,0.31199193000793457,0.3530575633049011,0.3349505066871643
17.0,98.0,-0.0,0.0,0.30791327357292175,0.3483363091945648,0.3437504172325134
17.0,99.0,0.0,0.0,0.3089965283870697,0.35495874285697937,0.33604466915130615
17.0,100.0,0.0021908204622631175,1.0,0.31746482849121094,0.34360653162002563,0.3389286398887634
17.0,101.0,0.08984660336011688,1.0,0.31484609842300415,0.3371259868144989,0.34802791476249695
17.0,102.0,0.09070294784580499,1.0,0.31358233094215393,0.34642916917800903,0.33998844027519226
17.0,103.0,0.1176211938001539,1.0,0.3125687837600708,0.3461790084838867,0.3412522077560425
17.0,104.0,0.23479501152031598,1.0,0.3085128366947174,0.3571185767650604,0.33436861634254456
17.0,105.0,0.0,0.0,0.30853813886642456,0.35831284523010254,0.3331489861011505
17.0,106.0,0.0,0.0,0.3091750144958496,0.35034608840942383,0.34047892689704895
17.0,107.0,0.0,0.0,0.30787599086761475,0.3607639670372009,0.33135998249053955
17.0,108.0,0.0,0.0,0.3115794062614441,0.3489547073841095,0.3394658863544464
17.0,109.0,0.0,0.0,0.31486204266548157,0.3464599549770355,0.3386780321598053
17.0,110.0,0.0,0.0,0.30557042360305786,0.3650570511817932,0.32937249541282654
17.0,111.0,0.0,0.0,0.3049905002117157,0.3590850532054901,0.3359244763851166
17.0,112.0,0.0,0.0,0.3144862651824951,0.3486827313899994,0.3368309736251831
17.0,113.0,0.0,0.0,0.30598896741867065,0.36066383123397827,0.3333471715450287
17.0,114.0,0.0,0.0,0.3120878338813782,0.3508976101875305,0.3370145857334137
17.0,115.0,-0.0,0.0,0.3166332542896271,0.35114169120788574,0.3322250247001648
17.0,116.0,0.0,0.0,0.31056225299835205,0.3487562835216522,0.34068143367767334
17.0,117.0,0.0,0.0,0.3142959773540497,0.34883925318717957,0.33686479926109314
17.0,118.0,0.0,0.0,0.30780380964279175,0.3602481782436371,0.33194801211357117
17.0,119.0,0.0,0.0,0.30420732498168945,0.35842132568359375,0.3373713493347168
17.0,120.0,0.0,0.0,0.2970465123653412,0.3650037348270416,0.3379497230052948
17.0,121.0,0.0,0.0,0.31275320053100586,0.34958964586257935,0.3376571536064148
