epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
35.0,0.0,-0.012428977272727272,-1.0,0.35170841217041016,0.3374851644039154,0.3108064830303192
35.0,1.0,0.0010682238997293833,-1.0,0.3397929072380066,0.33724120259284973,0.3229658603668213
35.0,2.0,0.00605823028402409,-1.0,0.331110417842865,0.3493694067001343,0.31952017545700073
35.0,3.0,-0.011070637811584887,-1.0,0.3401719629764557,0.3428651690483093,0.3169628381729126
35.0,4.0,0.008197013435974197,-1.0,0.3331582546234131,0.349342405796051,0.3174993693828583
35.0,5.0,-0.10782053555594964,1.0,0.33512642979621887,0.3486206829547882,0.3162529170513153
35.0,6.0,-0.11039492895552153,1.0,0.33588212728500366,0.35093146562576294,0.3131864368915558
35.0,7.0,-0.27421195264584225,1.0,0.343819260597229,0.34504780173301697,0.31113293766975403
35.0,8.0,-0.2714657724824314,1.0,0.34207889437675476,0.3397655487060547,0.3181556165218353
35.0,9.0,-0.2707233556855472,1.0,0.33612576127052307,0.3467540144920349,0.317120224237442
35.0,10.0,0.22623785450503747,-1.0,0.33594027161598206,0.34516242146492004,0.3188972771167755
35.0,11.0,0.1861654243635447,-1.0,0.33314356207847595,0.3502761423587799,0.31658026576042175
35.0,12.0,0.01906507791017415,-1.0,0.34746384620666504,0.3369162678718567,0.3156198561191559
35.0,13.0,-0.004400117336462305,-1.0,0.34174978733062744,0.34315037727355957,0.315099835395813
35.0,14.0,0.016864024636140337,-1.0,0.33704107999801636,0.3377819061279297,0.32517704367637634
35.0,15.0,-0.022743947175348497,-1.0,0.34592166543006897,0.3393990397453308,0.3146793246269226
35.0,16.0,-0.035224187275262345,-1.0,0.34542587399482727,0.33414995670318604,0.3204241693019867
35.0,17.0,-0.06281453182970283,-1.0,0.3347860276699066,0.34098467230796814,0.32422930002212524
35.0,18.0,-0.022723940771147925,-1.0,0.3356935381889343,0.33835533261299133,0.32595115900039673
35.0,19.0,-0.01872865484190812,-1.0,0.3425377309322357,0.3341634273529053,0.3232988715171814
35.0,20.0,0.03916257960617817,-1.0,0.34030675888061523,0.34140118956565857,0.3182920217514038
35.0,21.0,0.03948811700182815,-1.0,0.33106639981269836,0.34474247694015503,0.32419106364250183
35.0,22.0,0.05220121194422136,-1.0,0.34240564703941345,0.3309057652950287,0.3266885578632355
35.0,23.0,0.02011263073209976,-1.0,0.33599522709846497,0.3382032811641693,0.3258015215396881
35.0,24.0,-0.020892896415218826,-1.0,0.34158653020858765,0.33387064933776855,0.3245428502559662
35.0,25.0,-0.01653499908138894,-1.0,0.3448592722415924,0.3368922472000122,0.318248450756073
35.0,26.0,-0.08883341898539021,-1.0,0.332697331905365,0.3446331024169922,0.32266953587532043
35.0,27.0,-0.08513449047741367,-1.0,0.3451090455055237,0.3365035653114319,0.31838732957839966
35.0,28.0,-0.1091935070169653,-1.0,0.3351575434207916,0.3378010094165802,0.3270414173603058
35.0,29.0,-0.12216979406708366,-1.0,0.3361855745315552,0.3408779203891754,0.3229365050792694
35.0,30.0,-0.12839325018341893,-1.0,0.3405952453613281,0.3382676839828491,0.32113707065582275
35.0,31.0,-0.05203027215834668,-1.0,0.33917713165283203,0.3430316746234894,0.3177911639213562
35.0,32.0,-0.05712622348360805,-1.0,0.34681427478790283,0.3313269019126892,0.32185879349708557
35.0,33.0,-0.03080938055021929,-1.0,0.3446582555770874,0.338911235332489,0.31643053889274597
35.0,34.0,-0.06757489249448921,-1.0,0.3326803743839264,0.3333175778388977,0.3340020775794983
35.0,35.0,0.07497283592901123,1.0,0.3345431089401245,0.3398464024066925,0.32561051845550537
35.0,36.0,-0.028957179570709812,1.0,0.3319036364555359,0.3369861841201782,0.33111023902893066
35.0,37.0,-0.028581765557163533,1.0,0.33697032928466797,0.341069757938385,0.32195988297462463
35.0,38.0,-0.0242104502421045,1.0,0.36097976565361023,0.3307695984840393,0.30825063586235046
35.0,39.0,-0.104091888011486,1.0,0.36160117387771606,0.32566261291503906,0.31273624300956726
35.0,40.0,0.07082000215695437,-1.0,0.350927472114563,0.33442020416259766,0.31465235352516174
35.0,41.0,-0.017061749010781575,-1.0,0.3427756428718567,0.3376535177230835,0.3195708394050598
35.0,42.0,-0.013424766880737272,-1.0,0.3480326533317566,0.33531689643859863,0.3166504502296448
35.0,43.0,-0.04672727931321766,-1.0,0.3452714681625366,0.3328978717327118,0.3218306601047516
35.0,44.0,-0.05404425099746101,-1.0,0.3375316560268402,0.34075355529785156,0.3217148184776306
35.0,45.0,-0.006154960173787111,-1.0,0.343094140291214,0.3316875100135803,0.3252183198928833
35.0,46.0,0.021019062114952525,-1.0,0.3599149286746979,0.32535234093666077,0.31473270058631897
35.0,47.0,-0.017392564678599898,-1.0,0.34174826741218567,0.3304104208946228,0.32784131169319153
35.0,48.0,0.04110181713296798,-1.0,0.3616102933883667,0.3292205035686493,0.3091691732406616
35.0,49.0,0.028500306648869007,-1.0,0.3429757356643677,0.34615492820739746,0.3108693063259125
35.0,50.0,0.026775699243767413,-1.0,0.3483302593231201,0.34057721495628357,0.3110925257205963
35.0,51.0,0.019247530505520045,-1.0,0.3434992730617523,0.33980733156204224,0.31669336557388306
35.0,52.0,0.020256094914273312,-1.0,0.3393228352069855,0.3349246680736542,0.32575252652168274
35.0,53.0,0.03656505683875172,-1.0,0.3493735194206238,0.33372458815574646,0.31690192222595215
35.0,54.0,0.06693198263386396,-1.0,0.33947065472602844,0.3436530828475952,0.31687629222869873
35.0,55.0,-0.0,0.0,0.3411960005760193,0.3318554759025574,0.32694849371910095
35.0,56.0,0.0,0.0,0.3315979242324829,0.34402257204055786,0.32437947392463684
35.0,57.0,-0.0,0.0,0.3427068293094635,0.34019342064857483,0.3170997202396393
35.0,58.0,0.0,0.0,0.34489279985427856,0.3376041352748871,0.31750306487083435
35.0,59.0,0.0,0.0,0.32439136505126953,0.3422561585903168,0.3333524763584137
