epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
43.0,0.0,-0.012428977272727272,-1.0,0.31771185994148254,0.32671576738357544,0.355572372674942
43.0,1.0,0.0010682238997293833,-1.0,0.30263498425483704,0.3312862515449524,0.3660787343978882
43.0,2.0,0.00605823028402409,-1.0,0.3220946192741394,0.3262954652309418,0.3516099154949188
43.0,3.0,-0.011070637811584887,-1.0,0.32703763246536255,0.33028995990753174,0.3426724374294281
43.0,4.0,0.008197013435974197,-1.0,0.3260532021522522,0.33124101161956787,0.3427058160305023
43.0,5.0,0.10782053555594964,-1.0,0.34667015075683594,0.3332536220550537,0.32007619738578796
43.0,6.0,0.11039492895552153,-1.0,0.35255327820777893,0.3269197642803192,0.32052695751190186
43.0,7.0,0.27421195264584225,-1.0,0.3282080590724945,0.3331872522830963,0.3386046588420868
43.0,8.0,0.2714657724824314,-1.0,0.3424520194530487,0.32695892453193665,0.33058905601501465
43.0,9.0,0.2707233556855472,-1.0,0.33692067861557007,0.32964566349983215,0.3334336280822754
43.0,10.0,-0.22623785450503747,1.0,0.3419467508792877,0.33344829082489014,0.32460495829582214
43.0,11.0,-0.1861654243635447,1.0,0.35429897904396057,0.327111154794693,0.31858980655670166
43.0,12.0,-0.01906507791017415,1.0,0.3682144284248352,0.32804036140441895,0.30374521017074585
43.0,13.0,0.004400117336462305,1.0,0.3517637252807617,0.3305862843990326,0.3176499903202057
43.0,14.0,-0.016864024636140337,1.0,0.340618759393692,0.32807761430740356,0.3313036859035492
43.0,15.0,0.022743947175348497,1.0,0.34248796105384827,0.3318096697330475,0.32570239901542664
43.0,16.0,0.035224187275262345,1.0,0.322581946849823,0.3232313394546509,0.3541867136955261
43.0,17.0,0.06281453182970283,1.0,0.32390281558036804,0.32872429490089417,0.34737294912338257
43.0,18.0,0.022723940771147925,1.0,0.32956233620643616,0.3300747871398926,0.3403628468513489
43.0,19.0,0.01872865484190812,1.0,0.3293384611606598,0.3295748829841614,0.34108662605285645
43.0,20.0,0.03916257960617817,-1.0,0.3371463716030121,0.327558308839798,0.33529528975486755
43.0,21.0,0.03948811700182815,-1.0,0.3460575342178345,0.32346946001052856,0.33047300577163696
43.0,22.0,0.05220121194422136,-1.0,0.3312655985355377,0.33199843764305115,0.33673596382141113
