epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
34.0,0.0,-0.012428977272727272,-1.0,0.3430328071117401,0.32955795526504517,0.32740920782089233
34.0,1.0,0.0010682238997293833,-1.0,0.33761659264564514,0.33271458745002747,0.329668790102005
34.0,2.0,0.00605823028402409,-1.0,0.34623900055885315,0.3300289213657379,0.32373207807540894
34.0,3.0,-0.011070637811584887,-1.0,0.34250620007514954,0.33584368228912354,0.32165011763572693
34.0,4.0,0.008197013435974197,-1.0,0.344867080450058,0.3301214873790741,0.3250114619731903
34.0,5.0,0.10782053555594964,-1.0,0.33840590715408325,0.3357928395271301,0.3258012533187866
34.0,6.0,0.11039492895552153,-1.0,0.3416174650192261,0.32953211665153503,0.3288504183292389
34.0,7.0,0.27421195264584225,-1.0,0.3390066921710968,0.3296225666999817,0.3313707411289215
34.0,8.0,0.2714657724824314,-1.0,0.3425739109516144,0.32942765951156616,0.32799842953681946
34.0,9.0,0.2707233556855472,-1.0,0.33970996737480164,0.33542391657829285,0.32486608624458313
34.0,10.0,0.22623785450503747,-1.0,0.3363068401813507,0.339090496301651,0.3246026337146759
34.0,11.0,0.1861654243635447,-1.0,0.33655309677124023,0.3364567756652832,0.3269900977611542
34.0,12.0,0.01906507791017415,-1.0,0.3429771661758423,0.32997065782546997,0.32705214619636536
34.0,13.0,-0.004400117336462305,-1.0,0.33493244647979736,0.3368227481842041,0.32824480533599854
34.0,14.0,0.016864024636140337,-1.0,0.3422403335571289,0.33107489347457886,0.32668477296829224
34.0,15.0,-0.022743947175348497,-1.0,0.3401663303375244,0.33718037605285645,0.32265323400497437
34.0,16.0,-0.035224187275262345,-1.0,0.3321969211101532,0.33964577317237854,0.32815730571746826
34.0,17.0,-0.06281453182970283,-1.0,0.3348827362060547,0.3349874019622803,0.33012986183166504
34.0,18.0,-0.022723940771147925,-1.0,0.3397935926914215,0.3318803012371063,0.32832610607147217
34.0,19.0,-0.01872865484190812,-1.0,0.33748218417167664,0.33734554052352905,0.3251722753047943
34.0,20.0,0.03916257960617817,-1.0,0.33706772327423096,0.3323911726474762,0.33054110407829285
34.0,21.0,0.03948811700182815,-1.0,0.3412362337112427,0.3311058580875397,0.32765793800354004
34.0,22.0,0.05220121194422136,-1.0,0.33402854204177856,0.3374934792518616,0.3284779489040375
34.0,23.0,0.02011263073209976,-1.0,0.33746084570884705,0.3332129120826721,0.32932624220848083
34.0,24.0,-0.020892896415218826,-1.0,0.33182013034820557,0.34618160128593445,0.3219982981681824
34.0,25.0,0.01653499908138894,1.0,0.33535075187683105,0.3354460299015045,0.32920321822166443
34.0,26.0,0.08883341898539021,1.0,0.33963990211486816,0.3291245400905609,0.3312355577945709
