epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
14.0,0.0,0.012428977272727272,1.0,0.35177773237228394,0.295856237411499,0.35236606001853943
14.0,1.0,-0.0010682238997293833,1.0,0.3358707129955292,0.3209873139858246,0.34314200282096863
14.0,2.0,-0.00605823028402409,1.0,0.3344861567020416,0.3233943283557892,0.3421194851398468
14.0,3.0,0.011070637811584887,1.0,0.33055615425109863,0.3310457766056061,0.3383980691432953
14.0,4.0,-0.008197013435974197,1.0,0.3233434855937958,0.3455386161804199,0.3311178982257843
14.0,5.0,-0.0,0.0,0.3242718279361725,0.34569644927978516,0.33003172278404236
14.0,6.0,-0.0,0.0,0.32493627071380615,0.3436558246612549,0.33140793442726135
14.0,7.0,-0.0,0.0,0.3328060507774353,0.3267613649368286,0.3404325544834137
14.0,8.0,-0.0,0.0,0.33682599663734436,0.3160666823387146,0.3471073508262634
14.0,9.0,-0.0,0.0,0.349966824054718,0.29174456000328064,0.35828858613967896
14.0,10.0,0.22623785450503747,-1.0,0.36112087965011597,0.2747444212436676,0.36413466930389404
14.0,11.0,0.1861654243635447,-1.0,0.35645216703414917,0.2869091033935547,0.35663875937461853
14.0,12.0,0.01906507791017415,-1.0,0.3480767011642456,0.30100515484809875,0.35091811418533325
14.0,13.0,-0.004400117336462305,-1.0,0.34584200382232666,0.3007279932498932,0.35343003273010254
14.0,14.0,0.016864024636140337,-1.0,0.3388625383377075,0.31197336316108704,0.34916409850120544
14.0,15.0,0.022743947175348497,1.0,0.3418644368648529,0.30513685941696167,0.35299867391586304
14.0,16.0,0.035224187275262345,1.0,0.3525518476963043,0.28905507922172546,0.3583930432796478
14.0,17.0,0.06281453182970283,1.0,0.3344271779060364,0.3213323950767517,0.3442403972148895
14.0,18.0,0.022723940771147925,1.0,0.3303830623626709,0.33195745944976807,0.3376595377922058
14.0,19.0,0.01872865484190812,1.0,0.3276751935482025,0.3403545320034027,0.33197021484375
14.0,20.0,-0.03916257960617817,1.0,0.3311693072319031,0.3300158679485321,0.3388148248195648
14.0,21.0,-0.03948811700182815,1.0,0.3244054913520813,0.3434879779815674,0.33210650086402893
14.0,22.0,-0.05220121194422136,1.0,0.3374372124671936,0.31563600897789,0.34692680835723877
