epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
30.0,0.0,0.012428977272727272,1.0,0.32767629623413086,0.3344534635543823,0.3378702700138092
30.0,1.0,-0.0010682238997293833,1.0,0.3296441435813904,0.3351656496524811,0.3351902663707733
30.0,2.0,-0.00605823028402409,1.0,0.3355307877063751,0.32447218894958496,0.33999696373939514
30.0,3.0,0.011070637811584887,1.0,0.33462709188461304,0.32686421275138855,0.3385086953639984
30.0,4.0,-0.008197013435974197,1.0,0.3320945203304291,0.3281559646129608,0.3397494852542877
30.0,5.0,-0.10782053555594964,1.0,0.320444256067276,0.3435192108154297,0.3360365033149719
30.0,6.0,-0.11039492895552153,1.0,0.33061161637306213,0.3279542028903961,0.34143421053886414
30.0,7.0,-0.27421195264584225,1.0,0.32998737692832947,0.33774495124816895,0.3322676420211792
30.0,8.0,-0.2714657724824314,1.0,0.3317324221134186,0.3253152072429657,0.3429523706436157
30.0,9.0,-0.2707233556855472,1.0,0.332152783870697,0.33057013154029846,0.33727705478668213
30.0,10.0,-0.22623785450503747,1.0,0.3329199254512787,0.32779306173324585,0.33928704261779785
30.0,11.0,-0.1861654243635447,1.0,0.3285236954689026,0.33541080355644226,0.33606553077697754
30.0,12.0,-0.01906507791017415,1.0,0.32633543014526367,0.34327012300491333,0.330394446849823
30.0,13.0,0.004400117336462305,1.0,0.32623228430747986,0.33796426653862,0.33580341935157776
30.0,14.0,-0.016864024636140337,1.0,0.3237421214580536,0.34826353192329407,0.32799431681632996
30.0,15.0,0.0,0.0,0.3266563415527344,0.34527307748794556,0.32807064056396484
30.0,16.0,0.0,0.0,0.3247738182544708,0.3461686968803406,0.3290574848651886
30.0,17.0,0.0,0.0,0.3304644823074341,0.332574725151062,0.3369607627391815
30.0,18.0,0.0,0.0,0.3263164758682251,0.3375034034252167,0.3361801207065582
30.0,19.0,0.0,0.0,0.3224864602088928,0.3407282829284668,0.33678528666496277
30.0,20.0,0.03916257960617817,-1.0,0.32791510224342346,0.3320528268814087,0.34003207087516785
30.0,21.0,0.03948811700182815,-1.0,0.3281202018260956,0.3321096897125244,0.3397701382637024
30.0,22.0,0.05220121194422136,-1.0,0.3221215009689331,0.34319040179252625,0.33468809723854065
30.0,23.0,0.02011263073209976,-1.0,0.3272939920425415,0.3324810862541199,0.3402249217033386
30.0,24.0,-0.020892896415218826,-1.0,0.3223179280757904,0.34343037009239197,0.33425173163414
30.0,25.0,0.01653499908138894,1.0,0.33231547474861145,0.32562530040740967,0.3420592248439789
30.0,26.0,0.08883341898539021,1.0,0.33112630248069763,0.3312986195087433,0.3375750780105591
30.0,27.0,0.08513449047741367,1.0,0.3205680251121521,0.3384346663951874,0.34099727869033813
30.0,28.0,0.1091935070169653,1.0,0.3215484619140625,0.33937275409698486,0.339078813791275
30.0,29.0,0.12216979406708366,1.0,0.3197275698184967,0.33980339765548706,0.3404690623283386
30.0,30.0,0.0,0.0,0.32885363698005676,0.3315677046775818,0.33957862854003906
