epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
27.0,0.0,0.0,0.0,0.31899625062942505,0.35212242603302,0.32888132333755493
27.0,1.0,-0.0,0.0,0.3195674419403076,0.34951046109199524,0.33092209696769714
27.0,2.0,-0.0,0.0,0.32082268595695496,0.34784552454948425,0.3313317596912384
27.0,3.0,0.0,0.0,0.32275041937828064,0.3431161046028137,0.334133505821228
27.0,4.0,-0.0,0.0,0.32118386030197144,0.3425024449825287,0.3363136947154999
27.0,5.0,-0.0,0.0,0.320801317691803,0.34609341621398926,0.33310526609420776
27.0,6.0,-0.0,0.0,0.32101184129714966,0.34379860758781433,0.3351895809173584
27.0,7.0,-0.0,0.0,0.31817153096199036,0.3510569632053375,0.3307715356349945
27.0,8.0,-0.0,0.0,0.32077932357788086,0.342037558555603,0.33718305826187134
27.0,9.0,-0.0,0.0,0.3210499584674835,0.34294983744621277,0.3360002040863037
27.0,10.0,-0.0,0.0,0.3200300931930542,0.3456779420375824,0.3342920243740082
27.0,11.0,-0.0,0.0,0.3159545660018921,0.36029335856437683,0.32375210523605347
27.0,12.0,-0.0,0.0,0.3177403509616852,0.35521188378334045,0.327047735452652
27.0,13.0,0.0,0.0,0.3206672668457031,0.3474353551864624,0.33189740777015686
27.0,14.0,-0.0,0.0,0.31740903854370117,0.35498136281967163,0.3276095688343048
27.0,15.0,0.0,0.0,0.31970667839050293,0.34673717617988586,0.333556205034256
27.0,16.0,0.0,0.0,0.3199123740196228,0.3495507836341858,0.330536812543869
27.0,17.0,0.0,0.0,0.3207395672798157,0.34488359093666077,0.33437687158584595
27.0,18.0,0.0,0.0,0.31868505477905273,0.34870871901512146,0.3326061964035034
27.0,19.0,0.0,0.0,0.3217281103134155,0.3425929546356201,0.33567896485328674
27.0,20.0,-0.0,0.0,0.32112690806388855,0.34600135684013367,0.332871675491333
27.0,21.0,-0.0,0.0,0.3214583396911621,0.34235677123069763,0.33618488907814026
27.0,22.0,-0.0,0.0,0.32145190238952637,0.34475216269493103,0.333795964717865
27.0,23.0,-0.0,0.0,0.32089516520500183,0.3445890247821808,0.3345157504081726
27.0,24.0,0.0,0.0,0.322360098361969,0.3411341607570648,0.3365056812763214
27.0,25.0,0.01653499908138894,1.0,0.32175299525260925,0.3439718782901764,0.33427512645721436
27.0,26.0,0.08883341898539021,1.0,0.3239195644855499,0.33696797490119934,0.33911246061325073
