epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
3.0,0.0,-0.012428977272727272,-1.0,0.3406926393508911,0.33819660544395447,0.32111072540283203
3.0,1.0,0.0010682238997293833,-1.0,0.3411616086959839,0.32831263542175293,0.33052578568458557
3.0,2.0,0.00605823028402409,-1.0,0.33751529455184937,0.3319760262966156,0.33050867915153503
3.0,3.0,-0.011070637811584887,-1.0,0.3283543288707733,0.32522547245025635,0.34642016887664795
3.0,4.0,0.008197013435974197,-1.0,0.35611477494239807,0.3189508318901062,0.32493436336517334
3.0,5.0,-0.10782053555594964,1.0,0.3239381015300751,0.3275631070137024,0.3484988212585449
3.0,6.0,-0.11039492895552153,1.0,0.364604115486145,0.33355456590652466,0.30184125900268555
3.0,7.0,-0.27421195264584225,1.0,0.35724937915802,0.33253541588783264,0.31021517515182495
3.0,8.0,-0.2714657724824314,1.0,0.36027947068214417,0.3384804427623749,0.30124005675315857
3.0,9.0,-0.2707233556855472,1.0,0.35096511244773865,0.3301936388015747,0.31884121894836426
3.0,10.0,-0.0,0.0,0.33502495288848877,0.3310629427433014,0.3339121341705322
3.0,11.0,-0.0,0.0,0.3117006719112396,0.3366301357746124,0.35166922211647034
3.0,12.0,-0.0,0.0,0.30650514364242554,0.3397993743419647,0.35369551181793213
3.0,13.0,0.0,0.0,0.302560418844223,0.33866360783576965,0.35877588391304016
3.0,14.0,-0.0,0.0,0.31614673137664795,0.33960598707199097,0.3442472815513611
3.0,15.0,0.0,0.0,0.324646919965744,0.34641534090042114,0.3289377689361572
3.0,16.0,0.0,0.0,0.3238551616668701,0.34129056334495544,0.3348543047904968
3.0,17.0,0.0,0.0,0.3247954249382019,0.3396632969379425,0.335541307926178
3.0,18.0,0.0,0.0,0.3209514915943146,0.33749085664749146,0.34155765175819397
3.0,19.0,0.0,0.0,0.3319537937641144,0.3356059789657593,0.33244022727012634
3.0,20.0,0.03916257960617817,-1.0,0.34223252534866333,0.32289305329322815,0.3348744213581085
3.0,21.0,0.03948811700182815,-1.0,0.33808568120002747,0.3204524517059326,0.3414619266986847
3.0,22.0,0.05220121194422136,-1.0,0.33307451009750366,0.3369688093662262,0.3299567401409149
3.0,23.0,0.02011263073209976,-1.0,0.3391062915325165,0.3294154107570648,0.3314782977104187
3.0,24.0,-0.020892896415218826,-1.0,0.3357059359550476,0.3362734913825989,0.3280205726623535
3.0,25.0,0.01653499908138894,1.0,0.31807368993759155,0.33276432752609253,0.3491619825363159
3.0,26.0,0.08883341898539021,1.0,0.31551194190979004,0.3376152515411377,0.34687283635139465
3.0,27.0,0.08513449047741367,1.0,0.2996059060096741,0.33881911635398865,0.36157500743865967
