epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
10.0,0.0,0.012428977272727272,1.0,0.3301064968109131,0.33304890990257263,0.3368445932865143
10.0,1.0,-0.0010682238997293833,1.0,0.32939597964286804,0.3361988067626953,0.33440518379211426
10.0,2.0,-0.00605823028402409,1.0,0.3251130282878876,0.342774897813797,0.3321121037006378
10.0,3.0,0.011070637811584887,1.0,0.3343019485473633,0.32796406745910645,0.33773401379585266
10.0,4.0,-0.008197013435974197,1.0,0.33251991868019104,0.3247072398662567,0.34277281165122986
10.0,5.0,-0.10782053555594964,1.0,0.3304634988307953,0.3361016511917114,0.3334348499774933
10.0,6.0,-0.11039492895552153,1.0,0.3292475938796997,0.3353504538536072,0.3354019522666931
10.0,7.0,-0.27421195264584225,1.0,0.32636013627052307,0.346902996301651,0.32673683762550354
10.0,8.0,-0.2714657724824314,1.0,0.32915666699409485,0.3388722538948059,0.33197104930877686
10.0,9.0,-0.2707233556855472,1.0,0.33032432198524475,0.3447301387786865,0.32494550943374634
10.0,10.0,-0.22623785450503747,1.0,0.33184027671813965,0.34182992577552795,0.3263297975063324
10.0,11.0,-0.1861654243635447,1.0,0.31625258922576904,0.3754672110080719,0.30828019976615906
10.0,12.0,-0.01906507791017415,1.0,0.3267958164215088,0.34133464097976685,0.331869512796402
10.0,13.0,0.004400117336462305,1.0,0.32450538873672485,0.34798431396484375,0.3275102972984314
10.0,14.0,-0.016864024636140337,1.0,0.32522350549697876,0.3486683666706085,0.32610809803009033
10.0,15.0,0.022743947175348497,1.0,0.32434141635894775,0.34873488545417786,0.326923668384552
10.0,16.0,0.035224187275262345,1.0,0.330926775932312,0.3330863416194916,0.3359868824481964
10.0,17.0,0.06281453182970283,1.0,0.3332678973674774,0.33154070377349854,0.33519139885902405
10.0,18.0,0.022723940771147925,1.0,0.33608582615852356,0.3204454481601715,0.34346872568130493
10.0,19.0,0.01872865484190812,1.0,0.32719874382019043,0.33785781264305115,0.3349434435367584
10.0,20.0,-0.0,0.0,0.32757434248924255,0.3371172249317169,0.33530840277671814
10.0,21.0,-0.0,0.0,0.328044056892395,0.345463365316391,0.3264926075935364
10.0,22.0,-0.0,0.0,0.32811322808265686,0.33723345398902893,0.3346533179283142
10.0,23.0,-0.0,0.0,0.3180517852306366,0.37132877111434937,0.31061944365501404
10.0,24.0,0.0,0.0,0.31756317615509033,0.3756444454193115,0.30679237842559814
10.0,25.0,0.0,0.0,0.32796022295951843,0.3387299180030823,0.3333098590373993
10.0,26.0,0.0,0.0,0.32603269815444946,0.33928796648979187,0.3346793055534363
10.0,27.0,0.0,0.0,0.32277923822402954,0.35374003648757935,0.3234807252883911
10.0,28.0,0.0,0.0,0.3190566301345825,0.37177351117134094,0.30916985869407654
10.0,29.0,0.0,0.0,0.31641802191734314,0.3770773112773895,0.30650466680526733
10.0,30.0,0.0,0.0,0.31864118576049805,0.37471437454223633,0.3066444396972656
10.0,31.0,0.0,0.0,0.32365885376930237,0.3569033443927765,0.31943783164024353
10.0,32.0,0.0,0.0,0.3281186521053314,0.33919715881347656,0.3326842188835144
10.0,33.0,0.0,0.0,0.33398115634918213,0.32460615038871765,0.3414126932621002
10.0,34.0,0.0,0.0,0.34227490425109863,0.2869895398616791,0.3707355856895447
10.0,35.0,0.07497283592901123,1.0,0.34467634558677673,0.27190420031547546,0.3834194839000702
10.0,36.0,-0.028957179570709812,1.0,0.33988797664642334,0.2985129952430725,0.36159905791282654
10.0,37.0,-0.028581765557163533,1.0,0.3350285589694977,0.3130606710910797,0.3519107699394226
10.0,38.0,-0.0242104502421045,1.0,0.3367977440357208,0.30511656403541565,0.3580856919288635
10.0,39.0,-0.104091888011486,1.0,0.3366904854774475,0.31233808398246765,0.35097143054008484
10.0,40.0,-0.07082000215695437,1.0,0.3393188714981079,0.304867684841156,0.3558134138584137
10.0,41.0,0.017061749010781575,1.0,0.3356960713863373,0.31890448927879333,0.345399409532547
10.0,42.0,0.013424766880737272,1.0,0.3342931270599365,0.3235006332397461,0.34220626950263977
10.0,43.0,0.04672727931321766,1.0,0.3286851644515991,0.3329864740371704,0.3383283019065857
10.0,44.0,0.05404425099746101,1.0,0.33145904541015625,0.3297063708305359,0.33883458375930786
10.0,45.0,0.0,0.0,0.3332628607749939,0.32384106516838074,0.34289610385894775
10.0,46.0,-0.0,0.0,0.3243361711502075,0.34434977173805237,0.3313140571117401
10.0,47.0,0.0,0.0,0.32527410984039307,0.35064777731895447,0.3240780830383301
10.0,48.0,-0.0,0.0,0.3227784335613251,0.34958869218826294,0.3276328444480896
10.0,49.0,-0.0,0.0,0.32555243372917175,0.33972880244255066,0.3347187638282776
10.0,50.0,-0.0,0.0,0.3322302997112274,0.33100759983062744,0.33676210045814514
10.0,51.0,-0.0,0.0,0.32796865701675415,0.3377407193183899,0.3342905640602112
10.0,52.0,-0.0,0.0,0.3310915231704712,0.33425983786582947,0.33464857935905457
10.0,53.0,-0.0,0.0,0.3286772668361664,0.33457499742507935,0.3367477357387543
10.0,54.0,-0.0,0.0,0.3320499062538147,0.3302042484283447,0.3377458155155182
10.0,55.0,-0.0,0.0,0.33118680119514465,0.3292878270149231,0.33952537178993225
10.0,56.0,0.0,0.0,0.3274804353713989,0.3340134918689728,0.3385060727596283
10.0,57.0,-0.0,0.0,0.32627224922180176,0.34241732954978943,0.3313104510307312
10.0,58.0,0.0,0.0,0.32860684394836426,0.33470460772514343,0.3366885781288147
10.0,59.0,0.0,0.0,0.3367924094200134,0.31536951661109924,0.34783801436424255
10.0,60.0,0.0,0.0,0.3305438160896301,0.3288971781730652,0.3405590057373047
10.0,61.0,0.0,0.0,0.3285406231880188,0.33835723996162415,0.33310216665267944
10.0,62.0,0.0,0.0,0.32988911867141724,0.334206759929657,0.33590415120124817
10.0,63.0,0.0,0.0,0.3271377384662628,0.3346412777900696,0.3382209837436676
10.0,64.0,0.0,0.0,0.3257881999015808,0.3423142433166504,0.3318975269794464
10.0,65.0,-0.0,0.0,0.3276367485523224,0.34040331840515137,0.33195996284484863
10.0,66.0,-0.0,0.0,0.3222804665565491,0.35376328229904175,0.3239562511444092
10.0,67.0,-0.0,0.0,0.3269157409667969,0.338398814201355,0.33468547463417053
10.0,68.0,-0.0,0.0,0.3298114538192749,0.3314912021160126,0.33869728446006775
10.0,69.0,-0.0,0.0,0.3189363181591034,0.3675447404384613,0.3135189414024353
10.0,70.0,-0.0,0.0,0.3181171417236328,0.3716132640838623,0.31026962399482727
10.0,71.0,-0.0,0.0,0.3219720721244812,0.36321771144866943,0.31481024622917175
10.0,72.0,-0.0,0.0,0.3249281644821167,0.3475775420665741,0.3274943232536316
10.0,73.0,0.0,0.0,0.33019110560417175,0.3348526656627655,0.33495619893074036
10.0,74.0,0.0,0.0,0.3368317782878876,0.31704971194267273,0.3461185097694397
10.0,75.0,-0.05398701393448603,1.0,0.3355596959590912,0.3154084086418152,0.34903189539909363
10.0,76.0,-0.15395787944807554,1.0,0.33124545216560364,0.32575324177742004,0.34300127625465393
10.0,77.0,-0.021865092380015307,1.0,0.324053019285202,0.3522951304912567,0.3236517906188965
10.0,78.0,-0.10568605450794455,1.0,0.3233000934123993,0.3522133529186249,0.3244865834712982
10.0,79.0,-0.018955963837853602,1.0,0.330263614654541,0.3316650092601776,0.33807137608528137
10.0,80.0,0.06858358395070785,1.0,0.3338146507740021,0.32162708044052124,0.34455832839012146
10.0,81.0,0.1098982150759699,1.0,0.32857459783554077,0.33566179871559143,0.3357636034488678
10.0,82.0,0.031773857784595155,1.0,0.3187527656555176,0.3668006956577301,0.3144465386867523
10.0,83.0,0.0640158027581666,1.0,0.31740549206733704,0.37284305691719055,0.3097514510154724
10.0,84.0,0.02885317750182615,1.0,0.3199339210987091,0.3601737916469574,0.3198922872543335
10.0,85.0,-0.0,0.0,0.32087552547454834,0.36700958013534546,0.3121148645877838
10.0,86.0,-0.0,0.0,0.33276471495628357,0.3319522440433502,0.3352830708026886
10.0,87.0,-0.0,0.0,0.32168492674827576,0.36325761675834656,0.3150574564933777
10.0,88.0,-0.0,0.0,0.3204690217971802,0.3565855622291565,0.3229454457759857
10.0,89.0,-0.0,0.0,0.32429149746894836,0.3514135479927063,0.3242949843406677
10.0,90.0,-0.0,0.0,0.32190579175949097,0.3620588481426239,0.3160354197025299
10.0,91.0,-0.0,0.0,0.32857033610343933,0.3379577398300171,0.3334719240665436
10.0,92.0,0.0,0.0,0.3203565776348114,0.3643559515476227,0.3152874708175659
10.0,93.0,-0.0,0.0,0.3140568733215332,0.3822057247161865,0.3037373721599579
10.0,94.0,-0.0,0.0,0.3069862723350525,0.40396416187286377,0.28904953598976135
10.0,95.0,0.0,0.0,0.31096506118774414,0.3982604742050171,0.2907744348049164
10.0,96.0,0.0,0.0,0.31135550141334534,0.38723787665367126,0.301406592130661
10.0,97.0,-0.0,0.0,0.3053520619869232,0.4093334972858429,0.2853144407272339
10.0,98.0,-0.0,0.0,0.3235204219818115,0.3515368402004242,0.3249427378177643
10.0,99.0,0.0,0.0,0.3244020640850067,0.3517886698246002,0.32380929589271545
10.0,100.0,0.0,0.0,0.3233199417591095,0.34902042150497437,0.3276596665382385
10.0,101.0,0.0,0.0,0.32085317373275757,0.36648017168045044,0.3126666247844696
10.0,102.0,0.0,0.0,0.3229605257511139,0.3525610566139221,0.3244784474372864
10.0,103.0,0.0,0.0,0.32339411973953247,0.3549504280090332,0.3216554522514343
10.0,104.0,0.0,0.0,0.3272262513637543,0.33899423480033875,0.33377954363822937
10.0,105.0,0.0,0.0,0.3228952884674072,0.3563990890979767,0.3207055628299713
10.0,106.0,0.0,0.0,0.32919877767562866,0.33738091588020325,0.3334202766418457
10.0,107.0,0.0,0.0,0.32644930481910706,0.3483806848526001,0.32516998052597046
10.0,108.0,0.0,0.0,0.3271322548389435,0.34228530526161194,0.3305824100971222
10.0,109.0,0.0,0.0,0.32001301646232605,0.36898520588874817,0.3110017776489258
10.0,110.0,0.04421491988256517,1.0,0.32859304547309875,0.3339056670665741,0.33750128746032715
10.0,111.0,0.025845282350858558,1.0,0.3309657573699951,0.3288310766220093,0.34020307660102844
10.0,112.0,0.011660777385159011,1.0,0.3261452317237854,0.3455715477466583,0.32828325033187866
10.0,113.0,0.03214298329271308,1.0,0.3279914855957031,0.3385528028011322,0.3334557116031647
10.0,114.0,0.004579561066685454,1.0,0.3306456506252289,0.3266548216342926,0.34269949793815613
10.0,115.0,-0.0031694604873925905,1.0,0.3271835744380951,0.3401449918746948,0.33267149329185486
10.0,116.0,0.14902182357511123,1.0,0.32998520135879517,0.3324397802352905,0.3375750780105591
10.0,117.0,0.19447287615148412,1.0,0.33060798048973083,0.3350476622581482,0.3343443274497986
10.0,118.0,0.21582987113583552,1.0,0.3259260356426239,0.3442005217075348,0.3298734426498413
10.0,119.0,0.19577464788732396,1.0,0.32407549023628235,0.35398608446121216,0.3219383955001831
10.0,120.0,0.0,0.0,0.32186105847358704,0.35701698064804077,0.3211219906806946
