epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
6.0,0.0,-0.012428977272727272,-1.0,0.34277936816215515,0.3377949297428131,0.31942564249038696
6.0,1.0,0.0010682238997293833,-1.0,0.3427485227584839,0.34156519174575806,0.31568634510040283
6.0,2.0,0.00605823028402409,-1.0,0.33253559470176697,0.340698778629303,0.32676565647125244
6.0,3.0,-0.011070637811584887,-1.0,0.3374977707862854,0.33540573716163635,0.32709652185440063
6.0,4.0,0.008197013435974197,-1.0,0.33533838391304016,0.3499270975589752,0.31473448872566223
6.0,5.0,-0.0,0.0,0.36067885160446167,0.3585701882839203,0.28075093030929565
6.0,6.0,-0.0,0.0,0.3499419391155243,0.3554191291332245,0.2946389615535736
6.0,7.0,-0.0,0.0,0.3464319705963135,0.3359481990337372,0.31761980056762695
6.0,8.0,-0.0,0.0,0.3437156677246094,0.33372989296913147,0.32255440950393677
6.0,9.0,-0.0,0.0,0.33839529752731323,0.3341809809207916,0.3274237811565399
6.0,10.0,0.22623785450503747,-1.0,0.34566739201545715,0.33131203055381775,0.3230205774307251
6.0,11.0,0.1861654243635447,-1.0,0.3440253436565399,0.34156835079193115,0.31440630555152893
6.0,12.0,0.01906507791017415,-1.0,0.336540549993515,0.33497607707977295,0.32848334312438965
6.0,13.0,-0.004400117336462305,-1.0,0.33693742752075195,0.3338320851325989,0.3292304575443268
6.0,14.0,0.016864024636140337,-1.0,0.34270933270454407,0.34375402331352234,0.3135366439819336
6.0,15.0,-0.022743947175348497,-1.0,0.33852627873420715,0.3340663015842438,0.32740747928619385
6.0,16.0,-0.035224187275262345,-1.0,0.32529693841934204,0.35905542969703674,0.31564760208129883
6.0,17.0,-0.06281453182970283,-1.0,0.3692375421524048,0.3588535189628601,0.2719089388847351
6.0,18.0,-0.022723940771147925,-1.0,0.33253782987594604,0.3410412669181824,0.3264209032058716
6.0,19.0,-0.01872865484190812,-1.0,0.35208871960639954,0.35272645950317383,0.29518479108810425
6.0,20.0,-0.0,0.0,0.3393501937389374,0.3412887156009674,0.3193611204624176
6.0,21.0,-0.0,0.0,0.3737652003765106,0.362576961517334,0.2636578679084778
6.0,22.0,-0.0,0.0,0.38045066595077515,0.33080193400382996,0.2887474298477173
6.0,23.0,-0.0,0.0,0.3949994146823883,0.3069392144680023,0.29806143045425415
6.0,24.0,0.0,0.0,0.3475881814956665,0.36322200298309326,0.28918981552124023
6.0,25.0,0.0,0.0,0.339242547750473,0.3622608482837677,0.29849663376808167
6.0,26.0,0.0,0.0,0.3257092237472534,0.3443940579891205,0.3298967182636261
6.0,27.0,0.0,0.0,0.3491465151309967,0.34834274649620056,0.3025107681751251
6.0,28.0,0.0,0.0,0.3449459671974182,0.34475886821746826,0.31029513478279114
6.0,29.0,0.0,0.0,0.3525640070438385,0.3339867889881134,0.3134491741657257
6.0,30.0,-0.12839325018341893,-1.0,0.35224348306655884,0.33771297335624695,0.3100435435771942
6.0,31.0,-0.05203027215834668,-1.0,0.33241912722587585,0.3517141044139862,0.31586670875549316
6.0,32.0,-0.05712622348360805,-1.0,0.3179319500923157,0.3541426956653595,0.3279253840446472
6.0,33.0,-0.03080938055021929,-1.0,0.3407359719276428,0.3572691082954407,0.3019949197769165
6.0,34.0,-0.06757489249448921,-1.0,0.3456692397594452,0.35899707674980164,0.2953336834907532
6.0,35.0,0.0,0.0,0.33878660202026367,0.3496330678462982,0.31158027052879333
6.0,36.0,-0.0,0.0,0.3540058732032776,0.35189035534858704,0.294103741645813
6.0,37.0,-0.0,0.0,0.35250917077064514,0.35164159536361694,0.2958492636680603
6.0,38.0,-0.0,0.0,0.35028600692749023,0.36139237880706787,0.28832167387008667
6.0,39.0,-0.0,0.0,0.3430313766002655,0.33584386110305786,0.32112476229667664
6.0,40.0,0.07082000215695437,-1.0,0.3337729275226593,0.3451123535633087,0.321114718914032
6.0,41.0,-0.017061749010781575,-1.0,0.3394218683242798,0.33457252383232117,0.32600557804107666
6.0,42.0,-0.013424766880737272,-1.0,0.3386994004249573,0.33386412262916565,0.32743650674819946
6.0,43.0,-0.04672727931321766,-1.0,0.35687345266342163,0.33528372645378113,0.30784279108047485
