epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
33.0,0.0,0.0,0.0,0.335252583026886,0.33818334341049194,0.3265640437602997
33.0,1.0,-0.0,0.0,0.327679306268692,0.352544367313385,0.3197762966156006
33.0,2.0,-0.0,0.0,0.32676270604133606,0.3694270849227905,0.303810179233551
33.0,3.0,0.0,0.0,0.33537617325782776,0.3436734080314636,0.3209504187107086
33.0,4.0,-0.0,0.0,0.328441321849823,0.3344649076461792,0.3370938003063202
33.0,5.0,0.10782053555594964,-1.0,0.3394276201725006,0.33042946457862854,0.33014291524887085
33.0,6.0,0.11039492895552153,-1.0,0.3379652500152588,0.3322363495826721,0.3297983705997467
33.0,7.0,0.27421195264584225,-1.0,0.3381073772907257,0.33496010303497314,0.32693251967430115
33.0,8.0,0.2714657724824314,-1.0,0.34087881445884705,0.3292926847934723,0.32982850074768066
33.0,9.0,0.2707233556855472,-1.0,0.33441048860549927,0.33626678586006165,0.3293226957321167
33.0,10.0,0.22623785450503747,-1.0,0.3394107222557068,0.3309153616428375,0.32967397570610046
33.0,11.0,0.1861654243635447,-1.0,0.34528276324272156,0.32118111848831177,0.3335360884666443
33.0,12.0,0.01906507791017415,-1.0,0.33764126896858215,0.33482158184051514,0.3275371491909027
33.0,13.0,-0.004400117336462305,-1.0,0.3403370678424835,0.3282255530357361,0.33143743872642517
33.0,14.0,0.016864024636140337,-1.0,0.3290708661079407,0.34654346108436584,0.3243856728076935
33.0,15.0,0.0,0.0,0.3362553119659424,0.3317778408527374,0.3319668173789978
33.0,16.0,0.0,0.0,0.331448495388031,0.3618777394294739,0.3066737651824951
33.0,17.0,0.0,0.0,0.33115407824516296,0.3457452952861786,0.32310059666633606
33.0,18.0,0.0,0.0,0.33320513367652893,0.3469464182853699,0.3198484778404236
33.0,19.0,0.0,0.0,0.32800915837287903,0.3519258201122284,0.3200649619102478
33.0,20.0,-0.0,0.0,0.3255353271961212,0.34735849499702454,0.32710620760917664
33.0,21.0,-0.0,0.0,0.33045893907546997,0.34478217363357544,0.32475894689559937
33.0,22.0,-0.0,0.0,0.33371666073799133,0.33731356263160706,0.3289697468280792
33.0,23.0,-0.0,0.0,0.33653658628463745,0.33800867199897766,0.3254547119140625
33.0,24.0,0.0,0.0,0.33281877636909485,0.3518997132778168,0.3152815103530884
33.0,25.0,0.0,0.0,0.327946275472641,0.351582407951355,0.32047128677368164
33.0,26.0,0.0,0.0,0.33333444595336914,0.34956878423690796,0.3170967996120453
33.0,27.0,0.0,0.0,0.33265700936317444,0.3402882516384125,0.3270547688007355
33.0,28.0,0.0,0.0,0.33047956228256226,0.3384985029697418,0.3310219645500183
33.0,29.0,0.0,0.0,0.32749927043914795,0.3418176770210266,0.33068299293518066
33.0,30.0,0.0,0.0,0.329850971698761,0.338909775018692,0.331239253282547
33.0,31.0,0.0,0.0,0.33741244673728943,0.3383977711200714,0.3241897523403168
33.0,32.0,0.0,0.0,0.3367930054664612,0.3368571996688843,0.32634979486465454
33.0,33.0,0.0,0.0,0.3316865563392639,0.34166041016578674,0.32665306329727173
33.0,34.0,0.0,0.0,0.32733985781669617,0.3494311571121216,0.323229044675827
33.0,35.0,-0.07497283592901123,-1.0,0.3236671984195709,0.36262643337249756,0.3137063980102539
33.0,36.0,0.028957179570709812,-1.0,0.32909664511680603,0.33924442529678345,0.3316589295864105
33.0,37.0,0.028581765557163533,-1.0,0.33766865730285645,0.34150442481040955,0.320826917886734
33.0,38.0,0.0242104502421045,-1.0,0.332084059715271,0.3391830027103424,0.3287329375743866
33.0,39.0,0.104091888011486,-1.0,0.32991328835487366,0.35507404804229736,0.315012663602829
33.0,40.0,-0.0,0.0,0.32759565114974976,0.351652055978775,0.3207523226737976
33.0,41.0,0.0,0.0,0.3319958448410034,0.3458166718482971,0.3221874237060547
33.0,42.0,0.0,0.0,0.3260056972503662,0.36667925119400024,0.30731508135795593
33.0,43.0,0.0,0.0,0.3291875720024109,0.35693925619125366,0.3138731122016907
33.0,44.0,0.0,0.0,0.3318062126636505,0.34487566351890564,0.32331812381744385
33.0,45.0,0.0,0.0,0.3318564295768738,0.3408310115337372,0.32731252908706665
33.0,46.0,-0.0,0.0,0.32829898595809937,0.34955111145973206,0.3221498727798462
33.0,47.0,0.0,0.0,0.33228224515914917,0.3507542610168457,0.3169635236263275
33.0,48.0,-0.0,0.0,0.3236400783061981,0.3570486009120941,0.31931135058403015
33.0,49.0,-0.0,0.0,0.3288028836250305,0.34773632884025574,0.32346078753471375
33.0,50.0,-0.0,0.0,0.3318300247192383,0.3501227796077728,0.3180472254753113
33.0,51.0,-0.0,0.0,0.3307467997074127,0.36208879947662354,0.30716443061828613
33.0,52.0,-0.0,0.0,0.33088529109954834,0.36621037125587463,0.302904337644577
33.0,53.0,-0.0,0.0,0.33488762378692627,0.35036399960517883,0.3147484064102173
33.0,54.0,-0.0,0.0,0.3281356394290924,0.3538687229156494,0.31799566745758057
33.0,55.0,-0.0,0.0,0.33241158723831177,0.3452356159687042,0.32235273718833923
33.0,56.0,0.0,0.0,0.3335042893886566,0.33667686581611633,0.32981884479522705
33.0,57.0,-0.0,0.0,0.33383795619010925,0.3406457304954529,0.32551634311676025
33.0,58.0,0.0,0.0,0.3271590769290924,0.34286952018737793,0.3299713730812073
33.0,59.0,0.0,0.0,0.3379834294319153,0.3327741026878357,0.329242467880249
33.0,60.0,0.0,0.0,0.3374117612838745,0.3317308723926544,0.33085736632347107
33.0,61.0,0.0,0.0,0.33296456933021545,0.3419310748577118,0.32510435581207275
33.0,62.0,0.0,0.0,0.3372068405151367,0.3419584631919861,0.3208346664905548
33.0,63.0,0.0,0.0,0.33583396673202515,0.34247979521751404,0.3216862678527832
33.0,64.0,0.0,0.0,0.3400680720806122,0.3299311697483063,0.33000075817108154
33.0,65.0,-0.0,0.0,0.33564823865890503,0.335004985332489,0.32934677600860596
33.0,66.0,-0.0,0.0,0.33529898524284363,0.3401852250099182,0.32451578974723816
33.0,67.0,-0.0,0.0,0.33598488569259644,0.33434733748435974,0.3296677768230438
33.0,68.0,-0.0,0.0,0.33215686678886414,0.3389396071434021,0.3289034962654114
33.0,69.0,-0.0,0.0,0.33143147826194763,0.3450535535812378,0.3235149383544922
33.0,70.0,0.0878620240807029,-1.0,0.33838194608688354,0.33145076036453247,0.3301672637462616
33.0,71.0,0.003266906239790918,-1.0,0.3404403030872345,0.330980509519577,0.3285791873931885
33.0,72.0,0.002914495974352435,-1.0,0.3338506519794464,0.3437556326389313,0.3223937451839447
33.0,73.0,-0.16482101467937163,-1.0,0.32865816354751587,0.3364405035972595,0.3349013328552246
33.0,74.0,-0.04614370468029005,-1.0,0.3341796100139618,0.33623382449150085,0.32958659529685974
33.0,75.0,-0.0,0.0,0.3223768472671509,0.3444080948829651,0.3332150876522064
33.0,76.0,-0.0,0.0,0.31156209111213684,0.3536028563976288,0.33483508229255676
33.0,77.0,-0.0,0.0,0.3127553164958954,0.3474319875240326,0.339812695980072
33.0,78.0,-0.0,0.0,0.31871163845062256,0.34596580266952515,0.3353225886821747
33.0,79.0,-0.0,0.0,0.3331582546234131,0.33303508162498474,0.33380672335624695
33.0,80.0,0.0,0.0,0.33605095744132996,0.3360951542854309,0.32785385847091675
33.0,81.0,0.0,0.0,0.34135326743125916,0.326312392950058,0.3323343098163605
33.0,82.0,0.0,0.0,0.3353649377822876,0.340530127286911,0.324104905128479
