epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
36.0,0.0,-0.012428977272727272,-1.0,0.3445245623588562,0.3447030484676361,0.3107723891735077
36.0,1.0,0.0010682238997293833,-1.0,0.3468931019306183,0.3390800654888153,0.314026802778244
36.0,2.0,0.00605823028402409,-1.0,0.3400018513202667,0.343457967042923,0.3165401220321655
36.0,3.0,-0.011070637811584887,-1.0,0.33835986256599426,0.34122538566589355,0.3204147517681122
36.0,4.0,0.008197013435974197,-1.0,0.3425240218639374,0.33805254101753235,0.31942346692085266
36.0,5.0,-0.0,0.0,0.33729904890060425,0.3460962474346161,0.31660470366477966
36.0,6.0,-0.0,0.0,0.3435439467430115,0.34565895795822144,0.3107970952987671
36.0,7.0,-0.0,0.0,0.34343788027763367,0.34413883090019226,0.3124232888221741
36.0,8.0,-0.0,0.0,0.3383029103279114,0.3339921534061432,0.3277049660682678
36.0,9.0,-0.0,0.0,0.34275078773498535,0.3403758108615875,0.3168734312057495
36.0,10.0,-0.0,0.0,0.3365633487701416,0.3416469991207123,0.32178959250450134
36.0,11.0,-0.0,0.0,0.34110212326049805,0.33921805024147034,0.31967976689338684
36.0,12.0,-0.0,0.0,0.3423817455768585,0.33862560987472534,0.3189926743507385
36.0,13.0,0.0,0.0,0.34853440523147583,0.3345048725605011,0.31696072220802307
36.0,14.0,-0.0,0.0,0.3394010365009308,0.34108346700668335,0.3195154666900635
36.0,15.0,0.0,0.0,0.33488163352012634,0.3474242389202118,0.31769415736198425
36.0,16.0,0.0,0.0,0.34606248140335083,0.34440138936042786,0.3095361292362213
36.0,17.0,0.0,0.0,0.3452672064304352,0.3369460701942444,0.31778669357299805
36.0,18.0,0.0,0.0,0.33898553252220154,0.3400312066078186,0.32098329067230225
36.0,19.0,0.0,0.0,0.34065133333206177,0.3419089913368225,0.3174396753311157
36.0,20.0,0.03916257960617817,-1.0,0.34487372636795044,0.33965376019477844,0.3154725432395935
36.0,21.0,0.03948811700182815,-1.0,0.3306083679199219,0.3369603455066681,0.33243128657341003
36.0,22.0,0.05220121194422136,-1.0,0.33658072352409363,0.33823931217193604,0.32517996430397034
36.0,23.0,0.02011263073209976,-1.0,0.3330709934234619,0.34010955691337585,0.3268194794654846
36.0,24.0,-0.020892896415218826,-1.0,0.34770986437797546,0.33812907338142395,0.314161092042923
36.0,25.0,-0.01653499908138894,-1.0,0.3373306095600128,0.33548352122306824,0.32718583941459656
36.0,26.0,-0.08883341898539021,-1.0,0.3339722454547882,0.3432837128639221,0.3227440118789673
36.0,27.0,-0.08513449047741367,-1.0,0.33583369851112366,0.33865195512771606,0.3255143463611603
36.0,28.0,-0.1091935070169653,-1.0,0.348394513130188,0.334310919046402,0.31729453802108765
36.0,29.0,-0.12216979406708366,-1.0,0.34763485193252563,0.33324292302131653,0.31912219524383545
36.0,30.0,0.0,0.0,0.35276347398757935,0.33301594853401184,0.3142205774784088
36.0,31.0,0.0,0.0,0.3409331440925598,0.3313855528831482,0.32768139243125916
36.0,32.0,0.0,0.0,0.34317144751548767,0.3359391689300537,0.3208893835544586
36.0,33.0,0.0,0.0,0.34504884481430054,0.33773988485336304,0.3172112703323364
36.0,34.0,0.0,0.0,0.3248591125011444,0.3343145549297333,0.3408263623714447
36.0,35.0,0.07497283592901123,1.0,0.3247106075286865,0.33069702982902527,0.3445923924446106
36.0,36.0,-0.028957179570709812,1.0,0.3300394117832184,0.328460693359375,0.34149986505508423
36.0,37.0,-0.028581765557163533,1.0,0.34036609530448914,0.3331573009490967,0.3264765739440918
36.0,38.0,-0.0242104502421045,1.0,0.3431079685688019,0.33126217126846313,0.3256298303604126
36.0,39.0,-0.104091888011486,1.0,0.3370511531829834,0.3405505418777466,0.32239830493927
36.0,40.0,0.07082000215695437,-1.0,0.3675040304660797,0.32744866609573364,0.30504727363586426
36.0,41.0,-0.017061749010781575,-1.0,0.3294685184955597,0.3394729793071747,0.3310585021972656
36.0,42.0,-0.013424766880737272,-1.0,0.3407902717590332,0.3366906940937042,0.3225190341472626
36.0,43.0,-0.04672727931321766,-1.0,0.3425459563732147,0.3297327756881714,0.3277212679386139
36.0,44.0,-0.05404425099746101,-1.0,0.3532482087612152,0.33049699664115906,0.31625479459762573
36.0,45.0,0.0,0.0,0.3246459364891052,0.339318186044693,0.3360358476638794
36.0,46.0,-0.0,0.0,0.33232587575912476,0.33435940742492676,0.3333147466182709
36.0,47.0,0.0,0.0,0.3357449471950531,0.33497387170791626,0.32928115129470825
36.0,48.0,-0.0,0.0,0.33948925137519836,0.3376471996307373,0.32286354899406433
36.0,49.0,-0.0,0.0,0.3682842254638672,0.33441776037216187,0.29729801416397095
36.0,50.0,0.026775699243767413,-1.0,0.3671456277370453,0.32663479447364807,0.30621951818466187
36.0,51.0,0.019247530505520045,-1.0,0.34822818636894226,0.34070876240730286,0.3110630214214325
36.0,52.0,0.020256094914273312,-1.0,0.34831535816192627,0.337995320558548,0.3136894106864929
36.0,53.0,0.03656505683875172,-1.0,0.34182271361351013,0.3397112488746643,0.31846606731414795
36.0,54.0,0.06693198263386396,-1.0,0.34922903776168823,0.33781248331069946,0.3129584789276123
36.0,55.0,0.03337807930921888,-1.0,0.33217668533325195,0.3404160141944885,0.3274073004722595
36.0,56.0,-0.010551977586144162,-1.0,0.3406902849674225,0.34231168031692505,0.31699803471565247
36.0,57.0,0.027183762232693004,-1.0,0.353605180978775,0.33311912417411804,0.3132757246494293
36.0,58.0,-0.02834199338686821,-1.0,0.3585885465145111,0.33239054679870605,0.30902087688446045
36.0,59.0,-0.05135676561646331,-1.0,0.3301573395729065,0.3421468734741211,0.32769575715065
36.0,60.0,0.0,0.0,0.3423863351345062,0.3338209092617035,0.3237927258014679
36.0,61.0,0.0,0.0,0.33881595730781555,0.3373982012271881,0.32378584146499634
36.0,62.0,0.0,0.0,0.33543452620506287,0.3429715931415558,0.32159385085105896
36.0,63.0,0.0,0.0,0.322435587644577,0.33476975560188293,0.34279462695121765
36.0,64.0,0.0,0.0,0.32481643557548523,0.3441798985004425,0.3310036361217499
36.0,65.0,-0.0,0.0,0.342473566532135,0.3424675464630127,0.3150588870048523
36.0,66.0,-0.0,0.0,0.3390653729438782,0.3400934040546417,0.3208411931991577
36.0,67.0,-0.0,0.0,0.34038567543029785,0.3398238718509674,0.31979045271873474
36.0,68.0,-0.0,0.0,0.34363552927970886,0.3347150683403015,0.3216494023799896
36.0,69.0,-0.0,0.0,0.36852890253067017,0.3285081088542938,0.302962988615036
36.0,70.0,0.0878620240807029,-1.0,0.34730392694473267,0.334844172000885,0.31785187125205994
36.0,71.0,0.003266906239790918,-1.0,0.35404589772224426,0.33526238799095154,0.3106916844844818
36.0,72.0,0.002914495974352435,-1.0,0.3368038535118103,0.33155375719070435,0.33164238929748535
36.0,73.0,-0.16482101467937163,-1.0,0.34370291233062744,0.3419155180454254,0.31438156962394714
36.0,74.0,-0.04614370468029005,-1.0,0.3246249854564667,0.34307289123535156,0.33230215311050415
36.0,75.0,-0.0,0.0,0.3152613043785095,0.3362138867378235,0.348524808883667
36.0,76.0,-0.0,0.0,0.3246316611766815,0.33355554938316345,0.3418128192424774
36.0,77.0,-0.0,0.0,0.3163321912288666,0.33664169907569885,0.34702613949775696
36.0,78.0,-0.0,0.0,0.3247263431549072,0.3365834653377533,0.3386901915073395
36.0,79.0,-0.0,0.0,0.34909787774086,0.33877694606781006,0.31212520599365234
36.0,80.0,-0.06858358395070785,-1.0,0.36378252506256104,0.3271392583847046,0.30907827615737915
36.0,81.0,-0.1098982150759699,-1.0,0.3300788700580597,0.33989405632019043,0.3300270438194275
