epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
8.0,0.0,0.012428977272727272,1.0,0.338632196187973,0.31786519289016724,0.34350258111953735
8.0,1.0,-0.0010682238997293833,1.0,0.33520209789276123,0.32113033533096313,0.34366756677627563
8.0,2.0,-0.00605823028402409,1.0,0.3344300389289856,0.3243602514266968,0.3412097692489624
8.0,3.0,0.011070637811584887,1.0,0.33751311898231506,0.31234797835350037,0.35013893246650696
8.0,4.0,-0.008197013435974197,1.0,0.3489549160003662,0.29940128326416016,0.351643830537796
8.0,5.0,-0.10782053555594964,1.0,0.34669509530067444,0.3089144825935364,0.3443903923034668
8.0,6.0,-0.11039492895552153,1.0,0.3538323938846588,0.3084828853607178,0.3376847803592682
8.0,7.0,-0.27421195264584225,1.0,0.3480377495288849,0.29414892196655273,0.3578133285045624
8.0,8.0,-0.2714657724824314,1.0,0.34226831793785095,0.3218182325363159,0.33591338992118835
8.0,9.0,-0.2707233556855472,1.0,0.3115968704223633,0.3480738699436188,0.34032922983169556
8.0,10.0,-0.0,0.0,0.3136589229106903,0.3388964533805847,0.3474445939064026
8.0,11.0,-0.0,0.0,0.34623637795448303,0.30133214592933655,0.35243144631385803
8.0,12.0,-0.0,0.0,0.3118520975112915,0.36005181074142456,0.32809609174728394
8.0,13.0,0.0,0.0,0.32631605863571167,0.3349767029285431,0.33870723843574524
8.0,14.0,-0.0,0.0,0.3148971199989319,0.34766754508018494,0.3374353051185608
8.0,15.0,0.0,0.0,0.3106604218482971,0.353679358959198,0.33566024899482727
8.0,16.0,0.0,0.0,0.302105188369751,0.3572703003883362,0.34062448143959045
8.0,17.0,0.0,0.0,0.307174414396286,0.3569260239601135,0.33589959144592285
8.0,18.0,0.0,0.0,0.29850292205810547,0.36798396706581116,0.333513081073761
8.0,19.0,0.0,0.0,0.3062637150287628,0.3624339699745178,0.331302285194397
8.0,20.0,-0.0,0.0,0.30047374963760376,0.3617098033428192,0.3378164768218994
8.0,21.0,-0.0,0.0,0.3033135235309601,0.3535878360271454,0.3430986702442169
8.0,22.0,-0.0,0.0,0.31864139437675476,0.3556959629058838,0.32566261291503906
8.0,23.0,-0.0,0.0,0.3158808946609497,0.3381553292274475,0.345963716506958
8.0,24.0,0.0,0.0,0.3193078935146332,0.33211246132850647,0.34857964515686035
8.0,25.0,0.0,0.0,0.3181643486022949,0.3495025038719177,0.33233320713043213
8.0,26.0,0.0,0.0,0.33780890703201294,0.32314908504486084,0.3390420377254486
8.0,27.0,0.0,0.0,0.3203417956829071,0.34441253542900085,0.33524566888809204
8.0,28.0,0.0,0.0,0.2796691358089447,0.3881348669528961,0.33219602704048157
8.0,29.0,0.0,0.0,0.29041799902915955,0.37952396273612976,0.3300580680370331
8.0,30.0,0.0,0.0,0.32332322001457214,0.3412970006465912,0.33537977933883667
8.0,31.0,0.0,0.0,0.3106178641319275,0.34700480103492737,0.34237730503082275
8.0,32.0,0.0,0.0,0.31773918867111206,0.3447214365005493,0.33753934502601624
8.0,33.0,0.0,0.0,0.32904955744743347,0.33802515268325806,0.33292531967163086
8.0,34.0,0.0,0.0,0.30021658539772034,0.3620742857456207,0.33770912885665894
8.0,35.0,0.07497283592901123,1.0,0.31198596954345703,0.35454660654067993,0.3334674835205078
8.0,36.0,-0.028957179570709812,1.0,0.31012505292892456,0.36158913373947144,0.328285813331604
8.0,37.0,-0.028581765557163533,1.0,0.32008838653564453,0.3480634391307831,0.3318481743335724
8.0,38.0,-0.0242104502421045,1.0,0.31534543633461,0.3394566476345062,0.3451978862285614
8.0,39.0,-0.104091888011486,1.0,0.3151320815086365,0.33704930543899536,0.34781861305236816
8.0,40.0,-0.0,0.0,0.27263423800468445,0.3936433792114258,0.3337223529815674
8.0,41.0,0.0,0.0,0.32344335317611694,0.34221145510673523,0.3343451917171478
8.0,42.0,0.0,0.0,0.3409145772457123,0.31311625242233276,0.34596917033195496
8.0,43.0,0.0,0.0,0.3568772077560425,0.29728904366493225,0.3458337187767029
8.0,44.0,0.0,0.0,0.3418969511985779,0.30089643597602844,0.3572065830230713
8.0,45.0,0.006154960173787111,1.0,0.34721076488494873,0.2964944541454315,0.35629481077194214
8.0,46.0,-0.021019062114952525,1.0,0.33857375383377075,0.3118298053741455,0.34959641098976135
8.0,47.0,0.017392564678599898,1.0,0.3247453272342682,0.331891804933548,0.34336286783218384
8.0,48.0,-0.04110181713296798,1.0,0.3198612928390503,0.34745028614997864,0.33268842101097107
8.0,49.0,-0.028500306648869007,1.0,0.336264044046402,0.32672762870788574,0.3370083272457123
8.0,50.0,-0.0,0.0,0.3283065855503082,0.3317587971687317,0.3399346172809601
8.0,51.0,-0.0,0.0,0.329473614692688,0.31013980507850647,0.36038661003112793
8.0,52.0,-0.0,0.0,0.33725568652153015,0.2934747338294983,0.36926957964897156
8.0,53.0,-0.0,0.0,0.3385675847530365,0.3068089187145233,0.35462355613708496
8.0,54.0,-0.0,0.0,0.332366019487381,0.30582812428474426,0.3618059456348419
8.0,55.0,-0.03337807930921888,1.0,0.3389383852481842,0.32001736760139465,0.3410443067550659
8.0,56.0,0.010551977586144162,1.0,0.3336341679096222,0.3128730058670044,0.3534928262233734
8.0,57.0,-0.027183762232693004,1.0,0.33780041337013245,0.3101542592048645,0.35204529762268066
8.0,58.0,0.02834199338686821,1.0,0.3141818046569824,0.3092730939388275,0.37654516100883484
8.0,59.0,0.05135676561646331,1.0,0.3335365653038025,0.2959672808647156,0.3704961836338043
8.0,60.0,0.12303884095955736,1.0,0.32422691583633423,0.2952539026737213,0.38051915168762207
8.0,61.0,0.09305030532131434,1.0,0.320501446723938,0.320850670337677,0.3586479127407074
8.0,62.0,0.08177357804833726,1.0,0.3085184097290039,0.34671154618263245,0.34477007389068604
8.0,63.0,0.0659444182760245,1.0,0.3323468267917633,0.3257932662963867,0.34185993671417236
8.0,64.0,0.039136106682127844,1.0,0.33633866906166077,0.29090529680252075,0.37275606393814087
8.0,65.0,-0.05465856377431767,1.0,0.3312631845474243,0.3080751597881317,0.3606616258621216
8.0,66.0,-0.07886776145203112,1.0,0.3355644643306732,0.3035636842250824,0.360871821641922
8.0,67.0,-0.10490266762797405,1.0,0.3459095358848572,0.2958849370479584,0.35820555686950684
8.0,68.0,-0.2159749469061589,1.0,0.33364081382751465,0.3151800036430359,0.35117921233177185
8.0,69.0,-0.14366156511695063,1.0,0.3363436758518219,0.30278992652893066,0.36086636781692505
8.0,70.0,-0.0878620240807029,1.0,0.3296610116958618,0.3355651795864105,0.33477380871772766
8.0,71.0,-0.003266906239790918,1.0,0.3119502663612366,0.3528866171836853,0.3351631462574005
8.0,72.0,-0.002914495974352435,1.0,0.29809433221817017,0.35522428154945374,0.3466813862323761
8.0,73.0,0.16482101467937163,1.0,0.319448322057724,0.3416078984737396,0.338943749666214
8.0,74.0,0.04614370468029005,1.0,0.34523072838783264,0.2923681437969208,0.3624010980129242
8.0,75.0,-0.05398701393448603,1.0,0.3394394516944885,0.30988678336143494,0.3506737947463989
8.0,76.0,-0.15395787944807554,1.0,0.3576473891735077,0.28707650303840637,0.35527610778808594
8.0,77.0,-0.021865092380015307,1.0,0.3584100008010864,0.29505109786987305,0.34653887152671814
8.0,78.0,-0.10568605450794455,1.0,0.3364381194114685,0.33162930607795715,0.3319326341152191
8.0,79.0,-0.018955963837853602,1.0,0.33534175157546997,0.31855207681655884,0.3461061716079712
8.0,80.0,0.0,0.0,0.3189958930015564,0.33536043763160706,0.34564363956451416
8.0,81.0,0.0,0.0,0.3363094627857208,0.3352760672569275,0.3284144997596741
8.0,82.0,0.0,0.0,0.3171471357345581,0.3502109944820404,0.3326418697834015
8.0,83.0,0.0,0.0,0.32303696870803833,0.3778393566608429,0.2991236746311188
8.0,84.0,0.0,0.0,0.33536845445632935,0.3199547827243805,0.34467682242393494
8.0,85.0,-0.01821294576184752,1.0,0.34219348430633545,0.32205042243003845,0.3357561230659485
8.0,86.0,-0.008389873787116073,1.0,0.32045719027519226,0.33491891622543335,0.344623863697052
8.0,87.0,-0.04405125964758992,1.0,0.3402409553527832,0.3198883533477783,0.33987075090408325
8.0,88.0,-0.03925559755742949,1.0,0.3438207507133484,0.29947319626808167,0.35670605301856995
8.0,89.0,-0.015659710841618414,1.0,0.33544567227363586,0.3170112669467926,0.34754300117492676
8.0,90.0,0.014961865489180015,-1.0,0.3423289954662323,0.3164474368095398,0.3412235677242279
8.0,91.0,0.04454017743054288,-1.0,0.3375455439090729,0.29984772205352783,0.36260679364204407
