epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
16.0,0.0,0.0,0.0,0.32801297307014465,0.3448382019996643,0.32714882493019104
16.0,1.0,-0.0,0.0,0.32396242022514343,0.3697175681591034,0.3063199520111084
16.0,2.0,-0.0,0.0,0.3231365382671356,0.37053319811820984,0.30633026361465454
16.0,3.0,0.0,0.0,0.3276180624961853,0.34621456265449524,0.32616737484931946
16.0,4.0,-0.0,0.0,0.32547587156295776,0.3542822301387787,0.32024192810058594
16.0,5.0,-0.0,0.0,0.32525888085365295,0.3486330509185791,0.32610803842544556
16.0,6.0,-0.0,0.0,0.3260166645050049,0.3459656238555908,0.3280177116394043
16.0,7.0,-0.0,0.0,0.3262237012386322,0.3504539728164673,0.3233222961425781
16.0,8.0,-0.0,0.0,0.32400813698768616,0.3545563817024231,0.32143548130989075
16.0,9.0,-0.0,0.0,0.32240182161331177,0.3703823685646057,0.3072158098220825
16.0,10.0,-0.0,0.0,0.3205649256706238,0.38035809993743896,0.2990769147872925
16.0,11.0,-0.0,0.0,0.3232734203338623,0.3669317066669464,0.30979490280151367
16.0,12.0,-0.0,0.0,0.32547834515571594,0.35447415709495544,0.3200474679470062
16.0,13.0,0.0,0.0,0.3260691165924072,0.35503068566322327,0.3189001977443695
16.0,14.0,-0.0,0.0,0.32145121693611145,0.3693807125091553,0.3091680109500885
16.0,15.0,0.0,0.0,0.3265015184879303,0.3619965612888336,0.3115019202232361
16.0,16.0,0.0,0.0,0.3223787844181061,0.3724116384983063,0.30520960688591003
16.0,17.0,0.0,0.0,0.32837292551994324,0.34119912981987,0.33042794466018677
16.0,18.0,0.0,0.0,0.32577237486839294,0.3587324023246765,0.31549522280693054
16.0,19.0,0.0,0.0,0.3250773549079895,0.35114073753356934,0.32378193736076355
16.0,20.0,-0.0,0.0,0.32892805337905884,0.3413803279399872,0.329691618680954
16.0,21.0,-0.0,0.0,0.3322937488555908,0.328117311000824,0.33958902955055237
16.0,22.0,-0.0,0.0,0.3255375623703003,0.36231228709220886,0.31215009093284607
16.0,23.0,-0.0,0.0,0.3279264569282532,0.34520742297172546,0.32686612010002136
16.0,24.0,0.0,0.0,0.32947948575019836,0.3329375684261322,0.3375829756259918
