epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
18.0,0.0,0.012428977272727272,1.0,0.32643505930900574,0.338325560092926,0.33523935079574585
18.0,1.0,-0.0010682238997293833,1.0,0.3250354826450348,0.3423759937286377,0.3325885534286499
18.0,2.0,-0.00605823028402409,1.0,0.32786110043525696,0.32455673813819885,0.3475821614265442
18.0,3.0,0.011070637811584887,1.0,0.3287549912929535,0.3289271593093872,0.3423178195953369
18.0,4.0,-0.008197013435974197,1.0,0.32803401350975037,0.3353006839752197,0.3366653323173523
18.0,5.0,-0.0,0.0,0.3254068195819855,0.33992886543273926,0.33466434478759766
18.0,6.0,-0.0,0.0,0.3273710608482361,0.337931752204895,0.3346971571445465
18.0,7.0,-0.0,0.0,0.3274388611316681,0.3316443860530853,0.3409167230129242
18.0,8.0,-0.0,0.0,0.3271642029285431,0.33009353280067444,0.3427422344684601
18.0,9.0,-0.0,0.0,0.32470056414604187,0.3440288305282593,0.33127057552337646
18.0,10.0,-0.22623785450503747,1.0,0.32695668935775757,0.33398959040641785,0.33905377984046936
18.0,11.0,-0.1861654243635447,1.0,0.32696089148521423,0.3357296884059906,0.33730944991111755
18.0,12.0,-0.01906507791017415,1.0,0.3298918902873993,0.3220452666282654,0.3480628430843353
18.0,13.0,0.004400117336462305,1.0,0.32744982838630676,0.3365660309791565,0.33598411083221436
18.0,14.0,-0.016864024636140337,1.0,0.3222068250179291,0.3526594638824463,0.32513368129730225
18.0,15.0,0.022743947175348497,1.0,0.32883787155151367,0.3190217912197113,0.3521403968334198
18.0,16.0,0.035224187275262345,1.0,0.32824742794036865,0.3116893172264099,0.3600632846355438
18.0,17.0,0.06281453182970283,1.0,0.32734376192092896,0.3223365843296051,0.35031962394714355
18.0,18.0,0.022723940771147925,1.0,0.33014777302742004,0.31080564856529236,0.3590465486049652
18.0,19.0,0.01872865484190812,1.0,0.3294352889060974,0.328412801027298,0.3421519100666046
18.0,20.0,-0.0,0.0,0.3274371027946472,0.3236798644065857,0.3488830327987671
18.0,21.0,-0.0,0.0,0.3272518515586853,0.33472901582717896,0.33801910281181335
18.0,22.0,-0.0,0.0,0.32710057497024536,0.3341275453567505,0.33877190947532654
18.0,23.0,-0.0,0.0,0.32703039050102234,0.32883715629577637,0.3441324234008789
18.0,24.0,0.0,0.0,0.32458528876304626,0.334523469209671,0.3408912420272827
18.0,25.0,0.01653499908138894,1.0,0.32414790987968445,0.3392966091632843,0.33655551075935364
18.0,26.0,0.08883341898539021,1.0,0.3269667625427246,0.3425281345844269,0.3305051028728485
18.0,27.0,0.08513449047741367,1.0,0.3268013000488281,0.3393855690956116,0.3338131308555603
18.0,28.0,0.1091935070169653,1.0,0.3273268938064575,0.3376920521259308,0.33498111367225647
18.0,29.0,0.12216979406708366,1.0,0.32516753673553467,0.3417103588581085,0.3331221044063568
18.0,30.0,0.0,0.0,0.3282950222492218,0.33022186160087585,0.34148311614990234
18.0,31.0,0.0,0.0,0.3268934190273285,0.33539366722106934,0.3377129137516022
18.0,32.0,0.0,0.0,0.3257593512535095,0.3331173360347748,0.3411233127117157
18.0,33.0,0.0,0.0,0.32945263385772705,0.331039696931839,0.33950769901275635
18.0,34.0,0.0,0.0,0.3280166983604431,0.3371034264564514,0.33487987518310547
18.0,35.0,0.0,0.0,0.32848238945007324,0.3308154046535492,0.3407021760940552
18.0,36.0,-0.0,0.0,0.32806283235549927,0.3218120336532593,0.35012516379356384
18.0,37.0,-0.0,0.0,0.33016687631607056,0.3246825933456421,0.34515056014060974
18.0,38.0,-0.0,0.0,0.327413409948349,0.3344723880290985,0.33811426162719727
18.0,39.0,-0.0,0.0,0.3288685977458954,0.33423686027526855,0.33689454197883606
18.0,40.0,-0.07082000215695437,1.0,0.3269186317920685,0.3323255777359009,0.34075579047203064
18.0,41.0,0.017061749010781575,1.0,0.3279021382331848,0.33619728684425354,0.33590051531791687
18.0,42.0,0.013424766880737272,1.0,0.3283168375492096,0.3394046425819397,0.3322785198688507
18.0,43.0,0.04672727931321766,1.0,0.32844576239585876,0.33616507053375244,0.3353891968727112
18.0,44.0,0.05404425099746101,1.0,0.32886970043182373,0.33212387561798096,0.3390064835548401
18.0,45.0,0.006154960173787111,1.0,0.3255786895751953,0.33669960498809814,0.3377217650413513
18.0,46.0,-0.021019062114952525,1.0,0.32828789949417114,0.33036133646965027,0.3413507640361786
18.0,47.0,0.017392564678599898,1.0,0.32987678050994873,0.32885417342185974,0.34126904606819153
18.0,48.0,-0.04110181713296798,1.0,0.3276349604129791,0.3375437557697296,0.33482125401496887
18.0,49.0,-0.028500306648869007,1.0,0.3268858790397644,0.34256672859191895,0.33054742217063904
18.0,50.0,-0.0,0.0,0.32668536901474,0.34176018834114075,0.3315544128417969
18.0,51.0,-0.0,0.0,0.3274680972099304,0.34585657715797424,0.32667532563209534
18.0,52.0,-0.0,0.0,0.3258962631225586,0.34047865867614746,0.33362504839897156
18.0,53.0,-0.0,0.0,0.32669952511787415,0.34074661135673523,0.332553893327713
18.0,54.0,-0.0,0.0,0.3280845582485199,0.3443828225135803,0.3275325894355774
18.0,55.0,-0.03337807930921888,1.0,0.32804179191589355,0.33466437458992004,0.3372938632965088
18.0,56.0,0.010551977586144162,1.0,0.32876330614089966,0.33302250504493713,0.3382141590118408
18.0,57.0,-0.027183762232693004,1.0,0.32586953043937683,0.33763909339904785,0.3364913761615753
18.0,58.0,0.02834199338686821,1.0,0.32488760352134705,0.3457469642162323,0.32936546206474304
18.0,59.0,0.05135676561646331,1.0,0.3285462558269501,0.3190556764602661,0.3523980379104614
18.0,60.0,0.12303884095955736,1.0,0.329447478055954,0.3154451847076416,0.3551073968410492
18.0,61.0,0.09305030532131434,1.0,0.3283817172050476,0.33273845911026,0.33887979388237
18.0,62.0,0.08177357804833726,1.0,0.3274378180503845,0.33119168877601624,0.34137046337127686
18.0,63.0,0.0659444182760245,1.0,0.32703691720962524,0.33726972341537476,0.335693359375
18.0,64.0,0.039136106682127844,1.0,0.327438086271286,0.33371075987815857,0.3388511538505554
18.0,65.0,-0.0,0.0,0.3265344500541687,0.32229164242744446,0.35117387771606445
18.0,66.0,-0.0,0.0,0.3297095000743866,0.3289017975330353,0.3413887023925781
18.0,67.0,-0.0,0.0,0.32606568932533264,0.32666096091270447,0.3472733199596405
18.0,68.0,-0.0,0.0,0.329586923122406,0.32077813148498535,0.34963494539260864
18.0,69.0,-0.0,0.0,0.3258360028266907,0.31578853726387024,0.3583754301071167
18.0,70.0,-0.0,0.0,0.32775771617889404,0.3267449736595154,0.3454973101615906
18.0,71.0,-0.0,0.0,0.3249809145927429,0.34109264612197876,0.3339264392852783
18.0,72.0,-0.0,0.0,0.32348448038101196,0.35068345069885254,0.3258320391178131
18.0,73.0,0.0,0.0,0.3254088759422302,0.3481404483318329,0.3264506459236145
18.0,74.0,0.0,0.0,0.3273533880710602,0.34013545513153076,0.33251115679740906
18.0,75.0,-0.0,0.0,0.32723861932754517,0.3423532247543335,0.33040815591812134
18.0,76.0,-0.0,0.0,0.32442909479141235,0.3434814512729645,0.33208945393562317
18.0,77.0,-0.0,0.0,0.3222193121910095,0.357963889837265,0.3198167681694031
18.0,78.0,-0.0,0.0,0.3239882290363312,0.35622894763946533,0.3197828233242035
18.0,79.0,-0.0,0.0,0.32742977142333984,0.33569130301475525,0.3368788957595825
18.0,80.0,0.0,0.0,0.33009955286979675,0.3246494233608246,0.34525105357170105
18.0,81.0,0.0,0.0,0.32705220580101013,0.3432033956050873,0.329744428396225
18.0,82.0,0.0,0.0,0.325054407119751,0.34425732493400574,0.3306882679462433
18.0,83.0,0.0,0.0,0.3266260623931885,0.335967093706131,0.3374069035053253
18.0,84.0,0.0,0.0,0.3269904851913452,0.33484700322151184,0.3381625711917877
18.0,85.0,-0.0,0.0,0.32729968428611755,0.335191011428833,0.33750930428504944
18.0,86.0,-0.0,0.0,0.32520395517349243,0.345222145318985,0.3295738697052002
18.0,87.0,-0.0,0.0,0.32662034034729004,0.3413161635398865,0.3320634961128235
18.0,88.0,-0.0,0.0,0.3280385434627533,0.3359934687614441,0.335968017578125
18.0,89.0,-0.0,0.0,0.32927289605140686,0.3291873633861542,0.3415397107601166
18.0,90.0,-0.014961865489180015,1.0,0.3295723795890808,0.31984883546829224,0.35057875514030457
18.0,91.0,-0.04454017743054288,1.0,0.32626867294311523,0.33462467789649963,0.33910664916038513
18.0,92.0,0.029985007496251874,1.0,0.32716813683509827,0.33851754665374756,0.33431434631347656
18.0,93.0,-0.032841920887461684,1.0,0.3249000310897827,0.34112870693206787,0.333971232175827
18.0,94.0,-0.030639042894660053,1.0,0.3262157738208771,0.332570880651474,0.34121331572532654
18.0,95.0,0.009136759008844383,1.0,0.32596251368522644,0.3370151221752167,0.3370223641395569
18.0,96.0,0.04070556309362279,1.0,0.32706040143966675,0.33911824226379395,0.3338213562965393
18.0,97.0,-0.031718254402274965,1.0,0.3281271159648895,0.32844680547714233,0.34342601895332336
18.0,98.0,-0.008420590173537381,1.0,0.327970951795578,0.33421075344085693,0.3378182351589203
18.0,99.0,0.004024586565198302,1.0,0.33020123839378357,0.32502633333206177,0.34477245807647705
18.0,100.0,0.0021908204622631175,1.0,0.32458385825157166,0.34647271037101746,0.3289434313774109
18.0,101.0,0.08984660336011688,1.0,0.33003196120262146,0.3277892470359802,0.3421788215637207
18.0,102.0,0.09070294784580499,1.0,0.32562556862831116,0.34101569652557373,0.3333587646484375
18.0,103.0,0.1176211938001539,1.0,0.32798728346824646,0.34352919459342957,0.32848358154296875
18.0,104.0,0.23479501152031598,1.0,0.32829612493515015,0.3222278952598572,0.34947600960731506
18.0,105.0,0.0,0.0,0.3256015479564667,0.3410492241382599,0.33334922790527344
18.0,106.0,0.0,0.0,0.3270754814147949,0.33500367403030396,0.3379209041595459
18.0,107.0,0.0,0.0,0.32411226630210876,0.3384552597999573,0.33743250370025635
18.0,108.0,0.0,0.0,0.32864072918891907,0.32650187611579895,0.34485742449760437
18.0,109.0,0.0,0.0,0.3285908102989197,0.3396272361278534,0.3317819833755493
18.0,110.0,0.0,0.0,0.32614240050315857,0.3432576060295105,0.33059993386268616
18.0,111.0,0.0,0.0,0.3266443610191345,0.338422030210495,0.33493363857269287
18.0,112.0,0.0,0.0,0.3268817067146301,0.3425073027610779,0.330610990524292
18.0,113.0,0.0,0.0,0.3265734016895294,0.34678515791893005,0.3266414403915405
18.0,114.0,0.0,0.0,0.3259037435054779,0.3427727520465851,0.3313235342502594
18.0,115.0,-0.0031694604873925905,1.0,0.329926073551178,0.33089178800582886,0.33918213844299316
18.0,116.0,0.14902182357511123,1.0,0.32779714465141296,0.3235158622264862,0.34868699312210083
18.0,117.0,0.19447287615148412,1.0,0.32703444361686707,0.3303089141845703,0.34265661239624023
18.0,118.0,0.21582987113583552,1.0,0.32823535799980164,0.327432781457901,0.34433189034461975
18.0,119.0,0.19577464788732396,1.0,0.327659547328949,0.3319926857948303,0.3403477966785431
18.0,120.0,0.556592806566386,1.0,0.32711127400398254,0.3285880386829376,0.34430068731307983
18.0,121.0,0.38517745302713985,1.0,0.3273261785507202,0.33351683616638184,0.33915695548057556
18.0,122.0,0.28458662235147486,1.0,0.3279661238193512,0.3239607512950897,0.34807315468788147
18.0,123.0,0.27778735136998106,1.0,0.32618454098701477,0.3436799943447113,0.3301354646682739
18.0,124.0,0.29009531703273933,1.0,0.32643553614616394,0.3428685963153839,0.33069586753845215
18.0,125.0,-0.08042179731037476,1.0,0.33005139231681824,0.3312929570674896,0.3386556804180145
18.0,126.0,-0.03852983549435454,1.0,0.3263905644416809,0.33756545186042786,0.33604395389556885
18.0,127.0,-0.6089678852757019,1.0,0.32652485370635986,0.3367390036582947,0.3367360830307007
18.0,128.0,-0.4674558197243553,1.0,0.3280961811542511,0.3282131254673004,0.3436906635761261
18.0,129.0,-0.37119076386092087,1.0,0.32714569568634033,0.33774057030677795,0.3351137042045593
18.0,130.0,-0.47567785776761085,1.0,0.3255315124988556,0.3435501754283905,0.3309183120727539
18.0,131.0,-0.4385846898964079,1.0,0.3270514905452728,0.3347802758216858,0.3381682336330414
18.0,132.0,0.487866078789834,1.0,0.32738709449768066,0.3363135755062103,0.336299329996109
18.0,133.0,0.11397614943539593,1.0,0.3255295753479004,0.34543970227241516,0.32903069257736206
18.0,134.0,0.1233879400487975,1.0,0.3296523988246918,0.33050352334976196,0.3398440480232239
18.0,135.0,0.20980502966939815,1.0,0.32747596502304077,0.33682015538215637,0.33570384979248047
18.0,136.0,0.24447727592514423,1.0,0.32825905084609985,0.3140237331390381,0.35771721601486206
18.0,137.0,-0.05878734021464215,1.0,0.3296913802623749,0.32099586725234985,0.3493127226829529
18.0,138.0,0.024346979235504853,1.0,0.3276859521865845,0.3223954141139984,0.3499186038970947
18.0,139.0,-0.049235642473488495,1.0,0.32703468203544617,0.33763837814331055,0.3353269100189209
18.0,140.0,0.0,0.0,0.3279053866863251,0.32842913269996643,0.3436654508113861
18.0,141.0,-0.0,0.0,0.3269177973270416,0.33246761560440063,0.34061458706855774
18.0,142.0,-0.0,0.0,0.3264538645744324,0.33605512976646423,0.3374910056591034
18.0,143.0,0.0,0.0,0.32657891511917114,0.3378402590751648,0.33558082580566406
18.0,144.0,-0.0,0.0,0.32913294434547424,0.3290432393550873,0.3418238162994385
18.0,145.0,-0.006560320419860507,1.0,0.3250645101070404,0.3260478973388672,0.3488875925540924
18.0,146.0,0.012437381240283296,1.0,0.326788991689682,0.3330274224281311,0.3401835560798645
18.0,147.0,0.053804235359039804,1.0,0.3272618353366852,0.33432185649871826,0.33841630816459656
18.0,148.0,0.0656371990188966,1.0,0.32404816150665283,0.34963154792785645,0.3263203203678131
18.0,149.0,0.15065978595920065,1.0,0.32430726289749146,0.3478600084781647,0.32783272862434387
18.0,150.0,0.290225615865667,1.0,0.3238363265991211,0.33982551097869873,0.3363381624221802
18.0,151.0,0.23498153962941237,1.0,0.32625970244407654,0.34130796790122986,0.3324322998523712
18.0,152.0,0.16706689536878216,1.0,0.3268449604511261,0.3358100652694702,0.3373449742794037
18.0,153.0,0.17778082849984556,1.0,0.3281553387641907,0.3347054719924927,0.33713915944099426
18.0,154.0,0.03070833902006278,1.0,0.32468658685684204,0.3329896330833435,0.34232378005981445
18.0,155.0,-0.10005707954202062,1.0,0.3273356556892395,0.3403189480304718,0.3323453962802887
18.0,156.0,-0.032364641629020294,1.0,0.32964614033699036,0.3181777000427246,0.35217615962028503
18.0,157.0,-0.036440935317339815,1.0,0.33000192046165466,0.3262379467487335,0.3437601327896118
18.0,158.0,-0.08733771707975047,1.0,0.3297390937805176,0.3323783278465271,0.3378825783729553
18.0,159.0,0.01054493502959385,1.0,0.3251756429672241,0.33411261439323425,0.34071168303489685
18.0,160.0,0.0,0.0,0.32787537574768066,0.32638996839523315,0.3457346558570862
18.0,161.0,-0.0,0.0,0.3272753953933716,0.3363894522190094,0.336335152387619
18.0,162.0,-0.0,0.0,0.3274424374103546,0.33518609404563904,0.33737146854400635
18.0,163.0,0.0,0.0,0.32456040382385254,0.3382686674594879,0.33717092871665955
18.0,164.0,-0.0,0.0,0.32770246267318726,0.34392184019088745,0.3283756673336029
18.0,165.0,-0.0,0.0,0.32530608773231506,0.3407783508300781,0.3339155912399292
18.0,166.0,-0.0,0.0,0.329433798789978,0.33380943536758423,0.33675676584243774
18.0,167.0,-0.0,0.0,0.3253174126148224,0.34324222803115845,0.33144038915634155
18.0,168.0,-0.0,0.0,0.3300711214542389,0.31942594051361084,0.35050296783447266
18.0,169.0,-0.0,0.0,0.32882124185562134,0.33039525151252747,0.3407834768295288
18.0,170.0,-0.0,0.0,0.3259497284889221,0.34577158093452454,0.32827866077423096
18.0,171.0,-0.0,0.0,0.3272190988063812,0.3381059169769287,0.33467498421669006
18.0,172.0,0.0,0.0,0.32702842354774475,0.33588361740112305,0.3370879292488098
18.0,173.0,0.0,0.0,0.3269917368888855,0.33926475048065186,0.33374351263046265
18.0,174.0,0.0,0.0,0.3277553617954254,0.33577582240104675,0.33646881580352783
18.0,175.0,0.08213622929410956,1.0,0.32852616906166077,0.32344481348991394,0.3480289876461029
18.0,176.0,0.06791055014405269,1.0,0.3302435278892517,0.3285563588142395,0.3412001430988312
18.0,177.0,0.020829065082291882,1.0,0.3277813196182251,0.3371178209781647,0.33510085940361023
18.0,178.0,0.040685151629115526,1.0,0.3265608251094818,0.3346896469593048,0.3387495279312134
18.0,179.0,0.024263549996582597,1.0,0.32564765214920044,0.33532923460006714,0.3390231132507324
18.0,180.0,-0.022156321368919794,1.0,0.33020010590553284,0.3263101577758789,0.34348970651626587
18.0,181.0,-0.01873679907338012,1.0,0.32650744915008545,0.3424544930458069,0.3310380280017853
18.0,182.0,0.02078577026612601,1.0,0.32741570472717285,0.3372119069099426,0.3353724181652069
18.0,183.0,0.001362026695723236,1.0,0.3252272605895996,0.34235602617263794,0.33241674304008484
18.0,184.0,0.01909112603552313,1.0,0.3286300301551819,0.33405041694641113,0.337319552898407
18.0,185.0,0.0,0.0,0.32654979825019836,0.3367919921875,0.33665817975997925
