epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
2.0,0.0,0.0,0.0,0.34774792194366455,0.3385401964187622,0.31371191143989563
2.0,1.0,-0.0,0.0,0.35367199778556824,0.3458496630191803,0.3004783093929291
2.0,2.0,-0.0,0.0,0.3361778259277344,0.35244861245155334,0.31137362122535706
2.0,3.0,0.0,0.0,0.35362017154693604,0.34286683797836304,0.3035130500793457
2.0,4.0,-0.0,0.0,0.33899950981140137,0.3497108519077301,0.31128960847854614
2.0,5.0,-0.0,0.0,0.3228456974029541,0.34315982460975647,0.33399444818496704
2.0,6.0,-0.0,0.0,0.32530972361564636,0.3372679054737091,0.3374224007129669
2.0,7.0,-0.0,0.0,0.33189520239830017,0.3390694260597229,0.32903537154197693
2.0,8.0,-0.0,0.0,0.3319928050041199,0.3344115912914276,0.3335955739021301
2.0,9.0,-0.0,0.0,0.3413875699043274,0.3435479402542114,0.31506451964378357
2.0,10.0,0.22623785450503747,-1.0,0.3523612320423126,0.3370700478553772,0.3105686902999878
2.0,11.0,0.1861654243635447,-1.0,0.3290957510471344,0.34056341648101807,0.3303408622741699
2.0,12.0,0.01906507791017415,-1.0,0.3315175771713257,0.336348295211792,0.3321341574192047
2.0,13.0,-0.004400117336462305,-1.0,0.3334639072418213,0.32645151019096375,0.34008461236953735
2.0,14.0,0.016864024636140337,-1.0,0.3304923474788666,0.3229687511920929,0.3465389311313629
2.0,15.0,0.022743947175348497,1.0,0.3231114447116852,0.3255804777145386,0.35130807757377625
2.0,16.0,0.035224187275262345,1.0,0.33718428015708923,0.3268474042415619,0.33596837520599365
2.0,17.0,0.06281453182970283,1.0,0.34604397416114807,0.3318153917789459,0.3221406042575836
2.0,18.0,0.022723940771147925,1.0,0.3456266224384308,0.3422134518623352,0.3121599555015564
2.0,19.0,0.01872865484190812,1.0,0.35043084621429443,0.33391767740249634,0.3156515061855316
2.0,20.0,0.03916257960617817,-1.0,0.3395078778266907,0.33092182874679565,0.32957029342651367
2.0,21.0,0.03948811700182815,-1.0,0.3295990228652954,0.33503228425979614,0.33536863327026367
2.0,22.0,0.05220121194422136,-1.0,0.3466281592845917,0.32358935475349426,0.3297824263572693
2.0,23.0,0.02011263073209976,-1.0,0.3346271216869354,0.32858070731163025,0.33679211139678955
2.0,24.0,-0.020892896415218826,-1.0,0.33057689666748047,0.32470273971557617,0.34472033381462097
2.0,25.0,0.01653499908138894,1.0,0.33265572786331177,0.3188222050666809,0.34852203726768494
2.0,26.0,0.08883341898539021,1.0,0.32771074771881104,0.33184871077537537,0.340440571308136
2.0,27.0,0.08513449047741367,1.0,0.33955955505371094,0.3315729796886444,0.32886746525764465
2.0,28.0,0.1091935070169653,1.0,0.33220410346984863,0.3287529945373535,0.33904290199279785
2.0,29.0,0.12216979406708366,1.0,0.3304639458656311,0.3390271067619324,0.3305089771747589
2.0,30.0,0.12839325018341893,1.0,0.34110039472579956,0.3276571035385132,0.33124256134033203
2.0,31.0,0.05203027215834668,1.0,0.35554489493370056,0.32722219824790955,0.3172328770160675
2.0,32.0,0.05712622348360805,1.0,0.3344947099685669,0.34402742981910706,0.32147783041000366
2.0,33.0,0.03080938055021929,1.0,0.3578055500984192,0.3439149856567383,0.29827943444252014
2.0,34.0,0.06757489249448921,1.0,0.34485530853271484,0.3370787501335144,0.31806591153144836
2.0,35.0,-0.07497283592901123,-1.0,0.3443295657634735,0.3316408395767212,0.3240295350551605
2.0,36.0,0.028957179570709812,-1.0,0.34191522002220154,0.3313152492046356,0.32676956057548523
2.0,37.0,0.028581765557163533,-1.0,0.3381691873073578,0.3403276205062866,0.3215031921863556
2.0,38.0,0.0242104502421045,-1.0,0.3473861813545227,0.3320930302143097,0.32052081823349
2.0,39.0,0.104091888011486,-1.0,0.35187235474586487,0.34247300028800964,0.3056546747684479
2.0,40.0,0.07082000215695437,-1.0,0.3661872148513794,0.3364027142524719,0.29741010069847107
2.0,41.0,-0.017061749010781575,-1.0,0.3695947527885437,0.3388022184371948,0.29160308837890625
2.0,42.0,-0.013424766880737272,-1.0,0.32908502221107483,0.3435351550579071,0.3273797929286957
2.0,43.0,-0.04672727931321766,-1.0,0.32347795367240906,0.3425624668598175,0.3339596092700958
2.0,44.0,-0.05404425099746101,-1.0,0.29649704694747925,0.3549630045890808,0.34853994846343994
2.0,45.0,0.0,0.0,0.2990061640739441,0.34748202562332153,0.35351189970970154
2.0,46.0,-0.0,0.0,0.30690285563468933,0.3510837256908417,0.342013418674469
2.0,47.0,0.0,0.0,0.32272645831108093,0.3496966063976288,0.3275769352912903
2.0,48.0,-0.0,0.0,0.32682862877845764,0.33662885427474976,0.336542546749115
2.0,49.0,-0.0,0.0,0.3508826196193695,0.3264000415802002,0.32271742820739746
2.0,50.0,0.026775699243767413,-1.0,0.35955190658569336,0.32852038741111755,0.3119277060031891
2.0,51.0,0.019247530505520045,-1.0,0.33899056911468506,0.32694873213768005,0.3340606689453125
2.0,52.0,0.020256094914273312,-1.0,0.31306135654449463,0.346844345331192,0.34009429812431335
2.0,53.0,0.03656505683875172,-1.0,0.3249445855617523,0.33927565813064575,0.3357797861099243
2.0,54.0,0.06693198263386396,-1.0,0.3273276686668396,0.33275696635246277,0.33991539478302
2.0,55.0,-0.0,0.0,0.32079485058784485,0.33200687170028687,0.3471982479095459
2.0,56.0,0.0,0.0,0.3068561851978302,0.3555491864681244,0.3375946283340454
2.0,57.0,-0.0,0.0,0.3058623969554901,0.34623679518699646,0.3479008078575134
2.0,58.0,0.0,0.0,0.3216325044631958,0.35476574301719666,0.32360172271728516
2.0,59.0,0.0,0.0,0.31675779819488525,0.35536545515060425,0.3278766870498657
2.0,60.0,0.0,0.0,0.329082190990448,0.3554670214653015,0.3154507875442505
2.0,61.0,0.0,0.0,0.32525724172592163,0.3396666646003723,0.33507606387138367
2.0,62.0,0.0,0.0,0.33638277649879456,0.3412657380104065,0.3223515450954437
2.0,63.0,0.0,0.0,0.3284320533275604,0.3374626934528351,0.3341052532196045
2.0,64.0,0.0,0.0,0.3553738296031952,0.32568880915641785,0.3189373314380646
2.0,65.0,0.05465856377431767,-1.0,0.37053778767585754,0.3224184215068817,0.3070438504219055
2.0,66.0,0.07886776145203112,-1.0,0.35859090089797974,0.323604941368103,0.3178041875362396
2.0,67.0,0.10490266762797405,-1.0,0.3563005030155182,0.3257541060447693,0.3179454207420349
2.0,68.0,0.2159749469061589,-1.0,0.32763785123825073,0.334817498922348,0.33754462003707886
2.0,69.0,0.14366156511695063,-1.0,0.353387713432312,0.3357556164264679,0.3108566999435425
2.0,70.0,0.0878620240807029,-1.0,0.3145221173763275,0.330391526222229,0.3550863265991211
2.0,71.0,0.003266906239790918,-1.0,0.3320136070251465,0.3261353075504303,0.3418511152267456
2.0,72.0,0.002914495974352435,-1.0,0.317691445350647,0.3415573835372925,0.34075114130973816
2.0,73.0,-0.16482101467937163,-1.0,0.3192642331123352,0.3286783993244171,0.35205739736557007
2.0,74.0,-0.04614370468029005,-1.0,0.3409678339958191,0.3331940472126007,0.3258381187915802
