epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
39.0,0.0,-0.012428977272727272,-1.0,0.330315500497818,0.34436196088790894,0.3253225088119507
39.0,1.0,0.0010682238997293833,-1.0,0.3219212293624878,0.3439551889896393,0.33412355184555054
39.0,2.0,0.00605823028402409,-1.0,0.3239421844482422,0.34278467297554016,0.33327314257621765
39.0,3.0,-0.011070637811584887,-1.0,0.3303503096103668,0.33671078085899353,0.3329388499259949
39.0,4.0,0.008197013435974197,-1.0,0.32347241044044495,0.3461451530456543,0.33038243651390076
39.0,5.0,-0.0,0.0,0.32601386308670044,0.3473905026912689,0.32659563422203064
39.0,6.0,-0.0,0.0,0.3412329852581024,0.33762168884277344,0.32114529609680176
39.0,7.0,-0.0,0.0,0.32635611295700073,0.3362607955932617,0.33738309144973755
39.0,8.0,-0.0,0.0,0.33372634649276733,0.3419891893863678,0.3242844343185425
39.0,9.0,-0.0,0.0,0.3335663378238678,0.343677282333374,0.3227563500404358
39.0,10.0,-0.22623785450503747,1.0,0.3300379514694214,0.3427366316318512,0.32722538709640503
39.0,11.0,-0.1861654243635447,1.0,0.34837719798088074,0.3297834098339081,0.3218393921852112
39.0,12.0,-0.01906507791017415,1.0,0.34138599038124084,0.3348958194255829,0.32371824979782104
39.0,13.0,0.004400117336462305,1.0,0.34762442111968994,0.33573591709136963,0.31663963198661804
39.0,14.0,-0.016864024636140337,1.0,0.3439018428325653,0.33579307794570923,0.3203050494194031
39.0,15.0,-0.022743947175348497,-1.0,0.34654954075813293,0.33302780985832214,0.3204226791858673
39.0,16.0,-0.035224187275262345,-1.0,0.3436361849308014,0.3316013216972351,0.3247624635696411
39.0,17.0,-0.06281453182970283,-1.0,0.3390059769153595,0.33760544657707214,0.32338854670524597
39.0,18.0,-0.022723940771147925,-1.0,0.33212992548942566,0.3342992067337036,0.3335708975791931
39.0,19.0,-0.01872865484190812,-1.0,0.3416059911251068,0.3333120346069336,0.325082004070282
39.0,20.0,0.03916257960617817,-1.0,0.32787609100341797,0.34101054072380066,0.33111336827278137
39.0,21.0,0.03948811700182815,-1.0,0.3286556601524353,0.3299808204174042,0.3413635194301605
39.0,22.0,0.05220121194422136,-1.0,0.33933964371681213,0.335996150970459,0.3246641457080841
39.0,23.0,0.02011263073209976,-1.0,0.3339340388774872,0.3353070914745331,0.3307588994503021
39.0,24.0,-0.020892896415218826,-1.0,0.35018301010131836,0.3278595507144928,0.32195746898651123
39.0,25.0,-0.01653499908138894,-1.0,0.33477672934532166,0.33367225527763367,0.3315509855747223
39.0,26.0,-0.08883341898539021,-1.0,0.33357441425323486,0.3320716619491577,0.33435389399528503
39.0,27.0,-0.08513449047741367,-1.0,0.3358966112136841,0.33830729126930237,0.32579609751701355
39.0,28.0,-0.1091935070169653,-1.0,0.33063095808029175,0.3326568901538849,0.33671221137046814
39.0,29.0,-0.12216979406708366,-1.0,0.3239644765853882,0.341810405254364,0.3342251181602478
39.0,30.0,0.0,0.0,0.32973042130470276,0.33790096640586853,0.3323686420917511
39.0,31.0,0.0,0.0,0.3274284303188324,0.34007906913757324,0.33249250054359436
39.0,32.0,0.0,0.0,0.3309999704360962,0.33987128734588623,0.3291287422180176
39.0,33.0,0.0,0.0,0.3391171395778656,0.3335248827934265,0.3273579776287079
39.0,34.0,0.0,0.0,0.3348953127861023,0.3314022123813629,0.3337024450302124
39.0,35.0,-0.07497283592901123,-1.0,0.3279874920845032,0.3367268145084381,0.33528566360473633
39.0,36.0,0.028957179570709812,-1.0,0.37023696303367615,0.3294842541217804,0.3002787232398987
39.0,37.0,0.028581765557163533,-1.0,0.33173680305480957,0.33733904361724854,0.3309241831302643
39.0,38.0,0.0242104502421045,-1.0,0.3469839096069336,0.33552902936935425,0.31748709082603455
39.0,39.0,0.104091888011486,-1.0,0.3413650691509247,0.3390357196331024,0.3195992410182953
39.0,40.0,0.07082000215695437,-1.0,0.36739736795425415,0.3281467854976654,0.30445581674575806
39.0,41.0,-0.017061749010781575,-1.0,0.3468775451183319,0.3332538604736328,0.3198685646057129
39.0,42.0,-0.013424766880737272,-1.0,0.3427312970161438,0.33597683906555176,0.32129189372062683
39.0,43.0,-0.04672727931321766,-1.0,0.34146901965141296,0.3363994359970093,0.32213151454925537
