epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
25.0,0.0,0.0,0.0,0.33019617199897766,0.3378905653953552,0.3319132328033447
25.0,1.0,-0.0,0.0,0.33261585235595703,0.3284963369369507,0.33888787031173706
25.0,2.0,-0.0,0.0,0.32875654101371765,0.3392443358898163,0.33199912309646606
25.0,3.0,0.0,0.0,0.3309926688671112,0.3333693742752075,0.33563798666000366
25.0,4.0,-0.0,0.0,0.32934507727622986,0.335723340511322,0.3349315822124481
25.0,5.0,-0.10782053555594964,1.0,0.33335980772972107,0.32868608832359314,0.33795416355133057
25.0,6.0,-0.11039492895552153,1.0,0.3288847804069519,0.33935636281967163,0.33175891637802124
25.0,7.0,-0.27421195264584225,1.0,0.3311152458190918,0.3282260596752167,0.34065869450569153
25.0,8.0,-0.2714657724824314,1.0,0.3262211084365845,0.3417220115661621,0.33205685019493103
25.0,9.0,-0.2707233556855472,1.0,0.3300134539604187,0.33850234746932983,0.33148419857025146
25.0,10.0,-0.0,0.0,0.32582688331604004,0.347734659910202,0.32643845677375793
25.0,11.0,-0.0,0.0,0.32705819606781006,0.3479507863521576,0.32499098777770996
25.0,12.0,-0.0,0.0,0.3296784460544586,0.34142598509788513,0.32889556884765625
25.0,13.0,0.0,0.0,0.3269866704940796,0.34214454889297485,0.33086875081062317
25.0,14.0,-0.0,0.0,0.3291053771972656,0.33661016821861267,0.3342844843864441
25.0,15.0,0.0,0.0,0.3301391005516052,0.3456825911998749,0.3241783082485199
25.0,16.0,0.0,0.0,0.33011919260025024,0.33875739574432373,0.33112338185310364
25.0,17.0,0.0,0.0,0.3330379128456116,0.3292597532272339,0.33770230412483215
25.0,18.0,0.0,0.0,0.33184587955474854,0.33086395263671875,0.3372901976108551
25.0,19.0,0.0,0.0,0.3345399498939514,0.32649704813957214,0.33896297216415405
25.0,20.0,-0.0,0.0,0.33000949025154114,0.3350411653518677,0.3349493145942688
25.0,21.0,-0.0,0.0,0.33176323771476746,0.3330700695514679,0.33516672253608704
25.0,22.0,-0.0,0.0,0.33333754539489746,0.32754743099212646,0.3391149640083313
25.0,23.0,-0.0,0.0,0.32811450958251953,0.3424992561340332,0.32938623428344727
25.0,24.0,0.0,0.0,0.3296961486339569,0.3412427604198456,0.3290610909461975
25.0,25.0,0.0,0.0,0.32970690727233887,0.3375326097011566,0.3327604830265045
25.0,26.0,0.0,0.0,0.32886168360710144,0.338936984539032,0.3322012722492218
25.0,27.0,0.0,0.0,0.3327931761741638,0.3279358446598053,0.3392709791660309
25.0,28.0,0.0,0.0,0.3336009979248047,0.3292512595653534,0.3371477425098419
25.0,29.0,0.0,0.0,0.32765117287635803,0.3433659076690674,0.3289829194545746
25.0,30.0,0.0,0.0,0.3318379521369934,0.33253881335258484,0.33562326431274414
25.0,31.0,0.0,0.0,0.33061107993125916,0.3350662291049957,0.3343226909637451
25.0,32.0,0.0,0.0,0.33080026507377625,0.3340429365634918,0.3351568281650543
25.0,33.0,0.0,0.0,0.330562949180603,0.3335251212120056,0.33591192960739136
25.0,34.0,0.0,0.0,0.3330279588699341,0.32760491967201233,0.339367151260376
25.0,35.0,-0.07497283592901123,-1.0,0.3291811943054199,0.3301984369754791,0.34062033891677856
25.0,36.0,0.028957179570709812,-1.0,0.32956719398498535,0.33321326971054077,0.3372195065021515
25.0,37.0,0.028581765557163533,-1.0,0.3329775333404541,0.3271304965019226,0.3398919701576233
25.0,38.0,0.0242104502421045,-1.0,0.33190399408340454,0.3283381164073944,0.33975788950920105
25.0,39.0,0.104091888011486,-1.0,0.32328954339027405,0.3552691638469696,0.32144129276275635
25.0,40.0,-0.07082000215695437,1.0,0.3323161005973816,0.33079075813293457,0.33689308166503906
25.0,41.0,0.017061749010781575,1.0,0.334640771150589,0.3290422856807709,0.33631694316864014
25.0,42.0,0.013424766880737272,1.0,0.3297605812549591,0.3338824510574341,0.3363569974899292
25.0,43.0,0.04672727931321766,1.0,0.3280457854270935,0.3383199870586395,0.33363422751426697
25.0,44.0,0.05404425099746101,1.0,0.33252424001693726,0.3295760750770569,0.33789965510368347
25.0,45.0,0.0,0.0,0.3340609073638916,0.3281262516975403,0.3378128409385681
25.0,46.0,-0.0,0.0,0.32946446537971497,0.3357381522655487,0.33479735255241394
25.0,47.0,0.0,0.0,0.3366382420063019,0.3251359462738037,0.338225781917572
25.0,48.0,-0.0,0.0,0.33400917053222656,0.3289637267589569,0.3370271325111389
25.0,49.0,-0.0,0.0,0.3282153904438019,0.34586215019226074,0.325922429561615
25.0,50.0,-0.0,0.0,0.33181652426719666,0.3379613757133484,0.33022212982177734
25.0,51.0,-0.0,0.0,0.33111628890037537,0.3323647975921631,0.33651894330978394
25.0,52.0,-0.0,0.0,0.32909801602363586,0.3311803638935089,0.3397216498851776
25.0,53.0,-0.0,0.0,0.3312857747077942,0.3297986090183258,0.3389155864715576
25.0,54.0,-0.0,0.0,0.33101871609687805,0.3370437026023865,0.33193761110305786
25.0,55.0,-0.0,0.0,0.32719185948371887,0.34627434611320496,0.32653382420539856
25.0,56.0,0.0,0.0,0.32963335514068604,0.3369797468185425,0.33338692784309387
