epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
38.0,0.0,0.012428977272727272,1.0,0.3416794538497925,0.3332992494106293,0.32502132654190063
38.0,1.0,-0.0010682238997293833,1.0,0.34056785702705383,0.33230558037757874,0.32712656259536743
38.0,2.0,-0.00605823028402409,1.0,0.31848403811454773,0.34356966614723206,0.3379463255405426
38.0,3.0,0.011070637811584887,1.0,0.33659711480140686,0.33283475041389465,0.3305681347846985
38.0,4.0,-0.008197013435974197,1.0,0.33783212304115295,0.33010485768318176,0.3320629596710205
38.0,5.0,-0.0,0.0,0.3200335204601288,0.34284624457359314,0.3371202349662781
38.0,6.0,-0.0,0.0,0.3257266581058502,0.3352280855178833,0.33904528617858887
38.0,7.0,-0.0,0.0,0.3219524025917053,0.33914414048194885,0.3389034569263458
38.0,8.0,-0.0,0.0,0.32680583000183105,0.33304691314697266,0.3401472270488739
38.0,9.0,-0.0,0.0,0.33378130197525024,0.33301958441734314,0.3331991732120514
38.0,10.0,-0.22623785450503747,1.0,0.34311234951019287,0.3358035087585449,0.3210841715335846
38.0,11.0,-0.1861654243635447,1.0,0.327801376581192,0.33644816279411316,0.3357504904270172
38.0,12.0,-0.01906507791017415,1.0,0.3230952322483063,0.3401128351688385,0.3367919921875
38.0,13.0,0.004400117336462305,1.0,0.3287671208381653,0.33793023228645325,0.3333026170730591
38.0,14.0,-0.016864024636140337,1.0,0.3257043957710266,0.3386837840080261,0.33561182022094727
38.0,15.0,0.0,0.0,0.32932940125465393,0.3451777696609497,0.32549282908439636
38.0,16.0,0.0,0.0,0.32734057307243347,0.33521878719329834,0.3374406695365906
38.0,17.0,0.0,0.0,0.33131423592567444,0.33956047892570496,0.3291252851486206
38.0,18.0,0.0,0.0,0.32684817910194397,0.3411937952041626,0.33195799589157104
38.0,19.0,0.0,0.0,0.3263053894042969,0.3433045446872711,0.330390065908432
38.0,20.0,-0.03916257960617817,1.0,0.33372002840042114,0.3318468928337097,0.33443304896354675
38.0,21.0,-0.03948811700182815,1.0,0.33300328254699707,0.3344340920448303,0.3325626850128174
38.0,22.0,-0.05220121194422136,1.0,0.32779476046562195,0.3377561569213867,0.33444902300834656
38.0,23.0,-0.02011263073209976,1.0,0.33267804980278015,0.3280705511569977,0.33925142884254456
38.0,24.0,0.020892896415218826,1.0,0.3351300060749054,0.33774903416633606,0.32712092995643616
38.0,25.0,0.01653499908138894,1.0,0.33773866295814514,0.33534497022628784,0.32691630721092224
38.0,26.0,0.08883341898539021,1.0,0.31423628330230713,0.34297800064086914,0.34278568625450134
38.0,27.0,0.08513449047741367,1.0,0.3319452106952667,0.3411841094493866,0.32687070965766907
38.0,28.0,0.1091935070169653,1.0,0.3393581509590149,0.3332511782646179,0.3273906409740448
38.0,29.0,0.12216979406708366,1.0,0.3315715789794922,0.334062397480011,0.3343660533428192
38.0,30.0,0.0,0.0,0.3380920886993408,0.3301044702529907,0.33180344104766846
38.0,31.0,0.0,0.0,0.32998716831207275,0.3336472511291504,0.33636561036109924
38.0,32.0,0.0,0.0,0.3265046179294586,0.34044647216796875,0.33304890990257263
38.0,33.0,0.0,0.0,0.3293183743953705,0.3398269712924957,0.330854594707489
38.0,34.0,0.0,0.0,0.3185841739177704,0.3375406563282013,0.3438751697540283
38.0,35.0,0.07497283592901123,1.0,0.308877557516098,0.33186402916908264,0.35925835371017456
38.0,36.0,-0.028957179570709812,1.0,0.3197460472583771,0.3352004587650299,0.3450535237789154
38.0,37.0,-0.028581765557163533,1.0,0.3187122642993927,0.3396034836769104,0.3416843116283417
38.0,38.0,-0.0242104502421045,1.0,0.33441776037216187,0.33642974495887756,0.32915252447128296
38.0,39.0,-0.104091888011486,1.0,0.34310635924339294,0.329499751329422,0.32739391922950745
38.0,40.0,0.07082000215695437,-1.0,0.3415961265563965,0.3331451117992401,0.325258731842041
38.0,41.0,-0.017061749010781575,-1.0,0.3396613597869873,0.3343154191970825,0.3260232210159302
38.0,42.0,-0.013424766880737272,-1.0,0.32995226979255676,0.342057466506958,0.3279902935028076
38.0,43.0,-0.04672727931321766,-1.0,0.328576922416687,0.3387729525566101,0.3326500952243805
38.0,44.0,-0.05404425099746101,-1.0,0.3268938660621643,0.33819180727005005,0.33491432666778564
38.0,45.0,0.0,0.0,0.3418137729167938,0.3321623206138611,0.3260239362716675
38.0,46.0,-0.0,0.0,0.32694700360298157,0.3431474566459656,0.32990550994873047
38.0,47.0,0.0,0.0,0.34039556980133057,0.32876548171043396,0.33083900809288025
38.0,48.0,-0.0,0.0,0.3625798523426056,0.32543325424194336,0.31198692321777344
38.0,49.0,-0.0,0.0,0.3633594810962677,0.32642024755477905,0.31022027134895325
38.0,50.0,-0.0,0.0,0.33530157804489136,0.3397465646266937,0.32495179772377014
38.0,51.0,-0.0,0.0,0.3276769816875458,0.3341088593006134,0.33821409940719604
38.0,52.0,-0.0,0.0,0.3291633725166321,0.3397768437862396,0.3310597538948059
38.0,53.0,-0.0,0.0,0.32159096002578735,0.34164947271347046,0.33675962686538696
38.0,54.0,-0.0,0.0,0.3305819034576416,0.3373343050479889,0.3320837616920471
38.0,55.0,-0.0,0.0,0.33203601837158203,0.3374084234237671,0.3305554986000061
38.0,56.0,0.0,0.0,0.32496532797813416,0.336040735244751,0.3389938771724701
38.0,57.0,-0.0,0.0,0.3226219117641449,0.34247347712516785,0.33490461111068726
38.0,58.0,0.0,0.0,0.3327694535255432,0.33885595202445984,0.32837456464767456
38.0,59.0,0.0,0.0,0.3321383595466614,0.33756309747695923,0.3302985727787018
38.0,60.0,0.0,0.0,0.33390018343925476,0.3411230742931366,0.32497674226760864
38.0,61.0,0.0,0.0,0.3199763894081116,0.34362319111824036,0.33640041947364807
38.0,62.0,0.0,0.0,0.3301835060119629,0.3351089358329773,0.33470749855041504
38.0,63.0,0.0,0.0,0.3229144811630249,0.3453449010848999,0.3317406177520752
38.0,64.0,0.0,0.0,0.3139978349208832,0.3341065049171448,0.35189563035964966
38.0,65.0,-0.05465856377431767,1.0,0.32587751746177673,0.33692315220832825,0.3371993601322174
38.0,66.0,-0.07886776145203112,1.0,0.3235638439655304,0.3442402780056,0.332195907831192
38.0,67.0,-0.10490266762797405,1.0,0.32241153717041016,0.3457638919353485,0.3318246006965637
38.0,68.0,-0.2159749469061589,1.0,0.3271757960319519,0.3384201228618622,0.3344040513038635
38.0,69.0,-0.14366156511695063,1.0,0.32502177357673645,0.34158292412757874,0.3333953022956848
38.0,70.0,-0.0,0.0,0.33558186888694763,0.33306604623794556,0.3313520550727844
38.0,71.0,-0.0,0.0,0.3344475328922272,0.33489999175071716,0.33065247535705566
38.0,72.0,-0.0,0.0,0.3241424560546875,0.33562996983528137,0.34022754430770874
38.0,73.0,0.0,0.0,0.3284524381160736,0.33455678820610046,0.3369907736778259
38.0,74.0,0.0,0.0,0.3172626197338104,0.34251999855041504,0.3402174115180969
38.0,75.0,-0.0,0.0,0.31741923093795776,0.3378503918647766,0.3447303771972656
38.0,76.0,-0.0,0.0,0.32645508646965027,0.33671537041664124,0.3368295133113861
