epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
20.0,0.0,0.0,0.0,0.3082972764968872,0.35074639320373535,0.34095633029937744
20.0,1.0,-0.0,0.0,0.3126438558101654,0.34534114599227905,0.34201499819755554
20.0,2.0,-0.0,0.0,0.3113980293273926,0.34890198707580566,0.33969998359680176
20.0,3.0,0.0,0.0,0.3058203458786011,0.3551449775695801,0.33903470635414124
20.0,4.0,-0.0,0.0,0.3110484182834625,0.34673255681991577,0.3422189950942993
20.0,5.0,-0.10782053555594964,1.0,0.33407044410705566,0.3200210630893707,0.3459084928035736
20.0,6.0,-0.11039492895552153,1.0,0.3261764645576477,0.3296426236629486,0.3441809415817261
20.0,7.0,-0.27421195264584225,1.0,0.3247106969356537,0.33145979046821594,0.343829482793808
20.0,8.0,-0.2714657724824314,1.0,0.3240952789783478,0.3310452699661255,0.3448594808578491
20.0,9.0,-0.2707233556855472,1.0,0.33197036385536194,0.3235595226287842,0.34447014331817627
20.0,10.0,-0.22623785450503747,1.0,0.33283698558807373,0.3203894793987274,0.34677350521087646
20.0,11.0,-0.1861654243635447,1.0,0.32969143986701965,0.32363593578338623,0.34667256474494934
20.0,12.0,-0.01906507791017415,1.0,0.3353041112422943,0.3193782866001129,0.3453176021575928
20.0,13.0,0.004400117336462305,1.0,0.3361124098300934,0.31839367747306824,0.345493882894516
20.0,14.0,-0.016864024636140337,1.0,0.32672110199928284,0.328206866979599,0.34507203102111816
20.0,15.0,0.022743947175348497,1.0,0.31271588802337646,0.34547433257102966,0.34180980920791626
20.0,16.0,0.035224187275262345,1.0,0.3149845600128174,0.34279048442840576,0.34222498536109924
20.0,17.0,0.06281453182970283,1.0,0.31647437810897827,0.3415721654891968,0.34195345640182495
20.0,18.0,0.022723940771147925,1.0,0.3281128406524658,0.32651007175445557,0.34537699818611145
20.0,19.0,0.01872865484190812,1.0,0.31559687852859497,0.34340429306030273,0.3409988284111023
20.0,20.0,-0.03916257960617817,1.0,0.32423126697540283,0.3326784670352936,0.3430902659893036
20.0,21.0,-0.03948811700182815,1.0,0.32363444566726685,0.3336244821548462,0.34274107217788696
20.0,22.0,-0.05220121194422136,1.0,0.33260172605514526,0.32217371463775635,0.3452245891094208
20.0,23.0,-0.02011263073209976,1.0,0.32066673040390015,0.3352876305580139,0.34404560923576355
20.0,24.0,0.020892896415218826,1.0,0.3366403877735138,0.31654080748558044,0.346818745136261
20.0,25.0,0.01653499908138894,1.0,0.3176588714122772,0.34011805057525635,0.34222307801246643
20.0,26.0,0.08883341898539021,1.0,0.31808096170425415,0.33872440457344055,0.3431946933269501
20.0,27.0,0.08513449047741367,1.0,0.3101411759853363,0.34956222772598267,0.34029659628868103
20.0,28.0,0.1091935070169653,1.0,0.31783410906791687,0.33953025937080383,0.3426356017589569
20.0,29.0,0.12216979406708366,1.0,0.3049428164958954,0.3537609875202179,0.3412961959838867
20.0,30.0,0.0,0.0,0.3064415752887726,0.35428211092948914,0.3392763137817383
20.0,31.0,0.0,0.0,0.30510953068733215,0.356069415807724,0.33882105350494385
20.0,32.0,0.0,0.0,0.30919399857521057,0.3523422181606293,0.33846375346183777
20.0,33.0,0.0,0.0,0.3070998787879944,0.35306045413017273,0.3398396670818329
20.0,34.0,0.0,0.0,0.31102532148361206,0.34934088587760925,0.3396337628364563
20.0,35.0,0.0,0.0,0.30922698974609375,0.3499072194099426,0.34086576104164124
20.0,36.0,-0.0,0.0,0.31881365180015564,0.33831459283828735,0.3428717255592346
20.0,37.0,-0.0,0.0,0.3090742826461792,0.34989434480667114,0.34103137254714966
