epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
40.0,0.0,0.0,0.0,0.32310906052589417,0.340861052274704,0.33602991700172424
40.0,1.0,-0.0,0.0,0.32418492436408997,0.341668039560318,0.33414706587791443
40.0,2.0,-0.0,0.0,0.3232804238796234,0.34146273136138916,0.33525681495666504
40.0,3.0,0.0,0.0,0.3420388400554657,0.33557289838790894,0.32238829135894775
40.0,4.0,-0.0,0.0,0.32508188486099243,0.3409278094768524,0.33399033546447754
40.0,5.0,-0.10782053555594964,1.0,0.33499518036842346,0.3357774317264557,0.32922738790512085
40.0,6.0,-0.11039492895552153,1.0,0.33276233077049255,0.33877667784690857,0.32846102118492126
40.0,7.0,-0.27421195264584225,1.0,0.3272125720977783,0.33854585886001587,0.3342415392398834
40.0,8.0,-0.2714657724824314,1.0,0.337492436170578,0.33664315938949585,0.32586443424224854
40.0,9.0,-0.2707233556855472,1.0,0.3244718015193939,0.3376409709453583,0.3378872573375702
40.0,10.0,-0.0,0.0,0.3383547067642212,0.33742010593414307,0.32422518730163574
40.0,11.0,-0.0,0.0,0.3452084958553314,0.33337631821632385,0.3214151859283447
40.0,12.0,-0.0,0.0,0.3450099229812622,0.3336440324783325,0.3213460445404053
40.0,13.0,0.0,0.0,0.3388276994228363,0.33752676844596863,0.32364556193351746
40.0,14.0,-0.0,0.0,0.33371350169181824,0.3421527147293091,0.3241337835788727
40.0,15.0,0.0,0.0,0.33956339955329895,0.33569449186325073,0.3247421681880951
40.0,16.0,0.0,0.0,0.34195947647094727,0.33673498034477234,0.321305513381958
40.0,17.0,0.0,0.0,0.31507647037506104,0.34077250957489014,0.34415102005004883
40.0,18.0,0.0,0.0,0.3396904170513153,0.34423378109931946,0.3160758316516876
40.0,19.0,0.0,0.0,0.340273916721344,0.3377166986465454,0.3220093846321106
40.0,20.0,-0.03916257960617817,1.0,0.3335316777229309,0.33635851740837097,0.3301098048686981
40.0,21.0,-0.03948811700182815,1.0,0.3289828300476074,0.33922088146209717,0.3317963182926178
40.0,22.0,-0.05220121194422136,1.0,0.32123419642448425,0.339733749628067,0.33903202414512634
40.0,23.0,-0.02011263073209976,1.0,0.31525668501853943,0.33997562527656555,0.34476765990257263
40.0,24.0,0.020892896415218826,1.0,0.32943785190582275,0.3361433446407318,0.33441877365112305
40.0,25.0,0.0,0.0,0.3268507719039917,0.33551523089408875,0.33763402700424194
40.0,26.0,0.0,0.0,0.32768094539642334,0.3348194360733032,0.33749961853027344
40.0,27.0,0.0,0.0,0.3250695765018463,0.3382958173751831,0.3366345465183258
40.0,28.0,0.0,0.0,0.3239964544773102,0.33625146746635437,0.3397521376609802
40.0,29.0,0.0,0.0,0.3313199281692505,0.3364046812057495,0.332275390625
40.0,30.0,0.12839325018341893,1.0,0.3321252465248108,0.33825168013572693,0.3296230733394623
40.0,31.0,0.05203027215834668,1.0,0.3335236608982086,0.33846402168273926,0.3280123472213745
40.0,32.0,0.05712622348360805,1.0,0.33350399136543274,0.3392590582370758,0.3272368907928467
40.0,33.0,0.03080938055021929,1.0,0.318539023399353,0.34032049775123596,0.3411405086517334
40.0,34.0,0.06757489249448921,1.0,0.343893438577652,0.33377182483673096,0.32233473658561707
40.0,35.0,-0.07497283592901123,-1.0,0.33726295828819275,0.32794100046157837,0.3347960412502289
40.0,36.0,0.028957179570709812,-1.0,0.3420808017253876,0.3312913775444031,0.32662785053253174
40.0,37.0,0.028581765557163533,-1.0,0.35044828057289124,0.33062872290611267,0.3189230263233185
40.0,38.0,0.0242104502421045,-1.0,0.35186660289764404,0.3359358012676239,0.31219756603240967
40.0,39.0,0.104091888011486,-1.0,0.33434414863586426,0.3399575650691986,0.32569828629493713
