epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
45.0,0.0,0.012428977272727272,1.0,0.3162429630756378,0.3341876268386841,0.3495694100856781
45.0,1.0,-0.0010682238997293833,1.0,0.3421763777732849,0.33183592557907104,0.32598769664764404
45.0,2.0,-0.00605823028402409,1.0,0.32300758361816406,0.336965411901474,0.34002697467803955
45.0,3.0,0.011070637811584887,1.0,0.3236296772956848,0.3332831561565399,0.34308716654777527
45.0,4.0,-0.008197013435974197,1.0,0.3206179738044739,0.3357546925544739,0.34362733364105225
45.0,5.0,-0.0,0.0,0.3419014811515808,0.33353009819984436,0.32456842064857483
45.0,6.0,-0.0,0.0,0.3411414325237274,0.3323492109775543,0.32650938630104065
45.0,7.0,-0.0,0.0,0.3281837999820709,0.33653005957603455,0.33528614044189453
45.0,8.0,-0.0,0.0,0.32360661029815674,0.34324097633361816,0.3331523537635803
45.0,9.0,-0.0,0.0,0.3321787416934967,0.3352993130683899,0.332521915435791
45.0,10.0,0.22623785450503747,-1.0,0.3483109176158905,0.3368540108203888,0.3148351013660431
45.0,11.0,0.1861654243635447,-1.0,0.3362489938735962,0.33743634819984436,0.32631462812423706
45.0,12.0,0.01906507791017415,-1.0,0.34807345271110535,0.3427460193634033,0.30918052792549133
45.0,13.0,-0.004400117336462305,-1.0,0.3652375042438507,0.33266931772232056,0.30209317803382874
45.0,14.0,0.016864024636140337,-1.0,0.3501606285572052,0.33561116456985474,0.31422820687294006
45.0,15.0,-0.022743947175348497,-1.0,0.3262594938278198,0.33514830470085144,0.33859220147132874
45.0,16.0,-0.035224187275262345,-1.0,0.33509621024131775,0.33029818534851074,0.3346056640148163
45.0,17.0,-0.06281453182970283,-1.0,0.32115936279296875,0.33387768268585205,0.3449629545211792
45.0,18.0,-0.022723940771147925,-1.0,0.31200364232063293,0.33084458112716675,0.35715171694755554
45.0,19.0,-0.01872865484190812,-1.0,0.3282715380191803,0.33725547790527344,0.33447304368019104
45.0,20.0,-0.0,0.0,0.32914116978645325,0.34132418036460876,0.329534649848938
45.0,21.0,-0.0,0.0,0.3238101601600647,0.33615198731422424,0.34003782272338867
45.0,22.0,-0.0,0.0,0.3299890458583832,0.33714762330055237,0.33286330103874207
45.0,23.0,-0.0,0.0,0.3259500563144684,0.32808786630630493,0.3459621071815491
45.0,24.0,0.0,0.0,0.3392741084098816,0.3356301784515381,0.3250957131385803
45.0,25.0,0.0,0.0,0.3366634249687195,0.3384743928909302,0.32486221194267273
45.0,26.0,0.0,0.0,0.3330518305301666,0.3348609209060669,0.3320872485637665
45.0,27.0,0.0,0.0,0.32000020146369934,0.33946311473846436,0.3405366539955139
45.0,28.0,0.0,0.0,0.3196929097175598,0.3378772437572479,0.3424297869205475
45.0,29.0,0.0,0.0,0.3411296308040619,0.3369399905204773,0.3219303786754608
45.0,30.0,0.0,0.0,0.3265639841556549,0.3352948725223541,0.3381410837173462
45.0,31.0,0.0,0.0,0.32813966274261475,0.33224302530288696,0.3396172523498535
45.0,32.0,0.0,0.0,0.3293492794036865,0.33764418959617615,0.33300650119781494
45.0,33.0,0.0,0.0,0.33118370175361633,0.33480098843574524,0.33401528000831604
45.0,34.0,0.0,0.0,0.3454657793045044,0.3302846848964691,0.3242495059967041
45.0,35.0,0.0,0.0,0.3426903486251831,0.33675915002822876,0.3205505311489105
45.0,36.0,-0.0,0.0,0.3579797148704529,0.33566346764564514,0.306356817483902
45.0,37.0,-0.0,0.0,0.3577287793159485,0.33444586396217346,0.30782535672187805
45.0,38.0,-0.0,0.0,0.34724152088165283,0.33493950963020325,0.31781893968582153
45.0,39.0,-0.0,0.0,0.3473578095436096,0.3346004784107208,0.31804168224334717
45.0,40.0,0.07082000215695437,-1.0,0.35652267932891846,0.3358239531517029,0.30765339732170105
45.0,41.0,-0.017061749010781575,-1.0,0.3298514187335968,0.33502718806266785,0.33512142300605774
45.0,42.0,-0.013424766880737272,-1.0,0.3344280421733856,0.3395117223262787,0.3260602355003357
45.0,43.0,-0.04672727931321766,-1.0,0.3321278393268585,0.3367197513580322,0.33115240931510925
45.0,44.0,-0.05404425099746101,-1.0,0.3219946324825287,0.3390181064605713,0.3389872908592224
45.0,45.0,-0.006154960173787111,-1.0,0.3311421275138855,0.33550575375556946,0.33335208892822266
45.0,46.0,0.021019062114952525,-1.0,0.3286604583263397,0.33655816316604614,0.33478137850761414
45.0,47.0,-0.017392564678599898,-1.0,0.34037986397743225,0.3389422297477722,0.3206779360771179
45.0,48.0,0.04110181713296798,-1.0,0.3388344943523407,0.33279654383659363,0.32836899161338806
45.0,49.0,0.028500306648869007,-1.0,0.3210206925868988,0.33570435643196106,0.34327495098114014
45.0,50.0,-0.0,0.0,0.3262428045272827,0.3403743505477905,0.33338284492492676
45.0,51.0,-0.0,0.0,0.34219270944595337,0.337815523147583,0.3199917674064636
45.0,52.0,-0.0,0.0,0.3359030485153198,0.34035417437553406,0.3237428069114685
45.0,53.0,-0.0,0.0,0.3427865505218506,0.3369388282299042,0.32027462124824524
45.0,54.0,-0.0,0.0,0.3474760055541992,0.3344726860523224,0.318051278591156
45.0,55.0,-0.0,0.0,0.32852062582969666,0.3337332010269165,0.33774614334106445
45.0,56.0,0.0,0.0,0.32875972986221313,0.33947914838790894,0.33176109194755554
45.0,57.0,-0.0,0.0,0.3355864882469177,0.3332591950893402,0.33115434646606445
45.0,58.0,0.0,0.0,0.33166980743408203,0.3372296094894409,0.33110058307647705
45.0,59.0,0.0,0.0,0.33882999420166016,0.33902508020401,0.3221449553966522
45.0,60.0,0.0,0.0,0.336520254611969,0.3396012485027313,0.3238784968852997
45.0,61.0,0.0,0.0,0.3353970944881439,0.3323638141155243,0.33223915100097656
45.0,62.0,0.0,0.0,0.3300614356994629,0.3294354975223541,0.340503066778183
45.0,63.0,0.0,0.0,0.3247893154621124,0.33256712555885315,0.3426435589790344
45.0,64.0,0.0,0.0,0.3337443172931671,0.3377366364002228,0.3285190761089325
45.0,65.0,-0.05465856377431767,1.0,0.32696667313575745,0.3402981758117676,0.332735151052475
45.0,66.0,-0.07886776145203112,1.0,0.32065796852111816,0.33289575576782227,0.34644627571105957
45.0,67.0,-0.10490266762797405,1.0,0.3315625488758087,0.3353673219680786,0.33307015895843506
45.0,68.0,-0.2159749469061589,1.0,0.33021554350852966,0.3378176987171173,0.331966757774353
45.0,69.0,-0.14366156511695063,1.0,0.3375852108001709,0.34047186374664307,0.32194292545318604
45.0,70.0,-0.0,0.0,0.33055904507637024,0.33930423855781555,0.3301367461681366
45.0,71.0,-0.0,0.0,0.3384152948856354,0.33758705854415894,0.3239976167678833
45.0,72.0,-0.0,0.0,0.3332822024822235,0.3377252221107483,0.328992635011673
45.0,73.0,0.0,0.0,0.3315920829772949,0.33478298783302307,0.3336248993873596
45.0,74.0,0.0,0.0,0.3272188603878021,0.33221763372421265,0.34056347608566284
45.0,75.0,0.05398701393448603,-1.0,0.3253585994243622,0.33179646730422974,0.3428448736667633
45.0,76.0,0.15395787944807554,-1.0,0.33484387397766113,0.336201012134552,0.32895514369010925
45.0,77.0,0.021865092380015307,-1.0,0.3437202274799347,0.3360399603843689,0.3202398121356964
45.0,78.0,0.10568605450794455,-1.0,0.3399950861930847,0.3380724787712097,0.32193243503570557
45.0,79.0,0.018955963837853602,-1.0,0.32693740725517273,0.33724647760391235,0.3358161449432373
45.0,80.0,0.0,0.0,0.3207511901855469,0.3341985046863556,0.34505030512809753
45.0,81.0,0.0,0.0,0.3228737413883209,0.33508139848709106,0.34204480051994324
45.0,82.0,0.0,0.0,0.3310468792915344,0.33650490641593933,0.33244821429252625
45.0,83.0,0.0,0.0,0.32933300733566284,0.33575209975242615,0.334914892911911
45.0,84.0,0.0,0.0,0.32881513237953186,0.3382049798965454,0.33297985792160034
45.0,85.0,0.01821294576184752,-1.0,0.3125801384449005,0.33229172229766846,0.35512813925743103
