epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
44.0,0.0,0.012428977272727272,1.0,0.27719205617904663,0.32481271028518677,0.397995263338089
44.0,1.0,-0.0010682238997293833,1.0,0.32466065883636475,0.3332184851169586,0.34212085604667664
44.0,2.0,-0.00605823028402409,1.0,0.32302454113960266,0.3387501835823059,0.3382253348827362
44.0,3.0,0.011070637811584887,1.0,0.31209373474121094,0.33683106303215027,0.3510752022266388
44.0,4.0,-0.008197013435974197,1.0,0.3145999610424042,0.33246397972106934,0.3529360890388489
44.0,5.0,-0.10782053555594964,1.0,0.29575249552726746,0.3293999135494232,0.37484756112098694
44.0,6.0,-0.11039492895552153,1.0,0.31763356924057007,0.34229984879493713,0.3400665521621704
44.0,7.0,-0.27421195264584225,1.0,0.31493037939071655,0.3343410789966583,0.3507285416126251
44.0,8.0,-0.2714657724824314,1.0,0.3205719292163849,0.3349658250808716,0.34446221590042114
44.0,9.0,-0.2707233556855472,1.0,0.3293660581111908,0.3353950083255768,0.33523890376091003
44.0,10.0,-0.0,0.0,0.3438328504562378,0.33600422739982605,0.32016292214393616
44.0,11.0,-0.0,0.0,0.3302655816078186,0.3401479721069336,0.3295864760875702
44.0,12.0,-0.0,0.0,0.34353822469711304,0.33569085597991943,0.32077091932296753
44.0,13.0,0.0,0.0,0.35494673252105713,0.3362621068954468,0.3087911605834961
44.0,14.0,-0.0,0.0,0.3483312427997589,0.3340376317501068,0.3176310658454895
44.0,15.0,0.0,0.0,0.31259265542030334,0.3333219289779663,0.35408541560173035
44.0,16.0,0.0,0.0,0.30867743492126465,0.33312875032424927,0.3581937849521637
44.0,17.0,0.0,0.0,0.33139339089393616,0.33612218499183655,0.3324843943119049
44.0,18.0,0.0,0.0,0.3149872124195099,0.3360358774662018,0.34897688031196594
44.0,19.0,0.0,0.0,0.3195244371891022,0.33687812089920044,0.343597412109375
44.0,20.0,-0.0,0.0,0.3249235153198242,0.33919522166252136,0.3358812630176544
44.0,21.0,-0.0,0.0,0.32429641485214233,0.33357489109039307,0.342128723859787
44.0,22.0,-0.0,0.0,0.32610848546028137,0.3373706042766571,0.3365209400653839
44.0,23.0,-0.0,0.0,0.31739071011543274,0.33414095640182495,0.3484683334827423
44.0,24.0,0.0,0.0,0.30683785676956177,0.33502933382987976,0.3581327795982361
44.0,25.0,0.0,0.0,0.3331837058067322,0.3362092673778534,0.33060702681541443
44.0,26.0,0.0,0.0,0.3205040395259857,0.33732205629348755,0.34217390418052673
44.0,27.0,0.0,0.0,0.31930220127105713,0.33744731545448303,0.34325042366981506
44.0,28.0,0.0,0.0,0.31616684794425964,0.3335004150867462,0.35033270716667175
44.0,29.0,0.0,0.0,0.3236429989337921,0.3370002210140228,0.33935678005218506
44.0,30.0,-0.12839325018341893,-1.0,0.31912362575531006,0.33151164650917053,0.3493647277355194
44.0,31.0,-0.05203027215834668,-1.0,0.33535149693489075,0.333158940076828,0.33148959279060364
44.0,32.0,-0.05712622348360805,-1.0,0.31323930621147156,0.3326144218444824,0.354146271944046
44.0,33.0,-0.03080938055021929,-1.0,0.3175782859325409,0.33527496457099915,0.34714674949645996
44.0,34.0,-0.06757489249448921,-1.0,0.3230704963207245,0.3371766209602356,0.3397529721260071
44.0,35.0,0.0,0.0,0.3405497968196869,0.33396562933921814,0.3254845440387726
44.0,36.0,-0.0,0.0,0.35187166929244995,0.3347397744655609,0.3133885860443115
44.0,37.0,-0.0,0.0,0.34066879749298096,0.3313332200050354,0.32799798250198364
44.0,38.0,-0.0,0.0,0.3395218849182129,0.3363075852394104,0.3241705298423767
44.0,39.0,-0.0,0.0,0.35023194551467896,0.33587005734443665,0.313897967338562
44.0,40.0,-0.07082000215695437,1.0,0.3367316722869873,0.33458060026168823,0.3286876976490021
44.0,41.0,0.017061749010781575,1.0,0.3352801203727722,0.3373841941356659,0.3273356556892395
44.0,42.0,0.013424766880737272,1.0,0.3244386315345764,0.3346005082130432,0.34096089005470276
44.0,43.0,0.04672727931321766,1.0,0.34569641947746277,0.3383499085903168,0.31595364212989807
44.0,44.0,0.05404425099746101,1.0,0.3181445896625519,0.3427588641643524,0.3390965759754181
44.0,45.0,0.0,0.0,0.33008816838264465,0.33350619673728943,0.3364056348800659
44.0,46.0,-0.0,0.0,0.331754595041275,0.3384769856929779,0.32976844906806946
44.0,47.0,0.0,0.0,0.4047021269798279,0.3273961842060089,0.2679017186164856
44.0,48.0,-0.0,0.0,0.33574730157852173,0.337584912776947,0.32666778564453125
44.0,49.0,-0.0,0.0,0.3281254768371582,0.3286825716495514,0.3431920111179352
44.0,50.0,-0.026775699243767413,1.0,0.32928287982940674,0.3326319754123688,0.3380851745605469
44.0,51.0,-0.019247530505520045,1.0,0.3308864235877991,0.33730435371398926,0.33180925250053406
44.0,52.0,-0.020256094914273312,1.0,0.3447088301181793,0.3373163342475891,0.3179747760295868
44.0,53.0,-0.03656505683875172,1.0,0.3182014524936676,0.3375101089477539,0.3442884087562561
44.0,54.0,-0.06693198263386396,1.0,0.30545979738235474,0.3291155993938446,0.36542457342147827
44.0,55.0,-0.03337807930921888,1.0,0.3327678143978119,0.33829692006111145,0.3289352357387543
44.0,56.0,0.010551977586144162,1.0,0.32941746711730957,0.3400982916355133,0.3304842710494995
44.0,57.0,-0.027183762232693004,1.0,0.32850944995880127,0.3368302285671234,0.3346603214740753
44.0,58.0,0.02834199338686821,1.0,0.3212677836418152,0.33227819204330444,0.34645405411720276
44.0,59.0,0.05135676561646331,1.0,0.3477880358695984,0.3357325494289398,0.3164794445037842
44.0,60.0,0.12303884095955736,1.0,0.32226040959358215,0.3409011960029602,0.33683842420578003
44.0,61.0,0.09305030532131434,1.0,0.336397647857666,0.3374553620815277,0.3261469900608063
44.0,62.0,0.08177357804833726,1.0,0.32371044158935547,0.3312414288520813,0.34504809975624084
44.0,63.0,0.0659444182760245,1.0,0.32432401180267334,0.33555060625076294,0.3401253819465637
44.0,64.0,0.039136106682127844,1.0,0.3392666280269623,0.33747851848602295,0.32325485348701477
44.0,65.0,-0.0,0.0,0.3256645202636719,0.3333236277103424,0.3410118520259857
44.0,66.0,-0.0,0.0,0.32290905714035034,0.34119507670402527,0.3358958661556244
44.0,67.0,-0.0,0.0,0.32987654209136963,0.33577096462249756,0.3343524932861328
44.0,68.0,-0.0,0.0,0.3356253206729889,0.33714058995246887,0.32723408937454224
44.0,69.0,-0.0,0.0,0.32708075642585754,0.33232101798057556,0.3405982255935669
44.0,70.0,0.0878620240807029,-1.0,0.3335559666156769,0.32938238978385925,0.33706164360046387
44.0,71.0,0.003266906239790918,-1.0,0.3310992121696472,0.33368176221847534,0.33521899580955505
44.0,72.0,0.002914495974352435,-1.0,0.31886935234069824,0.3321002125740051,0.349030464887619
44.0,73.0,-0.16482101467937163,-1.0,0.32973524928092957,0.3277500867843628,0.34251469373703003
44.0,74.0,-0.04614370468029005,-1.0,0.34466883540153503,0.3320903480052948,0.32324081659317017
44.0,75.0,0.05398701393448603,-1.0,0.3366377651691437,0.331403523683548,0.33195868134498596
44.0,76.0,0.15395787944807554,-1.0,0.348618745803833,0.33703386783599854,0.3143473267555237
44.0,77.0,0.021865092380015307,-1.0,0.33672747015953064,0.33430880308151245,0.3289636969566345
44.0,78.0,0.10568605450794455,-1.0,0.3471424877643585,0.33937782049179077,0.3134796917438507
44.0,79.0,0.018955963837853602,-1.0,0.334969699382782,0.34262895584106445,0.3224013149738312
44.0,80.0,0.0,0.0,0.3149070143699646,0.3332991302013397,0.3517938256263733
44.0,81.0,0.0,0.0,0.3369598686695099,0.3381560146808624,0.3248841464519501
44.0,82.0,0.0,0.0,0.33821749687194824,0.3361331522464752,0.32564932107925415
44.0,83.0,0.0,0.0,0.32312965393066406,0.3354448676109314,0.3414255380630493
44.0,84.0,0.0,0.0,0.3342168629169464,0.3313203752040863,0.3344627618789673
44.0,85.0,0.01821294576184752,-1.0,0.3401438891887665,0.3325292766094208,0.3273268938064575
44.0,86.0,0.008389873787116073,-1.0,0.3404139280319214,0.340605229139328,0.318980872631073
44.0,87.0,0.04405125964758992,-1.0,0.336405873298645,0.34130236506462097,0.322291761636734
44.0,88.0,0.03925559755742949,-1.0,0.331692636013031,0.33619770407676697,0.332109659910202
