epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
9.0,0.0,0.0,0.0,0.32450973987579346,0.3459685146808624,0.3295217454433441
9.0,1.0,-0.0,0.0,0.3246540427207947,0.33853548765182495,0.33681049942970276
9.0,2.0,-0.0,0.0,0.32580575346946716,0.3389366567134857,0.3352576196193695
9.0,3.0,0.0,0.0,0.32747939229011536,0.3353034257888794,0.33721718192100525
9.0,4.0,-0.0,0.0,0.33063432574272156,0.3275527358055115,0.3418129086494446
9.0,5.0,-0.10782053555594964,1.0,0.3265972435474396,0.3306017518043518,0.342801034450531
9.0,6.0,-0.11039492895552153,1.0,0.3300904631614685,0.32879066467285156,0.34111884236335754
9.0,7.0,-0.27421195264584225,1.0,0.32565218210220337,0.3414509892463684,0.33289679884910583
9.0,8.0,-0.2714657724824314,1.0,0.33148959279060364,0.33206331729888916,0.3364471197128296
9.0,9.0,-0.2707233556855472,1.0,0.3275291919708252,0.3355628550052643,0.3369079530239105
9.0,10.0,-0.0,0.0,0.32714343070983887,0.3407326638698578,0.33212387561798096
9.0,11.0,-0.0,0.0,0.32612764835357666,0.3333617150783539,0.34051069617271423
9.0,12.0,-0.0,0.0,0.33160513639450073,0.32791832089424133,0.34047648310661316
9.0,13.0,0.0,0.0,0.32385507225990295,0.34358710050582886,0.3325578272342682
9.0,14.0,-0.0,0.0,0.3236065208911896,0.34748098254203796,0.3289124667644501
9.0,15.0,0.0,0.0,0.32491737604141235,0.34596261382102966,0.32912003993988037
9.0,16.0,0.0,0.0,0.32998940348625183,0.33334076404571533,0.3366698622703552
9.0,17.0,0.0,0.0,0.3301754295825958,0.33246472477912903,0.33735981583595276
9.0,18.0,0.0,0.0,0.3309829831123352,0.3309729993343353,0.33804401755332947
9.0,19.0,0.0,0.0,0.32890111207962036,0.3422008454799652,0.3288980722427368
9.0,20.0,-0.0,0.0,0.3125154972076416,0.36588138341903687,0.32160308957099915
9.0,21.0,-0.0,0.0,0.30782443284988403,0.3779849410057068,0.3141905665397644
9.0,22.0,-0.0,0.0,0.3062240481376648,0.3886934220790863,0.3050825595855713
9.0,23.0,-0.0,0.0,0.31345832347869873,0.36784863471984863,0.31869301199913025
9.0,24.0,0.0,0.0,0.31191369891166687,0.36545753479003906,0.3226287364959717
9.0,25.0,0.0,0.0,0.318374902009964,0.3541725277900696,0.3274526000022888
9.0,26.0,0.0,0.0,0.3284109830856323,0.3392009735107422,0.3323880136013031
9.0,27.0,0.0,0.0,0.3364088535308838,0.31332525610923767,0.3502659201622009
9.0,28.0,0.0,0.0,0.3321857452392578,0.32494720816612244,0.34286707639694214
9.0,29.0,0.0,0.0,0.33054131269454956,0.3231382668018341,0.3463204503059387
9.0,30.0,0.12839325018341893,1.0,0.33265021443367004,0.3259991407394409,0.34135061502456665
