epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
32.0,0.0,0.012428977272727272,1.0,0.33182692527770996,0.32721155881881714,0.3409615755081177
32.0,1.0,-0.0010682238997293833,1.0,0.3250863552093506,0.3467433452606201,0.3281703293323517
32.0,2.0,-0.00605823028402409,1.0,0.3246150016784668,0.36899083852767944,0.30639421939849854
32.0,3.0,0.011070637811584887,1.0,0.3246111273765564,0.3584250211715698,0.3169638216495514
32.0,4.0,-0.008197013435974197,1.0,0.3268015682697296,0.34138187766075134,0.33181655406951904
32.0,5.0,-0.10782053555594964,1.0,0.33473166823387146,0.3299083411693573,0.33535999059677124
32.0,6.0,-0.11039492895552153,1.0,0.32934147119522095,0.33832988142967224,0.3323286473751068
32.0,7.0,-0.27421195264584225,1.0,0.3317694067955017,0.3374861180782318,0.33074450492858887
32.0,8.0,-0.2714657724824314,1.0,0.3347773253917694,0.334074467420578,0.3311481773853302
32.0,9.0,-0.2707233556855472,1.0,0.3311459422111511,0.32982757687568665,0.339026540517807
32.0,10.0,-0.22623785450503747,1.0,0.33019426465034485,0.3318555951118469,0.3379501700401306
32.0,11.0,-0.1861654243635447,1.0,0.332876056432724,0.3282827138900757,0.3388412296772003
32.0,12.0,-0.01906507791017415,1.0,0.3280690610408783,0.3460269868373871,0.32590392231941223
32.0,13.0,0.004400117336462305,1.0,0.3265180289745331,0.3447210192680359,0.3287609815597534
32.0,14.0,-0.016864024636140337,1.0,0.3246583044528961,0.34327054023742676,0.3320711553096771
32.0,15.0,0.022743947175348497,1.0,0.3296215832233429,0.3371690511703491,0.3332093358039856
32.0,16.0,0.035224187275262345,1.0,0.3246992230415344,0.3567149043083191,0.31858590245246887
32.0,17.0,0.06281453182970283,1.0,0.3286288380622864,0.33692842721939087,0.33444276452064514
32.0,18.0,0.022723940771147925,1.0,0.3286532759666443,0.3409716486930847,0.330375075340271
32.0,19.0,0.01872865484190812,1.0,0.3296610414981842,0.3364388048648834,0.3339001536369324
32.0,20.0,-0.0,0.0,0.3284485340118408,0.33679044246673584,0.33476099371910095
32.0,21.0,-0.0,0.0,0.3280540406703949,0.3392869830131531,0.332658976316452
32.0,22.0,-0.0,0.0,0.3264927864074707,0.34876468777656555,0.32474255561828613
32.0,23.0,-0.0,0.0,0.32279127836227417,0.34884360432624817,0.32836514711380005
32.0,24.0,0.0,0.0,0.3269973397254944,0.3419599235057831,0.33104270696640015
32.0,25.0,0.0,0.0,0.32784900069236755,0.34964028000831604,0.3225107192993164
32.0,26.0,0.0,0.0,0.32417261600494385,0.34543514251708984,0.3303922116756439
32.0,27.0,0.0,0.0,0.32112225890159607,0.3603872060775757,0.31849056482315063
32.0,28.0,0.0,0.0,0.3235397934913635,0.35097944736480713,0.32548072934150696
32.0,29.0,0.0,0.0,0.32626137137413025,0.3540351688861847,0.31970342993736267
32.0,30.0,0.0,0.0,0.32836970686912537,0.3443462550640106,0.3272840678691864
32.0,31.0,0.0,0.0,0.32679682970046997,0.34244078397750854,0.3307623565196991
32.0,32.0,0.0,0.0,0.32789474725723267,0.3537956476211548,0.31830960512161255
32.0,33.0,0.0,0.0,0.32793548703193665,0.3349151909351349,0.33714932203292847
32.0,34.0,0.0,0.0,0.328800767660141,0.3392800986766815,0.3319191038608551
32.0,35.0,0.0,0.0,0.3243732154369354,0.34059301018714905,0.3350338041782379
32.0,36.0,-0.0,0.0,0.33023175597190857,0.3312475383281708,0.33852070569992065
32.0,37.0,-0.0,0.0,0.3265518546104431,0.3359167277812958,0.3375314176082611
32.0,38.0,-0.0,0.0,0.3187115788459778,0.35213226079940796,0.32915619015693665
32.0,39.0,-0.0,0.0,0.31965145468711853,0.3573794662952423,0.32296907901763916
32.0,40.0,-0.07082000215695437,1.0,0.3301851153373718,0.33771994709968567,0.3320949077606201
32.0,41.0,0.017061749010781575,1.0,0.3306681513786316,0.3342979848384857,0.3350338637828827
32.0,42.0,0.013424766880737272,1.0,0.3302469849586487,0.3413110375404358,0.3284419775009155
32.0,43.0,0.04672727931321766,1.0,0.3285449147224426,0.3387048840522766,0.33275020122528076
32.0,44.0,0.05404425099746101,1.0,0.32970690727233887,0.33822348713874817,0.3320695459842682
32.0,45.0,-0.006154960173787111,-1.0,0.33310073614120483,0.3350856602191925,0.33181360363960266
32.0,46.0,0.021019062114952525,-1.0,0.3150937557220459,0.3571760654449463,0.3277302086353302
32.0,47.0,-0.017392564678599898,-1.0,0.3200317323207855,0.355861097574234,0.32410717010498047
32.0,48.0,0.04110181713296798,-1.0,0.32605260610580444,0.3476749062538147,0.32627248764038086
32.0,49.0,0.028500306648869007,-1.0,0.3220715820789337,0.3580055832862854,0.31992286443710327
32.0,50.0,-0.0,0.0,0.3253270089626312,0.3396635949611664,0.33500936627388
32.0,51.0,-0.0,0.0,0.3302975296974182,0.35194677114486694,0.31775569915771484
32.0,52.0,-0.0,0.0,0.3232034146785736,0.3542785346508026,0.32251808047294617
32.0,53.0,-0.0,0.0,0.32719892263412476,0.34785521030426025,0.3249458968639374
32.0,54.0,-0.0,0.0,0.32472214102745056,0.3463734984397888,0.32890433073043823
32.0,55.0,-0.0,0.0,0.3272739350795746,0.35369133949279785,0.3190346658229828
32.0,56.0,0.0,0.0,0.32512912154197693,0.34454545378685,0.3303254544734955
32.0,57.0,-0.0,0.0,0.3269226551055908,0.34255364537239075,0.33052366971969604
32.0,58.0,0.0,0.0,0.327152818441391,0.3379862904548645,0.3348609209060669
32.0,59.0,0.0,0.0,0.32291385531425476,0.3427484333515167,0.3343377113342285
32.0,60.0,0.12303884095955736,1.0,0.3171176314353943,0.34309348464012146,0.33978885412216187
32.0,61.0,0.09305030532131434,1.0,0.32884979248046875,0.3383026421070099,0.332847535610199
32.0,62.0,0.08177357804833726,1.0,0.3303006589412689,0.33280715346336365,0.33689215779304504
32.0,63.0,0.0659444182760245,1.0,0.33091074228286743,0.33272692561149597,0.3363623023033142
32.0,64.0,0.039136106682127844,1.0,0.33378908038139343,0.3317909240722656,0.3344200551509857
32.0,65.0,-0.05465856377431767,1.0,0.32299181818962097,0.33559271693229675,0.3414154648780823
32.0,66.0,-0.07886776145203112,1.0,0.3276478350162506,0.3347630500793457,0.3375890851020813
32.0,67.0,-0.10490266762797405,1.0,0.33133256435394287,0.3325774371623993,0.33608999848365784
32.0,68.0,-0.2159749469061589,1.0,0.3245247006416321,0.34137028455734253,0.3341050148010254
32.0,69.0,-0.14366156511695063,1.0,0.32585611939430237,0.3441716730594635,0.32997220754623413
32.0,70.0,-0.0878620240807029,1.0,0.33158448338508606,0.333364337682724,0.33505114912986755
32.0,71.0,-0.003266906239790918,1.0,0.3318812847137451,0.334973007440567,0.33314570784568787
32.0,72.0,-0.002914495974352435,1.0,0.32937824726104736,0.33921438455581665,0.3314073383808136
32.0,73.0,0.16482101467937163,1.0,0.33126091957092285,0.33531007170677185,0.3334289491176605
32.0,74.0,0.04614370468029005,1.0,0.3304222524166107,0.34283646941185,0.3267412483692169
32.0,75.0,-0.0,0.0,0.32674938440322876,0.3403518795967102,0.3328987658023834
32.0,76.0,-0.0,0.0,0.33033543825149536,0.3333297669887543,0.33633482456207275
32.0,77.0,-0.0,0.0,0.3299209475517273,0.33398863673210144,0.3360903561115265
32.0,78.0,-0.0,0.0,0.3253244459629059,0.3433801531791687,0.3312954008579254
32.0,79.0,-0.0,0.0,0.3259240388870239,0.3436567187309265,0.33041924238204956
32.0,80.0,0.0,0.0,0.3237103521823883,0.33983972668647766,0.33644989132881165
32.0,81.0,0.0,0.0,0.3147282600402832,0.36978086829185486,0.31549084186553955
32.0,82.0,0.0,0.0,0.326372355222702,0.34307751059532166,0.33055010437965393
32.0,83.0,0.0,0.0,0.328809916973114,0.3337516486644745,0.3374384641647339
32.0,84.0,0.0,0.0,0.3233882486820221,0.3446026146411896,0.33200907707214355
32.0,85.0,-0.01821294576184752,1.0,0.3300129473209381,0.33768725395202637,0.3322997987270355
32.0,86.0,-0.008389873787116073,1.0,0.3344564437866211,0.32852256298065186,0.33702102303504944
32.0,87.0,-0.04405125964758992,1.0,0.3220531642436981,0.3368152379989624,0.3411315977573395
32.0,88.0,-0.03925559755742949,1.0,0.33066707849502563,0.3356480300426483,0.33368489146232605
32.0,89.0,-0.015659710841618414,1.0,0.3272648751735687,0.34218716621398926,0.3305479884147644
32.0,90.0,-0.0,0.0,0.3225681483745575,0.3443421721458435,0.3330896496772766
32.0,91.0,-0.0,0.0,0.3293730318546295,0.3366811275482178,0.3339458107948303
32.0,92.0,0.0,0.0,0.32052770256996155,0.3363811671733856,0.34309113025665283
32.0,93.0,-0.0,0.0,0.32161518931388855,0.3384247124195099,0.33996009826660156
32.0,94.0,-0.0,0.0,0.3230817914009094,0.33124488592147827,0.3456732928752899
32.0,95.0,0.0,0.0,0.3295414447784424,0.33085623383522034,0.33960238099098206
32.0,96.0,0.0,0.0,0.3282718360424042,0.32869747281074524,0.3430306911468506
32.0,97.0,-0.0,0.0,0.33243152499198914,0.33340251445770264,0.334166020154953
32.0,98.0,-0.0,0.0,0.33365851640701294,0.33633339405059814,0.3300081193447113
32.0,99.0,0.0,0.0,0.3339211046695709,0.32662054896354675,0.3394583761692047
32.0,100.0,0.0021908204622631175,1.0,0.3295329809188843,0.339019238948822,0.3314477801322937
32.0,101.0,0.08984660336011688,1.0,0.32309266924858093,0.34515145421028137,0.3317559063434601
32.0,102.0,0.09070294784580499,1.0,0.33452314138412476,0.3327687084674835,0.33270812034606934
32.0,103.0,0.1176211938001539,1.0,0.3329460322856903,0.3353676199913025,0.3316862881183624
32.0,104.0,0.23479501152031598,1.0,0.3309769034385681,0.3324005901813507,0.3366224467754364
32.0,105.0,0.0,0.0,0.3282057046890259,0.3305824398994446,0.34121182560920715
32.0,106.0,0.0,0.0,0.32623204588890076,0.34176144003868103,0.3320064842700958
32.0,107.0,0.0,0.0,0.31777384877204895,0.3406335413455963,0.3415926396846771
32.0,108.0,0.0,0.0,0.32718923687934875,0.33411264419555664,0.3386981189250946
32.0,109.0,0.0,0.0,0.3228205144405365,0.35904645919799805,0.31813299655914307
32.0,110.0,0.0,0.0,0.3220331370830536,0.3514324426651001,0.3265344500541687
32.0,111.0,0.0,0.0,0.32780343294143677,0.3410170376300812,0.33117949962615967
32.0,112.0,0.0,0.0,0.32537761330604553,0.33942461013793945,0.33519771695137024
32.0,113.0,0.0,0.0,0.332110196352005,0.3324286639690399,0.3354611396789551
32.0,114.0,0.0,0.0,0.3255619406700134,0.34579673409461975,0.32864129543304443
32.0,115.0,-0.0,0.0,0.32725268602371216,0.34748369455337524,0.3252635896205902
32.0,116.0,0.0,0.0,0.323252409696579,0.35576286911964417,0.32098472118377686
32.0,117.0,0.0,0.0,0.32766595482826233,0.3442458510398865,0.3280881345272064
32.0,118.0,0.0,0.0,0.33220189809799194,0.3388543426990509,0.32894378900527954
32.0,119.0,0.0,0.0,0.32589951157569885,0.34205150604248047,0.3320489525794983
32.0,120.0,0.556592806566386,1.0,0.32632601261138916,0.3399311304092407,0.3337428867816925
32.0,121.0,0.38517745302713985,1.0,0.3267977237701416,0.3357105553150177,0.3374916613101959
32.0,122.0,0.28458662235147486,1.0,0.3253597617149353,0.34369543194770813,0.33094480633735657
32.0,123.0,0.27778735136998106,1.0,0.3309568464756012,0.33983567357063293,0.3292074501514435
32.0,124.0,0.29009531703273933,1.0,0.3251580595970154,0.3600815236568451,0.31476038694381714
32.0,125.0,-0.0,0.0,0.3148769438266754,0.3702099621295929,0.3149130940437317
32.0,126.0,-0.0,0.0,0.3181034326553345,0.37074095010757446,0.31115561723709106
32.0,127.0,-0.0,0.0,0.31684279441833496,0.36861202120780945,0.3145451843738556
32.0,128.0,-0.0,0.0,0.323338121175766,0.3639160692691803,0.3127457797527313
32.0,129.0,-0.0,0.0,0.3289913535118103,0.35629791021347046,0.3147107660770416
32.0,130.0,-0.0,0.0,0.3218490183353424,0.37531980872154236,0.30283111333847046
32.0,131.0,-0.0,0.0,0.32225146889686584,0.354606956243515,0.32314151525497437
32.0,132.0,0.0,0.0,0.3226899206638336,0.34672895073890686,0.3305811285972595
32.0,133.0,0.0,0.0,0.32574257254600525,0.3469586670398712,0.32729873061180115
32.0,134.0,0.0,0.0,0.3246230483055115,0.3480919301509857,0.3272849917411804
32.0,135.0,0.0,0.0,0.33137059211730957,0.3362175226211548,0.33241191506385803
32.0,136.0,0.0,0.0,0.32716143131256104,0.3491339683532715,0.32370463013648987
32.0,137.0,-0.0,0.0,0.32315441966056824,0.3454229235649109,0.3314226567745209
32.0,138.0,0.0,0.0,0.327718585729599,0.33884790539741516,0.3334335386753082
32.0,139.0,-0.0,0.0,0.32747533917427063,0.3425268232822418,0.32999780774116516
32.0,140.0,0.0,0.0,0.3204210698604584,0.35220199823379517,0.32737693190574646
32.0,141.0,-0.0,0.0,0.3205488324165344,0.35527974367141724,0.32417139410972595
32.0,142.0,-0.0,0.0,0.3201199471950531,0.3617722988128662,0.3181077241897583
32.0,143.0,0.0,0.0,0.3194502294063568,0.37042251229286194,0.31012728810310364
32.0,144.0,-0.0,0.0,0.32671475410461426,0.3461783230304718,0.3271069824695587
32.0,145.0,-0.006560320419860507,1.0,0.33648955821990967,0.3296017050743103,0.3339087963104248
32.0,146.0,0.012437381240283296,1.0,0.3324908912181854,0.33590859174728394,0.33160048723220825
32.0,147.0,0.053804235359039804,1.0,0.33210450410842896,0.3289211094379425,0.33897438645362854
32.0,148.0,0.0656371990188966,1.0,0.3310460150241852,0.33979159593582153,0.3291623294353485
32.0,149.0,0.15065978595920065,1.0,0.32824188470840454,0.33291110396385193,0.33884701132774353
32.0,150.0,0.290225615865667,1.0,0.32717061042785645,0.3402164876461029,0.33261290192604065
32.0,151.0,0.23498153962941237,1.0,0.3296458125114441,0.3277495503425598,0.34260469675064087
32.0,152.0,0.16706689536878216,1.0,0.32320576906204224,0.3467367887496948,0.33005741238594055
32.0,153.0,0.17778082849984556,1.0,0.32914435863494873,0.3350977301597595,0.33575788140296936
32.0,154.0,0.03070833902006278,1.0,0.32337114214897156,0.3388248085975647,0.33780407905578613
32.0,155.0,-0.10005707954202062,1.0,0.3232145607471466,0.33613646030426025,0.34064894914627075
32.0,156.0,-0.032364641629020294,1.0,0.3308890461921692,0.33385682106018066,0.33525410294532776
32.0,157.0,-0.036440935317339815,1.0,0.3272261619567871,0.3446206748485565,0.32815319299697876
32.0,158.0,-0.08733771707975047,1.0,0.3223246932029724,0.33453357219696045,0.3431417644023895
32.0,159.0,0.01054493502959385,1.0,0.31854280829429626,0.33990442752838135,0.3415527939796448
32.0,160.0,0.0,0.0,0.32268357276916504,0.3387252390384674,0.3385911285877228
32.0,161.0,-0.0,0.0,0.3199339509010315,0.33987540006637573,0.34019067883491516
32.0,162.0,-0.0,0.0,0.3229875862598419,0.34223929047584534,0.33477312326431274
32.0,163.0,0.0,0.0,0.3289625644683838,0.3359648287296295,0.3350726366043091
32.0,164.0,-0.0,0.0,0.33126723766326904,0.3303723633289337,0.33836036920547485
32.0,165.0,-0.09828176364930356,1.0,0.32848426699638367,0.3351110517978668,0.33640462160110474
32.0,166.0,-0.07357927573579276,1.0,0.3323829174041748,0.3308230936527252,0.3367939889431
32.0,167.0,-0.07834226412534763,1.0,0.32720568776130676,0.35371294617652893,0.3190813958644867
32.0,168.0,-0.08812364425162689,1.0,0.3282698094844818,0.34567782282829285,0.32605239748954773
32.0,169.0,-0.07586112629852379,1.0,0.3248184323310852,0.3533751964569092,0.3218063712120056
32.0,170.0,-0.0,0.0,0.3172258138656616,0.3679521381855011,0.3148220479488373
32.0,171.0,-0.0,0.0,0.314711332321167,0.37576058506965637,0.30952805280685425
32.0,172.0,0.0,0.0,0.3194175064563751,0.36039966344833374,0.32018280029296875
32.0,173.0,0.0,0.0,0.3189321756362915,0.36701133847236633,0.3140564560890198
32.0,174.0,0.0,0.0,0.3214956223964691,0.3689400553703308,0.3095642924308777
32.0,175.0,0.0,0.0,0.3267258405685425,0.358845591545105,0.3144285976886749
32.0,176.0,0.0,0.0,0.3181777596473694,0.37905994057655334,0.30276229977607727
32.0,177.0,0.0,0.0,0.3228210210800171,0.35755378007888794,0.31962519884109497
32.0,178.0,0.0,0.0,0.3265669047832489,0.341393381357193,0.3320397138595581
32.0,179.0,0.0,0.0,0.3244941234588623,0.352018266916275,0.32348763942718506
32.0,180.0,-0.022156321368919794,1.0,0.32899966835975647,0.3396051526069641,0.3313952088356018
32.0,181.0,-0.01873679907338012,1.0,0.3236117959022522,0.3482951819896698,0.328093022108078
32.0,182.0,0.02078577026612601,1.0,0.31189852952957153,0.3746408224105835,0.3134606182575226
32.0,183.0,0.001362026695723236,1.0,0.3237946927547455,0.3758454918861389,0.3003598153591156
32.0,184.0,0.01909112603552313,1.0,0.31238633394241333,0.38304147124290466,0.3045722246170044
32.0,185.0,0.0,0.0,0.3157753050327301,0.3909514844417572,0.2932731509208679
32.0,186.0,0.0,0.0,0.3161013126373291,0.3860298693180084,0.29786884784698486
32.0,187.0,-0.0,0.0,0.31946948170661926,0.39279523491859436,0.28773531317710876
32.0,188.0,-0.0,0.0,0.323067307472229,0.3492165207862854,0.327716201543808
32.0,189.0,-0.0,0.0,0.32592546939849854,0.3476695120334625,0.32640501856803894
32.0,190.0,-0.03097028894258585,1.0,0.3304843008518219,0.3402097225189209,0.3293059468269348
32.0,191.0,-0.000681384573453257,1.0,0.32304903864860535,0.3531801104545593,0.3237708806991577
32.0,192.0,-0.023487762535316745,1.0,0.32285192608833313,0.35590246319770813,0.32124564051628113
