epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
1.0,0.0,-0.012428977272727272,-1.0,0.36767151951789856,0.3204811215400696,0.3118473291397095
1.0,1.0,0.0010682238997293833,-1.0,0.3416014313697815,0.33677878975868225,0.32161977887153625
1.0,2.0,0.00605823028402409,-1.0,0.3352322280406952,0.33944329619407654,0.32532447576522827
1.0,3.0,-0.011070637811584887,-1.0,0.3548324406147003,0.3355664610862732,0.3096011281013489
1.0,4.0,0.008197013435974197,-1.0,0.37466543912887573,0.3301740884780884,0.2951604425907135
1.0,5.0,0.10782053555594964,-1.0,0.3899519145488739,0.32459568977355957,0.28545236587524414
1.0,6.0,0.11039492895552153,-1.0,0.3738309442996979,0.31385841965675354,0.31231066584587097
1.0,7.0,0.27421195264584225,-1.0,0.38505563139915466,0.31895768642425537,0.29598668217658997
1.0,8.0,0.2714657724824314,-1.0,0.37738603353500366,0.31665757298469543,0.3059563934803009
1.0,9.0,0.2707233556855472,-1.0,0.3652472198009491,0.3323304355144501,0.30242234468460083
1.0,10.0,0.22623785450503747,-1.0,0.3642328381538391,0.32392334938049316,0.3118438422679901
1.0,11.0,0.1861654243635447,-1.0,0.3749067485332489,0.32646453380584717,0.2986287772655487
1.0,12.0,0.01906507791017415,-1.0,0.32352215051651,0.3124938905239105,0.36398398876190186
1.0,13.0,-0.004400117336462305,-1.0,0.34432274103164673,0.3188265860080719,0.33685070276260376
1.0,14.0,0.016864024636140337,-1.0,0.3681807518005371,0.32785847783088684,0.30396077036857605
1.0,15.0,-0.022743947175348497,-1.0,0.34815269708633423,0.3022763133049011,0.34957095980644226
1.0,16.0,-0.035224187275262345,-1.0,0.3595081865787506,0.32135963439941406,0.3191322088241577
1.0,17.0,-0.06281453182970283,-1.0,0.3387460708618164,0.3348275423049927,0.3264264166355133
1.0,18.0,-0.022723940771147925,-1.0,0.33053526282310486,0.33701446652412415,0.3324502408504486
1.0,19.0,-0.01872865484190812,-1.0,0.3429880440235138,0.33000633120536804,0.32700562477111816
1.0,20.0,0.03916257960617817,-1.0,0.3578954041004181,0.33206233382225037,0.31004229187965393
1.0,21.0,0.03948811700182815,-1.0,0.36372748017311096,0.3236980438232422,0.31257447600364685
1.0,22.0,0.05220121194422136,-1.0,0.36919867992401123,0.3189459443092346,0.31185537576675415
1.0,23.0,0.02011263073209976,-1.0,0.34587258100509644,0.3273974061012268,0.32672998309135437
1.0,24.0,-0.020892896415218826,-1.0,0.3506891429424286,0.329794317483902,0.3195165693759918
1.0,25.0,-0.01653499908138894,-1.0,0.35989275574684143,0.32629865407943726,0.3138085901737213
1.0,26.0,-0.08883341898539021,-1.0,0.38468924164772034,0.31873753666877747,0.296573281288147
1.0,27.0,-0.08513449047741367,-1.0,0.44712796807289124,0.30664435029029846,0.2462276965379715
1.0,28.0,-0.1091935070169653,-1.0,0.3927338421344757,0.317862331867218,0.2894037663936615
1.0,29.0,-0.12216979406708366,-1.0,0.39403393864631653,0.318902850151062,0.28706327080726624
1.0,30.0,-0.12839325018341893,-1.0,0.4902864992618561,0.273769348859787,0.23594407737255096
1.0,31.0,-0.05203027215834668,-1.0,0.3670797348022461,0.31749677658081055,0.31542351841926575
1.0,32.0,-0.05712622348360805,-1.0,0.3740875720977783,0.3161616027355194,0.30975082516670227
1.0,33.0,-0.03080938055021929,-1.0,0.34284499287605286,0.32715165615081787,0.3300032913684845
1.0,34.0,-0.06757489249448921,-1.0,0.3566579520702362,0.32607075572013855,0.31727129220962524
1.0,35.0,-0.07497283592901123,-1.0,0.34199097752571106,0.3294020891189575,0.32860690355300903
1.0,36.0,0.028957179570709812,-1.0,0.3934004306793213,0.30782249569892883,0.29877710342407227
1.0,37.0,0.028581765557163533,-1.0,0.3601914048194885,0.32072997093200684,0.31907862424850464
1.0,38.0,0.0242104502421045,-1.0,0.3850671648979187,0.3104556202888489,0.30447718501091003
1.0,39.0,0.104091888011486,-1.0,0.37433257699012756,0.32111698389053345,0.304550439119339
1.0,40.0,0.07082000215695437,-1.0,0.3310329020023346,0.3344802260398865,0.33448684215545654
1.0,41.0,-0.017061749010781575,-1.0,0.3844550549983978,0.3253142535686493,0.2902306914329529
1.0,42.0,-0.013424766880737272,-1.0,0.3645789921283722,0.3221244215965271,0.3132965862751007
1.0,43.0,-0.04672727931321766,-1.0,0.3743491768836975,0.31516751646995544,0.31048327684402466
1.0,44.0,-0.05404425099746101,-1.0,0.3881816267967224,0.2992137670516968,0.31260454654693604
1.0,45.0,-0.006154960173787111,-1.0,0.3674176335334778,0.3120172619819641,0.3205651044845581
1.0,46.0,0.021019062114952525,-1.0,0.362752228975296,0.3127124011516571,0.3245353698730469
1.0,47.0,-0.017392564678599898,-1.0,0.3647500276565552,0.32634350657463074,0.3089064955711365
1.0,48.0,0.04110181713296798,-1.0,0.34726741909980774,0.3226560652256012,0.33007654547691345
1.0,49.0,0.028500306648869007,-1.0,0.3979317843914032,0.3188950717449188,0.283173143863678
1.0,50.0,0.026775699243767413,-1.0,0.4062683582305908,0.3204856514930725,0.2732459306716919
1.0,51.0,0.019247530505520045,-1.0,0.3313480019569397,0.33355751633644104,0.3350944519042969
1.0,52.0,0.020256094914273312,-1.0,0.3849277198314667,0.3142997920513153,0.300772488117218
1.0,53.0,0.03656505683875172,-1.0,0.3520897626876831,0.332987904548645,0.31492239236831665
1.0,54.0,0.06693198263386396,-1.0,0.34028467535972595,0.33649638295173645,0.32321897149086
1.0,55.0,-0.0,0.0,0.33389046788215637,0.3369300961494446,0.3291794955730438
1.0,56.0,0.0,0.0,0.3254701793193817,0.3354373276233673,0.33909252285957336
1.0,57.0,-0.0,0.0,0.32276880741119385,0.3397713601589203,0.3374598026275635
1.0,58.0,0.0,0.0,0.3116350471973419,0.3439862132072449,0.3443787395954132
1.0,59.0,0.0,0.0,0.3058321177959442,0.33956998586654663,0.35459792613983154
1.0,60.0,0.12303884095955736,1.0,0.30962756276130676,0.34264156222343445,0.3477308750152588
1.0,61.0,0.09305030532131434,1.0,0.3340873718261719,0.33378952741622925,0.3321230709552765
1.0,62.0,0.08177357804833726,1.0,0.2896287739276886,0.34369218349456787,0.36667901277542114
1.0,63.0,0.0659444182760245,1.0,0.3334154486656189,0.33201247453689575,0.3345721364021301
1.0,64.0,0.039136106682127844,1.0,0.33807680010795593,0.33391961455345154,0.32800358533859253
1.0,65.0,0.05465856377431767,-1.0,0.33652058243751526,0.3286955654621124,0.3347838521003723
1.0,66.0,0.07886776145203112,-1.0,0.3572466969490051,0.33110111951828003,0.31165218353271484
1.0,67.0,0.10490266762797405,-1.0,0.3886716961860657,0.3105581998825073,0.3007700741291046
1.0,68.0,0.2159749469061589,-1.0,0.3842775225639343,0.32113900780677795,0.29458343982696533
1.0,69.0,0.14366156511695063,-1.0,0.32950833439826965,0.3316347599029541,0.33885687589645386
1.0,70.0,-0.0878620240807029,1.0,0.3281840980052948,0.3344036042690277,0.3374123275279999
1.0,71.0,-0.003266906239790918,1.0,0.3233060836791992,0.34284454584121704,0.33384934067726135
1.0,72.0,-0.002914495974352435,1.0,0.32694244384765625,0.3369515538215637,0.33610600233078003
1.0,73.0,0.16482101467937163,1.0,0.3219771087169647,0.3366606831550598,0.34136220812797546
1.0,74.0,0.04614370468029005,1.0,0.30722999572753906,0.3463152050971985,0.3464548587799072
1.0,75.0,-0.05398701393448603,1.0,0.24908338487148285,0.3284025490283966,0.42251402139663696
1.0,76.0,-0.15395787944807554,1.0,0.3018241226673126,0.3375192880630493,0.36065658926963806
1.0,77.0,-0.021865092380015307,1.0,0.30489444732666016,0.3267184793949127,0.36838704347610474
1.0,78.0,-0.10568605450794455,1.0,0.3092762529850006,0.3438664376735687,0.34685730934143066
1.0,79.0,-0.018955963837853602,1.0,0.31792017817497253,0.3406318426132202,0.34144797921180725
1.0,80.0,0.0,0.0,0.35264065861701965,0.3376786410808563,0.3096807301044464
1.0,81.0,0.0,0.0,0.30649492144584656,0.342478483915329,0.35102662444114685
1.0,82.0,0.0,0.0,0.32018497586250305,0.3379504978656769,0.34186455607414246
1.0,83.0,0.0,0.0,0.3376309871673584,0.33637815713882446,0.3259909152984619
1.0,84.0,0.0,0.0,0.34085655212402344,0.32972660660743713,0.32941681146621704
1.0,85.0,-0.01821294576184752,1.0,0.3153515160083771,0.33597368001937866,0.3486747741699219
