epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
5.0,0.0,-0.012428977272727272,-1.0,0.3345259726047516,0.32999905943870544,0.3354749083518982
5.0,1.0,0.0010682238997293833,-1.0,0.33333051204681396,0.3365584909915924,0.33011096715927124
5.0,2.0,0.00605823028402409,-1.0,0.34290796518325806,0.32609790563583374,0.3309941291809082
5.0,3.0,-0.011070637811584887,-1.0,0.32982805371284485,0.3370867669582367,0.33308517932891846
5.0,4.0,0.008197013435974197,-1.0,0.3663005828857422,0.3324345648288727,0.3012648820877075
5.0,5.0,-0.10782053555594964,1.0,0.3277471661567688,0.33209311962127686,0.34015968441963196
5.0,6.0,-0.11039492895552153,1.0,0.308237224817276,0.33595749735832214,0.35580527782440186
5.0,7.0,-0.27421195264584225,1.0,0.3130112588405609,0.3408527374267578,0.3461359739303589
5.0,8.0,-0.2714657724824314,1.0,0.30490151047706604,0.3373602330684662,0.35773828625679016
5.0,9.0,-0.2707233556855472,1.0,0.31501394510269165,0.33800894021987915,0.3469771444797516
5.0,10.0,-0.22623785450503747,1.0,0.3039003610610962,0.3384762406349182,0.35762345790863037
5.0,11.0,-0.1861654243635447,1.0,0.3177509009838104,0.3372190594673157,0.3450300097465515
5.0,12.0,-0.01906507791017415,1.0,0.32856789231300354,0.33716142177581787,0.334270715713501
5.0,13.0,0.004400117336462305,1.0,0.3371790647506714,0.3363429009914398,0.3264780342578888
5.0,14.0,-0.016864024636140337,1.0,0.3348467946052551,0.33795496821403503,0.3271982669830322
5.0,15.0,0.0,0.0,0.32582730054855347,0.3371945917606354,0.33697813749313354
5.0,16.0,0.0,0.0,0.3167237341403961,0.331676185131073,0.35160011053085327
5.0,17.0,0.0,0.0,0.34085583686828613,0.3297955095767975,0.32934868335723877
5.0,18.0,0.0,0.0,0.3395713269710541,0.33847561478614807,0.32195302844047546
5.0,19.0,0.0,0.0,0.3249669671058655,0.3289712965488434,0.34606170654296875
5.0,20.0,0.03916257960617817,-1.0,0.32538077235221863,0.33438029885292053,0.34023889899253845
5.0,21.0,0.03948811700182815,-1.0,0.33416658639907837,0.3247438371181488,0.3410895764827728
5.0,22.0,0.05220121194422136,-1.0,0.32368719577789307,0.3370358943939209,0.3392769396305084
5.0,23.0,0.02011263073209976,-1.0,0.33011749386787415,0.33969685435295105,0.3301856517791748
5.0,24.0,-0.020892896415218826,-1.0,0.33417510986328125,0.33767008781433105,0.32815486192703247
5.0,25.0,0.0,0.0,0.34014955163002014,0.3387783467769623,0.3210721015930176
5.0,26.0,0.0,0.0,0.32319125533103943,0.32637837529182434,0.3504303991794586
5.0,27.0,0.0,0.0,0.3177660405635834,0.3396938145160675,0.3425401449203491
5.0,28.0,0.0,0.0,0.3416185975074768,0.3305962085723877,0.3277851939201355
5.0,29.0,0.0,0.0,0.328909695148468,0.33247309923171997,0.338617205619812
5.0,30.0,0.12839325018341893,1.0,0.3298626244068146,0.33216115832328796,0.33797621726989746
5.0,31.0,0.05203027215834668,1.0,0.3368242383003235,0.32936787605285645,0.33380791544914246
5.0,32.0,0.05712622348360805,1.0,0.29842785000801086,0.3253863453865051,0.3761858344078064
5.0,33.0,0.03080938055021929,1.0,0.30617743730545044,0.3277619481086731,0.36606067419052124
5.0,34.0,0.06757489249448921,1.0,0.3292410671710968,0.33864182233810425,0.3321170508861542
5.0,35.0,-0.07497283592901123,-1.0,0.3285605013370514,0.33277103304862976,0.3386685252189636
5.0,36.0,0.028957179570709812,-1.0,0.33039942383766174,0.33364248275756836,0.3359580636024475
5.0,37.0,0.028581765557163533,-1.0,0.32613614201545715,0.3343443274497986,0.33951953053474426
5.0,38.0,0.0242104502421045,-1.0,0.3140900731086731,0.34278950095176697,0.34312042593955994
5.0,39.0,0.104091888011486,-1.0,0.3190756142139435,0.3307148516178131,0.3502095341682434
5.0,40.0,-0.07082000215695437,1.0,0.3377738296985626,0.33810320496559143,0.32412299513816833
5.0,41.0,0.017061749010781575,1.0,0.3144552409648895,0.33755189180374146,0.3479928970336914
5.0,42.0,0.013424766880737272,1.0,0.32258856296539307,0.33107802271842957,0.34633347392082214
5.0,43.0,0.04672727931321766,1.0,0.32762572169303894,0.335877001285553,0.33649730682373047
5.0,44.0,0.05404425099746101,1.0,0.31077060103416443,0.331337034702301,0.35789239406585693
5.0,45.0,0.006154960173787111,1.0,0.2914457321166992,0.3317872881889343,0.37676697969436646
5.0,46.0,-0.021019062114952525,1.0,0.2791181206703186,0.33174577355384827,0.38913610577583313
5.0,47.0,0.017392564678599898,1.0,0.2560771703720093,0.34538254141807556,0.39854031801223755
5.0,48.0,-0.04110181713296798,1.0,0.2737162709236145,0.3366793096065521,0.389604389667511
5.0,49.0,-0.028500306648869007,1.0,0.2893209457397461,0.3376210629940033,0.373058021068573
5.0,50.0,-0.026775699243767413,1.0,0.30445247888565063,0.3352164328098297,0.36033111810684204
5.0,51.0,-0.019247530505520045,1.0,0.3334634602069855,0.3377774953842163,0.3287590742111206
5.0,52.0,-0.020256094914273312,1.0,0.3118463456630707,0.34000107645988464,0.3481525778770447
5.0,53.0,-0.03656505683875172,1.0,0.2993873059749603,0.33933815360069275,0.36127451062202454
