epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
12.0,0.0,0.0,0.0,0.30796247720718384,0.36105722188949585,0.3309803009033203
12.0,1.0,-0.0,0.0,0.33141618967056274,0.32651928067207336,0.3420645594596863
12.0,2.0,-0.0,0.0,0.32200348377227783,0.34320011734962463,0.3347964286804199
12.0,3.0,0.0,0.0,0.33029046654701233,0.32979995012283325,0.3399095833301544
12.0,4.0,-0.0,0.0,0.3277600109577179,0.33449482917785645,0.33774515986442566
12.0,5.0,-0.0,0.0,0.32962819933891296,0.33324453234672546,0.33712729811668396
12.0,6.0,-0.0,0.0,0.3057940602302551,0.3647281229496002,0.32947778701782227
12.0,7.0,-0.0,0.0,0.2981680631637573,0.37253686785697937,0.3292950689792633
12.0,8.0,-0.0,0.0,0.30241087079048157,0.3703126609325409,0.3272765278816223
12.0,9.0,-0.0,0.0,0.3155546486377716,0.35517746210098267,0.32926785945892334
12.0,10.0,0.22623785450503747,-1.0,0.32656100392341614,0.34224262833595276,0.3311963379383087
12.0,11.0,0.1861654243635447,-1.0,0.2997495234012604,0.3735367953777313,0.3267136514186859
12.0,12.0,0.01906507791017415,-1.0,0.31224125623703003,0.35728856921195984,0.33047017455101013
12.0,13.0,-0.004400117336462305,-1.0,0.30664798617362976,0.3641892075538635,0.3291628062725067
12.0,14.0,0.016864024636140337,-1.0,0.30706608295440674,0.36335429549217224,0.32957959175109863
12.0,15.0,-0.022743947175348497,-1.0,0.3047828674316406,0.36744582653045654,0.3277713358402252
12.0,16.0,-0.035224187275262345,-1.0,0.30724531412124634,0.3633800148963928,0.3293747007846832
12.0,17.0,-0.06281453182970283,-1.0,0.31649065017700195,0.35114753246307373,0.33236178755760193
12.0,18.0,-0.022723940771147925,-1.0,0.31407973170280457,0.35544976592063904,0.330470472574234
12.0,19.0,-0.01872865484190812,-1.0,0.29962480068206787,0.37282508611679077,0.32755014300346375
12.0,20.0,-0.0,0.0,0.30737704038619995,0.362369179725647,0.3302537798881531
12.0,21.0,-0.0,0.0,0.31509536504745483,0.35180068016052246,0.3331039249897003
12.0,22.0,-0.0,0.0,0.3014725148677826,0.3697059452533722,0.3288215100765228
12.0,23.0,-0.0,0.0,0.3231523036956787,0.3430805504322052,0.3337671458721161
12.0,24.0,0.0,0.0,0.32477453351020813,0.3418158292770386,0.3334096670150757
12.0,25.0,0.0,0.0,0.3245030343532562,0.34147584438323975,0.33402112126350403
12.0,26.0,0.0,0.0,0.31766724586486816,0.35191458463668823,0.33041810989379883
12.0,27.0,0.0,0.0,0.3018109202384949,0.37002032995224,0.3281687796115875
12.0,28.0,0.0,0.0,0.287539541721344,0.38934066891670227,0.3231198489665985
12.0,29.0,0.0,0.0,0.2969275712966919,0.3797103464603424,0.3233620822429657
12.0,30.0,0.0,0.0,0.2998003363609314,0.37242645025253296,0.32777318358421326
12.0,31.0,0.0,0.0,0.2975887954235077,0.37608546018600464,0.32632574439048767
12.0,32.0,0.0,0.0,0.2928244471549988,0.38124871253967285,0.32592684030532837
12.0,33.0,0.0,0.0,0.32510027289390564,0.341205894947052,0.33369386196136475
12.0,34.0,0.0,0.0,0.2923116087913513,0.38209372758865356,0.32559463381767273
12.0,35.0,0.0,0.0,0.3038625121116638,0.36339059472084045,0.3327469229698181
12.0,36.0,-0.0,0.0,0.31973206996917725,0.34844058752059937,0.331827312707901
12.0,37.0,-0.0,0.0,0.3269268274307251,0.3354833424091339,0.337589830160141
12.0,38.0,-0.0,0.0,0.32277530431747437,0.34212526679039,0.33509936928749084
12.0,39.0,-0.0,0.0,0.32423222064971924,0.3399280905723572,0.3358396887779236
12.0,40.0,-0.07082000215695437,1.0,0.3253636360168457,0.3340773284435272,0.3405590355396271
12.0,41.0,0.017061749010781575,1.0,0.3286954164505005,0.3306327760219574,0.3406717777252197
12.0,42.0,0.013424766880737272,1.0,0.3350614011287689,0.3197631239891052,0.34517550468444824
12.0,43.0,0.04672727931321766,1.0,0.33100903034210205,0.3263055086135864,0.3426854908466339
12.0,44.0,0.05404425099746101,1.0,0.3291715979576111,0.3335292935371399,0.33729907870292664
12.0,45.0,0.006154960173787111,1.0,0.32564207911491394,0.33692288398742676,0.3374350368976593
12.0,46.0,-0.021019062114952525,1.0,0.321397602558136,0.34502938389778137,0.33357298374176025
12.0,47.0,0.017392564678599898,1.0,0.3195790946483612,0.347701758146286,0.3327191174030304
12.0,48.0,-0.04110181713296798,1.0,0.31274011731147766,0.3551807403564453,0.33207911252975464
12.0,49.0,-0.028500306648869007,1.0,0.30387941002845764,0.3718748986721039,0.3242456912994385
12.0,50.0,-0.0,0.0,0.3096885085105896,0.36170437932014465,0.32860714197158813
12.0,51.0,-0.0,0.0,0.31238073110580444,0.3561963737010956,0.3314228653907776
12.0,52.0,-0.0,0.0,0.3079098165035248,0.36158275604248047,0.33050739765167236
12.0,53.0,-0.0,0.0,0.29740482568740845,0.37765565514564514,0.3249395787715912
12.0,54.0,-0.0,0.0,0.2952968180179596,0.37949270009994507,0.32521045207977295
12.0,55.0,0.03337807930921888,-1.0,0.27749180793762207,0.41400957107543945,0.3084985911846161
12.0,56.0,-0.010551977586144162,-1.0,0.30153825879096985,0.3678737282752991,0.3305880129337311
12.0,57.0,0.027183762232693004,-1.0,0.3163142502307892,0.35062530636787415,0.33306047320365906
12.0,58.0,-0.02834199338686821,-1.0,0.3188595175743103,0.347227543592453,0.3339129090309143
12.0,59.0,-0.05135676561646331,-1.0,0.31954237818717957,0.34947991371154785,0.3309776782989502
12.0,60.0,0.0,0.0,0.3225708305835724,0.34391874074935913,0.3335104286670685
12.0,61.0,0.0,0.0,0.33041661977767944,0.33308684825897217,0.336496502161026
12.0,62.0,0.0,0.0,0.32204917073249817,0.3434571921825409,0.3344936668872833
12.0,63.0,0.0,0.0,0.3248772919178009,0.3382704555988312,0.3368522524833679
12.0,64.0,0.0,0.0,0.3085149824619293,0.3620907664299011,0.32939428091049194
12.0,65.0,-0.0,0.0,0.2900237739086151,0.3849560022354126,0.3250201940536499
12.0,66.0,-0.0,0.0,0.28940796852111816,0.3859495520591736,0.32464247941970825
12.0,67.0,-0.0,0.0,0.2749291658401489,0.4164029061794281,0.3086678683757782
12.0,68.0,-0.0,0.0,0.2927124798297882,0.38251784443855286,0.32476967573165894
12.0,69.0,-0.0,0.0,0.28834405541419983,0.38820144534111023,0.32345449924468994
12.0,70.0,-0.0,0.0,0.2983991205692291,0.37637701630592346,0.3252238631248474
12.0,71.0,-0.0,0.0,0.31610107421875,0.35520514845848083,0.3286937475204468
12.0,72.0,-0.0,0.0,0.3019331991672516,0.36912983655929565,0.32893693447113037
12.0,73.0,0.0,0.0,0.29901522397994995,0.37467125058174133,0.3263135552406311
