epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
21.0,0.0,0.012428977272727272,1.0,0.32583490014076233,0.32586467266082764,0.3483004570007324
21.0,1.0,-0.0010682238997293833,1.0,0.3260866701602936,0.3299093246459961,0.3440040051937103
21.0,2.0,-0.00605823028402409,1.0,0.3231736421585083,0.3348839581012726,0.3419424295425415
21.0,3.0,0.011070637811584887,1.0,0.322733610868454,0.3366500735282898,0.3406163156032562
21.0,4.0,-0.008197013435974197,1.0,0.32049092650413513,0.336257666349411,0.34325146675109863
21.0,5.0,-0.10782053555594964,1.0,0.3199562132358551,0.3438574969768524,0.3361862599849701
21.0,6.0,-0.11039492895552153,1.0,0.3186527490615845,0.3414382338523865,0.33990904688835144
21.0,7.0,-0.27421195264584225,1.0,0.32297801971435547,0.3391880691051483,0.3378339111804962
21.0,8.0,-0.2714657724824314,1.0,0.3177868723869324,0.3454096019268036,0.33680349588394165
21.0,9.0,-0.2707233556855472,1.0,0.32242363691329956,0.33501341938972473,0.3425629734992981
21.0,10.0,-0.22623785450503747,1.0,0.322524756193161,0.33522698283195496,0.34224823117256165
21.0,11.0,-0.1861654243635447,1.0,0.32228249311447144,0.3351227939128876,0.342594712972641
21.0,12.0,-0.01906507791017415,1.0,0.3218115568161011,0.33432209491729736,0.3438662886619568
21.0,13.0,0.004400117336462305,1.0,0.31946510076522827,0.34158435463905334,0.33895057439804077
21.0,14.0,-0.016864024636140337,1.0,0.3239990174770355,0.33138978481292725,0.34461116790771484
21.0,15.0,0.022743947175348497,1.0,0.3208710253238678,0.33838483691215515,0.34074413776397705
21.0,16.0,0.035224187275262345,1.0,0.3251153230667114,0.3344845175743103,0.34040018916130066
21.0,17.0,0.06281453182970283,1.0,0.3207840919494629,0.3409353196620941,0.338280588388443
21.0,18.0,0.022723940771147925,1.0,0.31973692774772644,0.341067373752594,0.33919569849967957
21.0,19.0,0.01872865484190812,1.0,0.3260963261127472,0.3333757519721985,0.34052789211273193
21.0,20.0,-0.0,0.0,0.32480794191360474,0.3386325538158417,0.3365595042705536
21.0,21.0,-0.0,0.0,0.3219742476940155,0.3419765532016754,0.33604925870895386
21.0,22.0,-0.0,0.0,0.3177127540111542,0.3528823256492615,0.32940492033958435
21.0,23.0,-0.0,0.0,0.3223675489425659,0.3400055766105652,0.3376268744468689
21.0,24.0,0.0,0.0,0.3178580105304718,0.35378167033195496,0.32836034893989563
21.0,25.0,0.01653499908138894,1.0,0.31582337617874146,0.3561316430568695,0.32804495096206665
21.0,26.0,0.08883341898539021,1.0,0.3239302337169647,0.33399301767349243,0.34207677841186523
21.0,27.0,0.08513449047741367,1.0,0.32116565108299255,0.33811745047569275,0.3407169282436371
21.0,28.0,0.1091935070169653,1.0,0.32357197999954224,0.3320328891277313,0.34439513087272644
21.0,29.0,0.12216979406708366,1.0,0.3191399574279785,0.3420444130897522,0.3388156294822693
21.0,30.0,0.12839325018341893,1.0,0.31968799233436584,0.3388213515281677,0.3414906859397888
21.0,31.0,0.05203027215834668,1.0,0.32309991121292114,0.3324868083000183,0.34441331028938293
21.0,32.0,0.05712622348360805,1.0,0.32498395442962646,0.3276689052581787,0.34734711050987244
21.0,33.0,0.03080938055021929,1.0,0.322873592376709,0.33381903171539307,0.34330737590789795
21.0,34.0,0.06757489249448921,1.0,0.31821125745773315,0.3427450656890869,0.3390437066555023
21.0,35.0,0.0,0.0,0.3228873312473297,0.3390549421310425,0.3380577564239502
21.0,36.0,-0.0,0.0,0.32111892104148865,0.3496498465538025,0.32923126220703125
21.0,37.0,-0.0,0.0,0.3185080885887146,0.3547183871269226,0.3267735540866852
21.0,38.0,-0.0,0.0,0.2778724133968353,0.4427427649497986,0.27938488125801086
21.0,39.0,-0.0,0.0,0.3265724182128906,0.32902786135673523,0.34439972043037415
21.0,40.0,-0.07082000215695437,1.0,0.3206479847431183,0.3396325707435608,0.3397194445133209
21.0,41.0,0.017061749010781575,1.0,0.32278451323509216,0.33417773246765137,0.34303775429725647
21.0,42.0,0.013424766880737272,1.0,0.3245840072631836,0.333941787481308,0.3414742648601532
21.0,43.0,0.04672727931321766,1.0,0.32314056158065796,0.33649739623069763,0.3403620421886444
21.0,44.0,0.05404425099746101,1.0,0.32386311888694763,0.3304716646671295,0.34566518664360046
21.0,45.0,0.0,0.0,0.3235163986682892,0.33960404992103577,0.33687955141067505
21.0,46.0,-0.0,0.0,0.3222326636314392,0.3396226167678833,0.3381447196006775
21.0,47.0,0.0,0.0,0.32236194610595703,0.34439778327941895,0.3332403004169464
21.0,48.0,-0.0,0.0,0.3218567371368408,0.342941552400589,0.33520177006721497
21.0,49.0,-0.0,0.0,0.32186537981033325,0.3422509431838989,0.3358837068080902
21.0,50.0,-0.026775699243767413,1.0,0.33270972967147827,0.32066020369529724,0.3466300964355469
21.0,51.0,-0.019247530505520045,1.0,0.331209272146225,0.3152816593647003,0.3535090982913971
21.0,52.0,-0.020256094914273312,1.0,0.3258446156978607,0.32716476917266846,0.34699058532714844
21.0,53.0,-0.03656505683875172,1.0,0.32478904724121094,0.3291436731815338,0.34606730937957764
21.0,54.0,-0.06693198263386396,1.0,0.32303595542907715,0.33332666754722595,0.3436374068260193
21.0,55.0,-0.03337807930921888,1.0,0.32469066977500916,0.3290944993495941,0.3462148606777191
21.0,56.0,0.010551977586144162,1.0,0.32567426562309265,0.32859715819358826,0.3457285463809967
21.0,57.0,-0.027183762232693004,1.0,0.3246074318885803,0.3366886079311371,0.3387039005756378
21.0,58.0,0.02834199338686821,1.0,0.32449501752853394,0.33478012681007385,0.3407248854637146
21.0,59.0,0.05135676561646331,1.0,0.32195305824279785,0.3337553143501282,0.344291627407074
21.0,60.0,0.12303884095955736,1.0,0.32048511505126953,0.33901432156562805,0.3405005633831024
21.0,61.0,0.09305030532131434,1.0,0.32099679112434387,0.3365651071071625,0.34243807196617126
21.0,62.0,0.08177357804833726,1.0,0.3270208239555359,0.32484492659568787,0.34813421964645386
21.0,63.0,0.0659444182760245,1.0,0.31933242082595825,0.34095796942710876,0.33970963954925537
21.0,64.0,0.039136106682127844,1.0,0.32640379667282104,0.33122724294662476,0.3423689603805542
21.0,65.0,-0.0,0.0,0.3183228373527527,0.3489733636379242,0.33270373940467834
21.0,66.0,-0.0,0.0,0.32018008828163147,0.3418787717819214,0.33794116973876953
21.0,67.0,-0.0,0.0,0.31773605942726135,0.3453657031059265,0.33689820766448975
21.0,68.0,-0.0,0.0,0.3239248991012573,0.33384376764297485,0.3422313332557678
21.0,69.0,-0.0,0.0,0.3150564730167389,0.35628780722618103,0.32865577936172485
21.0,70.0,-0.0878620240807029,1.0,0.3224501609802246,0.3406789302825928,0.3368709087371826
21.0,71.0,-0.003266906239790918,1.0,0.32748743891716003,0.33283841609954834,0.3396741449832916
21.0,72.0,-0.002914495974352435,1.0,0.3217104375362396,0.3376389145851135,0.34065064787864685
21.0,73.0,0.16482101467937163,1.0,0.3211889863014221,0.3472202718257904,0.3315907120704651
21.0,74.0,0.04614370468029005,1.0,0.3225456774234772,0.3439042866230011,0.33355003595352173
21.0,75.0,-0.05398701393448603,1.0,0.3272974491119385,0.32685956358909607,0.34584298729896545
21.0,76.0,-0.15395787944807554,1.0,0.3252745270729065,0.3315916359424591,0.343133807182312
21.0,77.0,-0.021865092380015307,1.0,0.3247688412666321,0.3360736668109894,0.33915746212005615
21.0,78.0,-0.10568605450794455,1.0,0.3284333050251007,0.32385167479515076,0.34771502017974854
21.0,79.0,-0.018955963837853602,1.0,0.3299936354160309,0.325788289308548,0.34421804547309875
21.0,80.0,0.06858358395070785,1.0,0.32377901673316956,0.3289070129394531,0.34731394052505493
21.0,81.0,0.1098982150759699,1.0,0.3189472556114197,0.34329551458358765,0.3377572000026703
21.0,82.0,0.031773857784595155,1.0,0.32515251636505127,0.334408700466156,0.3404387831687927
21.0,83.0,0.0640158027581666,1.0,0.3252091705799103,0.33405783772468567,0.34073299169540405
