epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
23.0,0.0,0.012428977272727272,1.0,0.32629624009132385,0.339881032705307,0.33382269740104675
23.0,1.0,-0.0010682238997293833,1.0,0.32992008328437805,0.33067983388900757,0.339400053024292
23.0,2.0,-0.00605823028402409,1.0,0.32995015382766724,0.3321109116077423,0.3379388749599457
23.0,3.0,0.011070637811584887,1.0,0.3285765051841736,0.33747801184654236,0.33394548296928406
23.0,4.0,-0.008197013435974197,1.0,0.3241858184337616,0.3445674479007721,0.3312467336654663
23.0,5.0,-0.0,0.0,0.3260510563850403,0.33804401755332947,0.33590492606163025
23.0,6.0,-0.0,0.0,0.3264220058917999,0.3414249122142792,0.3321530520915985
23.0,7.0,-0.0,0.0,0.32952460646629333,0.3261703848838806,0.34430497884750366
23.0,8.0,-0.0,0.0,0.32979896664619446,0.3319386839866638,0.3382623791694641
23.0,9.0,-0.0,0.0,0.329691082239151,0.3348264992237091,0.3354824185371399
23.0,10.0,-0.22623785450503747,1.0,0.3266102969646454,0.33477774262428284,0.3386119604110718
23.0,11.0,-0.1861654243635447,1.0,0.326090931892395,0.3412480354309082,0.3326610326766968
23.0,12.0,-0.01906507791017415,1.0,0.32905811071395874,0.3336806893348694,0.3372611701488495
23.0,13.0,0.004400117336462305,1.0,0.32313597202301025,0.3452775776386261,0.33158645033836365
23.0,14.0,-0.016864024636140337,1.0,0.3224427103996277,0.3515595495700836,0.3259977400302887
23.0,15.0,0.0,0.0,0.3250958025455475,0.34049171209335327,0.33441245555877686
23.0,16.0,0.0,0.0,0.3252948522567749,0.34182968735694885,0.33287546038627625
23.0,17.0,0.0,0.0,0.3247387111186981,0.3424060642719269,0.332855224609375
23.0,18.0,0.0,0.0,0.32671141624450684,0.3386664390563965,0.3346221446990967
23.0,19.0,0.0,0.0,0.3279474079608917,0.3354805111885071,0.3365720808506012
23.0,20.0,-0.03916257960617817,1.0,0.32993751764297485,0.33125418424606323,0.3388083279132843
23.0,21.0,-0.03948811700182815,1.0,0.32616326212882996,0.33853811025619507,0.33529865741729736
23.0,22.0,-0.05220121194422136,1.0,0.32907649874687195,0.3331584334373474,0.33776506781578064
23.0,23.0,-0.02011263073209976,1.0,0.3258460462093353,0.33938053250312805,0.3347734212875366
23.0,24.0,0.020892896415218826,1.0,0.3301301598548889,0.33126312494277954,0.33860674500465393
23.0,25.0,0.01653499908138894,1.0,0.32523879408836365,0.3394731879234314,0.33528801798820496
