epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
7.0,0.0,-0.012428977272727272,-1.0,0.3811663091182709,0.33755171298980713,0.2812820076942444
7.0,1.0,0.0010682238997293833,-1.0,0.3637639582157135,0.3382205665111542,0.2980154752731323
7.0,2.0,0.00605823028402409,-1.0,0.34291765093803406,0.3357070982456207,0.3213752210140228
7.0,3.0,-0.011070637811584887,-1.0,0.3716806471347809,0.3390897512435913,0.2892295718193054
7.0,4.0,0.008197013435974197,-1.0,0.41895827651023865,0.3393697440624237,0.24167196452617645
7.0,5.0,0.10782053555594964,-1.0,0.40039998292922974,0.3428333103656769,0.256766676902771
7.0,6.0,0.11039492895552153,-1.0,0.4170264005661011,0.3398018777370453,0.24317170679569244
7.0,7.0,0.27421195264584225,-1.0,0.3881848454475403,0.34241482615470886,0.26940029859542847
7.0,8.0,0.2714657724824314,-1.0,0.37681156396865845,0.3372822105884552,0.28590622544288635
7.0,9.0,0.2707233556855472,-1.0,0.36209407448768616,0.34192952513694763,0.2959764003753662
7.0,10.0,0.22623785450503747,-1.0,0.38178950548171997,0.3418707549571991,0.27633970975875854
7.0,11.0,0.1861654243635447,-1.0,0.4340738356113434,0.3414827585220337,0.22444334626197815
7.0,12.0,0.01906507791017415,-1.0,0.4083494246006012,0.3378138840198517,0.25383666157722473
7.0,13.0,-0.004400117336462305,-1.0,0.39806464314460754,0.3436477780342102,0.25828757882118225
7.0,14.0,0.016864024636140337,-1.0,0.40913087129592896,0.3438971936702728,0.2469719797372818
7.0,15.0,-0.022743947175348497,-1.0,0.3846738040447235,0.33593758940696716,0.2793886065483093
7.0,16.0,-0.035224187275262345,-1.0,0.3578513264656067,0.33820605278015137,0.3039426803588867
7.0,17.0,-0.06281453182970283,-1.0,0.36835789680480957,0.3392362892627716,0.2924058139324188
7.0,18.0,-0.022723940771147925,-1.0,0.3583654463291168,0.33809995651245117,0.3035346567630768
7.0,19.0,-0.01872865484190812,-1.0,0.3409477770328522,0.3385591506958008,0.32049307227134705
7.0,20.0,0.03916257960617817,-1.0,0.33305346965789795,0.33922311663627625,0.3277233839035034
7.0,21.0,0.03948811700182815,-1.0,0.33205458521842957,0.3373382091522217,0.33060723543167114
7.0,22.0,0.05220121194422136,-1.0,0.33716854453086853,0.3376829922199249,0.32514843344688416
7.0,23.0,0.02011263073209976,-1.0,0.34140902757644653,0.3361603617668152,0.3224306106567383
7.0,24.0,-0.020892896415218826,-1.0,0.3477156460285187,0.33778083324432373,0.3145034909248352
7.0,25.0,0.01653499908138894,1.0,0.31665220856666565,0.33365485072135925,0.3496929407119751
7.0,26.0,0.08883341898539021,1.0,0.31406211853027344,0.33888113498687744,0.34705671668052673
7.0,27.0,0.08513449047741367,1.0,0.307068407535553,0.33517366647720337,0.3577578663825989
7.0,28.0,0.1091935070169653,1.0,0.3305032253265381,0.3387443423271179,0.3307524621486664
7.0,29.0,0.12216979406708366,1.0,0.3360207676887512,0.3320562243461609,0.3319230377674103
7.0,30.0,-0.12839325018341893,-1.0,0.33634138107299805,0.3362487852573395,0.3274098038673401
7.0,31.0,-0.05203027215834668,-1.0,0.35548660159111023,0.3397277295589447,0.30478566884994507
7.0,32.0,-0.05712622348360805,-1.0,0.34818488359451294,0.3376794457435608,0.31413570046424866
7.0,33.0,-0.03080938055021929,-1.0,0.3331683874130249,0.33236706256866455,0.33446457982063293
7.0,34.0,-0.06757489249448921,-1.0,0.35444268584251404,0.3370811641216278,0.30847612023353577
7.0,35.0,-0.07497283592901123,-1.0,0.3347215950489044,0.33294928073883057,0.3323291838169098
7.0,36.0,0.028957179570709812,-1.0,0.33720895648002625,0.33556315302848816,0.327227920293808
7.0,37.0,0.028581765557163533,-1.0,0.35937023162841797,0.33853214979171753,0.3020976781845093
7.0,38.0,0.0242104502421045,-1.0,0.39284980297088623,0.3422599136829376,0.26489022374153137
7.0,39.0,0.104091888011486,-1.0,0.4071793556213379,0.34157320857048035,0.25124746561050415
7.0,40.0,0.07082000215695437,-1.0,0.4692586362361908,0.3351920247077942,0.19554932415485382
7.0,41.0,-0.017061749010781575,-1.0,0.43518000841140747,0.33674564957618713,0.2280743569135666
7.0,42.0,-0.013424766880737272,-1.0,0.3372509777545929,0.3341938257217407,0.3285551965236664
7.0,43.0,-0.04672727931321766,-1.0,0.3996732831001282,0.34295913577079773,0.25736764073371887
7.0,44.0,-0.05404425099746101,-1.0,0.4024246335029602,0.3426823019981384,0.25489309430122375
7.0,45.0,-0.006154960173787111,-1.0,0.4298359453678131,0.3413280248641968,0.2288360595703125
7.0,46.0,0.021019062114952525,-1.0,0.3827137351036072,0.3399687111377716,0.2773175537586212
7.0,47.0,-0.017392564678599898,-1.0,0.4014340341091156,0.34219586849212646,0.25637009739875793
7.0,48.0,0.04110181713296798,-1.0,0.37105193734169006,0.3376884162425995,0.29125967621803284
7.0,49.0,0.028500306648869007,-1.0,0.3945179581642151,0.34102728962898254,0.26445475220680237
7.0,50.0,0.026775699243767413,-1.0,0.3823772370815277,0.34208375215530396,0.27553901076316833
7.0,51.0,0.019247530505520045,-1.0,0.45713010430336,0.3363954722881317,0.2064744085073471
7.0,52.0,0.020256094914273312,-1.0,0.34192219376564026,0.33599868416786194,0.3220791816711426
7.0,53.0,0.03656505683875172,-1.0,0.36848142743110657,0.33828049898147583,0.2932380735874176
7.0,54.0,0.06693198263386396,-1.0,0.3740711808204651,0.33874404430389404,0.28718477487564087
7.0,55.0,0.03337807930921888,-1.0,0.3857325613498688,0.33733826875686646,0.27692916989326477
7.0,56.0,-0.010551977586144162,-1.0,0.35131171345710754,0.3372442424297333,0.3114440441131592
7.0,57.0,0.027183762232693004,-1.0,0.3474862277507782,0.3393809199333191,0.3131329119205475
7.0,58.0,-0.02834199338686821,-1.0,0.3448493182659149,0.33973780274391174,0.3154129087924957
7.0,59.0,-0.05135676561646331,-1.0,0.34526246786117554,0.33544886112213135,0.3192886412143707
7.0,60.0,-0.12303884095955736,-1.0,0.3718961775302887,0.34104761481285095,0.28705623745918274
7.0,61.0,-0.09305030532131434,-1.0,0.3268436789512634,0.33360835909843445,0.33954793214797974
7.0,62.0,-0.08177357804833726,-1.0,0.33157604932785034,0.33668237924575806,0.3317415714263916
7.0,63.0,-0.0659444182760245,-1.0,0.33986249566078186,0.33679911494255066,0.32333841919898987
7.0,64.0,-0.039136106682127844,-1.0,0.3415559232234955,0.33564719557762146,0.32279691100120544
7.0,65.0,-0.0,0.0,0.3440721929073334,0.33785539865493774,0.3180723786354065
7.0,66.0,-0.0,0.0,0.35077017545700073,0.3410923480987549,0.3081374168395996
7.0,67.0,-0.0,0.0,0.33582696318626404,0.3352977931499481,0.32887521386146545
7.0,68.0,-0.0,0.0,0.3416953682899475,0.33615946769714355,0.32214516401290894
7.0,69.0,-0.0,0.0,0.3694206476211548,0.33791106939315796,0.29266828298568726
7.0,70.0,0.0878620240807029,-1.0,0.38960981369018555,0.33864572644233704,0.27174437046051025
7.0,71.0,0.003266906239790918,-1.0,0.3960869312286377,0.34004324674606323,0.26386985182762146
7.0,72.0,0.002914495974352435,-1.0,0.3774803578853607,0.3374749422073364,0.28504467010498047
7.0,73.0,-0.16482101467937163,-1.0,0.3622206747531891,0.34007036685943604,0.2977089583873749
7.0,74.0,-0.04614370468029005,-1.0,0.3303033411502838,0.3345995247364044,0.33509716391563416
7.0,75.0,0.05398701393448603,-1.0,0.32937344908714294,0.3362830579280853,0.3343435227870941
7.0,76.0,0.15395787944807554,-1.0,0.33949699997901917,0.3356129229068756,0.3248901069164276
7.0,77.0,0.021865092380015307,-1.0,0.34412336349487305,0.3383627235889435,0.31751394271850586
7.0,78.0,0.10568605450794455,-1.0,0.3469250202178955,0.34007731080055237,0.3129976987838745
7.0,79.0,0.018955963837853602,-1.0,0.3129953444004059,0.333223432302475,0.35378116369247437
7.0,80.0,0.06858358395070785,1.0,0.3401224911212921,0.33191198110580444,0.32796552777290344
7.0,81.0,0.1098982150759699,1.0,0.34258097410202026,0.33528459072113037,0.3221343457698822
7.0,82.0,0.031773857784595155,1.0,0.3386824131011963,0.3365957736968994,0.3247218132019043
7.0,83.0,0.0640158027581666,1.0,0.3321627676486969,0.3378717303276062,0.3299654722213745
7.0,84.0,0.02885317750182615,1.0,0.41853535175323486,0.34202688932418823,0.2394377440214157
7.0,85.0,0.01821294576184752,-1.0,0.4190058708190918,0.3420662581920624,0.2389279156923294
7.0,86.0,0.008389873787116073,-1.0,0.40176892280578613,0.34041929244995117,0.2578118145465851
7.0,87.0,0.04405125964758992,-1.0,0.4194472134113312,0.3406350910663605,0.23991766571998596
7.0,88.0,0.03925559755742949,-1.0,0.4352707266807556,0.3372798562049866,0.2274494171142578
7.0,89.0,0.015659710841618414,-1.0,0.36163076758384705,0.3376384377479553,0.30073076486587524
7.0,90.0,0.014961865489180015,-1.0,0.35000163316726685,0.336246520280838,0.3137519061565399
7.0,91.0,0.04454017743054288,-1.0,0.36121779680252075,0.339960515499115,0.29882168769836426
7.0,92.0,-0.029985007496251874,-1.0,0.3411916196346283,0.33526086807250977,0.32354751229286194
7.0,93.0,0.032841920887461684,-1.0,0.34019121527671814,0.34145110845565796,0.3183576762676239
7.0,94.0,0.030639042894660053,-1.0,0.43168988823890686,0.3408239185810089,0.2274862378835678
7.0,95.0,-0.009136759008844383,-1.0,0.3580118715763092,0.3349606692790985,0.3070273995399475
7.0,96.0,-0.04070556309362279,-1.0,0.3963411748409271,0.3371838629245758,0.26647499203681946
7.0,97.0,0.031718254402274965,-1.0,0.39414411783218384,0.34173089265823364,0.2641249895095825
7.0,98.0,0.008420590173537381,-1.0,0.38758859038352966,0.33844390511512756,0.2739675045013428
7.0,99.0,-0.004024586565198302,-1.0,0.38205206394195557,0.33813291788101196,0.2798149883747101
7.0,100.0,-0.0021908204622631175,-1.0,0.38405105471611023,0.34149089455604553,0.27445805072784424
7.0,101.0,-0.08984660336011688,-1.0,0.34063270688056946,0.33395037055015564,0.3254168927669525
7.0,102.0,-0.09070294784580499,-1.0,0.3198837637901306,0.33862507343292236,0.341491162776947
7.0,103.0,-0.1176211938001539,-1.0,0.3293454349040985,0.3362717032432556,0.33438289165496826
7.0,104.0,-0.23479501152031598,-1.0,0.3342909812927246,0.3349814713001251,0.33072754740715027
7.0,105.0,-0.3205198408352499,-1.0,0.3427501320838928,0.3325083553791046,0.32474154233932495
7.0,106.0,-0.22406428726561933,-1.0,0.32801327109336853,0.33401647210121155,0.3379702568054199
7.0,107.0,-0.2573396158028271,-1.0,0.3344951868057251,0.3344230353832245,0.3310817778110504
7.0,108.0,-0.2531508039982616,-1.0,0.3769412040710449,0.34189650416374207,0.2811623215675354
7.0,109.0,-0.14364838306235483,-1.0,0.39360591769218445,0.33743977546691895,0.268954336643219
7.0,110.0,-0.04421491988256517,-1.0,0.42591261863708496,0.3377814292907715,0.23630595207214355
7.0,111.0,-0.025845282350858558,-1.0,0.39461177587509155,0.33987653255462646,0.2655116319656372
7.0,112.0,-0.011660777385159011,-1.0,0.3770042955875397,0.33756718039512634,0.285428524017334
7.0,113.0,-0.03214298329271308,-1.0,0.35138970613479614,0.3361636996269226,0.31244656443595886
7.0,114.0,-0.004579561066685454,-1.0,0.3302929699420929,0.33760562539100647,0.33210140466690063
7.0,115.0,-0.0031694604873925905,1.0,0.31013157963752747,0.336011677980423,0.35385674238204956
7.0,116.0,0.14902182357511123,1.0,0.31747275590896606,0.3367452025413513,0.34578201174736023
7.0,117.0,0.19447287615148412,1.0,0.33857765793800354,0.34054869413375854,0.3208736181259155
7.0,118.0,0.21582987113583552,1.0,0.34505370259284973,0.335727334022522,0.3192189633846283
7.0,119.0,0.19577464788732396,1.0,0.342996746301651,0.33478206396102905,0.3222212493419647
7.0,120.0,-0.556592806566386,-1.0,0.33836275339126587,0.334194540977478,0.3274427056312561
7.0,121.0,-0.38517745302713985,-1.0,0.3474218249320984,0.33475613594055176,0.31782200932502747
7.0,122.0,-0.28458662235147486,-1.0,0.40920230746269226,0.3432464599609375,0.24755118787288666
7.0,123.0,-0.27778735136998106,-1.0,0.350664347410202,0.33864155411720276,0.3106941282749176
7.0,124.0,-0.29009531703273933,-1.0,0.3290695548057556,0.33307743072509766,0.3378530740737915
7.0,125.0,0.08042179731037476,-1.0,0.3338523805141449,0.3374923765659332,0.3286552429199219
7.0,126.0,0.03852983549435454,-1.0,0.3443760573863983,0.3382563591003418,0.3173675835132599
7.0,127.0,0.6089678852757019,-1.0,0.3563973307609558,0.3379727005958557,0.3056299090385437
7.0,128.0,0.4674558197243553,-1.0,0.3641780912876129,0.33671918511390686,0.29910269379615784
7.0,129.0,0.37119076386092087,-1.0,0.3571794033050537,0.33618029952049255,0.30664026737213135
7.0,130.0,0.47567785776761085,-1.0,0.3362041413784027,0.3356970548629761,0.3280988037586212
7.0,131.0,0.4385846898964079,-1.0,0.3598703145980835,0.3383278548717499,0.30180177092552185
7.0,132.0,-0.487866078789834,-1.0,0.3396477699279785,0.33847418427467346,0.3218780755996704
7.0,133.0,-0.11397614943539593,-1.0,0.34964242577552795,0.33246439695358276,0.3178931474685669
7.0,134.0,-0.1233879400487975,-1.0,0.34296736121177673,0.33861714601516724,0.31841546297073364
7.0,135.0,-0.20980502966939815,-1.0,0.3241095244884491,0.3345766067504883,0.3413139283657074
7.0,136.0,-0.24447727592514423,-1.0,0.3331989347934723,0.33475005626678467,0.33205103874206543
7.0,137.0,0.05878734021464215,-1.0,0.3550121486186981,0.3366381525993347,0.30834969878196716
7.0,138.0,-0.024346979235504853,-1.0,0.35220617055892944,0.3343562185764313,0.3134376108646393
7.0,139.0,0.049235642473488495,-1.0,0.3332293927669525,0.33809417486190796,0.3286764323711395
7.0,140.0,-0.019373140524458588,-1.0,0.33761921525001526,0.33798500895500183,0.3243958055973053
7.0,141.0,0.06112007691515298,-1.0,0.31571921706199646,0.334229975938797,0.35005080699920654
7.0,142.0,0.03163033761947329,-1.0,0.3445625305175781,0.3400702178478241,0.315367192029953
7.0,143.0,-0.04371812220256063,-1.0,0.3577629327774048,0.3370843529701233,0.3051527142524719
7.0,144.0,0.009688246081450469,-1.0,0.350104421377182,0.3338841199874878,0.3160114586353302
7.0,145.0,0.006560320419860507,-1.0,0.3713243901729584,0.34219712018966675,0.2864784598350525
