epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
28.0,0.0,0.0,0.0,0.33149686455726624,0.3439737856388092,0.32452934980392456
28.0,1.0,-0.0,0.0,0.33144745230674744,0.3484078645706177,0.3201446533203125
28.0,2.0,-0.0,0.0,0.33046022057533264,0.34658852219581604,0.3229513168334961
28.0,3.0,0.0,0.0,0.3343404531478882,0.33556652069091797,0.33009302616119385
28.0,4.0,-0.0,0.0,0.3321564793586731,0.34175339341163635,0.3260900676250458
28.0,5.0,-0.0,0.0,0.32964277267456055,0.34987467527389526,0.3204825222492218
28.0,6.0,-0.0,0.0,0.3329969048500061,0.3443986773490906,0.3226044476032257
28.0,7.0,-0.0,0.0,0.33562779426574707,0.334873765707016,0.32949841022491455
28.0,8.0,-0.0,0.0,0.33275118470191956,0.3404843509197235,0.32676443457603455
28.0,9.0,-0.0,0.0,0.33693358302116394,0.3346571922302246,0.32840922474861145
28.0,10.0,-0.0,0.0,0.331940233707428,0.3436979055404663,0.3243618905544281
28.0,11.0,-0.0,0.0,0.32214856147766113,0.36372262239456177,0.3141288459300995
28.0,12.0,-0.0,0.0,0.3193194270133972,0.37053382396698,0.3101467192173004
28.0,13.0,0.0,0.0,0.31506237387657166,0.3776722252368927,0.30726543068885803
28.0,14.0,-0.0,0.0,0.3228278160095215,0.36256226897239685,0.31460991501808167
28.0,15.0,0.0,0.0,0.3306211233139038,0.35000863671302795,0.31937021017074585
28.0,16.0,0.0,0.0,0.32903870940208435,0.350770503282547,0.32019081711769104
28.0,17.0,0.0,0.0,0.3311333656311035,0.34717488288879395,0.32169172167778015
28.0,18.0,0.0,0.0,0.3404938280582428,0.3255453109741211,0.3339608609676361
28.0,19.0,0.0,0.0,0.3313632309436798,0.3439764082431793,0.3246603012084961
28.0,20.0,0.03916257960617817,-1.0,0.3306311368942261,0.3440629541873932,0.32530587911605835
28.0,21.0,0.03948811700182815,-1.0,0.3306896686553955,0.34292179346084595,0.32638853788375854
28.0,22.0,0.05220121194422136,-1.0,0.33690765500068665,0.32942822575569153,0.33366408944129944
28.0,23.0,0.02011263073209976,-1.0,0.33335068821907043,0.33764371275901794,0.32900556921958923
28.0,24.0,-0.020892896415218826,-1.0,0.3312787115573883,0.3411087691783905,0.3276124894618988
28.0,25.0,0.0,0.0,0.33010703325271606,0.34374696016311646,0.32614606618881226
28.0,26.0,0.0,0.0,0.33350375294685364,0.3399866223335266,0.32650965452194214
28.0,27.0,0.0,0.0,0.3307592272758484,0.34880363941192627,0.32043713331222534
28.0,28.0,0.0,0.0,0.33310943841934204,0.33954524993896484,0.3273452818393707
28.0,29.0,0.0,0.0,0.3330296576023102,0.3402539789676666,0.3267163932323456
28.0,30.0,0.0,0.0,0.3364301025867462,0.33463647961616516,0.3289334177970886
28.0,31.0,0.0,0.0,0.340582937002182,0.32329869270324707,0.3361183702945709
28.0,32.0,0.0,0.0,0.33822426199913025,0.32827961444854736,0.33349609375
28.0,33.0,0.0,0.0,0.3377135694026947,0.33015063405036926,0.3321358263492584
28.0,34.0,0.0,0.0,0.332732230424881,0.3450697958469391,0.3221980035305023
28.0,35.0,0.0,0.0,0.33338308334350586,0.34249868988990784,0.3241182267665863
28.0,36.0,-0.0,0.0,0.3310580253601074,0.34711384773254395,0.32182812690734863
28.0,37.0,-0.0,0.0,0.32995250821113586,0.34931468963623047,0.3207327723503113
28.0,38.0,-0.0,0.0,0.33032917976379395,0.3457008898258209,0.32396993041038513
28.0,39.0,-0.0,0.0,0.3274661600589752,0.3543570339679718,0.31817683577537537
28.0,40.0,-0.0,0.0,0.33037233352661133,0.3490089178085327,0.32061874866485596
28.0,41.0,0.0,0.0,0.3338860273361206,0.3410688042640686,0.3250451385974884
28.0,42.0,0.0,0.0,0.3363616466522217,0.3356180489063263,0.32802027463912964
28.0,43.0,0.0,0.0,0.32855653762817383,0.34799209237098694,0.323451429605484
28.0,44.0,0.0,0.0,0.3326735496520996,0.34231019020080566,0.3250162899494171
28.0,45.0,0.0,0.0,0.3360981047153473,0.3337789475917816,0.3301229476928711
28.0,46.0,-0.0,0.0,0.3363055884838104,0.3301253318786621,0.33356907963752747
28.0,47.0,0.0,0.0,0.33611956238746643,0.3328782320022583,0.3310021460056305
28.0,48.0,-0.0,0.0,0.3377796709537506,0.3292146921157837,0.3330055773258209
28.0,49.0,-0.0,0.0,0.3357142210006714,0.33259710669517517,0.33168870210647583
28.0,50.0,0.026775699243767413,-1.0,0.32542136311531067,0.35758745670318604,0.3169911801815033
28.0,51.0,0.019247530505520045,-1.0,0.3276697099208832,0.35608258843421936,0.31624773144721985
28.0,52.0,0.020256094914273312,-1.0,0.3301459848880768,0.3480762541294098,0.32177773118019104
28.0,53.0,0.03656505683875172,-1.0,0.33269578218460083,0.3426627814769745,0.32464146614074707
28.0,54.0,0.06693198263386396,-1.0,0.32603901624679565,0.35558652877807617,0.3183743953704834
28.0,55.0,-0.0,0.0,0.3316112756729126,0.34535011649131775,0.32303866744041443
28.0,56.0,0.0,0.0,0.33745142817497253,0.3296719193458557,0.33287665247917175
28.0,57.0,-0.0,0.0,0.3340192437171936,0.3365043103694916,0.32947641611099243
28.0,58.0,0.0,0.0,0.33574604988098145,0.3333044946193695,0.33094948530197144
28.0,59.0,0.0,0.0,0.33818891644477844,0.32445088028907776,0.3373602032661438
28.0,60.0,0.0,0.0,0.3361157476902008,0.33589357137680054,0.32799068093299866
28.0,61.0,0.0,0.0,0.33005136251449585,0.3479209542274475,0.32202771306037903
28.0,62.0,0.0,0.0,0.333038866519928,0.3423459827899933,0.32461515069007874
28.0,63.0,0.0,0.0,0.3323976993560791,0.34238383173942566,0.32521843910217285
28.0,64.0,0.0,0.0,0.33685797452926636,0.3331245183944702,0.33001744747161865
28.0,65.0,-0.0,0.0,0.3295658826828003,0.3438871204853058,0.3265470266342163
28.0,66.0,-0.0,0.0,0.3325231373310089,0.33891546726226807,0.3285614550113678
28.0,67.0,-0.0,0.0,0.33301952481269836,0.34002619981765747,0.32695430517196655
28.0,68.0,-0.0,0.0,0.330591082572937,0.3429015874862671,0.3265073299407959
28.0,69.0,-0.0,0.0,0.33219361305236816,0.3392815887928009,0.32852476835250854
28.0,70.0,-0.0,0.0,0.3265414834022522,0.35200995206832886,0.32144853472709656
28.0,71.0,-0.0,0.0,0.331645667552948,0.34166160225868225,0.32669275999069214
28.0,72.0,-0.0,0.0,0.33017829060554504,0.34833309054374695,0.321488618850708
28.0,73.0,0.0,0.0,0.3385876417160034,0.3297312259674072,0.33168116211891174
28.0,74.0,0.0,0.0,0.3339043855667114,0.33845043182373047,0.3276451528072357
28.0,75.0,-0.0,0.0,0.3352429270744324,0.3326024115085602,0.33215469121932983
28.0,76.0,-0.0,0.0,0.3342782258987427,0.33636534214019775,0.3293564021587372
28.0,77.0,-0.0,0.0,0.3383592367172241,0.3272109925746918,0.3344298005104065
28.0,78.0,-0.0,0.0,0.3392016887664795,0.3280467689037323,0.3327515423297882
28.0,79.0,-0.0,0.0,0.3316817879676819,0.34048914909362793,0.3278290033340454
28.0,80.0,-0.06858358395070785,-1.0,0.3355571925640106,0.3348887860774994,0.32955402135849
28.0,81.0,-0.1098982150759699,-1.0,0.33544114232063293,0.33063918352127075,0.3339196741580963
28.0,82.0,-0.031773857784595155,-1.0,0.33635690808296204,0.33420664072036743,0.32943642139434814
28.0,83.0,-0.0640158027581666,-1.0,0.3351867198944092,0.33334845304489136,0.3314647972583771
28.0,84.0,-0.02885317750182615,-1.0,0.3361375629901886,0.3325258493423462,0.3313366174697876
28.0,85.0,0.01821294576184752,-1.0,0.33776548504829407,0.3286954462528229,0.33353906869888306
28.0,86.0,0.008389873787116073,-1.0,0.33070772886276245,0.3434288799762726,0.3258633613586426
28.0,87.0,0.04405125964758992,-1.0,0.3295725882053375,0.34774062037467957,0.3226868212223053
28.0,88.0,0.03925559755742949,-1.0,0.338540256023407,0.327690988779068,0.33376872539520264
28.0,89.0,0.015659710841618414,-1.0,0.33767908811569214,0.33140629529953003,0.33091458678245544
28.0,90.0,-0.0,0.0,0.33577919006347656,0.33308878540992737,0.3311319947242737
28.0,91.0,-0.0,0.0,0.32265281677246094,0.3637031614780426,0.31364408135414124
28.0,92.0,0.0,0.0,0.33485516905784607,0.3369419276714325,0.3282029330730438
28.0,93.0,-0.0,0.0,0.32736432552337646,0.3490923345088959,0.32354333996772766
28.0,94.0,-0.0,0.0,0.32844793796539307,0.3470117151737213,0.32454031705856323
28.0,95.0,0.0,0.0,0.3334365487098694,0.33507177233695984,0.3314916789531708
28.0,96.0,0.0,0.0,0.33103466033935547,0.3478240966796875,0.32114124298095703
28.0,97.0,-0.0,0.0,0.32644566893577576,0.353788822889328,0.31976550817489624
28.0,98.0,-0.0,0.0,0.32530367374420166,0.358497679233551,0.3161986172199249
28.0,99.0,0.0,0.0,0.3300563097000122,0.34595823287963867,0.32398542761802673
28.0,100.0,0.0,0.0,0.3232681453227997,0.36219921708106995,0.314532607793808
28.0,101.0,0.0,0.0,0.32377153635025024,0.3619227707386017,0.3143056631088257
28.0,102.0,0.0,0.0,0.32935285568237305,0.3509860336780548,0.3196611702442169
28.0,103.0,0.0,0.0,0.30637335777282715,0.3972891569137573,0.29633745551109314
28.0,104.0,0.0,0.0,0.3237781226634979,0.3616863787174225,0.3145354688167572
28.0,105.0,0.0,0.0,0.3275607228279114,0.3512803018093109,0.3211589753627777
28.0,106.0,0.0,0.0,0.3261515498161316,0.3579307496547699,0.3159177303314209
28.0,107.0,0.0,0.0,0.3354600965976715,0.3308091461658478,0.3337307274341583
28.0,108.0,0.0,0.0,0.33256521821022034,0.3408670127391815,0.32656779885292053
28.0,109.0,0.0,0.0,0.3375934064388275,0.33001968264579773,0.33238691091537476
28.0,110.0,-0.04421491988256517,-1.0,0.3375181257724762,0.3292524814605713,0.33322933316230774
28.0,111.0,-0.025845282350858558,-1.0,0.337597131729126,0.3312705457210541,0.33113232254981995
28.0,112.0,-0.011660777385159011,-1.0,0.3359232544898987,0.3324640691280365,0.3316127061843872
28.0,113.0,-0.03214298329271308,-1.0,0.334496408700943,0.3345177471637726,0.3309858739376068
28.0,114.0,-0.004579561066685454,-1.0,0.33760058879852295,0.3303678631782532,0.3320315480232239
28.0,115.0,-0.0,0.0,0.3340613842010498,0.33951908349990845,0.3264195919036865
28.0,116.0,0.0,0.0,0.33997756242752075,0.3268407881259918,0.3331816494464874
28.0,117.0,0.0,0.0,0.33450448513031006,0.33499404788017273,0.3305014669895172
28.0,118.0,0.0,0.0,0.3377893567085266,0.3281087875366211,0.33410191535949707
