epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
26.0,0.0,0.012428977272727272,1.0,0.3113330602645874,0.3407924771308899,0.3478744626045227
26.0,1.0,-0.0010682238997293833,1.0,0.3124157190322876,0.33997443318367004,0.34760981798171997
26.0,2.0,-0.00605823028402409,1.0,0.31209123134613037,0.3452533483505249,0.3426554501056671
26.0,3.0,0.011070637811584887,1.0,0.30758413672447205,0.3493703603744507,0.3430454730987549
26.0,4.0,-0.008197013435974197,1.0,0.30905961990356445,0.3504033386707306,0.34053707122802734
26.0,5.0,-0.0,0.0,0.30629462003707886,0.35324791073799133,0.3404574394226074
26.0,6.0,-0.0,0.0,0.3051109313964844,0.3550297021865845,0.3398593068122864
26.0,7.0,-0.0,0.0,0.312900185585022,0.3429677486419678,0.34413203597068787
26.0,8.0,-0.0,0.0,0.3127847909927368,0.3394381105899811,0.3477770686149597
26.0,9.0,-0.0,0.0,0.31241247057914734,0.3439171612262726,0.3436703681945801
26.0,10.0,-0.0,0.0,0.31511324644088745,0.3414562940597534,0.34343045949935913
26.0,11.0,-0.0,0.0,0.31357672810554504,0.33766981959342957,0.3487533926963806
26.0,12.0,-0.0,0.0,0.31489935517311096,0.33917152881622314,0.3459290564060211
26.0,13.0,0.0,0.0,0.3074644207954407,0.3467698395252228,0.34576573967933655
26.0,14.0,-0.0,0.0,0.3095206916332245,0.3480999767780304,0.3423793911933899
26.0,15.0,0.022743947175348497,1.0,0.31052660942077637,0.34763357043266296,0.34183982014656067
26.0,16.0,0.035224187275262345,1.0,0.31241047382354736,0.34107705950737,0.34651249647140503
26.0,17.0,0.06281453182970283,1.0,0.3101244866847992,0.34801530838012695,0.34186026453971863
26.0,18.0,0.022723940771147925,1.0,0.3121592700481415,0.338984876871109,0.3488558828830719
26.0,19.0,0.01872865484190812,1.0,0.31021320819854736,0.34518808126449585,0.3445987403392792
26.0,20.0,-0.0,0.0,0.3136039674282074,0.34093642234802246,0.3454596698284149
26.0,21.0,-0.0,0.0,0.3068568706512451,0.34975114464759827,0.343392014503479
26.0,22.0,-0.0,0.0,0.31302598118782043,0.336395800113678,0.3505782186985016
26.0,23.0,-0.0,0.0,0.3102847635746002,0.3467342257499695,0.3429810404777527
26.0,24.0,0.0,0.0,0.31215858459472656,0.34253057837486267,0.34531086683273315
26.0,25.0,0.01653499908138894,1.0,0.31377339363098145,0.3418528139591217,0.3443738520145416
26.0,26.0,0.08883341898539021,1.0,0.2940264642238617,0.3744671642780304,0.3315064311027527
26.0,27.0,0.08513449047741367,1.0,0.30372366309165955,0.35748425126075745,0.338792085647583
26.0,28.0,0.1091935070169653,1.0,0.3156307637691498,0.33605045080184937,0.3483187258243561
