epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
24.0,0.0,0.012428977272727272,1.0,0.3204283118247986,0.3498786985874176,0.3296929895877838
24.0,1.0,-0.0010682238997293833,1.0,0.3207816183567047,0.35019633173942566,0.32902202010154724
24.0,2.0,-0.00605823028402409,1.0,0.32335904240608215,0.3498940169811249,0.32674694061279297
24.0,3.0,0.011070637811584887,1.0,0.3160953223705292,0.3614501953125,0.32245445251464844
24.0,4.0,-0.008197013435974197,1.0,0.3237753212451935,0.34434279799461365,0.33188188076019287
24.0,5.0,-0.0,0.0,0.32401078939437866,0.3385983109474182,0.3373909294605255
24.0,6.0,-0.0,0.0,0.3222479820251465,0.34324735403060913,0.334504634141922
24.0,7.0,-0.0,0.0,0.3253397047519684,0.33960074186325073,0.3350595533847809
24.0,8.0,-0.0,0.0,0.32345452904701233,0.3428666591644287,0.3336787819862366
24.0,9.0,-0.0,0.0,0.317308247089386,0.35457703471183777,0.32811471819877625
24.0,10.0,-0.0,0.0,0.32195985317230225,0.3478258550167084,0.33021432161331177
24.0,11.0,-0.0,0.0,0.3208116888999939,0.34999269247055054,0.32919567823410034
24.0,12.0,-0.0,0.0,0.3215384781360626,0.3482578694820404,0.330203652381897
24.0,13.0,0.0,0.0,0.32371529936790466,0.3417705297470093,0.33451417088508606
24.0,14.0,-0.0,0.0,0.3243563175201416,0.3417905867099762,0.3338530957698822
24.0,15.0,0.0,0.0,0.32089126110076904,0.3483208417892456,0.33078786730766296
24.0,16.0,0.0,0.0,0.3236832916736603,0.3413897752761841,0.33492693305015564
24.0,17.0,0.0,0.0,0.32354649901390076,0.34491977095603943,0.3315337300300598
24.0,18.0,0.0,0.0,0.32530879974365234,0.33992722630500793,0.3347639739513397
24.0,19.0,0.0,0.0,0.3219522535800934,0.3443407714366913,0.33370694518089294
24.0,20.0,-0.0,0.0,0.3211764991283417,0.3487236201763153,0.3300999104976654
24.0,21.0,-0.0,0.0,0.32169604301452637,0.344402015209198,0.333901971578598
24.0,22.0,-0.0,0.0,0.3222396969795227,0.34809380769729614,0.32966649532318115
24.0,23.0,-0.0,0.0,0.3248504102230072,0.337429016828537,0.3377206027507782
24.0,24.0,0.0,0.0,0.3248594105243683,0.3371516168117523,0.3379889726638794
24.0,25.0,0.01653499908138894,1.0,0.32217374444007874,0.3471446931362152,0.33068156242370605
24.0,26.0,0.08883341898539021,1.0,0.32662180066108704,0.3370232582092285,0.33635497093200684
24.0,27.0,0.08513449047741367,1.0,0.32386019825935364,0.3430948853492737,0.3330449163913727
24.0,28.0,0.1091935070169653,1.0,0.32965072989463806,0.3379967212677002,0.33235251903533936
24.0,29.0,0.12216979406708366,1.0,0.321332722902298,0.3455192744731903,0.3331480622291565
24.0,30.0,0.12839325018341893,1.0,0.3281858265399933,0.33766359090805054,0.3341505527496338
24.0,31.0,0.05203027215834668,1.0,0.32992368936538696,0.3344119191169739,0.33566442131996155
24.0,32.0,0.05712622348360805,1.0,0.3289627134799957,0.3314155638217926,0.33962172269821167
24.0,33.0,0.03080938055021929,1.0,0.32783016562461853,0.3301769495010376,0.34199288487434387
24.0,34.0,0.06757489249448921,1.0,0.32868435978889465,0.33670294284820557,0.33461272716522217
24.0,35.0,0.07497283592901123,1.0,0.327070415019989,0.3332487642765045,0.33968085050582886
24.0,36.0,-0.028957179570709812,1.0,0.32540708780288696,0.3410274386405945,0.33356547355651855
24.0,37.0,-0.028581765557163533,1.0,0.32900920510292053,0.3394956588745117,0.33149510622024536
24.0,38.0,-0.0242104502421045,1.0,0.3175545036792755,0.3582753539085388,0.32417017221450806
24.0,39.0,-0.104091888011486,1.0,0.32408270239830017,0.34921520948410034,0.3267021179199219
24.0,40.0,-0.0,0.0,0.3234098553657532,0.3511296808719635,0.3254604637622833
24.0,41.0,0.0,0.0,0.3234458565711975,0.34453117847442627,0.3320229649543762
24.0,42.0,0.0,0.0,0.3236072063446045,0.3411954343318939,0.3351973295211792
24.0,43.0,0.0,0.0,0.3257501423358917,0.33688342571258545,0.3373664617538452
24.0,44.0,0.0,0.0,0.32500582933425903,0.3397855758666992,0.33520862460136414
24.0,45.0,0.0,0.0,0.327039510011673,0.3368794918060303,0.33608096837997437
24.0,46.0,-0.0,0.0,0.3274504840373993,0.3339449167251587,0.338604599237442
24.0,47.0,0.0,0.0,0.3280125856399536,0.3397639989852905,0.33222341537475586
24.0,48.0,-0.0,0.0,0.32677894830703735,0.3471377193927765,0.32608333230018616
24.0,49.0,-0.0,0.0,0.3272230327129364,0.34599071741104126,0.3267862796783447
24.0,50.0,-0.0,0.0,0.3279367685317993,0.3436737656593323,0.328389436006546
24.0,51.0,-0.0,0.0,0.3239348530769348,0.33964669704437256,0.336418479681015
24.0,52.0,-0.0,0.0,0.32388803362846375,0.35681119561195374,0.31930074095726013
24.0,53.0,-0.0,0.0,0.3259488046169281,0.3364173173904419,0.3376339077949524
24.0,54.0,-0.0,0.0,0.3316554129123688,0.3254479467868805,0.34289664030075073
24.0,55.0,-0.0,0.0,0.32484737038612366,0.338443785905838,0.33670884370803833
24.0,56.0,0.0,0.0,0.3258102834224701,0.3360590636730194,0.3381306529045105
24.0,57.0,-0.0,0.0,0.32792186737060547,0.33187100291252136,0.34020715951919556
24.0,58.0,0.0,0.0,0.3234345018863678,0.3418773114681244,0.3346882164478302
24.0,59.0,0.0,0.0,0.3274837136268616,0.33486080169677734,0.33765551447868347
24.0,60.0,0.12303884095955736,1.0,0.3221788704395294,0.3449257016181946,0.332895427942276
24.0,61.0,0.09305030532131434,1.0,0.32813385128974915,0.33173665404319763,0.3401294946670532
24.0,62.0,0.08177357804833726,1.0,0.3261362910270691,0.3390319049358368,0.3348318338394165
24.0,63.0,0.0659444182760245,1.0,0.32463696599006653,0.33799585700035095,0.33736714720726013
24.0,64.0,0.039136106682127844,1.0,0.32366201281547546,0.34288063645362854,0.333457350730896
24.0,65.0,-0.0,0.0,0.32618284225463867,0.3444400131702423,0.3293771743774414
24.0,66.0,-0.0,0.0,0.32119596004486084,0.34953197836875916,0.3292720317840576
24.0,67.0,-0.0,0.0,0.3245154619216919,0.3393261730670929,0.3361583948135376
24.0,68.0,-0.0,0.0,0.3189884126186371,0.35162559151649475,0.3293859660625458
24.0,69.0,-0.0,0.0,0.32230961322784424,0.3463985323905945,0.33129188418388367
24.0,70.0,-0.0878620240807029,1.0,0.3197885751724243,0.350947767496109,0.3292636573314667
24.0,71.0,-0.003266906239790918,1.0,0.32623767852783203,0.3422994911670685,0.3314628601074219
24.0,72.0,-0.002914495974352435,1.0,0.32180067896842957,0.34733179211616516,0.33086755871772766
24.0,73.0,0.16482101467937163,1.0,0.3238806128501892,0.34200435876846313,0.33411505818367004
24.0,74.0,0.04614370468029005,1.0,0.3279743492603302,0.33140918612480164,0.34061649441719055
24.0,75.0,-0.05398701393448603,1.0,0.3386220335960388,0.3183234632015228,0.34305447340011597
24.0,76.0,-0.15395787944807554,1.0,0.3358500301837921,0.32067999243736267,0.3434699773788452
24.0,77.0,-0.021865092380015307,1.0,0.3291613757610321,0.3338927924633026,0.3369458317756653
24.0,78.0,-0.10568605450794455,1.0,0.33645257353782654,0.32083582878112793,0.3427116274833679
24.0,79.0,-0.018955963837853602,1.0,0.3307587206363678,0.32711613178253174,0.34212514758110046
24.0,80.0,0.0,0.0,0.329316109418869,0.3453676700592041,0.3253161609172821
24.0,81.0,0.0,0.0,0.32398444414138794,0.3410573899745941,0.3349582254886627
24.0,82.0,0.0,0.0,0.3274453580379486,0.33495768904685974,0.33759692311286926
24.0,83.0,0.0,0.0,0.32667839527130127,0.33838847279548645,0.3349331021308899
24.0,84.0,0.0,0.0,0.32702621817588806,0.33608973026275635,0.3368840217590332
24.0,85.0,-0.01821294576184752,1.0,0.32660970091819763,0.3361715078353882,0.3372188210487366
24.0,86.0,-0.008389873787116073,1.0,0.32567816972732544,0.34638306498527527,0.3279387950897217
24.0,87.0,-0.04405125964758992,1.0,0.3318450450897217,0.33033856749534607,0.3378163278102875
24.0,88.0,-0.03925559755742949,1.0,0.3269263505935669,0.3359743058681488,0.3370993435382843
24.0,89.0,-0.015659710841618414,1.0,0.3265582323074341,0.336361289024353,0.3370804488658905
24.0,90.0,-0.014961865489180015,1.0,0.329327791929245,0.3342130184173584,0.3364591896533966
24.0,91.0,-0.04454017743054288,1.0,0.32489803433418274,0.3398893475532532,0.3352125883102417
24.0,92.0,0.029985007496251874,1.0,0.32843533158302307,0.33408045768737793,0.3374841809272766
24.0,93.0,-0.032841920887461684,1.0,0.3289126455783844,0.33676812052726746,0.3343192934989929
24.0,94.0,-0.030639042894660053,1.0,0.32922688126564026,0.3361903727054596,0.33458271622657776
24.0,95.0,0.0,0.0,0.3234727680683136,0.3427111506462097,0.3338160812854767
24.0,96.0,0.0,0.0,0.32370880246162415,0.3443478047847748,0.3319433927536011
24.0,97.0,-0.0,0.0,0.32514488697052,0.33758705854415894,0.33726805448532104
24.0,98.0,-0.0,0.0,0.31989169120788574,0.3502613306045532,0.3298470079898834
24.0,99.0,0.0,0.0,0.3205655515193939,0.34725069999694824,0.33218374848365784
24.0,100.0,0.0,0.0,0.3231114447116852,0.34119701385498047,0.33569154143333435
24.0,101.0,0.0,0.0,0.32165032625198364,0.3454784154891968,0.3328712284564972
24.0,102.0,0.0,0.0,0.3192996382713318,0.35015857219696045,0.33054181933403015
24.0,103.0,0.0,0.0,0.31417644023895264,0.3708675503730774,0.31495600938796997
24.0,104.0,0.0,0.0,0.3213840425014496,0.354915976524353,0.323699951171875
24.0,105.0,0.3205198408352499,1.0,0.32528001070022583,0.3359408974647522,0.338779091835022
24.0,106.0,0.22406428726561933,1.0,0.3404470682144165,0.3139744997024536,0.34557846188545227
24.0,107.0,0.2573396158028271,1.0,0.3391750752925873,0.31486326456069946,0.34596166014671326
24.0,108.0,0.2531508039982616,1.0,0.33411458134651184,0.3248741030693054,0.3410113453865051
24.0,109.0,0.14364838306235483,1.0,0.33294662833213806,0.32688799500465393,0.340165376663208
24.0,110.0,0.0,0.0,0.32283449172973633,0.34237760305404663,0.33478787541389465
24.0,111.0,0.0,0.0,0.32509979605674744,0.3397988975048065,0.33510127663612366
24.0,112.0,0.0,0.0,0.3252958655357361,0.33623021841049194,0.33847394585609436
24.0,113.0,0.0,0.0,0.3194462060928345,0.3517737090587616,0.3287801444530487
24.0,114.0,0.0,0.0,0.29486435651779175,0.41923972964286804,0.2858959138393402
24.0,115.0,-0.0,0.0,0.3242143988609314,0.3523768186569214,0.32340872287750244
24.0,116.0,0.0,0.0,0.3120846152305603,0.3788345754146576,0.3090808689594269
24.0,117.0,0.0,0.0,0.31894567608833313,0.3601318299770355,0.3209225535392761
24.0,118.0,0.0,0.0,0.324415922164917,0.3426080346107483,0.3329760730266571
24.0,119.0,0.0,0.0,0.32702407240867615,0.33347898721694946,0.339496910572052
24.0,120.0,0.0,0.0,0.32244688272476196,0.34152793884277344,0.3360251486301422
