epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
19.0,0.0,0.0,0.0,0.32607096433639526,0.33317676186561584,0.3407522439956665
19.0,1.0,-0.0,0.0,0.32875001430511475,0.3446727395057678,0.3265773057937622
19.0,2.0,-0.0,0.0,0.328576922416687,0.3311876058578491,0.34023550152778625
19.0,3.0,0.0,0.0,0.3231765031814575,0.32735636830329895,0.34946712851524353
19.0,4.0,-0.0,0.0,0.3269992768764496,0.33481907844543457,0.33818164467811584
19.0,5.0,-0.10782053555594964,1.0,0.32701388001441956,0.3264109492301941,0.34657517075538635
19.0,6.0,-0.11039492895552153,1.0,0.32497045397758484,0.33498716354370117,0.340042382478714
19.0,7.0,-0.27421195264584225,1.0,0.32872021198272705,0.336966335773468,0.33431342244148254
19.0,8.0,-0.2714657724824314,1.0,0.32878080010414124,0.3415888845920563,0.3296303451061249
19.0,9.0,-0.2707233556855472,1.0,0.32682204246520996,0.3330895006656647,0.34008845686912537
19.0,10.0,-0.0,0.0,0.3273422122001648,0.34998565912246704,0.32267215847969055
19.0,11.0,-0.0,0.0,0.33183103799819946,0.3528045117855072,0.31536445021629333
19.0,12.0,-0.0,0.0,0.33081167936325073,0.33852922916412354,0.3306591212749481
19.0,13.0,0.0,0.0,0.33918461203575134,0.3612793982028961,0.29953598976135254
19.0,14.0,-0.0,0.0,0.3350891172885895,0.3628658056259155,0.3020450472831726
19.0,15.0,0.0,0.0,0.32893022894859314,0.34796908497810364,0.3231007158756256
19.0,16.0,0.0,0.0,0.32962000370025635,0.34820887446403503,0.32217109203338623
19.0,17.0,0.0,0.0,0.32769811153411865,0.34628036618232727,0.3260215222835541
19.0,18.0,0.0,0.0,0.3271765112876892,0.3412827253341675,0.3315407931804657
19.0,19.0,0.0,0.0,0.33583733439445496,0.3527834713459015,0.31137919425964355
19.0,20.0,-0.0,0.0,0.3317597210407257,0.35632458329200745,0.31191569566726685
19.0,21.0,-0.0,0.0,0.3321271538734436,0.35871416330337524,0.30915865302085876
19.0,22.0,-0.0,0.0,0.33539333939552307,0.3514174818992615,0.31318920850753784
19.0,23.0,-0.0,0.0,0.3302520513534546,0.35962724685668945,0.31012070178985596
19.0,24.0,0.0,0.0,0.3329562842845917,0.3776414394378662,0.2894023358821869
19.0,25.0,-0.01653499908138894,-1.0,0.3335762023925781,0.38299453258514404,0.2834292948246002
19.0,26.0,-0.08883341898539021,-1.0,0.3326733410358429,0.38881054520606995,0.2785160541534424
